Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.36;1;-6.5942e-005;2.133e-005;-7.4513e-006;-0.069592;0.2328;9.7901;0.008217;-0.002254;-0.001084;-0.35805;0.2289;-0.94402
0.37;1;-0.00014911;4.429e-005;1.6029e-005;-0.077203;0.26624;9.7998;0.005983;-0.010436;-0.004736;-0.35579;0.23099;-0.94437
0.38;1;-0.00014404;4.8229e-005;-1.0485e-005;-0.072151;0.24241;9.7805;0.004397;0.008524;-0.001972;-0.35659;0.22771;-0.94376
0.39;1;-0.00016887;1.9162e-005;1.67e-006;-0.077021;0.24716;9.7804;0.006946;-0.003006;0.007151;-0.35596;0.23157;-0.94468
0.4;1;-0.00012278;3.5446e-005;9.6223e-007;-0.07708;0.25665;9.7997;0.005198;0.000316;0.016764;-0.35666;0.22973;-0.94468
0.41;1;-0.00014953;3.2556e-005;-2.1075e-006;-0.07218;0.24716;9.7901;-0.002213;0.0013;-0.001953;-0.35778;0.23005;-0.94417
0.42;1;-0.00017206;3.5216e-005;8.5775e-006;-0.081891;0.2519;9.7804;0.004345;0.005617;-0.012946;-0.35838;0.22784;-0.93781
0.43;1;-0.00016321;1.2408e-005;3.3848e-006;-0.079377;0.24706;9.7948;-0.001765;0.006949;-0.000806;-0.35703;0.23131;-0.94358
0.44;1;-0.00015426;2.9531e-005;1.1649e-005;-0.072042;0.23755;9.7949;0.000814;-0.012063;0.005336;-0.35635;0.22931;-0.94667
0.45;1;-0.00015274;4.4348e-005;5.5109e-005;-0.084275;0.25664;9.7998;0.005969;-0.01382;0.00762;-0.35683;0.23064;-0.94347
0.46;1;7.3733e-005;-3.7539e-005;1.4457e-006;-0.072191;0.25198;9.8;-0.000798;-0.00196;-0.007429;-0.35708;0.2288;-0.94546
0.47;1;4.3956e-005;-2.8844e-005;2.2228e-005;-0.072317;0.25687;9.7807;0.002209;-0.004455;0.003072;-0.357;0.23154;-0.94625
0.48;1;3.021e-005;-3.694e-005;-4.6296e-006;-0.082025;0.2663;9.7903;0.004024;0.004577;0.004447;-0.35813;0.22831;-0.93685
0.49;1;3.0747e-005;-3.3875e-005;1.7031e-006;-0.08662;0.24711;9.7805;-0.004505;-0.005497;-0.003306;-0.35653;0.23077;-0.94331
0.5;1;1.9887e-005;-4.9663e-005;-7.9738e-006;-0.062552;0.24735;9.7881;-1.9e-005;0.00587;0.001719;-0.35723;0.22995;-0.94535
0.51;1;8.371e-006;-1.8713e-005;-7.7196e-006;-0.081716;0.24702;9.8094;0.000429;-0.000907;0.000795;-0.35775;0.22925;-0.94464
0.52;1;4.0225e-005;-2.0921e-005;-6.7322e-006;-0.086738;0.2661;9.8191;-0.001019;-0.000144;0.005833;-0.3573;0.22994;-0.9442
0.53;1;4.5678e-005;-1.533e-005;-2.3515e-006;-0.079602;0.27101;9.8144;0.011835;-0.004535;-0.002449;-0.35573;0.23191;-0.94416
0.54;1;0.00018811;0.00012896;-4.2354e-005;-0.081948;0.26148;9.7951;0.000139;-0.001989;-0.009032;-0.35601;0.22862;-0.94438
0.55;1;0.00018346;0.00015117;7.2652e-005;-0.072061;0.24237;9.8023;0.00125;-0.011439;-0.009048;-0.35684;0.2305;-0.94361
0.56;1;0.00023609;0.00014058;6.3534e-005;-0.062515;0.24259;9.7808;0.00921;-0.000576;-0.007468;-0.35717;0.22865;-0.94459
0.57;1;0.00020473;0.00015824;5.1371e-005;-0.077016;0.25194;9.7951;-0.003688;0.002279;0.003101;-0.3582;0.22804;-0.938
0.58;1;0.00024174;0.00016316;7.2203e-005;-0.09142;0.2494;9.7924;0.007264;0.004065;0.000773;-0.35751;0.22925;-0.94535
0.59;1;0.00041549;0.00015761;7.4511e-005;-0.079236;0.23753;9.795;0.009142;-0.008635;-0.004734;-0.35674;0.23036;-0.94432
0.6;1;0.00043265;0.00016953;7.2307e-005;-0.076925;0.2424;9.7854;0.011004;0.005321;-0.005184;-0.35815;0.22939;-0.9441
0.61;1;0.00041783;0.0002235;6.3958e-005;-0.072175;0.25195;9.8048;0.004997;-0.004752;-0.001054;-0.35724;0.23094;-0.94321
0.62;1;0.00066154;0.00019764;0.00011626;-0.086818;0.26622;9.795;0.009004;-0.00803;0.003729;-0.35593;0.22991;-0.94527
0.63;1;0.00032709;0.0002026;0.00013425;-0.086895;0.27104;9.7903;0.007322;-0.000512;-0.003343;-0.35763;0.2324;-0.94457
0.64;1;0.00029566;0.0002165;0.00010445;-0.081758;0.24238;9.7781;0.005194;-0.005129;0.014944;-0.35684;0.22923;-0.94618
0.65;1;0.00032163;0.00022902;9.4643e-005;-0.076955;0.24715;9.7951;0.006;0.001724;0.008091;-0.35854;0.22732;-0.93671
0.66;1;0.00027566;0.00011274;9.3658e-005;-0.072221;0.25672;9.8096;0.011511;0.005057;0.004875;-0.3594;0.22763;-0.93662
0.67;1;0.00025745;8.8391e-005;0.00011936;-0.06742;0.25679;9.8073;0.004968;-0.003817;0.000777;-0.35681;0.2315;-0.94306
0.68;1;0.0002334;8.9919e-005;9.5716e-005;-0.067232;0.23534;9.7807;0.014466;-0.001242;0.004397;-0.35734;0.22921;-0.9426
0.69;1;0.00023968;5.31e-005;9.2682e-005;-0.067201;0.23294;9.7807;0.012175;0.000578;0.005779;-0.35624;0.23005;-0.94327
0.7;1;0.00022769;8.4944e-005;4.6373e-005;-0.079423;0.24722;9.7758;-0.000399;0.00037;-0.003316;-0.35779;0.23014;-0.94756
0.71;1;0.00021438;0.00018293;8.1571e-005;-0.0819;0.26141;9.8095;0.003093;0.000978;0.004904;-0.35708;0.23153;-0.94509
0.72;1;0.00025034;0.00018006;7.6658e-005;-0.067411;0.25913;9.8194;0.011231;-0.00437;0.006468;-0.3583;0.22926;-0.94425
0.73;1;0.00025544;0.00017757;8.6825e-005;-0.067351;0.25198;9.8097;0.006721;0.001226;0.005347;-0.35596;0.23104;-0.94328
0.74;1;0.00023422;0.00014494;8.5027e-005;-0.079275;0.23994;9.7926;0.009499;0.004117;0.00305;-0.35801;0.23111;-0.94399
0.75;1;0.00022433;0.0001233;3.6189e-005;-0.0673;0.2425;9.7879;0.002878;0.000721;-0.009271;-0.35723;0.2311;-0.94524
0.76;1;0.00020426;0.00015198;1.9047e-005;-0.07233;0.26159;9.7952;0.00321;-0.002305;-0.002415;-0.35703;0.23068;-0.9468
0.77;1;0.00020709;6.7498e-005;8.3111e-005;-0.067369;0.2473;9.7856;0.001491;-0.006224;0.004901;-0.35791;0.23069;-0.94469
0.78;1;0.00024848;6.1387e-005;8.0851e-005;-0.072317;0.25687;9.7807;-0.001185;0.001838;0.003092;-0.35684;0.22978;-0.94374
0.79;1;0.00023635;2.6642e-005;6.8129e-005;-0.067188;0.22822;9.7662;0.010995;-0.006848;-0.006112;-0.35638;0.23062;-0.94315
0.8;1;0.00022241;8.4237e-006;5.7358e-005;-0.086528;0.23992;9.7804;0.006816;-0.001353;-0.000146;-0.35671;0.22809;-0.94657
0.81;1;0.00027068;6.9059e-006;7.6573e-005;-0.072231;0.25204;9.7879;0.008554;-0.008257;0.003501;-0.35634;0.23035;-0.94488
0.82;1;0.00026722;-1.1891e-005;6.7712e-005;-0.086802;0.2662;9.7999;0.00313;-0.0038;0.002156;-0.35693;0.22966;-0.94518
0.83;1;0.00025484;-7.1364e-005;4.754e-005;-0.077008;0.25193;9.7975;0.009141;-0.005475;-0.004271;-0.35723;0.23022;-0.94305
0.84;1;0.00022461;-2.8294e-005;-2.4331e-005;-0.079098;0.22792;9.7997;0.014163;-0.010227;-0.006357;-0.35697;0.23007;-0.94346
0.85;1;0.00031991;-1.6537e-005;-9.247e-006;-0.072236;0.2591;9.8145;0.007299;-0.000494;-0.002429;-0.35626;0.23222;-0.94564
0.86;1;0.00036376;-1.0002e-005;5.267e-006;-0.089234;0.27327;9.8191;0.006964;-0.010312;0.002593;-0.35704;0.22894;-0.94474
0.87;1;0.0002981;-3.4208e-005;6.1185e-006;-0.067583;0.26644;9.7953;0.006306;0.003218;0.003524;-0.35714;0.23123;-0.94379
0.88;1;0.00031893;-2.4223e-005;-5.899e-006;-0.076944;0.23773;9.7613;-0.001699;0.006171;-0.006049;-0.3564;0.23065;-0.94575
0.89;1;0.00029617;-7.7704e-006;-1.0494e-005;-0.079235;0.22577;9.7491;0.003655;-0.009045;-0.001973;-0.35662;0.23108;-0.94462
0.9;1;0.00029492;-5.5324e-006;-2.4918e-005;-0.086728;0.25433;9.7757;-0.00231;-0.010367;0.000796;-0.35725;0.2301;-0.94579
0.91;1;0.00029669;-1.533e-005;-1.1351e-005;-0.065144;0.27112;9.8243;0.009434;-0.015686;0.003494;-0.35632;0.23078;-0.94445
0.92;1;0.00029399;2.4009e-005;-1.1441e-006;-0.077289;0.28058;9.8242;0.006779;0.004764;0.002154;-0.3563;0.22963;-0.94428
0.93;1;0.00030186;2.1304e-005;-7.778e-006;-0.06726;0.24244;9.8;0.00622;-0.005265;0.007398;-0.35662;0.23222;-0.94451
0.94;1;0.00030518;3.8119e-005;-1.3245e-005;-0.071826;0.2185;9.7805;0.004537;-0.006768;-0.000603;-0.35609;0.23064;-0.94544
0.95;1;0.00036672;6.7674e-005;-9.1254e-005;-0.071978;0.23284;9.7902;0.011871;-0.006595;-0.004514;-0.35658;0.23178;-0.94392
0.96;1;0.00036618;5.9329e-005;-5.1004e-006;-0.079549;0.26622;9.812;-0.003602;-0.007306;-0.003764;-0.36065;0.22293;-0.93658
0.97;1;0.0003482;7.3754e-005;-6.4118e-006;-0.07712;0.26621;9.8193;-0.003753;-0.009397;0.004921;-0.3573;0.23095;-0.94408
0.98;1;0.0003874;8.1594e-005;-2.094e-005;-0.072026;0.23291;9.7758;-0.008644;0.002226;0.000831;-0.35688;0.22893;-0.94459
0.99;1;0.00041621;7.0768e-005;-1.0188e-005;-0.07685;0.23288;9.7709;0.00178;0.004999;0.003079;-0.35541;0.23045;-0.94367
1;1;0.00038428;6.8444e-005;-2.0393e-005;-0.072102;0.24008;9.7806;0.007296;-0.001153;-0.001747;-0.35678;0.23125;-0.94723
1.01;1;0.0003805;5.8089e-005;-4.1379e-006;-0.072418;0.26172;9.7687;0.006807;-0.001561;0.000544;-0.35543;0.23366;-0.94837
1.02;1;0.00037673;4.7734e-005;1.2117e-005;-0.072146;0.2472;9.7951;0.007256;0.001368;0.000771;-0.35721;0.23009;-0.94507
1.03;1;0.00036752;4.1198e-005;2.0014e-005;-0.081763;0.2471;9.795;0.00224;-0.004047;0.001013;-0.35749;0.23051;-0.94264
1.04;1;0.00035529;3.6783e-005;2.3269e-005;-0.062251;0.22808;9.8048;0.00739;0.011148;-0.006079;-0.35771;0.23084;-0.94613
1.05;1;0.00035092;2.8769e-005;2.3473e-005;-0.067295;0.2519;9.8265;0.004291;0.002262;0.001014;-0.35671;0.23107;-0.94376
1.06;1;0.00036618;1.1755e-005;1.6053e-005;-0.077166;0.27098;9.8241;0.001893;0.006654;-0.004456;-0.35767;0.23026;-0.94553
1.07;1;0.00038145;-5.2581e-006;8.6335e-006;-0.072391;0.26639;9.7953;-0.007289;-0.001834;0.00037;-0.35739;0.23023;-0.94335
1.08;1;0.00035316;-4.6791e-006;8.5334e-006;-0.064994;0.23797;9.7398;0.002579;-0.006852;-0.005164;-0.35665;0.23037;-0.94533
1.09;1;0.00032151;-2.7469e-006;8.9964e-006;-0.067222;0.22357;9.7373;0.019583;-0.002242;-0.002027;-0.35624;0.22976;-0.94327
1.1;1;0.00032313;6.564e-006;9.2862e-006;-0.072234;0.24734;9.7686;-0.001182;-0.000191;0.002859;-0.35691;0.22922;-0.94503
1.11;1;0.00034971;2.1409e-005;9.446e-006;-0.072234;0.26145;9.8241;0.001049;0.00387;-0.0088;-0.35752;0.23097;-0.9454
1.12;1;0.00037252;3.1179e-005;9.3878e-006;-0.077183;0.26866;9.8096;-0.000434;-0.003894;-0.002401;-0.35652;0.23137;-0.94534
1.13;1;0.00038154;2.234e-005;8.5298e-006;-0.067268;0.24245;9.7976;-0.005456;0.001316;-9.4e-005;-0.35601;0.23105;-0.94401
1.14;1;0.00039055;1.3501e-005;7.6718e-006;-0.076787;0.23279;9.7902;-0.004219;0.004172;0.008131;-0.35767;0.23083;-0.94555
1.15;1;0.00039066;1.1009e-005;8.9113e-006;-0.067337;0.24726;9.7952;0.005494;0.008751;-0.0015;-0.35536;0.2299;-0.94538
1.16;1;0.00038928;9.5756e-006;1.05e-005;-0.081975;0.27093;9.824;0.010707;-0.002973;-0.0029;-0.35647;0.22995;-0.94704
1.17;1;0.00037174;1.0557e-005;9.1127e-006;-0.072298;0.26154;9.8049;-0.005449;-0.000955;-0.001008;-0.35664;0.22449;-0.94576
1.18;1;0.00033806;1.3953e-005;4.7485e-006;-0.077188;0.25926;9.7711;0.004502;0.009076;0.003991;-0.35664;0.23237;-0.94495
1.19;1;0.0003081;1.6603e-005;5.6816e-007;-0.0697;0.23541;9.7614;-0.001865;0.003199;0.003549;-0.35685;0.23208;-0.94365
1.2;1;0.00030043;1.4779e-005;-2.5086e-006;-0.077019;0.24724;9.7758;0.0036;-0.006512;0.001234;-0.35777;0.22882;-0.94507
1.21;1;0.00029276;1.2954e-005;-5.5854e-006;-0.067329;0.24724;9.7976;0.010505;-0.002083;-0.003816;-0.35719;0.23095;-0.94465
1.22;1;0.0003032;1.405e-005;-4.9366e-006;-0.081809;0.25187;9.7998;0.006117;-0.004054;8.5e-005;-0.35735;0.23024;-0.94493
1.23;1;0.00031857;1.5943e-005;-3.2718e-006;-0.07207;0.24003;9.7903;-0.002332;-0.011249;0.001709;-0.35663;0.23094;-0.94491
1.24;1;0.00032482;1.6572e-005;-1.428e-006;-0.076677;0.22792;9.8046;0.006847;-0.007266;-0.003354;-0.35801;0.23071;-0.94643
1.25;1;0.0003189;1.5518e-005;6.5446e-007;-0.06721;0.24707;9.8337;0.012736;-0.002047;-0.001995;-0.35661;0.23007;-0.9446
1.26;1;0.0003144;1.4341e-005;2.2147e-006;-0.072498;0.27595;9.8001;0.010924;-0.010396;-0.002907;-0.35728;0.22911;-0.94634
1.27;1;0.00032831;1.1573e-005;-3.0146e-006;-0.074914;0.26889;9.7688;-0.012741;-0.004548;0.000388;-0.35591;0.23177;-0.94474
1.28;1;0.00034222;8.8042e-006;-8.2438e-006;-0.072405;0.24054;9.6892;0.002841;-0.001902;-0.005618;-0.35648;0.23107;-0.94476
1.29;1;0.00034375;7.6667e-006;-4.1356e-006;-0.07215;0.20958;9.6456;0.004666;0.001502;-0.004713;-0.35756;0.23112;-0.94598
1.3;1;0.00034033;7.1818e-006;3.7076e-006;-0.090543;0.17047;9.751;0.010869;0.001422;0.003029;-0.35788;0.23025;-0.94425
1.31;1;0.00035527;9.5035e-006;9.245e-006;-0.10529;0.24135;9.9318;0.013037;-0.010278;0.004394;-0.35749;0.23139;-0.94483
1.32;1;0.00040325;1.6877e-005;1.0632e-005;-0.053941;0.38537;10.023;0.015788;-0.005363;0.001902;-0.35697;0.23053;-0.94578
1.33;1;0.00045124;2.4251e-005;1.2019e-005;-0.041397;0.31416;9.902;-0.014742;0.001465;0.009786;-0.35686;0.23251;-0.94381
1.34;1;0.00035065;2.9113e-005;2.4138e-008;-0.090058;0.12036;9.7025;-0.001417;-0.004444;0.003976;-0.35718;0.22995;-0.94463
1.35;1;0.00025006;3.3975e-005;-1.1971e-005;-0.10762;0.16595;9.6592;0.004493;0.006618;-0.00746;-0.35761;0.23185;-0.94672
1.36;1;0.00020924;3.2825e-005;-1.197e-005;-0.053542;0.29305;9.7813;0.005985;-0.010888;0.007402;-0.3567;0.23023;-0.94605
1.37;1;0.00020163;2.8335e-005;-5.3051e-006;-0.070636;0.33794;9.8776;0.003209;-0.004599;-0.004232;-0.35659;0.2305;-0.94432
1.38;1;0.00019602;2.4853e-005;-5.3176e-007;-0.098885;0.27086;9.7997;-0.004051;0.005781;-0.001922;-0.35684;0.23095;-0.94593
1.39;1;0.0001954;2.3892e-005;-4.8822e-007;-0.07152;0.1616;9.6501;0.001189;0.000438;-0.000822;-0.3557;0.2319;-0.94358
1.4;1;0.00019479;2.293e-005;-4.4469e-007;-0.076358;0.16629;9.6597;0.005132;-0.004808;0.007159;-0.35637;0.22964;-0.94544
1.41;1;0.00018279;1.532e-005;1.7491e-006;-0.084832;0.30451;9.817;0.019944;-0.009174;0.001178;-0.35686;0.23265;-0.94367
1.42;1;0.00016992;7.1983e-006;4.1084e-006;-0.060856;0.3284;9.8897;0.000328;-0.007147;0.004463;-0.35695;0.23095;-0.94536
1.43;1;0.000175;6.0243e-006;4.3847e-006;-0.050521;0.26628;9.8654;0.004077;0.005166;-0.000121;-0.35742;0.23138;-0.94367
1.44;1;0.00019354;1.0061e-005;3.0989e-006;-0.095856;0.21351;9.7657;-1.1e-005;0.000899;0.00102;-0.35652;0.23025;-0.94792
1.45;1;0.00021146;1.3882e-005;-3.9278e-008;-0.090567;0.18462;9.7993;0.006367;-0.012656;-0.002451;-0.36009;0.22349;-0.93671
1.46;1;0.00022712;1.6912e-005;-9.9696e-006;-0.065102;0.28987;9.9111;0.021334;-0.00653;-0.001796;-0.35638;0.22907;-0.94571
1.47;1;0.00024278;1.9943e-005;-1.99e-005;-0.073651;0.39292;9.9068;0.005356;-0.004466;0.002856;-0.35685;0.22976;-0.94157
1.48;1;0.00022087;1.9821e-005;-8.7846e-006;-0.069981;0.24759;9.7229;-0.016875;-0.00133;0.00429;-0.35775;0.23039;-0.94453
1.49;1;0.0001927;1.9174e-005;5.8382e-006;-0.071316;0.12367;9.5632;0.002725;-0.000359;0.003964;-0.35663;0.23019;-0.94258
1.5;1;0.00018848;1.8293e-005;1.2234e-005;-0.097896;0.14709;9.6159;0.014477;-0.012019;0.005282;-0.35476;0.23208;-0.9493
1.51;1;0.00020821;1.7179e-005;1.0401e-005;-0.077201;0.28044;9.8506;0.007793;0.001477;-0.005168;-0.35646;0.22863;-0.9447
1.52;1;0.00022302;1.6305e-005;8.7165e-006;-0.061142;0.37821;9.9984;0.010938;-0.001021;-0.006078;-0.35723;0.22995;-0.94535
1.53;1;0.00020831;1.6873e-005;7.9162e-006;-0.062821;0.29949;9.9112;-0.004742;0.002388;0.009745;-0.3556;0.23004;-0.94454
1.54;1;0.00019361;1.7442e-005;7.116e-006;-0.085155;0.11792;9.7219;-0.002792;0.005941;0.005821;-0.35624;0.22878;-0.94584
1.55;1;0.00019426;1.5783e-005;8.1767e-006;-0.090564;0.1611;9.7076;0.020983;-0.002465;0.010071;-0.35622;0.23308;-0.94494
1.56;1;0.00019909;1.3516e-005;9.7451e-006;-0.073123;0.33333;9.8342;0.010506;-0.003232;-0.004717;-0.35628;0.23137;-0.9462
1.57;1;0.00020495;1.1705e-005;8.8641e-006;-0.048917;0.33806;9.902;0.009078;0.000873;-0.001504;-0.35545;0.23147;-0.94427
1.58;1;0.00021218;1.0502e-005;4.7175e-006;-0.07247;0.26886;9.7808;0.002292;0.008092;-0.000114;-0.35659;0.23009;-0.94662
1.59;1;0.00021792;9.4641e-006;9.4383e-007;-0.095512;0.1542;9.6377;-0.003061;-0.003006;0.00856;-0.35698;0.23093;-0.94363
1.6;1;0.00020432;1.0582e-005;2.0195e-006;-0.071318;0.15189;9.6741;0.008819;-0.010081;-0.010693;-0.35656;0.23095;-0.94606
1.61;1;0.00019072;1.17e-005;3.0951e-006;-0.072675;0.30444;9.8581;0.015053;-0.00594;-0.005656;-0.35693;0.23181;-0.94495
1.62;1;0.00019777;9.7919e-006;1.0429e-005;-0.073421;0.37376;9.9019;0.00474;-0.002959;-0.000801;-0.35643;0.22951;-0.94645
1.63;1;0.00021308;6.6729e-006;2.0266e-005;-0.081502;0.22789;9.7997;0.003291;-0.002822;0.006265;-0.35635;0.2325;-0.94479
1.64;1;0.00022442;8.4736e-006;2.5101e-005;-0.090708;0.17543;9.7197;0.006802;-0.011919;0.000289;-0.35669;0.23167;-0.9458
1.65;1;0.00022862;1.913e-005;2.0932e-005;-0.09112;0.22778;9.7995;0.019912;-0.009356;0.003451;-0.35903;0.23057;-0.94432
1.66;1;0.00023283;2.9786e-005;1.6762e-005;-0.067688;0.30893;9.9304;0.006232;-0.010756;0.003519;-0.35721;0.22823;-0.94531
1.67;1;0.00019482;2.7245e-005;8.3795e-006;-0.068409;0.36645;9.9356;0.003705;0.002553;-0.006736;-0.3553;0.23289;-0.94401
1.68;1;0.00015682;2.4704e-005;-3.5235e-009;-0.057725;0.23796;9.7568;-0.00513;0.002836;0.008592;-0.35672;0.23064;-0.94404
1.69;1;0.00014644;3.1802e-005;1.0805e-006;-0.059253;0.12609;9.5851;0.004659;0.010118;-0.001975;-0.35625;0.23033;-0.94343
1.7;1;0.00015139;4.4255e-005;7.424e-006;-0.086515;0.20462;9.6454;0.01959;0.001401;-0.0002;-0.35731;0.2304;-0.94667
1.71;1;0.00015614;5.3584e-005;1.2896e-005;-0.070323;0.29514;9.8051;0.011777;-0.013945;-0.000167;-0.35647;0.23138;-0.94693
1.72;1;0.00016034;5.5102e-005;1.6191e-005;-0.060742;0.31882;9.8873;0.006357;0.001315;-0.001497;-0.35734;0.2311;-0.94481
1.73;1;0.00016454;5.662e-005;1.9485e-005;-0.086805;0.27561;9.836;-0.002244;0.009395;-0.001466;-0.35782;0.23138;-0.94312
1.74;1;0.00016551;5.2489e-005;2.2859e-005;-0.07871;0.18971;9.7682;0.003422;-0.012208;-0.002438;-0.35822;0.23113;-0.94515
1.75;1;0.00016623;4.7923e-005;2.6239e-005;-0.071594;0.20404;9.7949;0.003326;-0.001277;0.004434;-0.35532;0.23175;-0.94442
1.76;1;0.00017206;4.5969e-005;2.3573e-005;-0.060931;0.3238;9.8488;0.016258;-0.003495;0.004404;-0.35772;0.23113;-0.94628
1.77;1;0.00018173;4.5975e-005;1.6371e-005;-0.053364;0.29748;9.8535;-0.002659;-0.004647;-0.006272;-0.3557;0.23149;-0.94602
