Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.5;1;-0.00020608;-6.8191e-005;0.00013618;-0.044068;0.23949;9.801;0.008559;0.002999;0.001777;-0.33238;0.18922;-0.91617
0.51;1;-0.00026822;-0.00022079;8.1229e-005;-0.032095;0.2397;9.7868;0.015064;-0.009096;-0.008317;-0.3338;0.18884;-0.91375
0.52;1;-0.00028341;-0.00028888;7.0709e-006;-0.024912;0.24453;9.7965;0.016183;-0.0025;0.007231;-0.33285;0.1909;-0.91427
0.53;1;-0.00025698;-0.00027949;-5.6506e-006;-0.024936;0.24456;9.7893;0.00751;0.003584;-0.003245;-0.33381;0.18926;-0.9139
0.54;1;-0.00024096;-0.00015711;1.5781e-005;-0.034583;0.24685;9.7892;0.0076;-0.003486;0.004062;-0.33281;0.19062;-0.91595
0.55;1;-0.00023994;-0.00011041;3.9194e-006;-0.034729;0.25883;9.7917;-0.001516;0.002129;-0.007325;-0.33343;0.18925;-0.91471
0.56;1;-0.00023443;-0.00012573;6.9e-006;-0.019981;0.23499;9.7966;0.000605;-0.006723;0.000427;-0.33268;0.18812;-0.91407
0.57;1;-0.00018346;1.9159e-005;-0.00022387;-0.029814;0.24932;9.7869;0.006707;-0.0096;0.002231;-0.33452;0.189;-0.91648
0.58;1;-3.2791e-005;0.00020043;9.9037e-005;-0.044361;0.25875;9.7867;-0.00349;-0.011892;0.013927;-0.33378;0.18981;-0.91587
0.59;1;-5.6004e-005;0.00020909;0.00010762;-0.041848;0.25391;9.8012;0.017668;-0.004896;-0.000549;-0.33366;0.19009;-0.91362
0.6;1;-8.4443e-005;0.00022629;0.0001252;-0.029751;0.24687;9.7965;0.003939;-0.004826;0.005218;-0.33229;0.18866;-0.91461
0.61;1;-9.6355e-005;0.00028335;0.00010884;-0.03963;0.26362;9.782;-0.001452;0.005476;0.003194;-0.3347;0.18928;-0.91468
0.62;1;-0.00010429;0.00028049;8.3379e-005;-0.010427;0.23754;9.7871;-0.004418;-0.001514;0.002739;-0.33295;0.19145;-0.91583
0.63;1;-7.4079e-005;0.00025682;0.00010007;-0.024928;0.24455;9.7917;-0.006398;-0.008596;-0.002289;-0.33443;0.19011;-0.91481
0.64;1;-0.00012879;0.00024095;0.0001036;-0.029739;0.2398;9.7724;0.001871;-0.003215;0.007284;-0.33244;0.18922;-0.91716
0.65;1;-0.00015377;0.00028543;6.3616e-005;-0.024872;0.24447;9.8086;0.002314;-8.6e-005;-0.005972;-0.3332;0.18952;-0.91554
0.66;1;-0.00016535;0.00036849;-7.5886e-006;-0.029783;0.24692;9.7869;0.001366;-0.012677;-0.005066;-0.33357;0.18801;-0.91723
0.67;1;-0.00015417;0.00035667;-6.1721e-007;-0.05159;0.25869;9.7818;0.009132;0.001069;-0.005311;-0.33377;0.18649;-0.9161
0.68;1;-0.00019765;0.00026419;6.5829e-005;-0.039308;0.23962;9.7867;0.001294;0.002977;0.001577;-0.3341;0.18899;-0.91659
0.69;1;-0.00015395;0.0002618;6.3273e-005;-0.022532;0.24459;9.7894;0.002154;0.000328;0.004087;-0.33387;0.18871;-0.91502
0.7;1;-0.00012202;0.0002828;6.0585e-005;-0.034713;0.25881;9.7965;-0.003764;-0.002619;0.004109;-0.3336;0.18953;-0.91515
0.71;1;-0.00017223;0.0002793;3.946e-005;-0.029766;0.24924;9.8013;0.005248;0.006072;0.010025;-0.33647;0.18586;-0.90662
0.72;1;-0.00019752;0.00024734;7.891e-005;-0.034561;0.24447;9.7868;0.009301;-0.009924;-0.003495;-0.33365;0.18939;-0.91614
0.73;1;-0.00020121;0.00027051;8.2068e-005;-0.024957;0.2493;9.8014;0.010739;-0.002079;0.006567;-0.33496;0.18721;-0.91452
0.74;1;-0.00020393;0.00026585;8.8528e-005;-0.029651;0.23967;9.7988;0.009052;2.7e-005;-0.00097;-0.33267;0.19075;-0.91355
0.75;1;-0.000282;0.00020064;0.00010723;-0.03949;0.25635;9.7964;-0.003651;0.003123;-0.00183;-0.33428;0.18886;-0.91239
0.76;1;-0.00028584;0.00017561;0.00014151;-0.02966;0.23733;9.7868;0.011729;0.002805;0.00268;-0.33403;0.1894;-0.91771
0.77;1;-0.00022096;0.00021924;9.3181e-005;-0.034423;0.2325;9.7819;0.001366;-0.007033;-0.004149;-0.33394;0.18885;-0.91629
0.78;1;-0.00022008;0.00021666;7.2454e-005;-0.034707;0.25409;9.7796;0.001048;-0.007607;0.001341;-0.33287;0.18965;-0.9172
0.79;1;-0.00024209;0.00023821;9.0738e-005;-0.039462;0.24926;9.7771;-0.008555;-0.005087;0.005265;-0.33176;0.18934;-0.91275
0.8;1;-0.00026684;0.00022951;8.2803e-005;-0.027393;0.24932;9.7917;-0.000121;0.00574;0.005016;-0.33273;0.18909;-0.91479
0.81;1;-0.00024466;0.00020826;8.386e-005;-0.020218;0.25416;9.7991;0.002171;-0.000823;0.002716;-0.33505;0.18943;-0.91583
0.82;1;-0.00023801;0.00020185;9.0035e-005;-0.034653;0.25166;9.7868;-0.002385;-0.000821;0.003647;-0.33241;0.18867;-0.91673
0.83;1;-0.00022982;0.00019592;8.9274e-005;-0.022448;0.23741;9.7869;0.008607;0.00589;-0.000505;-0.33315;0.18952;-0.91469
0.84;1;-0.00018904;0.00019315;7.9766e-005;-0.041803;0.24914;9.7963;0.003232;-0.001445;-0.006434;-0.33322;0.1891;-0.91596
0.85;1;-0.00015927;0.00018506;8.0015e-005;-0.039492;0.254;9.7868;-0.000506;-0.0054;-0.000708;-0.33396;0.18885;-0.91419
0.86;1;-0.00011775;0.00019618;8.3486e-005;-0.039392;0.2468;9.7891;-0.003214;-0.003624;-0.001612;-0.33284;0.18979;-0.91664
0.87;1;-5.4446e-005;0.00020342;-1.3223e-005;-0.029735;0.24685;9.8013;-0.002282;0.00312;-0.002293;-0.33357;0.19078;-0.917
0.88;1;5.0576e-005;0.00022127;2.7036e-005;-0.034521;0.24441;9.7988;0.0021;-0.005712;0.006367;-0.33164;0.19045;-0.91782
0.89;1;-7.0437e-005;0.00026936;0.00011001;-0.034422;0.23485;9.7915;0.003852;0.004047;-0.001861;-0.33291;0.19048;-0.91539
0.9;1;2.6159e-005;0.00030117;0.00012898;-0.03939;0.24915;9.7988;-0.002677;0.002178;0.007765;-0.33345;0.1905;-0.91741
0.91;1;7.3968e-006;0.00024452;0.00013045;-0.029861;0.24939;9.7724;0.003554;-0.007152;0.001103;-0.33243;0.18936;-0.91702
0.92;1;4.1919e-005;0.00028686;0.00013615;-0.010382;0.23042;9.7726;-0.003082;-0.000795;0.00479;-0.33252;0.18992;-0.91605
0.93;1;4.2356e-005;0.00029368;0.00013538;-0.015588;0.26389;9.7824;-0.00013;0.001017;0.005015;-0.33349;0.19008;-0.91571
0.94;1;4.5445e-005;0.00023387;0.00018761;-0.029969;0.25661;9.7677;0.001277;-0.001733;0.002261;-0.33346;0.18925;-0.91528
0.95;1;4.2876e-005;0.00016731;0.00025813;-0.049223;0.26348;9.7891;0.008386;-0.004507;-0.002341;-0.33281;0.18757;-0.91393
0.96;1;5.7754e-005;0.00019336;0.00025858;-0.034414;0.23484;9.7939;0.014629;-0.016091;0.003106;-0.33342;0.18856;-0.91456
0.97;1;5.9911e-005;0.00023994;0.00027366;-0.022321;0.23487;9.8158;0.003542;-0.000384;0.002023;-0.33319;0.1891;-0.91539
0.98;1;8.4653e-005;0.00029073;0.00013786;-0.032031;0.2396;9.806;0.009253;-0.002204;0.00017;-0.33375;0.18912;-0.9153
0.99;1;0.00010617;0.00029006;0.00012648;-0.029688;0.24443;9.8061;-0.001532;0.006685;0.007765;-0.33371;0.18815;-0.91486
1;1;6.6028e-005;0.0002862;0.00013052;-0.041909;0.2587;9.8012;0.008395;-0.005424;-0.003256;-0.33251;0.18922;-0.9159
1.01;1;6.0184e-005;0.00028697;0.00012751;-0.01541;0.25421;9.7992;-0.002647;0.008891;-0.006856;-0.33417;0.18899;-0.91533
1.02;1;5.434e-005;0.00028774;0.00012449;-0.02012;0.2446;9.7918;-0.001113;0.009443;0.01051;-0.33393;0.18996;-0.91603
1.03;1;4.8495e-005;0.00028851;0.00012148;-0.029427;0.22522;9.8108;0.001261;-0.01257;0.000874;-0.33377;0.18995;-0.9156
1.04;1;4.2651e-005;0.00028927;0.00011846;-0.034683;0.25406;9.7868;-0.014263;-0.000592;-0.006365;-0.3332;0.18924;-0.91554
1.05;1;3.6807e-005;0.00029004;0.00011544;-0.034545;0.24444;9.7916;0.007792;0.009389;-0.005756;-0.33256;0.18839;-0.91434
1.06;1;3.1381e-005;0.00029008;0.00011307;-0.02496;0.2446;9.7821;0.013799;-0.003083;0.000381;-0.33444;0.18845;-0.9152
1.07;1;2.7907e-005;0.0002867;0.00011371;-0.029827;0.25404;9.8013;0.006688;-0.009359;0.003147;-0.3332;0.18772;-0.91579
1.08;1;2.4434e-005;0.00028332;0.00011434;-0.020034;0.23977;9.799;0.009286;0.012662;0.000414;-0.33229;0.18949;-0.91448
1.09;1;2.096e-005;0.00027994;0.00011497;-0.032231;0.25401;9.8013;0.012295;-0.009063;-0.006018;-0.33316;0.18772;-0.91509
1.1;1;1.7486e-005;0.00027656;0.0001156;-0.024917;0.24924;9.8134;0.015845;0.000971;0.000379;-0.33351;0.18967;-0.91599
1.11;1;1.4013e-005;0.00027318;0.00011623;-0.025035;0.25412;9.7966;0.005701;-0.007916;0.008182;-0.33513;0.18957;-0.91472
1.12;1;2.7757e-006;0.0002674;0.00011821;-0.029859;0.25409;9.7917;-0.000111;-0.005784;0.002719;-0.3325;0.18992;-0.91563
1.13;1;-2.2694e-005;0.00025722;0.00012266;-0.025051;0.25414;9.7918;0.010795;-0.003942;0.003137;-0.33251;0.18978;-0.91577
1.14;1;-4.8163e-005;0.00024704;0.0001271;-0.015236;0.23514;9.7774;0.009897;-0.000789;0.003141;-0.33348;0.19092;-0.91784
1.15;1;-7.3632e-005;0.00023686;0.00013155;-0.034577;0.24449;9.782;0.004463;-0.010991;0.000409;-0.3327;0.18174;-0.91776
1.16;1;-9.9101e-005;0.00022668;0.00013599;-0.029782;0.24927;9.7965;-0.001108;-0.00411;0.00821;-0.33331;0.19063;-0.9174
1.17;1;-0.00012457;0.0002165;0.00014044;-0.034529;0.24442;9.7964;0.009115;-0.004303;0.008398;-0.3328;0.18979;-0.91593
1.18;1;-0.0001313;0.00021842;0.00013819;-0.034575;0.24684;9.7916;-0.005198;-0.007312;-0.005951;-0.33328;0.19091;-0.91684
1.19;1;-0.00012138;0.0002311;0.00012998;-0.027308;0.24449;9.7989;0.00506;-0.005965;-0.007817;-0.33474;0.19178;-0.915
1.2;1;-0.00011145;0.00024377;0.00012177;-0.03939;0.24915;9.7988;0.005375;6.1e-005;0.00156;-0.33699;0.18726;-0.90556
1.21;1;-0.00010153;0.00025644;0.00011356;-0.024875;0.23977;9.7893;0.008692;0.009857;-0.005073;-0.33271;0.18701;-0.91475
1.22;1;-9.1603e-005;0.00026912;0.00010536;-0.036765;0.23003;9.7915;0.008525;0.011395;0.005213;-0.3328;0.1884;-0.91619
1.23;1;-8.1678e-005;0.00028179;9.7149e-005;-0.024804;0.23731;9.8013;0.002227;-0.007209;-0.001636;-0.33272;0.19062;-0.91439
1.24;1;-7.9998e-005;0.0002844;9.4844e-005;-0.010303;0.2303;9.7967;0.005402;-0.005607;-0.000962;-0.33413;0.19093;-0.91677
1.25;1;-8.1752e-005;0.00028282;9.4999e-005;-0.022617;0.24942;9.7822;-0.003292;0.00279;0.004111;-0.33353;0.19008;-0.91628
1.26;1;-8.3507e-005;0.00028123;9.5154e-005;-0.044487;0.26364;9.7675;-0.010053;0.005643;0.001398;-0.33314;0.18869;-0.91468
1.27;1;-8.5262e-005;0.00027965;9.5308e-005;-0.020143;0.24464;9.7846;0.006078;-0.009658;-0.000967;-0.33454;0.18983;-0.91425
1.28;1;-8.7016e-005;0.00027807;9.5463e-005;-0.029798;0.24929;9.7917;0.000828;0.008181;0.002958;-0.33395;0.19107;-0.91619
1.29;1;-8.8771e-005;0.00027648;9.5618e-005;-0.034561;0.24447;9.7868;0.008658;-0.001618;-0.004627;-0.3354;0.18944;-0.9146
1.3;1;-8.9632e-005;0.00027486;0.00010288;-0.034675;0.25405;9.7892;0.00764;-0.002628;0.001778;-0.33325;0.19049;-0.91626
1.31;1;-9.0374e-005;0.00027323;0.00011109;-0.030128;0.25919;9.7292;0.002258;0.004526;-0.00048;-0.33423;0.18844;-0.91392
1.32;1;-9.1115e-005;0.0002716;0.00011929;-0.039153;0.22998;9.7962;-0.00317;-0.001645;-0.004127;-0.33357;0.18842;-0.91724
1.33;1;-9.1857e-005;0.00026997;0.0001275;-0.032274;0.24937;9.77;0.002712;-0.003166;-0.002319;-0.33356;0.18939;-0.91444
1.34;1;-9.2599e-005;0.00026834;0.00013571;-0.035564;0.2789;9.6137;0.001308;-0.00847;0.002255;-0.33317;0.18966;-0.91498
1.35;1;-9.2483e-005;0.0002666;0.0001431;-0.033569;0.18654;9.8634;0.01002;-0.00839;0.006782;-0.33275;0.18826;-0.9152
1.36;1;-7.8649e-005;0.00026319;0.00013733;-0.01975;0.24875;9.9218;-0.000208;0.001942;0.007301;-0.33488;0.18943;-0.9154
1.37;1;-6.4814e-005;0.00025979;0.00013155;-0.023121;0.29251;9.7969;0.008983;0.005975;0.004075;-0.33311;0.19077;-0.9164
1.38;1;-5.098e-005;0.00025638;0.00012578;-0.065338;0.21048;9.8005;-0.00283;0.001411;0.003185;-0.33216;0.19046;-0.91702
1.39;1;-3.7145e-005;0.00025297;0.00012001;-0.029678;0.24911;9.8278;0.010937;0.000169;-0.005547;-0.33269;0.19075;-0.91636
1.4;1;-2.3311e-005;0.00024956;0.00011424;0.003638;0.26646;9.7899;0.007613;0.001246;0.003844;-0.3319;0.19101;-0.91729
1.41;1;-1.1315e-005;0.00024695;0.00010954;-0.053392;0.22013;9.8152;0.00072;-0.001194;0.007743;-0.33272;0.18992;-0.91705
1.42;1;-5.2931e-006;0.00024696;0.00010831;-0.022997;0.27115;9.751;0.004008;-0.002397;0.002252;-0.33389;0.18982;-0.91771
1.43;1;7.2843e-007;0.00024697;0.00010709;-0.006211;0.26435;9.7103;-0.000449;-0.003391;-0.002532;-0.33309;0.19007;-0.9161
1.44;1;6.75e-006;0.00024697;0.00010586;-0.072921;0.23447;9.7813;0.002677;0.001827;0.000424;-0.33147;0.18878;-0.9151
1.45;1;1.2772e-005;0.00024698;0.00010463;-0.029875;0.25411;9.7869;0.004299;0.002057;0.012083;-0.33298;0.18868;-0.91439
1.46;1;1.8793e-005;0.00024698;0.0001034;-0.005956;0.26397;9.7873;0.005482;-0.000244;0.008879;-0.33294;0.18854;-0.91607
1.47;1;1.9471e-005;0.00024536;0.00010145;-0.053471;0.22025;9.7911;0.007935;0.000481;0.011831;-0.33352;0.18703;-0.91412
1.48;1;1.2516e-005;0.00024142;9.8454e-005;-0.008244;0.25671;9.7945;0.004423;0.002822;0.004541;-0.33136;0.18836;-0.91312
1.49;1;5.5603e-006;0.00023748;9.5463e-005;-0.015402;0.2542;9.8016;0.008957;0.005101;0.00544;-0.33377;0.18843;-0.91332
1.5;1;-1.3951e-006;0.00023353;9.2471e-005;-0.048605;0.23903;9.8828;0.000756;-0.00262;0.004088;-0.33385;0.18995;-0.91448
1.51;1;-8.3506e-006;0.00022959;8.948e-005;-0.02729;0.26327;9.8785;-0.005268;-0.000244;0.011434;-0.33422;0.18802;-0.91392
1.52;1;-1.5306e-005;0.00022564;8.6489e-005;-0.024633;0.22765;9.8157;0.001757;-0.000879;-3e-005;-0.33368;0.18884;-0.91416
1.53;1;-8.7079e-006;0.0002403;8.399e-005;-0.041871;0.23983;9.7385;0.007401;0.003501;0.004296;-0.33396;0.18788;-0.91431
1.54;1;7.3779e-006;0.00026799;8.1836e-005;-0.034739;0.24003;9.7145;-0.001511;-0.005712;0.006379;-0.33378;0.19037;-0.91574
1.55;1;2.3464e-005;0.00029567;7.9682e-005;-0.027657;0.26382;9.7677;0.000504;-0.001663;-0.005964;-0.33399;0.18871;-0.91461
1.56;1;3.9549e-005;0.00032336;7.7528e-005;-0.029592;0.23017;9.7795;0.001208;-0.007079;0.005452;-0.33261;0.18978;-0.91507
1.57;1;5.5635e-005;0.00035104;7.5374e-005;-0.039428;0.25391;9.806;0.009925;-0.004901;0.000395;-0.33448;0.18831;-0.91352
1.58;1;7.1721e-005;0.00037873;7.322e-005;-0.029712;0.24446;9.7989;0.008636;-0.001372;-0.003483;-0.33422;0.18899;-0.91618
1.59;1;6.8614e-005;0.00038789;7.1338e-005;-0.034497;0.24437;9.806;0.01047;-0.00184;-0.004634;-0.33332;0.18828;-0.91539
1.6;1;5.9602e-005;0.00039136;6.954e-005;-0.029655;0.24673;9.8254;-0.000556;-0.002425;0.002038;-0.33413;0.19024;-0.91451
1.61;1;5.059e-005;0.00039483;6.7742e-005;-0.022559;0.25404;9.8183;0.005035;-0.00143;-0.005982;-0.33416;0.18802;-0.91531
1.62;1;4.1578e-005;0.0003983;6.5943e-005;-0.015203;0.23744;9.7966;0.012596;0.001047;0.004733;-0.33166;0.18906;-0.91597
1.63;1;3.2566e-005;0.00040176;6.4145e-005;-0.034729;0.25883;9.7917;0.019651;-0.000555;-0.009695;-0.33188;0.18976;-0.91712
1.64;1;2.3554e-005;0.00040523;6.2346e-005;-0.030046;0.26377;9.7725;0.008585;-0.005141;-0.000512;-0.33159;0.19045;-0.91697
1.65;1;2.6295e-005;0.00040165;6.4096e-005;-0.022505;0.23514;9.7604;0.003516;0.002154;0.004996;-0.33437;0.18955;-0.91634
1.66;1;2.9771e-005;0.00039764;6.6067e-005;-0.02497;0.23991;9.7604;0.006884;0.007596;-0.005526;-0.33321;0.19049;-0.9157
1.67;1;3.3248e-005;0.00039362;6.8038e-005;-0.044428;0.25414;9.7482;0.005523;-0.002793;-0.006902;-0.33271;0.18965;-0.91691
1.68;1;3.6724e-005;0.0003896;7.001e-005;-0.031972;0.23011;9.7867;0.013224;0.004015;-0.005098;-0.33223;0.18977;-0.91589
1.69;1;4.02e-005;0.00038558;7.1981e-005;-0.015155;0.23737;9.8111;0.010618;0.00728;0.001318;-0.33634;0.18558;-0.90688
1.7;1;4.2579e-005;0.00038208;7.3827e-005;-0.01996;0.24437;9.8399;0.007649;-0.001756;0.000407;-0.33169;0.18948;-0.91387
1.71;1;3.6738e-005;0.00038245;7.4735e-005;-0.020145;0.2564;9.8304;0.008973;-0.000349;0.003149;-0.3344;0.18886;-0.91436
1.72;1;3.0896e-005;0.00038282;7.5643e-005;-0.024819;0.23968;9.8061;0.000304;0.006445;0.006614;-0.33307;0.18841;-0.91593
1.73;1;2.5054e-005;0.00038318;7.655e-005;-0.015223;0.23042;9.7629;-0.002315;-0.002691;-0.000473;-0.33295;0.18937;-0.91369
1.74;1;1.9213e-005;0.00038355;7.7458e-005;-0.032431;0.25431;9.7411;0.013972;-0.005713;0.004036;-0.33305;0.19021;-0.9154
1.75;1;1.3371e-005;0.00038392;7.8366e-005;-0.025093;0.2495;9.7605;-0.002786;-0.003578;0.000445;-0.33309;0.18965;-0.91357
1.76;1;1.0249e-005;0.00038409;7.9343e-005;-0.029922;0.25653;9.7821;0.005559;0.002572;-0.008952;-0.33299;0.18896;-0.91453
1.77;1;1.3654e-005;0.0003838;8.0487e-005;-0.039414;0.24918;9.7915;0.018215;-0.008801;0.007216;-0.3358;0.18848;-0.91434
1.78;1;1.7059e-005;0.00038351;8.1632e-005;-0.034406;0.23483;9.7963;0.010028;0.002016;0.009085;-0.33375;0.19065;-0.91518
1.79;1;2.0464e-005;0.00038322;8.2776e-005;-0.039428;0.25391;9.806;0.018585;-0.001292;-0.000549;-0.33366;0.18731;-0.914
