Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.16;1;0.00014389;0.00010366;0.0002831;-0.082543;0.25938;9.7867;-0.006767;-0.004771;-0.005217;-0.34417;0.17771;-0.90235
0.17;1;0.00019876;0.00010262;0.00030449;-0.067872;0.24036;9.7868;0.009103;-0.001744;-0.002534;-0.34408;0.18031;-0.90081
0.18;1;0.00035627;0.00011518;0.00028923;-0.075186;0.24514;9.7747;-0.003376;-0.001122;-0.003399;-0.3465;0.17977;-0.90006
0.19;1;0.00039265;0.00011966;0.00027839;-0.082196;0.23535;9.7986;0.006322;-0.007343;-0.000244;-0.34531;0.18119;-0.89944
0.2;1;0.00038928;9.7063e-005;0.00028726;-0.077426;0.23781;9.7963;0.014511;-0.007326;-0.000732;-0.34529;0.17889;-0.90157
0.21;1;0.00039269;9.3883e-005;0.00028951;-0.067864;0.24035;9.7892;0.014943;0.010764;0.0034;-0.34295;0.18069;-0.89871
0.22;1;0.00035959;6.6745e-005;0.00029754;-0.070298;0.24507;9.7988;0.00565;0.000517;-0.01349;-0.34485;0.18019;-0.90158
0.23;1;0.00039923;8.2509e-005;0.00028146;-0.067833;0.23795;9.7892;0.012354;0.005409;-0.00574;-0.34444;0.18234;-0.89956
0.24;1;0.00037852;8.2156e-005;0.00029261;-0.063024;0.24036;9.7989;0.00254;-0.010828;-0.005717;-0.34391;0.1803;-0.90036
0.25;1;0.00034062;8.1645e-005;0.00027747;-0.077465;0.24022;9.7939;0.010818;0.000177;0.003862;-0.3446;0.18045;-0.89982
0.26;1;0.00034709;8.8304e-005;0.00027113;-0.072787;0.24988;9.7916;0.009518;-0.001928;-0.000248;-0.34438;0.18003;-0.90096
0.27;1;0.00036972;7.4388e-005;0.00028474;-0.067909;0.24512;9.7941;0.006769;0.002152;0.001595;-0.34432;0.1787;-0.89976
0.28;1;0.00046962;0.00014364;0.00023257;-0.058108;0.23084;9.7941;0.003344;-0.00461;0.0016;-0.34444;0.17844;-0.90195
0.29;1;0.00047137;0.00016146;0.00024864;-0.06804;0.25473;9.7917;0.001673;-0.011523;0.005488;-0.34414;0.17941;-0.89918
0.3;1;0.00046488;0.00017745;0.00024335;-0.063117;0.2452;9.7893;0.005288;-0.008101;0.007305;-0.34342;0.18056;-0.89932
0.31;1;0.00042906;0.00016364;0.00026403;-0.072903;0.25711;9.7844;0.003239;0.007218;-0.003871;-0.34438;0.18119;-0.90099
0.32;1;0.00043035;0.00016299;0.00026169;-0.067711;0.22836;9.7891;0.005629;-0.014548;-0.000478;-0.34401;0.18105;-0.90213
0.33;1;0.00048416;0.00014852;0.00026198;-0.053238;0.2261;9.7941;0.002053;-0.002437;-0.002508;-0.3453;0.1809;-0.89929
0.34;1;0.00053017;0.00013683;0.00025876;-0.077558;0.24506;9.7843;0.003502;-0.006592;-0.008003;-0.34517;0.1786;-0.902
0.35;1;0.00051296;0.00013973;0.00026388;-0.067827;0.23559;9.782;0.002704;-0.001074;-0.013939;-0.34279;0.18028;-0.90102
0.36;1;0.00050174;0.00015356;0.00023877;-0.072619;0.23552;9.7867;0.007232;-0.001691;0.000673;-0.34443;0.17902;-0.90182
0.37;1;0.00048158;0.00015685;0.00024671;-0.062962;0.23556;9.7989;0.001926;-0.007716;0.004346;-0.34508;0.18077;-0.90058
0.38;1;0.00043544;0.00013528;0.00025571;-0.063117;0.2452;9.7893;0.006818;-0.000157;-0.001608;-0.3427;0.17898;-0.90201
0.39;1;0.0004104;9.6687e-005;0.00028139;-0.063162;0.24997;9.7942;0.00054;0.001532;-0.00661;-0.34364;0.17782;-0.90058
0.4;1;0.00044509;9.5115e-005;0.00027674;-0.053438;0.24051;9.7894;0.018572;0.001756;0.002464;-0.3443;0.17888;-0.9021
0.41;1;0.00044729;0.00010462;0.00027382;-0.060513;0.23082;9.7941;0.013257;0.001836;0.00774;-0.34491;0.18046;-0.90013
0.42;1;0.00040945;9.3014e-005;0.00028782;-0.067739;0.23546;9.8084;0.002073;0.000947;0.010297;-0.34525;0.17961;-0.901
0.43;1;0.00037793;9.0535e-005;0.00027751;-0.0656;0.24764;9.7748;0.005752;-0.004492;0.007536;-0.34435;0.18045;-0.90039
0.44;1;0.00044307;0.00034057;0.00013684;-0.063009;0.23798;9.7941;-0.000152;0.003152;0.008022;-0.34307;0.17897;-0.90086
0.45;1;0.00042141;0.00031932;0.00020999;-0.07751;0.24499;9.7987;0.003677;0.005198;-0.00342;-0.3438;0.18114;-0.89833
0.46;1;0.00043799;0.00041241;0.00015706;-0.048406;0.22612;9.8014;0.009735;-0.001268;-0.013509;-0.34407;0.18031;-0.90066
0.47;1;0.00053438;0.00044418;0.00015252;-0.067896;0.2404;9.7796;0.008076;-0.005901;0.004095;-0.34535;0.17913;-0.8975
0.48;1;0.00051347;0.00044094;0.00015947;-0.053333;0.2286;9.7749;6.4e-005;-0.009917;0.007093;-0.34433;0.17972;-0.90008
0.49;1;0.00049535;0.00041249;0.00016932;-0.070146;0.23073;9.7891;0.001751;0.003063;0.002984;-0.34441;0.17913;-0.8989
0.5;1;0.00048431;0.00041405;0.00016196;-0.048446;0.22618;9.7894;0.001769;0.004852;0.002072;-0.34429;0.17898;-0.89918
0.51;1;0.00040641;0.00037378;0.00029105;-0.067693;0.23069;9.8036;0.002951;0.001859;-0.001365;-0.34358;0.17897;-0.89958
0.52;1;0.00035679;0.00014627;0.00023729;-0.072626;0.23788;9.7939;-0.001479;-0.003667;0.00482;-0.34472;0.18019;-0.90186
0.53;1;0.00043216;0.0001675;0.00023685;-0.072657;0.24027;9.794;0.003881;-0.011671;0.009363;-0.34475;0.18071;-0.89721
0.54;1;0.00042842;0.00018816;0.00022814;-0.05334;0.23096;9.7821;0.012889;-0.00277;0.002022;-0.34631;0.17903;-0.89916
0.55;1;0.00042484;0.00019514;0.00024305;-0.063055;0.24041;9.7893;-0.000591;-0.005216;0.005959;-0.34424;0.17941;-0.89846
0.56;1;0.00044543;0.00018918;0.00025562;-0.053316;0.23092;9.7894;-0.003231;-0.001709;0.001171;-0.34563;0.17946;-0.9
0.57;1;0.00045489;0.0001864;0.0002591;-0.062932;0.23316;9.7989;-0.001095;-0.002233;0.009163;-0.34576;0.18004;-0.89973
0.58;1;0.0004505;0.00016196;0.00021785;-0.072598;0.23078;9.7746;0.005438;0.01002;0.001148;-0.34524;0.17946;-0.90071
0.59;1;0.00047136;0.00019133;0.00028662;-0.060606;0.23566;9.7845;0.008201;0.001182;-0.002527;-0.34492;0.17872;-0.90023
0.6;1;0.00051232;0.00010767;0.00037972;-0.060629;0.23805;9.7869;0.003577;-0.006418;0.001141;-0.34428;0.17912;-0.89904
0.61;1;0.00051525;8.8874e-005;0.00038392;-0.072688;0.24032;9.7843;0.000986;0.00606;-0.005238;-0.34617;0.17939;-0.8939
0.62;1;0.00051771;9.7735e-005;0.00037326;-0.08234;0.24967;9.8107;0.009065;-0.001942;-0.000704;-0.34365;0.17942;-0.90076
0.63;1;0.00050684;0.0001153;0.00036907;-0.060489;0.23078;9.8013;-5.7e-005;-0.010049;0.000236;-0.3435;0.17942;-0.90075
0.64;1;0.00051255;0.00010879;0.00038458;-0.067741;0.23076;9.7891;0.012547;-0.005613;-0.005295;-0.34428;0.17974;-0.90183
0.65;1;0.00052821;0.00020956;0.00028781;-0.050991;0.23107;9.7653;0.002649;-0.010451;0.002054;-0.34242;0.17967;-0.89953
0.66;1;0.00054872;0.0002164;0.00028326;-0.07268;0.24031;9.7867;-0.005472;-0.004688;-0.001109;-0.34478;0.1789;-0.90285
0.67;1;0.00054959;0.00022697;0.00027585;-0.072411;0.22109;9.7938;0.008177;0.001653;-0.001158;-0.34349;0.18073;-0.90064
0.68;1;0.00055128;0.00022714;0.00028475;-0.067757;0.23078;9.7843;0.00995;0.003746;0.002039;-0.3455;0.18019;-0.9003
0.69;1;0.00051864;0.00021714;0.00028284;-0.058276;0.24521;9.799;0.002283;-0.007183;-0.003425;-0.34559;0.17814;-0.89909
0.7;1;0.00049684;0.00021588;0.00027799;-0.062947;0.23319;9.7941;0.002628;0.006261;0.005271;-0.34524;0.17902;-0.9007
0.71;1;0.00049939;0.00021736;0.00027872;-0.062854;0.22834;9.8036;0.00913;0.005442;-0.003442;-0.34393;0.17968;-0.89801
0.72;1;0.00050719;0.00021386;0.00025158;-0.068035;0.25001;9.7748;0.006911;0.001806;0.007081;-0.34435;0.17856;-0.90034
0.73;1;0.00049084;0.0002021;0.00027644;-0.060862;0.25016;9.7629;0.011033;-0.002078;-0.00894;-0.34491;0.1793;-0.9001
0.74;1;0.00054595;0.00022534;0.00028305;-0.067845;0.23092;9.7579;0.005445;-0.000137;-0.000463;-0.34542;0.17842;-0.89865
0.75;1;0.00054349;0.00021091;0.00028779;-0.062989;0.2309;9.7724;0.006363;0.003688;-0.00069;-0.34462;0.18013;-0.89748
0.76;1;0.00050621;0.00021479;0.0002741;-0.067909;0.24512;9.7941;0.006119;-0.005335;-0.001382;-0.3453;0.17886;-0.89909
0.77;1;0.00050751;0.0002176;0.00027015;-0.058184;0.23801;9.799;0.007365;-0.001166;-0.007555;-0.34582;0.179;-0.89811
0.78;1;0.00053658;0.0002083;0.00026955;-0.070375;0.24989;9.7941;0.002504;-0.001081;-0.002049;-0.3446;0.17841;-0.89962
0.79;1;0.00052595;0.00021546;0.00026338;-0.070316;0.2404;9.7747;-0.005761;-0.00371;0.003008;-0.34449;0.17958;-0.90023
0.8;1;0.0005381;0.00021291;0.00027136;-0.067973;0.24522;9.7748;0.011416;-0.002004;-0.004828;-0.344;0.17897;-0.89916
0.81;1;0.00053824;0.00021799;0.00027119;-0.062853;0.2307;9.8133;0.01348;0.007475;0.00843;-0.34456;0.17898;-0.89891
0.82;1;0.00052316;0.00020893;0.00027745;-0.067669;0.23065;9.8108;-0.005113;0.015275;0.007138;-0.34592;0.17976;-0.90003
0.83;1;0.00049637;0.00020237;0.00028155;-0.063005;0.24503;9.823;0.009964;0.001683;0.000211;-0.34391;0.1791;-0.8977
0.84;1;0.00052519;0.00020552;0.00027872;-0.067971;0.24992;9.7941;0.018575;0.003553;0.002466;-0.34411;0.17798;-0.90119
0.85;1;0.00054047;0.00021457;0.00027558;-0.070287;0.23565;9.7651;0.00501;0.00706;-0.000682;-0.34376;0.18073;-0.90021
0.86;1;0.0005401;0.00021971;0.00028218;-0.0726;0.22608;9.7553;0.011382;7.4e-005;-0.002086;-0.34456;0.1796;-0.90155
0.87;1;0.00056504;0.00022773;0.00028894;-0.06297;0.23557;9.7965;0.002811;-0.000717;-0.006852;-0.34322;0.17956;-0.90088
0.88;1;0.00049502;0.00021897;0.00027284;-0.058207;0.2404;9.8014;0.000923;-0.005611;-0.003419;-0.34474;0.17933;-0.90228
0.89;1;0.00040436;0.00023003;0.00027906;-0.060354;0.22823;9.8326;0.01816;-0.008247;-0.002347;-0.34398;0.17871;-0.90149
0.9;1;0.00037797;0.00022112;0.0003036;-0.063037;0.24508;9.8134;0.00312;0.000794;0.001837;-0.34417;0.17931;-0.90239
0.91;1;0.0003975;0.00023563;0.00027846;-0.067892;0.24745;9.8085;-0.002334;-0.004413;0.001167;-0.34349;0.18015;-0.90062
0.92;1;0.00043043;0.00024062;0.00029111;-0.077402;0.23777;9.8035;0.005479;-0.001101;-0.003434;-0.34542;0.17904;-0.90129
0.93;1;0.00042295;0.00019031;0.00034418;-0.062917;0.23079;9.794;0.001291;0.001712;0.002985;-0.34413;0.17956;-0.89904
0.94;1;0.00047583;0.0001704;0.00036716;-0.062997;0.23091;9.77;0.001651;-0.009455;0.007544;-0.34564;0.17961;-0.90015
0.95;1;0.00042161;0.000295;0.00028992;-0.08001;0.24511;9.7698;0.007595;-0.001355;0.006616;-0.34379;0.17866;-0.89812
0.96;1;0.0004345;0.00029355;0.00029278;-0.072686;0.24502;9.8036;0.017702;0.003956;0.000183;-0.34683;0.17833;-0.90063
0.97;1;0.00044061;0.0002991;0.00029628;-0.067956;0.24754;9.7893;0.004003;-0.002324;0.00343;-0.34512;0.17841;-0.89849
0.98;1;0.00044868;0.00030817;0.00029655;-0.067981;0.24523;9.7724;-0.00028;0.000792;0.002077;-0.34334;0.1781;-0.90042
0.99;1;0.00045789;0.00030615;0.00030725;-0.070209;0.23083;9.7699;0.000888;-0.008269;-0.001139;-0.34535;0.1796;-0.90014
1;1;0.00045972;0.00029664;0.00030212;-0.043869;0.24069;9.7751;0.005427;-0.000571;0.000226;-0.34449;0.17944;-0.90037
1.01;1;0.00045967;0.0002981;0.00030323;-0.070322;0.24511;9.7916;0.005872;-0.001024;0.000452;-0.34346;0.18054;-0.89742
1.02;1;0.00045962;0.00029957;0.00030434;-0.065503;0.24985;9.8134;-2.7e-005;-0.001964;-0.000668;-0.34373;0.17985;-0.89961
1.03;1;0.00045957;0.00030103;0.00030544;-0.072474;0.23765;9.8397;0.010003;-0.003563;-0.003225;-0.34472;0.18016;-0.89924
1.04;1;0.00045952;0.00030249;0.00030655;-0.063049;0.23804;9.782;0.01584;-0.007725;0.001549;-0.34568;0.18006;-0.90089
1.05;1;0.00045947;0.00030395;0.00030766;-0.067829;0.23089;9.7627;0.000799;-0.002296;0.005268;-0.34468;0.18015;-0.8985
1.06;1;0.0004591;0.00030537;0.00030829;-0.07274;0.23335;9.7409;0.002628;-0.003649;0.004802;-0.34465;0.17944;-0.90053
1.07;1;0.00045723;0.00030657;0.00030669;-0.067914;0.23572;9.7555;0.013047;-0.000651;0.007052;-0.34444;0.17913;-0.89934
1.08;1;0.00045536;0.00030777;0.00030509;-0.072536;0.22598;9.7746;-0.000563;0.009429;0.006656;-0.34567;0.17918;-0.90058
1.09;1;0.00045349;0.00030898;0.0003035;-0.067763;0.2355;9.8012;0.000706;-0.009433;0.009149;-0.34541;0.17973;-0.89854
1.1;1;0.00045162;0.00031018;0.0003019;-0.067816;0.24028;9.8037;0.005727;0.003196;0.0096;-0.34702;0.17562;-0.89343
1.11;1;0.00044975;0.00031138;0.00030031;-0.072486;0.23061;9.8083;0.005017;0.002743;-0.002515;-0.34392;0.18001;-0.9005
1.12;1;0.00044857;0.0003113;0.00029869;-0.062824;0.22595;9.8036;0.009979;-0.005549;-0.0014;-0.34449;0.17889;-0.90298
1.13;1;0.00044865;0.00030888;0.00029703;-0.07275;0.24512;9.7844;0.006224;-0.002259;0.006621;-0.34414;0.18;-0.8992
1.14;1;0.00044874;0.00030646;0.00029538;-0.07269;0.23797;9.7747;0.001448;0.004508;0.008016;-0.34613;0.17745;-0.901
1.15;1;0.00044882;0.00030404;0.00029372;-0.053316;0.23092;9.7894;0.002067;-0.008515;0.009602;-0.34387;0.17989;-0.90224
1.16;1;0.0004489;0.00030161;0.00029207;-0.070391;0.24992;9.7892;0.006739;-0.011356;0.001582;-0.34502;0.17237;-0.90417
1.17;1;0.00044899;0.00029919;0.00029041;-0.067762;0.23785;9.8109;0.00267;-0.015014;-0.000693;-0.3439;0.18132;-0.90024
1.18;1;0.00044722;0.00029827;0.00029106;-0.053302;0.2262;9.7749;0.004883;-2.3e-005;0.005712;-0.34452;0.17872;-0.90079
1.19;1;0.00044382;0.0002987;0.00029375;-0.05338;0.23102;9.7701;-0.00427;-0.004492;0.008944;-0.34297;0.17894;-0.89896
1.2;1;0.00044041;0.00029912;0.00029643;-0.070377;0.24519;9.7748;0.002717;-0.000152;-0.000678;-0.34401;0.17839;-0.89944
1.21;1;0.000437;0.00029955;0.00029912;-0.070443;0.25705;9.8013;0.006976;-0.002568;0.002048;-0.34382;0.18027;-0.89875
1.22;1;0.0004336;0.00029997;0.00030181;-0.058122;0.23557;9.8086;0.019388;-0.003338;0.007026;-0.34553;0.17976;-0.90073
1.23;1;0.00043019;0.00030039;0.0003045;-0.060383;0.23072;9.828;0.013343;-0.011379;0.012087;-0.34464;0.17757;-0.89863
1.24;1;0.00043033;0.00029902;0.00030261;-0.072682;0.24746;9.8086;-0.002447;-0.008842;0.005751;-0.34691;0.17969;-0.90057
1.25;1;0.00043194;0.00029691;0.00029881;-0.072641;0.23564;9.7748;0.012161;0.00085;0.003874;-0.34407;0.18063;-0.89911
1.26;1;0.00043355;0.0002948;0.00029501;-0.058133;0.22392;9.7533;0.012938;0.001661;-0.001387;-0.34265;0.17914;-0.89958
1.27;1;0.00043516;0.00029268;0.00029122;-0.06063;0.23109;9.7533;0.002665;0.004392;0.001856;-0.34451;0.17889;-0.89909
1.28;1;0.00043677;0.00029057;0.00028742;-0.072718;0.24046;9.7701;0.008663;0.007459;-0.003421;-0.34547;0.17966;-0.90077
1.29;1;0.00043838;0.00028845;0.00028362;-0.062912;0.23558;9.8087;0.010526;0.009203;-0.006626;-0.34423;0.17918;-0.89923
1.3;1;0.00043494;0.00028966;0.00028462;-0.06534;0.23559;9.8014;-0.002151;0.009821;0.004396;-0.34455;0.17963;-0.89985
1.31;1;0.00043082;0.00029131;0.00028626;-0.053051;0.21416;9.7991;0.009917;-0.005968;0.000673;-0.34474;0.18048;-0.89813
1.32;1;0.0004267;0.00029296;0.0002879;-0.063175;0.25244;9.7944;-0.001477;0.005772;0.004392;-0.34517;0.17849;-0.90058
1.33;1;0.00042258;0.00029461;0.00028953;-0.048504;0.23342;9.7945;-0.004611;-0.002639;0.000279;-0.34416;0.18047;-0.89809
1.34;1;0.00041846;0.00029626;0.00029117;-0.060865;0.25496;9.7752;0.005638;0.000758;-0.000212;-0.3449;0.17994;-0.90104
1.35;1;0.00041532;0.00029629;0.0002936;-0.067923;0.24524;9.7846;0.007618;-7.2e-005;0.003435;-0.34397;0.18136;-0.89985
1.36;1;0.00042771;0.00027051;0.00030867;-0.082211;0.23311;9.7795;0.009266;0.000967;-0.013489;-0.34335;0.17977;-0.90182
1.37;1;0.0004401;0.00024472;0.00032373;-0.070406;0.24768;9.7701;0.014031;-0.006424;-0.000253;-0.34288;0.1803;-0.89845
1.38;1;0.0004525;0.00021894;0.0003388;-0.053476;0.24066;9.7728;0.003485;-0.008154;0.005043;-0.3457;0.17984;-0.9024
1.39;1;0.00046489;0.00019316;0.00035387;-0.067709;0.2261;9.7749;0.007569;-0.012652;0.004791;-0.34365;0.17891;-0.90182
1.4;1;0.00047729;0.00016737;0.00036893;-0.053385;0.23112;9.7631;0.010784;-0.002741;0.004333;-0.34526;0.1753;-0.90197
1.41;1;0.00048416;0.00014939;0.00037897;-0.060603;0.23575;9.7798;-0.001512;0.000401;0.005984;-0.3446;0.18198;-0.90093
1.42;1;0.00047309;0.00015679;0.00037268;-0.06775;0.24027;9.8183;0.005884;-0.000187;-0.002274;-0.34457;0.18051;-0.90031
1.43;1;0.00046202;0.00016419;0.00036639;-0.065375;0.24505;9.828;0.004511;-0.002893;-0.00227;-0.34635;0.17907;-0.89833
1.44;1;0.00045095;0.00017159;0.0003601;-0.065439;0.24514;9.8087;-8.1e-005;0.003476;0.001868;-0.34492;0.17714;-0.89849
1.45;1;0.00043988;0.00017899;0.0003538;-0.048435;0.22626;9.7872;0.000611;0.003735;0.015351;-0.34494;0.17875;-0.89897
1.46;1;0.00042881;0.00018639;0.00034751;-0.063003;0.22866;9.7533;0.000256;-0.000203;0.009404;-0.34552;0.17993;-0.89903
1.47;1;0.00042309;0.00019425;0.00034034;-0.051225;0.22211;9.6523;0.0101;-0.008362;-0.008017;-0.34463;0.17932;-0.89868
1.48;1;0.00042499;0.00020275;0.00033193;-0.081986;0.22102;9.8011;0.005098;-0.000518;0.004354;-0.34536;0.17923;-0.90134
1.49;1;0.00042689;0.00021126;0.00032351;-0.067659;0.23073;9.8086;0.0145;-0.008261;-0.002088;-0.34463;0.17874;-0.89866
1.5;1;0.0004288;0.00021977;0.0003151;-0.077708;0.25949;9.7894;0.005871;0.003225;-0.000439;-0.34523;0.17963;-0.89901
1.51;1;0.0004307;0.00022828;0.00030668;-0.05797;0.23073;9.8304;0.007789;0.001523;-0.007538;-0.34244;0.17854;-0.89824
1.52;1;0.00043261;0.00023679;0.00029827;-0.033874;0.22622;9.8283;0.019131;0.005422;-0.005748;-0.34222;0.17899;-0.89955
1.53;1;0.00043112;0.00024055;0.00029196;-0.09204;0.25449;9.7988;0.003213;-0.009704;0.0071;-0.34565;0.17877;-0.89872
1.54;1;0.00042725;0.00024098;0.00028713;-0.070227;0.2239;9.7315;0.001234;-0.002752;0.005281;-0.34575;0.1785;-0.90047
1.55;1;0.00042338;0.00024141;0.00028229;-0.060344;0.21185;9.7652;0.017899;0.005581;0.015054;-0.34445;0.17916;-0.89808
1.56;1;0.00041951;0.00024184;0.00027746;-0.029196;0.22176;9.7706;-0.008516;-0.000557;0.003495;-0.34483;0.17905;-0.8997
1.57;1;0.00041564;0.00024227;0.00027263;-0.07253;0.24958;9.864;0.005163;0.00796;0.000482;-0.34483;0.17992;-0.89972
1.58;1;0.00041177;0.0002427;0.00026779;-0.070412;0.2665;9.8425;0.006129;-0.004251;0.009384;-0.34445;0.17756;-0.89789
1.59;1;0.00040443;0.00023935;0.00027234;-0.060526;0.23093;9.7846;0.001166;-0.008792;0.007564;-0.3469;0.17372;-0.88948
1.6;1;0.00039601;0.00023484;0.00027977;-0.072528;0.23782;9.8182;0.002798;-0.003238;-0.008438;-0.34518;0.17758;-0.89808
1.61;1;0.0003876;0.00023032;0.00028721;-0.068198;0.26917;9.7944;0.007761;-0.002493;-0.005708;-0.344;0.179;-0.89775
1.62;1;0.00037918;0.00022581;0.00029464;-0.053454;0.23593;9.7607;0.012536;-0.002209;0.008442;-0.34531;0.17791;-0.90043
1.63;1;0.00037077;0.00022129;0.00030207;-0.068145;0.24792;9.7269;0.003593;-0.008257;-0.000673;-0.34483;0.18025;-0.90236
1.64;1;0.00036235;0.00021678;0.00030951;-0.077869;0.25738;9.7316;-0.004472;0.002871;-0.006116;-0.34388;0.18054;-0.90362
1.65;1;0.00036815;0.00021831;0.00030747;-0.072858;0.24773;9.7557;-0.000854;0.001538;-0.005675;-0.34401;0.18061;-0.89794
1.66;1;0.00037483;0.00022022;0.00030484;-0.067968;0.25001;9.7895;-0.00188;0.0012;0.00073;-0.34511;0.1792;-0.89943
1.67;1;0.00038151;0.00022214;0.00030221;-0.067814;0.24037;9.799;-0.001039;-0.007077;0.003461;-0.34369;0.18005;-0.9001
1.68;1;0.00038819;0.00022405;0.00029958;-0.079867;0.24028;9.7892;0.010903;-0.007405;-0.003902;-0.3452;0.1785;-0.90117
1.69;1;0.00039487;0.00022596;0.00029695;-0.067504;0.22109;9.8182;0.009944;0.007534;0.000687;-0.34431;0.17949;-0.9007
1.7;1;0.00040089;0.00022773;0.00029407;-0.082312;0.25443;9.8326;0.011206;-0.004998;0.004789;-0.34518;0.17791;-0.90072
1.71;1;0.00040201;0.00022847;0.00028925;-0.067686;0.24018;9.8375;-0.001513;-0.000979;0.004841;-0.34512;0.17935;-0.89973
1.72;1;0.00040312;0.00022921;0.00028444;-0.067926;0.25465;9.8208;0.00726;0.000705;-0.002961;-0.34507;0.17875;-0.89869
1.73;1;0.00040423;0.00022994;0.00027963;-0.087108;0.2473;9.8084;0.002708;0.000701;-0.002261;-0.34398;0.17845;-0.89993
1.74;1;0.00040534;0.00023068;0.00027481;-0.067936;0.24996;9.7991;0.014091;4.3e-005;-0.003447;-0.34523;0.17938;-0.90163
1.75;1;0.00040646;0.00023142;0.00027;-0.060713;0.24062;9.7654;0.009292;-0.001248;0.012342;-0.34482;0.18032;-0.89681
1.76;1;0.0004136;0.000231;0.00026706;-0.053473;0.23125;9.7366;-0.00322;-0.001962;-0.000185;-0.3457;0.17951;-0.89976
1.77;1;0.00043523;0.0002278;0.00026859;-0.063279;0.25024;9.7534;0.002636;-0.0028;0.002538;-0.34343;0.18045;-0.8979
1.78;1;0.00045686;0.00022461;0.00027013;-0.06304;0.23577;9.7702;-0.003717;-0.002837;0.001646;-0.34415;0.18065;-0.90058
1.79;1;0.00047848;0.00022141;0.00027167;-0.082333;0.24505;9.7892;0.006806;-0.006509;-0.003427;-0.34407;0.17975;-0.89909
1.8;1;0.00050011;0.00021822;0.0002732;-0.072619;0.24737;9.8279;0.002094;-0.009511;0.005505;-0.34523;0.17836;-0.9016
1.81;1;0.00052174;0.00021502;0.00027474;-0.079998;0.264;9.8423;-0.000959;3.4e-005;-0.001101;-0.34501;0.17844;-0.89765
1.82;1;0.00053626;0.00021472;0.00027685;-0.082358;0.25685;9.8278;0.010153;0.000777;0.000684;-0.34511;0.1792;-0.89943
1.83;1;0.00054278;0.00021767;0.00027959;-0.067999;0.25241;9.7895;0.001286;0.000776;0.001633;-0.34394;0.17946;-0.89937
1.84;1;0.00054931;0.00022062;0.00028233;-0.072671;0.23804;9.7749;0.002536;-0.000923;-0.005235;-0.34517;0.17893;-0.90059
1.85;1;0.00055583;0.00022356;0.00028507;-0.053348;0.22636;9.7558;0.004436;-0.000516;0.003901;-0.34372;0.17991;-0.90053
1.86;1;0.00056235;0.00022651;0.00028781;-0.063121;0.23354;9.7365;0.011219;0.007451;0.007541;-0.34445;0.17836;-0.90331
1.87;1;0.00056887;0.00022946;0.00029055;-0.067997;0.24065;9.7437;0.008587;-0.0026;0.000227;-0.34341;0.17917;-0.90021
1.88;1;0.00056765;0.00022928;0.00029046;-0.07275;0.24051;9.7604;0.002273;-0.00336;-0.003178;-0.34516;0.17863;-0.90029
