Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.74;1;2.107e-005;3.6464e-005;7.9083e-006;-0.07773;0.28943;9.7977;0.002584;0.006491;0.003776;-0.34434;0.16201;-0.90164
0.75;1;8.0052e-006;2.585e-005;1.2649e-006;-0.070212;0.26083;9.7784;-0.002156;-0.001253;-0.012677;-0.34343;0.1611;-0.90084
0.76;1;-3.8632e-006;1.5799e-005;-4.8029e-006;-0.072825;0.27523;9.7712;0.01043;-0.003991;-0.004497;-0.34516;0.15939;-0.90063
0.77;1;-6.5552e-006;1.0066e-005;-6.4581e-006;-0.067876;0.26802;9.7857;0.007694;-0.00264;-0.004028;-0.34288;0.16051;-0.90137
0.78;1;-6.1231e-006;9.5353e-006;-3.9243e-006;-0.077576;0.27744;9.7977;0.007078;0.000693;0.006037;-0.3436;0.16067;-0.90127
0.79;1;5.9536e-006;2.8399e-005;1.4223e-005;-0.073054;0.29439;9.7762;0.002277;0.000466;-0.005601;-0.34342;0.16125;-0.90069
0.8;1;1.6567e-005;3.9158e-005;2.5785e-005;-0.050975;0.26575;9.798;0.00305;-0.009091;0.000785;-0.34472;0.16132;-0.90326
0.81;1;2.389e-005;3.1683e-005;2.2531e-005;-0.070125;0.2607;9.8049;-0.004407;-0.001718;-0.000781;-0.34487;0.16454;-0.90363
0.82;1;1.9264e-005;2.8743e-005;1.6904e-005;-0.072566;0.26543;9.8121;0.0094;-0.002071;0.002366;-0.3444;0.16218;-0.90282
0.83;1;-2.9999e-006;3.2497e-005;7.7736e-006;-0.077699;0.28703;9.7977;-0.002382;-0.004848;0.000126;-0.34319;0.16243;-0.90187
0.84;1;6.8863e-006;3.4894e-005;7.3173e-006;-0.077623;0.27986;9.7929;0.00036;0.004174;0.00058;-0.34444;0.16102;-0.90352
0.85;1;4.8923e-005;3.5934e-005;1.5535e-005;-0.072753;0.27512;9.7929;0.000281;0.002909;0.005151;-0.34352;0.15923;-0.9024
0.86;1;5.5927e-005;3.6129e-005;2.3974e-005;-0.070242;0.26558;9.7881;0.010916;0.004997;-0.005405;-0.34466;0.16042;-0.90221
0.87;1;3.9199e-005;3.5751e-005;3.2564e-005;-0.058252;0.26576;9.7786;0.004061;0.000963;-0.003553;-0.34506;0.16174;-0.90154
0.88;1;4.3078e-005;3.6487e-005;3.1703e-005;-0.072862;0.27999;9.7785;0.00465;-0.002998;0.001471;-0.34469;0.15999;-0.90264
0.89;1;5.6116e-005;3.7719e-005;2.6641e-005;-0.072644;0.27025;9.8073;0.009477;0.001005;-0.001745;-0.3428;0.16195;-0.89994
0.9;1;4.543e-005;4.2731e-005;2.3101e-005;-0.077522;0.27501;9.8049;0.000416;-0.002666;-0.003999;-0.34326;0.16172;-0.90317
0.91;1;2.838e-005;4.8758e-005;1.997e-005;-0.067943;0.27752;9.8026;0.003023;-0.002295;0.003307;-0.34545;0.1613;-0.90069
0.92;1;2.3007e-005;5.0845e-005;1.9258e-005;-0.072636;0.27024;9.8097;0.002721;-0.001087;0.00788;-0.34393;0.16011;-0.90216
0.93;1;1.9157e-005;5.2419e-005;1.8861e-005;-0.063027;0.27036;9.8075;0.006102;-0.003526;0.009237;-0.34201;0.16151;-0.90147
0.94;1;-7.0438e-006;4.5178e-005;1.6345e-005;-0.067915;0.27043;9.7833;0.010788;-0.001629;0.001448;-0.34413;0.15998;-0.90304
0.95;1;-3.2075e-005;3.8159e-005;1.4552e-005;-0.072777;0.27515;9.7857;-0.00265;0.001976;0.003789;-0.34441;0.16068;-0.90016
0.96;1;-3.7809e-005;3.5874e-005;2.1928e-005;-0.082495;0.2799;9.7735;0.007298;-0.002253;-0.007226;-0.34449;0.15982;-0.90161
0.97;1;-4.2118e-005;3.532e-005;2.8881e-005;-0.082602;0.28947;9.7784;0.009415;-0.006588;0.00145;-0.34259;0.16094;-0.9015
0.98;1;-3.9614e-005;4.3041e-005;3.3818e-005;-0.072753;0.27512;9.7929;-0.001408;-0.006721;-0.003996;-0.3442;0.1607;-0.90175
0.99;1;-3.3871e-005;4.8553e-005;3.7132e-005;-0.072816;0.27757;9.7833;-0.010798;-0.004856;0.000842;-0.3438;0.16051;-0.89968
1;1;-1.9338e-005;4.8071e-005;3.6046e-005;-0.06799;0.27994;9.7978;-0.01001;0.002243;-0.004867;-0.34414;0.16229;-0.90076
1.01;1;-1.1929e-005;4.8017e-005;2.9809e-005;-0.072753;0.27512;9.7929;0.00019;-0.010081;0.008795;-0.34252;0.16315;-0.90285
1.02;1;-1.6895e-005;4.8704e-005;1.4627e-005;-0.082386;0.27504;9.7879;0.005624;0.00621;0.012447;-0.34408;0.16202;-0.90221
1.03;1;-3.2622e-005;4.1731e-005;1.0265e-005;-0.067851;0.27033;9.8026;0.010293;-0.000465;0.003737;-0.34387;0.16053;-0.901
1.04;1;-6.0904e-005;2.5822e-005;1.8526e-005;-0.077623;0.27986;9.7929;0.001066;0.001441;-0.001254;-0.3476;0.15235;-0.89453
1.05;1;-6.2834e-005;2.6362e-005;2.0232e-005;-0.077824;0.29192;9.7785;0.010634;0.005964;-0.001742;-0.34191;0.16167;-0.90234
1.06;1;-4.3864e-005;3.9948e-005;1.6739e-005;-0.068054;0.28004;9.7786;0.009868;0.007412;0.003519;-0.34448;0.16064;-0.90701
1.07;1;-4.3823e-005;4.1245e-005;1.4232e-005;-0.07274;0.2704;9.7784;0.001659;0.010127;0.005609;-0.34265;0.16213;-0.9027
1.08;1;-5.3805e-005;3.6035e-005;1.2248e-005;-0.077647;0.2799;9.7856;-0.005985;-0.004891;-0.001691;-0.34412;0.16452;-0.90314
1.09;1;-4.72e-005;3.7717e-005;2.0605e-005;-0.070224;0.27026;9.8122;-0.000976;-0.003994;-0.002624;-0.34247;0.16552;-0.90479
1.1;1;-3.5067e-005;4.1697e-005;3.2408e-005;-0.053196;0.25133;9.7978;0.00408;0.011768;-0.003544;-0.34398;0.15672;-0.9002
1.11;1;-3.2731e-005;4.6025e-005;2.2334e-005;-0.089658;0.28445;9.8071;0.01528;-0.002474;0.004174;-0.34425;0.1614;-0.90002
1.12;1;-3.2175e-005;5.0416e-005;8.2827e-006;-0.082599;0.29652;9.8073;0.011839;0.000458;-0.007237;-0.34406;0.16113;-0.9019
1.13;1;-2.9529e-005;5.7851e-005;6.5875e-006;-0.077639;0.27988;9.788;-0.000168;-0.005223;0.003773;-0.34176;0.16313;-0.90222
1.14;1;-2.5889e-005;6.4583e-005;5.9408e-006;-0.063381;0.29441;9.7932;-0.000551;-0.006206;-0.000795;-0.34447;0.16264;-0.90414
1.15;1;-6.0819e-007;4.9068e-005;1.2595e-005;-0.087304;0.27985;9.7734;0.008666;0.002711;-0.006769;-0.34561;0.15242;-0.90328
1.16;1;1.8156e-005;3.6464e-005;1.8616e-005;-0.082403;0.27271;9.7735;0.010942;0.004295;-0.006777;-0.34475;0.15968;-0.90119
1.17;1;-4.9757e-006;4.2573e-005;2.0565e-005;-0.063058;0.27041;9.7978;0.00259;-0.000285;0.002395;-0.34216;0.16064;-0.90146
1.18;1;-2.1996e-005;4.5088e-005;2.0107e-005;-0.072905;0.28946;9.8026;0.003153;-0.004925;-0.004924;-0.34468;0.1597;-0.90249
1.19;1;-1.8644e-005;3.5621e-005;1.1626e-005;-0.070379;0.27754;9.7929;0.017045;-0.003979;0.007366;-0.3439;0.16039;-0.90158
1.2;1;-1.7009e-005;2.8649e-005;6.8355e-006;-0.068071;0.27771;9.7641;0.017079;-0.002875;0.005995;-0.34492;0.16057;-0.90165
1.21;1;-1.8911e-005;2.6813e-005;9.6426e-006;-0.082458;0.27514;9.7663;0.003011;0.002022;0.005367;-0.34433;0.16318;-0.90152
1.22;1;-1.4286e-005;2.8229e-005;1.2535e-005;-0.067675;0.25595;9.8001;-0.002785;-0.001746;-0.002617;-0.34546;0.16076;-0.90359
1.23;1;-7.6238e-007;3.4078e-005;1.5542e-005;-0.04863;0.27527;9.8173;0.004029;0.005272;-0.001717;-0.34472;0.15982;-0.90061
1.24;1;1.5597e-005;3.737e-005;1.8869e-005;-0.072774;0.27986;9.805;-0.005175;-0.006138;0.003792;-0.34426;0.15881;-0.90274
1.25;1;3.4582e-005;3.8294e-005;2.2491e-005;-0.075081;0.26792;9.788;0.007119;0.002457;0.003979;-0.34369;0.16231;-0.90306
1.26;1;3.6825e-005;0.00010112;7.0277e-005;-0.058391;0.27538;9.7739;0.002927;-0.005106;0.009248;-0.34521;0.15955;-0.90165
1.27;1;2.8605e-005;0.00020264;0.00014567;-0.082573;0.28472;9.7687;0.002411;-0.009781;0.012445;-0.34409;0.16198;-0.89973
1.28;1;4.3949e-005;0.00024261;0.00017165;-0.060657;0.26573;9.7786;-0.000799;-0.0055;0.000802;-0.34446;0.15996;-0.90103
1.29;1;6.8848e-005;0.00025761;0.0001776;-0.072755;0.27042;9.7736;0.014899;-0.005474;-0.000173;-0.34351;0.16317;-0.90248
1.3;1;5.7567e-005;0.00024956;0.00017746;-0.072862;0.27999;9.7785;0.007672;0.00145;-0.001965;-0.34372;0.16027;-0.9036
1.31;1;3.7672e-005;0.00023602;0.00017587;-0.082338;0.27496;9.8024;0.00131;0.006383;-0.001708;-0.34385;0.16261;-0.90337
1.32;1;4.1419e-005;0.0002446;0.00017717;-0.084828;0.27977;9.7952;0.013451;-0.005169;0.004635;-0.34404;0.16175;-0.90424
1.33;1;4.7682e-005;0.00025553;0.00017878;-0.067992;0.27525;9.7785;0.003791;-0.001249;-0.001268;-0.34447;0.16099;-0.90134
1.34;1;4.698e-005;0.00025499;0.00017722;-0.067838;0.26561;9.7881;0.011755;0.001015;-0.001755;-0.34427;0.16174;-0.90309
1.35;1;4.6278e-005;0.00025445;0.00017566;-0.077457;0.2608;9.7687;0.011936;-0.011566;-0.000398;-0.34273;0.16314;-0.90141
1.36;1;4.5577e-005;0.00025391;0.0001741;-0.060779;0.27532;9.7786;0.003029;-0.009286;0.002385;-0.34371;0.15851;-0.90327
1.37;1;4.4875e-005;0.00025336;0.00017254;-0.070351;0.27045;9.7736;0.001637;-0.007678;0.004448;-0.34292;0.15544;-0.90476
1.38;1;4.4173e-005;0.00025282;0.00017098;-0.077759;0.29418;9.8074;0.00449;0.006393;-0.001717;-0.34435;0.16275;-0.90195
1.39;1;4.3471e-005;0.00025228;0.00016942;-0.067983;0.27758;9.7906;-0.009713;-0.012698;0.00266;-0.34369;0.163;-0.90046
1.4;1;4.2769e-005;0.00025174;0.00016785;-0.072646;0.26555;9.788;-0.002344;0.003692;-0.000784;-0.34492;0.16042;-0.90165
1.41;1;4.2068e-005;0.00025119;0.00016629;-0.072554;0.25836;9.788;-0.000536;0.012286;0.001046;-0.34439;0.16159;-0.90251
1.42;1;4.1366e-005;0.00025065;0.00016473;-0.063098;0.27047;9.7858;-0.00091;-0.008118;-0.006743;-0.34495;0.15984;-0.90208
1.43;1;4.0664e-005;0.00025011;0.00016317;-0.080079;0.28697;9.8049;0.003489;-0.00547;0.00216;-0.34466;0.16155;-0.89947
1.44;1;3.9962e-005;0.00024957;0.00016161;-0.072728;0.27743;9.8098;-0.006866;0.003643;-0.002593;-0.34347;0.16199;-0.90158
1.45;1;3.926e-005;0.00024903;0.00016005;-0.072684;0.27031;9.7953;0.000942;-0.005644;0.005139;-0.3434;0.16128;-0.90302
1.46;1;3.8559e-005;0.00024848;0.00015849;-0.072747;0.27041;9.776;0.009904;0.001474;-0.013176;-0.34498;0.15956;-0.90265
1.47;1;3.7857e-005;0.00024794;0.00015693;-0.072716;0.27036;9.7856;0.003549;0.009597;0.001029;-0.3444;0.16126;-0.90003
1.48;1;3.7155e-005;0.0002474;0.00015537;-0.07761;0.27514;9.7784;0.003508;0.003777;0.002853;-0.34377;0.1604;-0.90186
1.49;1;3.6453e-005;0.00024686;0.00015381;-0.082354;0.27499;9.7976;0.011041;-0.002117;-0.000383;-0.34189;0.16122;-0.9019
1.5;1;3.6435e-005;0.00024703;0.00015329;-0.063127;0.27756;9.8051;0.002101;0.005166;0.005147;-0.34407;0.15894;-0.90185
1.51;1;3.676e-005;0.00024755;0.00015329;-0.06557;0.27995;9.8027;0.01139;0.000907;-0.007465;-0.34398;0.16213;-0.90046
1.52;1;3.7084e-005;0.00024808;0.00015328;-0.067926;0.27985;9.8171;0.013121;0.000778;-0.002443;-0.3461;0.15958;-0.902
1.53;1;3.7408e-005;0.0002486;0.00015328;-0.060809;0.28007;9.7883;0.001346;-0.00242;0.0088;-0.3447;0.15578;-0.89455
1.54;1;3.7732e-005;0.00024913;0.00015328;-0.07049;0.28006;9.7689;0.019469;0.002611;-0.014125;-0.34468;0.16116;-0.90267
1.55;1;3.8056e-005;0.00024966;0.00015328;-0.077639;0.27988;9.788;0.009529;-0.014395;-0.006789;-0.34298;0.1605;-0.90065
1.56;1;3.8381e-005;0.00025018;0.00015328;-0.080172;0.29416;9.8049;0.002748;-0.004729;0.005822;-0.34547;0.16061;-0.90373
1.57;1;3.8705e-005;0.00025071;0.00015328;-0.070581;0.28961;9.7786;-0.003877;-0.001985;0.008822;-0.34418;0.16113;-0.90132
1.58;1;3.9029e-005;0.00025123;0.00015328;-0.077612;0.27044;9.7591;0.012777;-0.009676;0.004174;-0.34315;0.16436;-0.90394
1.59;1;3.9353e-005;0.00025176;0.00015328;-0.067917;0.26573;9.764;-0.000517;-0.008489;-0.002631;-0.34331;0.16096;-0.90126
1.6;1;3.9678e-005;0.00025228;0.00015328;-0.072817;0.27521;9.7736;0.003703;-0.010178;0.002838;-0.34455;0.16014;-0.90278
1.61;1;4.0002e-005;0.00025281;0.00015327;-0.065632;0.28239;9.793;0.011305;0.000555;-0.002207;-0.34363;0.15356;-0.90433
1.62;1;4.0326e-005;0.00025334;0.00015327;-0.072836;0.28465;9.805;-0.007277;0.006756;-0.004644;-0.34328;0.15997;-0.90342
1.63;1;4.065e-005;0.00025386;0.00015327;-0.077692;0.28467;9.7905;0.000295;-0.010875;0.002395;-0.3429;0.16037;-0.9018
1.64;1;4.0974e-005;0.00025439;0.00015327;-0.077454;0.26785;9.7976;0.009815;-0.004728;0.004648;-0.34387;0.16086;-0.90363
1.65;1;4.1299e-005;0.00025491;0.00015327;-0.080011;0.27981;9.7976;0.008894;-0.003364;0.005569;-0.34282;0.16313;-0.9004
1.66;1;4.108e-005;0.00025538;0.0001534;-0.072798;0.27989;9.7977;0.006343;-0.00873;0.00786;-0.3443;0.16142;-0.9009
1.67;1;3.9777e-005;0.00025571;0.00015381;-0.070242;0.26558;9.7881;0.000403;0.002325;-0.002167;-0.34351;0.16153;-0.89968
1.68;1;3.8473e-005;0.00025605;0.00015422;-0.072657;0.26086;9.7663;-0.004967;-0.002939;0.006077;-0.34445;0.16069;-0.90104
1.69;1;3.7169e-005;0.00025639;0.00015463;-0.07738;0.25598;9.7734;-0.001901;-0.004865;-0.001024;-0.34218;0.16094;-0.90191
1.7;1;3.5866e-005;0.00025673;0.00015504;-0.087087;0.26776;9.7926;0.005909;-0.000884;-0.00585;-0.34393;0.16216;-0.9022
1.71;1;3.4562e-005;0.00025707;0.00015545;-0.068265;0.30387;9.8076;0.00272;-0.008307;0.006964;-0.34279;0.16209;-0.89979
1.72;1;3.3259e-005;0.00025741;0.00015585;-0.072967;0.29425;9.8026;0.001763;0.002776;-0.002167;-0.34403;0.16083;-0.90131
1.73;1;3.1955e-005;0.00025775;0.00015626;-0.082342;0.26792;9.7734;-0.004186;-0.00215;0.000132;-0.34309;0.16405;-0.90277
1.74;1;3.0651e-005;0.00025808;0.00015667;-0.087165;0.27024;9.7782;0.011351;-0.011231;-0.006338;-0.3444;0.15969;-0.90276
1.75;1;2.9348e-005;0.00025842;0.00015708;-0.067934;0.27986;9.8147;0.00476;0.003409;-0.004923;-0.3444;0.16024;-0.90001
1.76;1;2.8044e-005;0.00025876;0.00015749;-0.072927;0.29419;9.8147;0.008566;-0.005064;0.011058;-0.34515;0.16144;-0.90052
1.77;1;2.6741e-005;0.0002591;0.00015789;-0.080156;0.29414;9.8098;0.000462;0.004503;-0.005818;-0.34262;0.16256;-0.90212
1.78;1;2.5437e-005;0.00025944;0.0001583;-0.079955;0.26562;9.759;0.005867;-0.000369;-0.002649;-0.34564;0.16088;-0.90156
1.79;1;2.4133e-005;0.00025978;0.00015871;-0.072697;0.26092;9.7543;0.000878;0.000512;-0.003086;-0.34435;0.16154;-0.89916
1.8;1;2.283e-005;0.00026012;0.00015912;-0.082557;0.2847;9.7736;0.005025;-0.000679;-0.006986;-0.34425;0.16071;-0.90263
1.81;1;2.1526e-005;0.00026045;0.00015953;-0.053655;0.28965;9.8077;0.00218;0.000564;-0.000341;-0.34312;0.16142;-0.90315
1.82;1;2.0223e-005;0.00026079;0.00015994;-0.067959;0.27755;9.7978;0.002724;0.004981;-0.004914;-0.34469;0.1619;-0.90283
1.83;1;1.8512e-005;0.00025582;0.00015796;-0.072537;0.26069;9.8024;0.00198;0.00166;-0.001717;-0.34275;0.16095;-0.9018
1.84;1;1.6802e-005;0.00025084;0.00015598;-0.082509;0.28463;9.788;0.013457;0.002954;0.005558;-0.34397;0.16012;-0.90289
1.85;1;1.5092e-005;0.00024587;0.000154;-0.077562;0.27507;9.7928;-9.3e-005;-0.008018;-0.00126;-0.34449;0.1607;-0.90177
1.86;1;1.3381e-005;0.0002409;0.00015202;-0.072951;0.29423;9.8075;0.009427;-0.003905;0.00054;-0.34372;0.16247;-0.90365
1.87;1;1.1671e-005;0.00023592;0.00015004;-0.072837;0.2823;9.7953;0.001213;-0.012915;0.001475;-0.34349;0.16123;-0.89924
1.88;1;9.9606e-006;0.00023095;0.00014807;-0.036077;0.37231;9.6232;0.010817;0.00361;0.003298;-0.34508;0.16131;-0.90197
1.89;1;8.2503e-006;0.00022598;0.00014609;0.022515;0.30107;9.6139;0.012561;-0.002831;0.006935;-0.34303;0.16359;-0.90173
1.9;1;6.54e-006;0.000221;0.00014411;-0.001927;0.34843;9.6789;0.014416;-0.007869;0.002815;-0.34564;0.16117;-0.90157
1.91;1;4.8296e-006;0.00021603;0.00014213;-0.084587;0.43355;9.736;0.028919;-0.008274;0.004368;-0.34292;0.16151;-0.8995
1.92;1;3.1193e-006;0.00021106;0.00014015;0.003926;0.29988;9.8087;0.016243;-0.003417;0.000521;-0.34374;0.16039;-0.90128
1.93;1;1.409e-006;0.00020608;0.00013817;-0.014653;0.20932;9.6537;-0.002995;-0.002787;0.012464;-0.34258;0.1627;-0.90139
1.94;1;-3.0136e-007;0.00020111;0.0001362;-0.041379;0.2259;9.6342;0.002486;0.000784;-0.001954;-0.34457;0.16054;-0.90046
1.95;1;-2.0117e-006;0.00019613;0.00013422;-0.059128;0.3;9.644;0.014322;0.004431;0.011044;-0.34501;0.16143;-0.90066
1.96;1;-3.722e-006;0.00019116;0.00013224;-0.022921;0.32841;9.7988;0.012109;0.005197;0.004662;-0.34575;0.16131;-0.901
1.97;1;-5.4324e-006;0.00018619;0.00013026;-0.039421;0.31832;9.8611;0.008842;0.002542;0.008328;-0.34224;0.16125;-0.90294
1.98;1;-7.1427e-006;0.00018121;0.00012828;-0.033746;0.23476;9.798;-0.000104;-0.004839;-0.000346;-0.34418;0.16011;-0.9013
1.99;1;-6.215e-006;0.00018396;0.00012989;-0.05271;0.20357;9.759;-0.002427;0.001997;0.004464;-0.34292;0.16048;-0.89948
2;1;-3.9683e-006;0.00019057;0.0001333;-0.068038;0.28002;9.7834;-0.004473;0.002881;0.004255;-0.34426;0.16042;-0.90292
2.01;1;-1.7215e-006;0.00019717;0.0001367;-0.053909;0.32295;9.8609;-0.000681;0.005422;0.007453;-0.34405;0.16332;-0.90165
2.02;1;5.252e-007;0.00020378;0.00014011;-0.039307;0.29228;9.7935;0.010131;0.000826;8.7e-005;-0.34609;0.15661;-0.89889
2.03;1;2.7719e-006;0.00021038;0.00014351;-0.04906;0.27826;9.697;0.004549;-0.002872;-0.0047;-0.34344;0.16286;-0.90116
2.04;1;5.0187e-006;0.00021699;0.00014691;-0.076808;0.18927;9.6863;0.013175;-0.007576;-0.004526;-0.34469;0.16142;-0.90006
2.05;1;7.2654e-006;0.0002236;0.00015032;-0.070458;0.28001;9.7785;0.01802;-0.019168;0.001404;-0.34388;0.16258;-0.90119
2.06;1;9.5121e-006;0.0002302;0.00015372;-0.061383;0.34208;9.8561;0.001677;-0.007082;0.000576;-0.34433;0.16088;-0.90424
2.07;1;1.1759e-005;0.00023681;0.00015713;-0.068422;0.32293;9.8342;0.007662;-0.00669;-0.003565;-0.34238;0.16667;-0.90321
2.08;1;1.4006e-005;0.00024342;0.00016053;-0.11085;0.2318;9.7391;0.009085;0.008632;-0.003117;-0.34443;0.16204;-0.9034
2.09;1;1.6252e-005;0.00025002;0.00016394;-0.086757;0.22729;9.7346;0.007234;-0.01029;-0.003814;-0.34206;0.15977;-0.90231
2.1;1;1.8499e-005;0.00025663;0.00016734;-0.072629;0.26788;9.8025;0.01479;-0.004688;0.006001;-0.34442;0.15272;-0.90553
2.11;1;2.0746e-005;0.00026323;0.00017075;-0.068415;0.33702;9.8921;0.005669;-0.004269;0.006277;-0.3433;0.15251;-0.90356
