Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.98;1;0.00043941;2.843e-005;0.00013769;-0.1151;0.22742;9.8184;-0.005521;0.00137;0.003558;-0.3636;0.21258;-0.90997
0.99;1;0.00045816;2.9616e-005;0.00013947;-0.10545;0.22043;9.7993;0.008984;-0.008014;0.004863;-0.36222;0.21449;-0.91103
1;1;0.00047727;3.0783e-005;0.00014112;-0.098379;0.23012;9.7946;0.013591;-0.004906;0.001651;-0.36451;0.21247;-0.91061
1.01;1;0.00048185;3.1091e-005;0.00014156;-0.09828;0.22057;9.7873;0.003633;0.002245;0.000323;-0.36246;0.21565;-0.91033
1.02;1;0.00048643;3.1399e-005;0.00014201;-0.11046;0.23242;9.7872;-0.002752;-0.000911;0.00126;-0.3637;0.21247;-0.91156
1.03;1;0.00049101;3.1707e-005;0.00014245;-0.11262;0.21793;9.804;-0.000865;-0.004829;-0.003783;-0.36325;0.21628;-0.9114
1.04;1;0.00049562;3.2005e-005;0.0001428;-0.095774;0.21809;9.809;-0.005902;-0.005027;-0.001705;-0.36454;0.21424;-0.91119
1.05;1;0.00050026;3.2296e-005;0.00014308;-0.10063;0.21811;9.7945;0.007205;-0.001544;-0.01021;-0.36406;0.21495;-0.9103
1.06;1;0.0005049;3.2587e-005;0.00014335;-0.10564;0.23011;9.7801;0.012874;-0.010703;0.016963;-0.36488;0.2126;-0.90948
1.07;1;0.00050956;3.2882e-005;0.00014363;-0.095917;0.21831;9.7657;-0.000807;-0.004196;-0.006525;-0.36362;0.21611;-0.91027
1.08;1;0.00051426;3.3194e-005;0.00014391;-0.090975;0.21346;9.7874;-0.006848;0.000666;0.001732;-0.36525;0.21352;-0.91081
1.09;1;0.00051896;3.3506e-005;0.00014419;-0.10538;0.21326;9.7944;0.00845;0.00559;-0.00198;-0.36373;0.21346;-0.90969
1.1;1;0.00052367;3.3818e-005;0.00014447;-0.11512;0.22274;9.7943;0.002673;0.013128;0.004908;-0.36462;0.21246;-0.91004
1.11;1;0.0005284;3.4135e-005;0.00014495;-0.11029;0.22277;9.7992;0.012256;0.004308;0.001206;-0.36224;0.2162;-0.90902
1.12;1;0.00053314;3.4452e-005;0.00014548;-0.10311;0.2276;9.809;0.001638;-0.0057;0.009467;-0.364;0.21336;-0.91173
1.13;1;0.00053788;3.477e-005;0.00014602;-0.11043;0.23239;9.7945;0.015468;-0.005872;-0.002016;-0.36284;0.2152;-0.90935
1.14;1;0.00054265;3.5087e-005;0.00014647;-0.11517;0.22282;9.7799;0.007276;0.000442;-0.000151;-0.36489;0.21398;-0.91208
1.15;1;0.00054745;3.5402e-005;0.00014675;-0.11026;0.21803;9.7896;0.004869;-0.003481;0.007169;-0.36393;0.20776;-0.91054
1.16;1;0.00055225;3.5717e-005;0.00014702;-0.09109;0.22303;9.7899;0.016415;-0.002747;-0.003845;-0.36181;0.21605;-0.90914
1.17;1;0.00055705;3.6032e-005;0.0001473;-0.1055;0.21815;9.7752;0.007325;-0.004575;-0.003814;-0.3621;0.21547;-0.90915
1.18;1;0.00056187;3.6352e-005;0.00014775;-0.10556;0.22764;9.7945;0.009455;-0.01119;0.003488;-0.36563;0.20954;-0.90995
1.19;1;0.00056669;3.6671e-005;0.00014821;-0.10541;0.21801;9.8041;0.009059;-0.011035;-0.000169;-0.36443;0.21508;-0.90932
1.2;1;0.00057151;3.699e-005;0.00014868;-0.10538;0.21326;9.7944;0.005414;-0.00313;0.001681;-0.36382;0.21418;-0.90884
1.21;1;0.00057637;3.7325e-005;0.00014899;-0.10059;0.21805;9.8065;-0.008371;0.008927;-0.001453;-0.36357;0.21624;-0.90941
1.22;1;0.00058125;3.7673e-005;0.00014916;-0.098194;0.21809;9.8042;0.004881;-0.009367;0.005335;-0.36391;0.21333;-0.91028
1.23;1;0.00058613;3.8021e-005;0.00014933;-0.10292;0.2132;9.8113;0.008036;-0.003915;0.007613;-0.36353;0.21535;-0.90882
1.24;1;0.00059102;3.8366e-005;0.00014953;-0.090829;0.20383;9.7946;0.00907;0.006793;0.001904;-0.36408;0.21276;-0.91072
1.25;1;0.00059593;3.868e-005;0.00014999;-0.10544;0.21805;9.7944;0.007883;-0.000379;0.00396;-0.36428;0.21537;-0.90917
1.26;1;0.00060084;3.8994e-005;0.00015045;-0.10049;0.20849;9.7993;-0.000764;-0.00381;-0.009726;-0.3637;0.2136;-0.90926
1.27;1;0.00060575;3.9308e-005;0.00015091;-0.10519;0.19887;9.7943;-2.8e-005;-0.004514;0.000783;-0.36398;0.21624;-0.909
1.28;1;0.00061069;3.964e-005;0.00015112;-0.1054;0.21329;9.7872;0.00312;0.002985;0.003981;-0.36442;0.21199;-0.90916
1.29;1;0.00061563;3.9979e-005;0.00015122;-0.11037;0.22759;9.7944;0.003534;0.002547;-0.007448;-0.36282;0.21622;-0.90906
1.3;1;0.00062058;4.0318e-005;0.00015132;-0.11758;0.2275;9.7967;-0.000364;-0.003749;-0.006297;-0.36254;0.21342;-0.90917
1.31;1;0.00062554;4.066e-005;0.00015149;-0.1127;0.21805;9.7799;0.009105;-0.002725;-0.001305;-0.36422;0.21637;-0.90816
1.32;1;0.00063051;4.101e-005;0.00015184;-0.10552;0.22287;9.7897;0.007139;-0.009339;0.00647;-0.36437;0.21526;-0.91075
1.33;1;0.00063549;4.136e-005;0.00015219;-0.0959;0.22063;9.7802;0.008791;-0.008749;-0.01068;-0.36432;0.21495;-0.90989
1.34;1;0.00064046;4.171e-005;0.00015255;-0.10068;0.22289;9.7969;0.006391;-0.002753;-0.002436;-0.36405;0.21289;-0.91014
1.35;1;0.00064546;4.2055e-005;0.0001526;-0.11516;0.22751;9.7992;-0.000881;0.003993;-0.001487;-0.36262;0.21546;-0.90818
1.36;1;0.00065046;4.2399e-005;0.0001526;-0.11513;0.22277;9.7895;0.004163;-0.0091;0.007852;-0.36233;0.21883;-0.90818
1.37;1;0.00065546;4.2743e-005;0.00015261;-0.1055;0.21815;9.7752;0.008933;0.002633;-0.003813;-0.36413;0.2161;-0.90916
1.38;1;0.00066046;4.3085e-005;0.00015277;-0.098151;0.20861;9.78;-0.003255;-0.00898;0.003079;-0.36364;0.21407;-0.9107
1.39;1;0.00066548;4.3423e-005;0.00015315;-0.11279;0.22994;9.7992;0.005726;-0.011551;0.008988;-0.36287;0.21359;-0.90992
1.4;1;0.00067049;4.3762e-005;0.00015352;-0.10805;0.2348;9.7969;0.015296;-0.017418;0.006661;-0.36285;0.21549;-0.90949
1.41;1;0.0006755;4.4102e-005;0.00015389;-0.10798;0.23234;9.8089;0.001263;-0.004015;-0.008816;-0.36265;0.21493;-0.91106
1.42;1;0.00068054;4.4469e-005;0.00015415;-0.11988;0.22732;9.828;0.011859;-0.012252;-0.005209;-0.36316;0.2136;-0.90994
1.43;1;0.00068557;4.4835e-005;0.00015441;-0.11033;0.22753;9.8065;0.006836;-0.013807;-0.003591;-0.36264;0.21576;-0.90847
1.44;1;0.00069061;4.5202e-005;0.00015467;-0.095758;0.21807;9.8138;0.00214;-0.020198;0.004421;-0.36462;0.21393;-0.91005
1.45;1;0.00069561;4.5558e-005;0.00015478;-0.10548;0.22046;9.792;0.00859;0.000498;0.002587;-0.36405;0.21553;-0.91016
1.46;1;0.00070059;4.5907e-005;0.00015478;-0.10563;0.22774;9.7752;0.005504;0.003549;-0.002426;-0.36566;0.21469;-0.91041
1.47;1;0.00070557;4.6257e-005;0.00015478;-0.10806;0.22776;9.7656;0.009943;0.002331;0.003956;-0.3634;0.21726;-0.90911
1.48;1;0.00071057;4.6604e-005;0.00015488;-0.10053;0.20385;9.7679;0.006194;0.006059;0.011286;-0.36436;0.21408;-0.9106
1.49;1;0.00071561;4.6944e-005;0.00015534;-0.086377;0.22323;9.7611;0.007291;-0.001367;-0.001066;-0.36394;0.21549;-0.90842
1.5;1;0.00072066;4.7284e-005;0.00015581;-0.098169;0.20394;9.7559;0.009339;-0.001363;-0.001077;-0.3647;0.21332;-0.90904
1.51;1;0.0007257;4.7623e-005;0.00015627;-0.11011;0.21309;9.8184;0.0169;0.001974;0.008271;-0.36235;0.21707;-0.90846
1.52;1;0.00073076;4.7981e-005;0.00015637;-0.12249;0.25112;9.857;0.006188;-0.010488;-0.006096;-0.36491;0.21335;-0.91006
1.53;1;0.00073581;4.8343e-005;0.00015638;-0.090931;0.22279;9.838;0.010359;-0.001266;0.00441;-0.3618;0.21614;-0.90654
1.54;1;0.00074087;4.8705e-005;0.00015638;-0.10514;0.20349;9.8305;0.006967;-0.008066;0.002583;-0.36372;0.21346;-0.90955
1.55;1;0.00074592;4.9068e-005;0.00015642;-0.12002;0.23223;9.8039;0.007268;-0.004527;-0.00084;-0.36272;0.21677;-0.90748
1.56;1;0.00075098;4.9434e-005;0.00015649;-0.10563;0.23245;9.7921;0.000123;0.006603;-0.006744;-0.36206;0.21443;-0.90842
1.57;1;0.00075603;4.9799e-005;0.00015657;-0.090986;0.20877;9.7657;6.3e-005;-0.00144;-0.003784;-0.36284;0.21622;-0.90935
1.58;1;0.00076109;5.0164e-005;0.00015665;-0.1009;0.23263;9.7681;0.00878;0.002554;-0.008153;-0.36328;0.21403;-0.90937
1.59;1;0.00076617;5.0563e-005;0.0001566;-0.098364;0.21364;9.7343;0.009875;0.004681;0.008986;-0.3628;0.21582;-0.91108
1.6;1;0.00077126;5.0964e-005;0.00015656;-0.10507;0.18457;9.7774;0.002825;-0.01096;-0.007466;-0.36403;0.21362;-0.90986
1.61;1;0.00077635;5.1364e-005;0.00015651;-0.106;0.27534;9.8478;0.009076;-0.001143;-0.000607;-0.3616;0.21573;-0.90797
1.62;1;0.00078141;5.1734e-005;0.00015664;-0.11073;0.25164;9.7801;0.003203;-0.004555;-0.001964;-0.36227;0.21386;-0.90944
1.63;1;0.00078645;5.2079e-005;0.00015692;-0.078334;0.16092;9.7704;0.009375;-0.009728;0.008967;-0.36412;0.21566;-0.90901
1.64;1;0.00079149;5.2424e-005;0.0001572;-0.091517;0.2613;9.8094;0.012267;0.002518;0.013784;-0.36524;0.21425;-0.91081
1.65;1;0.00079652;5.2771e-005;0.00015744;-0.1249;0.2464;9.8377;0.000927;0.006022;-0.00126;-0.36423;0.21477;-0.90844
1.66;1;0.00080155;5.3137e-005;0.00015744;-0.090122;0.15103;9.8039;0.004017;-0.009419;0.002585;-0.36316;0.21389;-0.90994
1.67;1;0.00080657;5.3503e-005;0.00015745;-0.12004;0.24167;9.8353;-0.002278;-0.000956;-0.000798;-0.36375;0.21479;-0.90999
1.68;1;0.0008116;5.3869e-005;0.00015745;-0.11052;0.24193;9.8041;0.006267;-0.009391;0.003961;-0.36318;0.2139;-0.91023
1.69;1;0.00081661;5.4225e-005;0.00015746;-0.09791;0.18003;9.7413;0.0071;-0.007918;0.009893;-0.36403;0.21655;-0.90987
1.7;1;0.00082162;5.4577e-005;0.00015746;-0.091263;0.228;9.7562;0.003552;-0.010289;0.003969;-0.36357;0.2136;-0.90939
1.71;1;0.00082663;5.4929e-005;0.00015746;-0.11331;0.266;9.7802;-0.003949;-0.004712;-0.00925;-0.36237;0.21561;-0.90874
1.72;1;0.00083165;5.5282e-005;0.00015744;-0.090692;0.18951;9.78;0.01017;0.007491;-0.009303;-0.3639;0.21421;-0.91014
1.73;1;0.00083669;5.5636e-005;0.00015735;-0.088783;0.23497;9.8068;0.006789;0.003405;0.001687;-0.36311;0.21446;-0.90908
1.74;1;0.00084173;5.599e-005;0.00015727;-0.11056;0.2561;9.8476;0.00171;0.005487;0.006054;-0.36471;0.21303;-0.90904
1.75;1;0.00084677;5.6344e-005;0.00015718;-0.10509;0.19637;9.816;0.009505;-0.004935;0.000975;-0.36226;0.21548;-0.90931
1.76;1;0.00085178;5.67e-005;0.00015709;-0.11996;0.22745;9.8015;0.006868;-0.005942;-0.00427;-0.36313;0.21447;-0.90936
1.77;1;0.00085678;5.7056e-005;0.00015701;-0.11543;0.24908;9.8017;-0.006435;-0.009229;0.00264;-0.36393;0.21666;-0.90828
1.78;1;0.00086178;5.7412e-005;0.00015692;-0.091042;0.20885;9.7489;0.005887;-0.001094;0.00168;-0.36482;0.21439;-0.91093
1.79;1;0.00086675;5.7767e-005;0.00015687;-0.090999;0.19938;9.7247;-0.000839;0.005792;-0.002403;-0.36513;0.21685;-0.90895
1.8;1;0.00087169;5.8121e-005;0.00015688;-0.11062;0.24208;9.7753;0.004108;0.005838;-0.00013;-0.36356;0.21403;-0.90925
1.81;1;0.00087662;5.8475e-005;0.00015688;-0.11509;0.2227;9.804;0.00461;-0.00416;-0.004946;-0.36436;0.21579;-0.90817
