Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.51;1;2.0114e-005;5.5416e-006;9.4639e-006;-0.038923;0.25596;9.7972;-0.001287;0.002383;-0.001788;-0.34124;0.18312;-0.9098
1.52;1;2.2741e-005;1.0132e-005;1.7942e-005;-0.039024;0.26081;9.7852;0.005878;4.7e-005;0.004583;-0.34214;0.18403;-0.91047
1.53;1;-1.4739e-005;1.1209e-006;6.4346e-006;-0.031873;0.26569;9.7853;-0.003201;0.00204;0.004164;-0.34255;0.18315;-0.90976
1.54;1;-3.1421e-005;5.2724e-006;-9.6418e-007;-0.029123;0.23933;9.7876;0.002708;0.005218;0.004597;-0.34086;0.18563;-0.91112
1.55;1;1.5048e-005;1.1914e-005;9.1673e-007;-0.024207;0.23217;9.7924;0.015892;0.000962;0.003627;-0.34198;0.18255;-0.91
1.56;1;3.3469e-005;2.1903e-005;-4.6088e-006;-0.026502;0.22727;9.8068;0.016768;0.001221;0.005452;-0.34006;0.18603;-0.9099
1.57;1;2.3565e-005;2.9396e-005;-1.0267e-005;-0.029242;0.25597;9.8166;0.010368;-0.009597;0.005928;-0.34327;0.18448;-0.90983
1.58;1;3.8776e-005;2.2863e-005;1.4096e-006;-0.041066;0.23673;9.8018;0.013866;-0.00607;0.001342;-0.3421;0.18504;-0.90975
1.59;1;7.3455e-006;1.2603e-005;1.0824e-005;-0.038808;0.24638;9.7947;0.000374;0.002566;0.007805;-0.34136;0.18566;-0.91246
1.6;1;-1.0637e-005;2.0206e-005;-1.8201e-006;-0.026611;0.23214;9.7924;0.009086;-0.003586;0.002277;-0.34205;0.18595;-0.91165
1.61;1;-2.0692e-005;-4.9236e-007;1.1899e-005;-0.048634;0.2607;9.7874;0.002251;0.000701;0.00414;-0.34178;0.1839;-0.91174
1.62;1;2.0398e-005;-2.4506e-006;2.2395e-006;-0.028978;0.22735;9.7851;0.003598;-0.01891;0.002282;-0.34079;0.18458;-0.90979
1.63;1;1.4645e-005;-1.0082e-006;4.5822e-006;-0.029311;0.24667;9.7587;2.7e-005;-0.004309;0.000942;-0.34193;0.17675;-0.91353
1.64;1;2.4056e-005;6.7233e-006;4.7171e-006;-0.031651;0.24654;9.7779;0.00274;-0.002941;0.001618;-0.34097;0.18356;-0.91023
1.65;1;4.9968e-005;1.3108e-005;3.5977e-006;-0.029122;0.24168;9.7972;-0.000495;-0.018248;0.002301;-0.34079;0.18315;-0.91224
1.66;1;5.6103e-005;1.6961e-005;3.6501e-006;-0.041234;0.25109;9.8067;0.011999;0.002555;0.005475;-0.34105;0.18418;-0.91184
1.67;1;2.5896e-005;1.4009e-005;3.7773e-006;-0.033837;0.23678;9.8067;0.008564;-0.004903;-0.00778;-0.34151;0.18385;-0.90955
1.68;1;-5.6536e-006;-5.5276e-007;1.9348e-006;-0.031662;0.25597;9.8117;0.003652;0.000655;0.001392;-0.34182;0.1868;-0.91019
1.69;1;1.2597e-005;-6.3246e-006;-3.2259e-006;-0.043732;0.2559;9.7971;-0.004929;0.00599;-0.000857;-0.34256;0.183;-0.9099
1.7;1;-3.096e-006;1.3357e-005;-2.5081e-006;-0.041191;0.24162;9.7826;0.010129;-0.003054;-0.005498;-0.34291;0.18567;-0.91142
1.71;1;6.8528e-006;1.5699e-007;2.4157e-006;-0.034016;0.24646;9.7899;0.002337;-0.002103;-0.00158;-0.34194;0.18357;-0.90928
1.72;1;-6.5975e-007;5.2135e-006;3.0985e-006;-0.031682;0.24894;9.778;-0.010697;-0.00388;-0.010446;-0.34081;0.18385;-0.91007
1.73;1;-9.1066e-008;6.5387e-006;3.7035e-006;-0.050916;0.24873;9.7777;0.009672;0.001462;-0.004577;-0.34205;0.18385;-0.90872
1.74;1;-5.6331e-006;7.9405e-006;5.3247e-006;-0.026912;0.2514;9.7756;7.2e-005;0.00105;-0.001338;-0.34194;0.18577;-0.90961
1.75;1;9.0138e-006;1.4486e-005;3.6092e-006;-0.028984;0.22971;9.7923;0.009524;-0.002664;0.003419;-0.34152;0.18415;-0.9097
1.76;1;2.0371e-005;1.3652e-005;4.0614e-006;-0.029182;0.24882;9.8069;0.012752;-0.002036;0.000439;-0.33919;0.18542;-0.90983
1.77;1;4.1152e-006;4.2485e-006;4.565e-006;-0.024528;0.25852;9.7974;-0.000796;-0.001265;-0.004536;-0.34179;0.18577;-0.9096
1.78;1;4.8776e-006;1.2176e-005;-7.084e-006;-0.038846;0.25114;9.8019;0.005854;-0.001514;0.005494;-0.34231;0.18683;-0.91125
1.79;1;9.5876e-006;2.7881e-005;3.5803e-006;-0.029059;0.23923;9.8068;0.000354;-0.001027;0.008258;-0.34257;0.18404;-0.91036
1.8;1;6.0337e-005;3.0138e-005;4.0318e-006;-0.034269;0.26565;9.7877;0.007487;0.001611;0.003665;-0.34349;0.1811;-0.89993
1.81;1;3.867e-005;2.1693e-005;9.202e-006;-0.034008;0.24645;9.7924;0.005923;0.011958;0.00345;-0.34285;0.1836;-0.90993
1.82;1;3.6969e-005;1.8381e-005;7.5515e-006;-0.048495;0.25108;9.7922;-0.00317;-0.003418;0.001412;-0.34027;0.18664;-0.91124
1.83;1;3.3195e-005;2.5521e-005;-1.003e-006;-0.034093;0.25128;9.7852;-0.004605;0.010208;0.007832;-0.34036;0.18549;-0.91268
1.84;1;9.8931e-007;1.6356e-005;-7.3781e-006;-0.031467;0.23216;9.7779;0.002833;0.001018;-0.003409;-0.33994;0.18515;-0.91017
1.85;1;-7.2e-007;1.1767e-005;-4.9168e-006;-0.034149;0.25136;9.7683;0.002346;0.006926;-0.000427;-0.34218;0.1861;-0.91152
1.86;1;3.1552e-005;1.8435e-005;-3.7733e-006;-0.033878;0.23449;9.7851;0.008116;0.001223;0.006857;-0.34037;0.18545;-0.91021
1.87;1;3.4849e-005;2.692e-005;-3.5425e-007;-0.048386;0.24621;9.8066;0.003998;-0.001029;0.007787;-0.34042;0.18518;-0.91108
1.88;1;2.6427e-005;6.8153e-005;3.916e-005;-0.024195;0.2392;9.8238;-0.006779;-0.003469;-0.00086;-0.34067;0.17527;-0.91428
1.89;1;-8.0623e-006;6.1402e-005;3.0284e-005;-0.048431;0.25098;9.8114;0.005627;0.006124;-0.007299;-0.34108;0.17762;-0.91421
1.9;1;4.0922e-006;6.3151e-005;3.6682e-005;-0.038862;0.25116;9.7971;-0.00089;-0.004323;0.000717;-0.34272;0.18639;-0.91069
1.91;1;2.8287e-005;7.717e-005;4.2531e-005;-0.041088;0.24146;9.8139;0.015875;-0.013478;0.002242;-0.34287;0.18522;-0.91054
1.92;1;3.4383e-005;8.5551e-005;4.6785e-005;-0.0483;0.22727;9.7583;-0.003076;0.009134;-0.001781;-0.34123;0.18444;-0.90982
1.93;1;3.3371e-005;8.0062e-005;4.3628e-005;-0.028933;0.23669;9.8357;0.000648;-0.010399;-0.011411;-0.34225;0.18314;-0.90959
1.94;1;2.141e-005;8.059e-005;4.4205e-005;-0.036816;0.26819;9.7539;-0.006013;-0.012109;-0.005898;-0.34099;0.18592;-0.91099
1.95;1;2.0399e-005;9.2562e-005;3.7808e-005;-0.014543;0.22985;9.7974;0.014057;-0.00557;0.003628;-0.3401;0.18207;-0.90999
1.96;1;2.3343e-005;9.1251e-005;2.7033e-005;-0.029391;0.2609;9.7901;0.006423;-0.002536;-0.001364;-0.33955;0.18619;-0.91132
1.97;1;-6.3432e-006;6.3395e-005;3.6658e-005;-0.038638;0.22026;9.744;0.009134;0.000669;0.000906;-0.34234;0.18503;-0.90875
1.98;1;-6.5288e-007;6.1482e-005;3.4421e-005;-0.048745;0.26086;9.7537;0.006585;3.4e-005;0.003665;-0.34216;0.18639;-0.91109
1.99;1;3.6137e-005;7.6683e-005;4.6016e-005;-0.020162;0.26629;9.6916;0.003671;0.001594;0.002536;-0.34317;0.1842;-0.91069
2;1;2.3314e-005;3.2737e-005;6.3751e-006;-0.019227;0.22256;9.8069;0.015129;-0.007561;-0.006666;-0.3411;0.18547;-0.91026
2.01;1;5.5971e-005;1.8052e-005;4.8078e-007;-0.073144;0.31287;9.85;0.008666;-0.00163;-0.000452;-0.34166;0.18474;-0.90972
2.02;1;3.5629e-006;7.9734e-007;4.0603e-006;0.005149;0.20351;9.8336;-0.002705;0.006722;0.001417;-0.34057;0.18592;-0.91125
2.03;1;-1.9671e-005;1.9429e-006;-2.5812e-006;-0.065745;0.30326;9.8693;0.005219;-0.011988;8e-006;-0.34201;0.18183;-0.91042
2.04;1;2.5637e-006;7.6975e-006;-7.5703e-006;-0.040973;0.23188;9.8114;0.005494;-0.000272;-0.000221;-0.3395;0.18529;-0.91029
2.05;1;1.4946e-005;4.3889e-006;-4.7589e-006;-0.029279;0.24662;9.7684;0.006427;0.004466;-0.000217;-0.34268;0.18241;-0.90932
2.06;1;1.2769e-005;2.3322e-006;-6.8955e-007;-0.034483;0.28479;9.7974;0.004221;-0.008496;-0.006616;-0.34125;0.18474;-0.91027
2.07;1;4.0756e-005;1.0245e-005;4.6776e-006;-0.043467;0.22729;9.7656;0.007191;-0.001464;0.007771;-0.34308;0.1851;-0.91172
2.08;1;3.7721e-005;2.0844e-005;-5.5739e-006;-0.039355;0.28483;9.7781;0.009489;-0.001943;0.005942;-0.34206;0.18449;-0.91163
2.09;1;5.905e-005;3.7717e-005;-6.1443e-006;-0.031227;0.21769;9.7946;-0.000535;-0.003755;0.006883;-0.34231;0.1858;-0.91109
2.1;1;3.5434e-005;2.8108e-005;-1.8936e-005;-0.034299;0.2704;9.7973;0.010468;-0.001801;0.001365;-0.34174;0.18506;-0.91118
2.11;1;4.9313e-005;-1.5353e-006;-8.6601e-006;-0.038507;0.22711;9.8114;0.000904;-0.004749;0.001849;-0.34147;0.18535;-0.9116
2.12;1;4.8252e-005;-4.2355e-006;2.43e-006;-0.033994;0.24172;9.7779;0.00865;-0.00428;0.001365;-0.34112;0.18474;-0.91055
2.13;1;3.1368e-005;4.2033e-006;1.1188e-005;-0.03888;0.24649;9.773;-0.005364;-0.001245;-0.002693;-0.3413;0.18534;-0.91115
2.14;1;2.8862e-005;1.5887e-005;6.8064e-006;-0.048487;0.25107;9.7946;0.011376;-0.009247;0.000436;-0.34036;0.17815;-0.91155
2.15;1;3.6647e-005;2.5784e-005;-2.7777e-006;-0.034213;0.26557;9.8045;0.004477;-0.003535;0.005958;-0.34052;0.17644;-0.91444
2.16;1;2.652e-005;2.3359e-005;2.4419e-006;-0.029056;0.24628;9.8358;-0.001337;0.003778;0.000727;-0.34055;0.17733;-0.91503
2.17;1;2.3058e-005;2.4588e-005;-4.4064e-007;-0.046302;0.27494;9.8212;-0.000638;-0.002106;-0.000878;-0.34155;0.17323;-0.91417
2.18;1;2.1523e-005;1.4167e-005;1.5684e-005;-0.029122;0.24168;9.7972;-0.001265;-0.008926;-0.004773;-0.34229;0.18315;-0.91032
2.19;1;4.3436e-005;1.2956e-005;1.3168e-005;-0.039005;0.25138;9.7538;-0.000624;-0.001637;-0.000425;-0.34184;0.18402;-0.91015
2.2;1;4.5465e-005;2.5263e-005;-8.3401e-006;-0.034242;0.2562;9.7587;4.2e-005;-0.010873;-0.000893;-0.34153;0.18548;-0.91015
2.21;1;3.6559e-005;2.3616e-005;-8.964e-006;-0.043796;0.256;9.7778;-0.001554;0.000629;0.000725;-0.34125;0.17455;-0.91417
2.22;1;6.7226e-006;2.3736e-005;-2.7942e-006;-0.048602;0.26065;9.797;0.000227;-0.011072;0.000936;-0.34088;0.18534;-0.91155
2.23;1;2.3144e-005;1.4204e-005;8.0012e-006;-0.038806;0.25108;9.814;-0.000485;0.000692;0.00415;-0.34133;0.18374;-0.91156
2.24;1;1.1222e-005;-1.0841e-006;-9.1468e-006;-0.043729;0.2606;9.8164;0.00234;-0.002572;-0.002264;-0.3414;0.18724;-0.91061
2.25;1;3.024e-005;1.0069e-005;-8.004e-006;-0.041282;0.25116;9.7923;-0.003601;0.001522;0.000733;-0.3428;0.18432;-0.90922
2.26;1;2.1582e-005;5.9703e-006;2.899e-006;-0.02672;0.23701;9.778;0.002353;-8.2e-005;-0.002036;-0.3393;0.18718;-0.90943
2.27;1;4.8498e-005;1.8926e-005;-5.73e-007;-0.04375;0.25123;9.773;0.000401;-0.007839;0.005051;-0.34189;0.1808;-0.91069
2.28;1;-1.3876e-006;6.2096e-008;8.3441e-006;-0.029002;0.22739;9.7779;0.009139;0.004006;-0.013261;-0.33979;0.18372;-0.91261
2.29;1;3.381e-005;1.0666e-005;-7.2858e-006;-0.043801;0.26071;9.7947;-0.004468;-0.001238;-0.002237;-0.34462;0.18027;-0.90174
2.3;1;1.7023e-005;-3.7095e-006;-4.113e-006;-0.0388;0.24637;9.7971;0.008611;0.00072;0.004114;-0.34068;0.18679;-0.91069
2.31;1;5.52e-006;1.0499e-005;1.1538e-005;-0.04133;0.25123;9.7778;0.006429;-0.001637;-0.001366;-0.34155;0.18465;-0.91304
2.32;1;-1.7313e-005;-4.7506e-006;6.0609e-006;-0.048644;0.25601;9.7657;0.01634;0.004108;-0.008714;-0.34062;0.18559;-0.90951
2.33;1;2.3336e-005;1.2507e-005;-3.1822e-006;-0.051038;0.26067;9.7874;0.011864;-0.002509;-0.000473;-0.34184;0.18299;-0.90999
2.34;1;2.2851e-006;2.3718e-005;-7.1793e-007;-0.034117;0.25131;9.7779;-0.004123;-0.004716;0.004158;-0.33877;0.18748;-0.91056
2.35;1;2.6856e-005;1.5318e-005;4.2262e-006;-0.029165;0.25115;9.8213;0.003864;-0.007653;0.014641;-0.34057;0.18636;-0.9114
2.36;1;9.454e-006;5.4834e-006;6.5503e-006;-0.021846;0.23931;9.8069;0.00556;-0.004854;-0.004795;-0.34013;0.18737;-0.91138
2.37;1;6.2699e-006;6.1979e-006;7.3476e-006;-0.048523;0.25818;9.8115;-0.00067;0.006964;0.002557;-0.341;0.18431;-0.91082
2.38;1;5.3167e-005;1.5591e-005;2.8719e-006;-0.036428;0.24644;9.7875;0.003521;-0.001896;0.009388;-0.34202;0.17614;-0.91237
2.39;1;3.9754e-006;1.859e-005;-9.9462e-006;-0.026752;0.23705;9.7683;0.002588;-0.002765;0.01099;-0.34111;0.18537;-0.91317
2.4;1;2.9717e-005;8.8408e-006;1.5019e-005;-0.019454;0.2323;9.7756;0.004138;-0.002972;-0.000446;-0.34089;0.18388;-0.91153
2.41;1;3.0469e-005;2.4081e-005;-1.2914e-005;-0.029324;0.25139;9.7732;0.017691;-0.006453;0.004073;-0.34136;0.18238;-0.90922
2.42;1;2.8477e-005;1.0872e-005;-3.3833e-006;-0.038886;0.2512;9.7899;0.009586;-0.001153;-6e-006;-0.34116;0.18564;-0.91143
2.43;1;1.4195e-005;2.4047e-005;2.7324e-006;-0.033968;0.24638;9.8044;0.009643;0.002389;-0.003203;-0.34226;0.18388;-0.90989
2.44;1;1.9087e-005;4.4643e-006;-9.2393e-010;-0.041389;0.26073;9.7972;0.006357;0.011978;0.004593;-0.34103;0.18593;-0.91172
2.45;1;1.5189e-005;7.2118e-006;2.9167e-007;-0.034067;0.25594;9.8117;-0.004014;0.001015;-0.002236;-0.3418;0.18327;-0.90941
2.46;1;1.2737e-005;-2.1721e-007;-1.817e-005;-0.033936;0.24634;9.814;-0.004458;0.008902;-0.001771;-0.34158;0.18505;-0.91087
2.47;1;3.4695e-005;1.3039e-005;-1.7823e-006;-0.038961;0.26072;9.8044;0.005107;0.006652;-0.00318;-0.34185;0.18358;-0.91029
2.48;1;3.2239e-005;2.5595e-005;-9.7532e-006;-0.038929;0.26067;9.814;0.011158;0.000666;0.000906;-0.34086;0.1868;-0.91143
2.49;1;9.9211e-006;1.1003e-006;4.5898e-006;-0.024281;0.24169;9.8069;-0.007242;0.00964;0.001898;-0.34142;0.18358;-0.91055
2.5;1;2.5156e-005;-1.044e-005;5.076e-006;-0.043702;0.25116;9.7874;0.002827;-0.008433;0.009156;-0.34104;0.18505;-0.9117
2.51;1;2.3279e-005;8.433e-007;-7.5613e-006;-0.041374;0.25835;9.7923;0.005856;-0.005124;0.005035;-0.34226;0.1827;-0.90973
2.52;1;6.407e-005;1.2115e-005;1.1041e-005;-0.043954;0.25859;9.7393;0.002832;0.009838;-0.00134;-0.34146;0.18564;-0.91146
2.53;1;1.94e-005;1.2493e-005;8.6707e-006;-0.048607;0.25125;9.7585;0.002342;0.005127;-0.000202;-0.34129;0.18475;-0.91085
2.54;1;3.5228e-005;2.1002e-005;-3.0505e-006;-0.041178;0.23689;9.7681;0.00456;-0.005418;0.001378;-0.34099;0.18607;-0.91099
2.55;1;4.759e-006;5.9098e-006;-9.4778e-006;-0.038811;0.24168;9.7754;0.002471;-0.009922;-0.010504;-0.34148;0.18418;-0.91173
2.56;1;4.8054e-005;8.2339e-006;9.4854e-006;-0.036453;0.26059;9.8357;0.009411;0.003055;-0.003428;-0.33951;0.18618;-0.91059
2.57;1;-2.7744e-005;-1.4093e-006;1.9413e-006;-0.014446;0.23206;9.8359;0.001402;-0.002094;-0.000891;-0.34151;0.18415;-0.90955
2.58;1;3.0961e-005;1.6475e-005;-2.0854e-006;-0.03899;0.26547;9.8141;0.008234;-0.015177;-0.003212;-0.34065;0.18619;-0.9101
2.59;1;2.9259e-005;2.2712e-005;9.9884e-006;-0.048434;0.24628;9.7921;-0.00407;-0.004559;0.000728;-0.34089;0.18549;-0.9117
2.6;1;4.0775e-005;3.1319e-005;1.8722e-005;-0.038819;0.24169;9.773;0.006106;-0.007651;-0.010059;-0.34105;0.18575;-0.90925
2.61;1;2.8631e-005;2.4332e-005;1.9872e-005;-0.039064;0.26087;9.7731;0.000469;-0.004754;0.001398;-0.34118;0.18609;-0.91188
2.62;1;1.2825e-005;5.7109e-007;1.1627e-005;-0.029261;0.25129;9.7925;0.001881;-0.003909;-0.001807;-0.3426;0.18713;-0.91128
2.63;1;-2.4933e-005;-1.4886e-005;-7.4875e-006;-0.029155;0.23938;9.7779;0.003325;-0.007148;-0.006847;-0.34265;0.1848;-0.91182
2.64;1;1.7916e-005;9.0936e-006;-4.5084e-006;-0.036551;0.25603;9.7876;-0.000509;0.003185;-0.007277;-0.34023;0.17815;-0.91197
2.65;1;5.7263e-006;1.4286e-005;1.6548e-005;-0.048495;0.25108;9.7922;0.010507;-0.011551;-0.002306;-0.34097;0.18518;-0.91054
2.66;1;1.4519e-005;1.9424e-005;-1.8708e-006;-0.04854;0.25585;9.797;0.00316;0.008569;-0.008658;-0.34242;0.1877;-0.91069
2.67;1;-5.4608e-006;9.2097e-006;1.1284e-006;-0.034021;0.25117;9.8068;0.007205;-0.009172;0.005025;-0.34135;0.18154;-0.91153
2.68;1;2.6824e-005;1.156e-005;8.0513e-006;-0.02908;0.24632;9.8285;0.001122;-0.006324;0.001851;-0.33952;0.18485;-0.91043
2.69;1;2.8288e-005;1.4692e-005;1.1983e-005;-0.034053;0.25122;9.7972;0.009649;0.00103;-0.003661;-0.34206;0.18385;-0.90886
2.7;1;6.071e-005;3.031e-005;-6.2365e-006;-0.029191;0.24649;9.7948;0.006547;0.008864;0.006416;-0.34155;0.18651;-0.91061
2.71;1;5.0482e-005;2.1288e-005;-1.1686e-005;-0.029246;0.24892;9.7876;-0.001371;0.000678;0.003239;-0.34117;0.18476;-0.91142
2.72;1;6.6886e-005;2.3506e-005;-3.7573e-006;-0.031819;0.24679;9.7274;-0.001372;-0.001099;0.00415;-0.34071;0.18709;-0.91128
2.73;1;6.075e-005;2.9583e-005;-3.0849e-007;-0.03432;0.26102;9.7539;0.003694;-0.004784;-0.0009;-0.34139;0.1843;-0.90998
2.74;1;5.4001e-005;3.8976e-005;-7.5665e-006;-0.02923;0.2489;9.7924;0.006419;-0.000727;-0.000907;-0.33937;0.18618;-0.91073
2.75;1;4.6386e-005;6.4669e-006;-6.0397e-006;-0.03147;0.24157;9.814;0.016644;-0.011737;0.010928;-0.34282;0.18168;-0.90917
2.76;1;2.4441e-005;1.2291e-005;-2.1095e-006;-0.046177;0.27005;9.8405;-0.000686;-0.000706;0.001866;-0.34116;0.18637;-0.91144
2.77;1;1.81e-005;1.3171e-005;-6.6391e-006;-0.033788;0.23906;9.8308;0.000461;-0.000707;0.0014;-0.34198;0.18255;-0.91
2.78;1;1.693e-005;7.5506e-006;1.1459e-006;-0.036551;0.25603;9.7876;-0.003623;-0.003416;0.001415;-0.34459;0.17943;-0.90376
2.79;1;3.7922e-005;1.2009e-005;-3.0293e-006;-0.048544;0.2488;9.7681;-0.006151;-0.008351;0.002789;-0.34163;0.1815;-0.90865
2.8;1;-3.0533e-005;-4.2164e-006;-1.3276e-005;-0.038919;0.2489;9.7706;0.009081;-0.005604;0.002734;-0.341;0.18617;-0.90853
2.81;1;1.6454e-005;-7.3561e-007;2.981e-007;-0.050899;0.25105;9.7921;6.5e-005;-0.003469;-0.001801;-0.34247;0.18298;-0.9083
2.82;1;1.3364e-005;1.3097e-005;-5.8404e-006;-0.05811;0.25567;9.8113;3.6e-005;0.002423;0.000491;-0.34124;0.18655;-0.91305
2.83;1;3.8282e-005;7.1863e-006;-8.3726e-006;-0.038923;0.25596;9.7972;0.005954;-0.001623;-0.000449;-0.34127;0.18538;-0.91332
2.84;1;1.5639e-005;1.6434e-005;-8.9864e-006;-0.024289;0.22759;9.749;0.007332;0.001775;2e-006;-0.34165;0.18577;-0.90973
2.85;1;-9.1345e-007;5.1554e-007;-5.8688e-006;-0.034056;0.24652;9.7779;0.004676;0.006863;-0.004094;-0.34091;0.18403;-0.91197
2.86;1;5.0218e-006;1.028e-005;-9.2818e-006;-0.043694;0.25115;9.7898;0.000883;-0.005393;0.003452;-0.33992;0.18574;-0.91004
2.87;1;2.9459e-005;2.977e-006;-5.3993e-006;-0.038691;0.2415;9.8115;0.009893;-0.006414;0.007759;-0.34037;0.1855;-0.91297
2.88;1;1.1051e-006;1.6456e-005;-9.6625e-006;-0.034142;0.26546;9.8262;0.002689;-0.00426;0.003678;-0.34142;0.17514;-0.91463
2.89;1;2.4193e-005;1.6093e-005;5.2966e-006;-0.03376;0.23196;9.8115;0.005486;-0.005452;-0.000454;-0.34093;0.1836;-0.91226
2.9;1;-1.9778e-005;1.4941e-005;-1.2387e-005;-0.019565;0.24893;9.807;0.00596;-0.002083;-0.001135;-0.34068;0.18326;-0.9102
2.91;1;-1.9912e-005;1.3007e-005;-1.4388e-005;-0.03387;0.23448;9.7875;0.004967;-0.00063;0.004582;-0.34425;0.17896;-0.90285
2.92;1;3.0878e-005;2.7284e-005;-2.2122e-005;-0.043582;0.23687;9.7681;0.00592;-0.003605;0.001831;-0.34361;0.1854;-0.90276
2.93;1;2.0646e-005;1.5814e-005;-1.6907e-005;-0.04124;0.23934;9.7585;0.006285;0.011626;0.009618;-0.34197;0.18372;-0.90987
2.94;1;7.9835e-006;6.7722e-006;-7.5466e-006;-0.029156;0.23703;9.7683;0.000116;0.002359;-0.003625;-0.34369;0.18278;-0.90374
