Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.17;0;0;0;0;-0.014003;0.20937;9.7906;0.00174;-0.008864;0.00646;-0.025391;0.39936;-0.89921
0.18;0;0;0;0;-0.004055;0.18547;9.7978;0.006322;-0.006411;0.004385;-0.026557;0.40013;-0.89929
0.19;0;0;0;0;-0.013919;0.20219;9.7881;-0.010286;-0.007368;-0.008123;-0.026083;0.40014;-0.90102
0.2;0;0;0;0;-0.01368;0.18537;9.7952;-0.007284;-0.007161;0.002607;-0.025003;0.40156;-0.89998
0.21;0;0;0;0;0.000722;0.18557;9.7882;0.008874;-0.003522;0.001863;-0.025158;0.40142;-0.90013
0.22;0;0;0;0;-0.01862;0.19492;9.7928;-0.000955;0.001699;0.006021;-0.02636;0.40205;-0.9008
0.23;0;0;0;0;-0.008994;0.19501;9.7954;0.004947;-0.003918;0.005537;-0.026093;0.40029;-0.90118
0.24;0;0;0;0;-0.008947;0.19494;9.8098;0.009746;-0.001939;-0.009795;-0.026966;0.39973;-0.90121
0.25;0;0;0;0;-0.003986;0.18066;9.8002;0.004711;-0.001909;-0.007492;-0.025339;0.40081;-0.89837
0.26;0;0;0;0;-0.020955;0.19009;9.7951;0.001865;0.004311;0.000755;-0.025565;0.39996;-0.89968
0.27;0;0;0;0;-0.023346;0.18534;9.7806;0.003226;0.00771;0.001666;-0.026422;0.40104;-0.9018
0.28;0;0;0;0;-0.004278;0.20226;9.7955;0.011912;0.002258;-0.002483;-0.025775;0.40057;-0.90073
0.29;0;0;0;0;0.005501;0.19037;9.798;-0.001719;0.001762;-0.00289;-0.026521;0.4003;-0.90105
0.3;0;0;0;0;-0.009101;0.20458;9.8002;-0.004067;-0.001324;0.001232;-0.025905;0.40203;-0.90048
0.31;0;0;0;0;-0.023375;0.19008;9.7903;2.3e-005;-0.003115;0.001211;-0.023873;0.40081;-0.90049
0.32;0;0;0;0;-0.013758;0.19019;9.7904;0.013178;-0.00124;0.002992;-0.025002;0.40083;-0.89996
0.33;0;0;0;0;0.00557;0.18556;9.8003;-0.002714;0.000952;0.002142;-0.025622;0.4013;-0.90059
0.34;0;0;0;0;-0.013803;0.19496;9.7953;-0.00464;-0.002349;-0.005398;-0.026512;0.40059;-0.90091
0.35;0;0;0;0;-0.008932;0.19257;9.805;0.014575;-0.001279;0.000701;-0.026221;0.40073;-0.9009
0.36;0;0;0;0;-0.00397;0.18063;9.805;0.010448;-0.000347;0.003003;-0.026744;0.3978;-0.89997
0.37;0;0;0;0;-0.02832;0.20434;9.8048;-0.004787;-0.001093;-0.010196;-0.026443;0.39779;-0.89981
0.38;0;0;0;0;-0.018596;0.19488;9.8;-0.00091;-0.007157;0.001898;-0.026838;0.39988;-0.9015
0.39;0;0;0;0;-0.013865;0.19976;9.7953;0.000793;0.002882;-0.003355;-0.026678;0.40163;-0.90124
0.4;0;0;0;0;-0.004139;0.19265;9.8002;0.005414;0.000582;0.005311;-0.026939;0.40016;-0.90078
0.41;0;0;0;0;0.0007;0.1903;9.8003;0.006794;-0.00846;0.00301;-0.026756;0.40395;-0.90014
0.42;0;0;0;0;-0.008872;0.18542;9.7953;0.006425;0.010855;0.000744;-0.02657;0.40189;-0.89949
0.43;0;0;0;0;-0.013734;0.19015;9.7977;0.00542;0.005541;0.005772;-0.026102;0.40015;-0.90132
0.44;0;0;0;0;-0.008987;0.195;9.7978;0.005356;-0.001865;-0.005207;-0.027032;0.40074;-0.89992
0.45;0;0;0;0;0.000946;0.17112;9.8002;0.010595;-0.005926;-0.006606;-0.025539;0.40083;-0.89926
0.46;0;0;0;0;-0.00888;0.18544;9.7929;0.012822;0.00226;-0.00249;-0.024984;0.40551;-0.89965
0.47;0;0;0;0;-0.01368;0.18537;9.7952;0.013065;-0.005179;0.00916;-0.026248;0.40059;-0.90134
0.48;0;0;0;0;0.000722;0.18557;9.7882;0.003789;-0.004147;-0.006804;-0.027322;0.4003;-0.89992
0.49;0;0;0;0;-0.008965;0.19027;9.7857;-0.002248;0.000493;0.001682;-0.026701;0.3991;-0.89927
0.5;0;0;0;0;-0.018582;0.19016;9.7856;0.00521;-0.001247;0.003936;-0.025939;0.40087;-0.90104
0.51;0;0;0;0;-0.013796;0.1926;9.788;0.00482;-0.00242;0.013538;-0.024194;0.40243;-0.90099
0.52;0;0;0;0;-0.011337;0.19019;9.7953;0.008569;-0.005051;-0.007509;-0.027341;0.40075;-0.90023
0.53;0;0;0;0;-0.025894;0.19964;9.7927;0.00141;0.005438;0.000987;-0.025636;0.39954;-0.90084
0.54;0;0;0;0;-0.008797;0.17591;9.7808;0.009958;0.005316;-0.007278;-0.025392;0.40057;-0.90159
0.55;0;0;0;0;-0.018657;0.19968;9.8001;-0.004037;-0.00768;-0.001519;-0.025813;0.40161;-0.90134
0.56;0;0;0;0;-0.013763;0.1949;9.8073;0.006431;0.008584;-0.000172;-0.026065;0.39984;-0.90072
0.57;0;0;0;0;-0.008949;0.19024;9.7905;0.010825;0.000394;-0.005684;-0.0254;0.40014;-0.90172
0.58;0;0;0;0;-0.004039;0.18544;9.8026;-0.000391;0.003156;-0.000609;-0.026921;0.40049;-0.90284
0.59;0;0;0;0;-0.018504;0.18769;9.8;0.007217;-0.015426;0.003914;-0.026941;0.40104;-0.9008
0.6;0;0;0;0;-0.013827;0.195;9.7881;0.003619;0.000555;0.004174;-0.026021;0.40056;-0.90001
0.61;0;0;0;0;-0.025878;0.19961;9.7975;0.006744;0.001524;0.007592;-0.026038;0.39984;-0.90028
0.62;0;0;0;0;-0.004231;0.19984;9.8003;-0.004993;-0.004919;0.001689;-0.026277;0.40148;-0.9018
0.63;0;0;0;0;-0.004247;0.19986;9.7955;-0.001793;0.001845;0.001683;-0.026148;0.4006;-0.90207
0.64;0;0;0;0;-0.021016;0.19488;9.7952;0.004201;0.005825;-0.00291;-0.026321;0.40057;-0.90017
0.65;0;0;0;0;-0.004214;0.20217;9.8147;0.003079;-0.011099;0.007139;-0.026859;0.4012;-0.90183
0.66;0;0;0;0;-0.014065;0.21417;9.7906;0.01304;-0.008309;0.010304;-0.025845;0.39923;-0.89952
0.67;0;0;0;0;-0.008872;0.18542;9.7953;-0.000156;-0.009009;0.011036;-0.025092;0.40042;-0.90142
0.68;0;0;0;0;-0.02091;0.18531;9.7903;-0.002045;6.5e-005;0.00305;-0.02737;0.40164;-0.9007
0.69;0;0;0;0;-0.00912;0.19991;9.7761;0.004211;-0.005009;-0.004748;-0.027068;0.40075;-0.90051
0.7;0;0;0;0;-0.004188;0.19037;9.7761;0.012242;-0.00462;-0.009351;-0.027115;0.40179;-0.90127
0.71;0;0;0;0;0.000575;0.19519;9.7811;0.005601;-0.009098;-0.007043;-0.025351;0.40246;-0.9009
0.72;0;0;0;0;0.0007;0.1903;9.8003;0.002692;-0.003494;0.004403;-0.026804;0.4006;-0.90093
0.73;0;0;0;0;-0.023589;0.20922;9.8;-0.003994;0.004008;-0.002421;-0.025639;0.40115;-0.90088
0.74;0;0;0;0;-0.008963;0.19497;9.805;0.001374;0.000255;-0.01159;-0.027368;0.40061;-0.90067
0.75;0;0;0;0;-0.013726;0.19014;9.8001;-0.002726;-0.001296;0.002596;-0.025765;0.40013;-0.90057
0.76;0;0;0;0;-0.028291;0.1996;9.7951;0.00678;-0.00416;0.004614;-0.025383;0.40028;-0.90143
0.77;0;0;0;0;-0.01854;0.1948;9.8169;0.012521;-0.001735;0.000937;-0.026277;0.401;-0.89945
0.78;0;0;0;0;-0.008979;0.19499;9.8002;-0.004539;-0.005369;0.001686;-0.026018;0.39929;-0.90231
0.79;0;0;0;0;-0.023406;0.19248;9.7903;0.012361;0.002264;-0.002031;-0.025948;0.40073;-0.90118
0.8;0;0;0;0;0.000666;0.18565;9.7714;-2.5e-005;-0.003048;0.004412;-0.025483;0.40012;-0.9007
0.81;0;0;0;0;-0.00402;0.17601;9.7712;-0.000911;-0.009398;0.002122;-0.025903;0.40071;-0.90045
0.82;0;0;0;0;-0.028299;0.19961;9.7927;0.005363;0.009667;0.009891;-0.026831;0.4009;-0.90138
0.83;0;0;0;0;-0.01371;0.19012;9.8049;0.003229;-0.00359;-0.000629;-0.025381;0.40375;-0.89904
0.84;0;0;0;0;-0.003892;0.17581;9.8098;0.001222;-0.007447;0.010117;-0.025994;0.40089;-0.90192
0.85;0;0;0;0;-0.008979;0.19499;9.8002;-0.007345;-0.006643;0.006267;-0.025166;0.40128;-0.90028
0.86;0;0;0;0;0.005501;0.19037;9.798;0.004207;-0.010174;0.008048;-0.025959;0.40157;-0.89901
0.87;0;0;0;0;-0.003986;0.18066;9.8002;0.007697;-0.008;0.003463;-0.026678;0.40163;-0.90124
0.88;0;0;0;0;-0.008997;0.19032;9.7761;0.006325;-0.004825;0.004844;-0.026396;0.39694;-0.90139
0.89;0;0;0;0;-0.021094;0.1997;9.7904;0.006847;-0.003554;0.000729;-0.024978;0.39837;-0.90194
0.9;0;0;0;0;-0.02101;0.19252;9.7879;0.002522;-0.005363;0.000971;-0.02602;0.40012;-0.9
0.91;0;0;0;0;0.000728;0.18321;9.781;0.001491;-0.004349;-0.005196;-0.02524;0.40174;-0.90146
0.92;0;0;0;0;-0.014066;0.21182;9.781;-0.006257;-0.007284;-0.004251;-0.027265;0.40303;-0.89663
0.93;0;0;0;0;-0.013887;0.20214;9.7977;0.004936;-0.011583;0.005073;-0.026166;0.40042;-0.90001
0.94;0;0;0;0;-0.021078;0.19968;9.7952;0.013306;0.000419;-0.004549;-0.028023;0.40036;-0.90186
0.95;0;0;0;0;-0.018551;0.19011;9.7952;0.001828;-0.001292;0.002121;-0.024782;0.4004;-0.90111
0.96;0;0;0;0;-0.011322;0.19017;9.8001;-0.007664;0.005844;-0.000121;-0.026209;0.39897;-0.90071
0.97;0;0;0;0;-0.011399;0.19499;9.7953;0.010076;-0.002243;-0.002025;-0.026154;0.39881;-0.89982
0.98;0;0;0;0;-0.001891;0.19996;9.7811;-0.00363;0.001867;0.003062;-0.027267;0.39985;-0.89903
0.99;0;0;0;0;-0.011692;0.21424;9.781;-0.002034;-0.012131;0.000758;-0.026296;0.40163;-0.9021
1;0;0;0;0;-0.008957;0.19026;9.7881;-0.004374;-0.001034;-0.007455;-0.025656;0.40028;-0.90115
1.01;0;0;0;0;-0.008996;0.19267;9.7857;0.009591;-0.00988;-0.001117;-0.026998;0.40186;-0.89702
1.02;0;0;0;0;0.005384;0.19525;9.7811;-0.012552;0.003008;-0.006961;-0.027213;0.40031;-0.9005
1.03;0;0;0;0;0.000636;0.1904;9.781;-0.001978;-0.004066;-0.001524;-0.026112;0.40088;-0.90149
1.04;0;0;0;0;-0.004186;0.19507;9.7954;0.011137;-0.003088;-0.011402;-0.027704;0.39971;-0.89905
1.05;0;0;0;0;-0.004186;0.19507;9.7954;-0.00648;0.012344;-0.001946;-0.026604;0.40087;-0.90005
1.06;0;0;0;0;-0.011414;0.19736;9.8002;-0.003172;0.002306;0.002603;-0.028874;0.39674;-0.89449
1.07;0;0;0;0;-0.013911;0.20218;9.7905;0.004618;-0.004285;-0.002005;-0.027147;0.39816;-0.89473
1.08;0;0;0;0;-0.001627;0.18546;9.805;-8.9e-005;-0.009764;0.006692;-0.026146;0.39972;-0.90204
1.09;0;0;0;0;-0.018565;0.19249;9.8;-0.005045;-0.001928;0.005347;-0.025994;0.40118;-0.90193
1.1;0;0;0;0;-0.004116;0.19026;9.7978;0.01246;0.006893;-0.007512;-0.024936;0.40016;-0.9036
1.11;0;0;0;0;-0.018767;0.20455;9.7856;-0.001516;-0.000918;-0.001521;-0.024553;0.39983;-0.90211
1.12;0;0;0;0;-0.003956;0.17591;9.7905;-0.003149;0.004318;0.001687;-0.027344;0.40203;-0.89792
1.13;0;0;0;0;-0.003964;0.17592;9.7881;0.004962;-0.006189;0.004388;-0.025732;0.40191;-0.90237
1.14;0;0;0;0;-0.006483;0.18548;9.7905;0.003812;0.002596;-0.007255;-0.025957;0.40044;-0.90132
1.15;0;0;0;0;-0.018596;0.19488;9.8;0.010961;-0.011698;-0.002038;-0.02394;0.39819;-0.90159
1.16;0;0;0;0;-0.006636;0.19981;9.8002;0.002712;-0.001712;0.003491;-0.026914;0.40166;-0.90272
1.17;0;0;0;0;-0.001797;0.19512;9.7907;0.001601;-0.008254;0.014918;-0.02613;0.40108;-0.90413
1.18;0;0;0;0;-0.018759;0.20453;9.7881;0.003514;-0.002292;-0.003599;-0.02773;0.39943;-0.89948
1.19;0;0;0;0;-0.01368;0.18537;9.7952;0.009375;-0.007161;0.012144;-0.026786;0.40103;-0.90065
1.2;0;0;0;0;-0.023482;0.19965;9.7952;0.002338;0.00271;-0.000619;-0.027342;0.40152;-0.90259
1.21;0;0;0;0;-0.013803;0.19496;9.7953;-0.000386;-0.002265;-0.001528;-0.026285;0.4009;-0.90194
1.22;0;0;0;0;-0.018638;0.19024;9.7687;-0.00404;-0.009919;-0.001066;-0.026356;0.4;-0.90074
1.23;0;0;0;0;-0.021133;0.19976;9.7784;-0.00467;-0.004537;0.010145;-0.025556;0.40058;-0.90189
1.24;0;0;0;0;-0.018612;0.19491;9.7952;-0.005384;-0.00454;-0.001969;-0.027431;0.40004;-0.90168
1.25;0;0;0;0;-0.00904;0.19979;9.8002;0.004198;-0.005684;-0.00452;-0.025363;0.39954;-0.90112
1.26;0;0;0;0;-0.013819;0.19499;9.7905;0.001942;0.006034;-0.003586;-0.026602;0.40033;-0.90238
1.27;0;0;0;0;-0.008981;0.19029;9.7809;0.000881;0.003272;0.00533;-0.025493;0.40134;-0.90322
1.28;0;0;0;0;-0.008872;0.18542;9.7953;-0.004927;-0.000251;-0.00151;-0.027193;0.39928;-0.90018
1.29;0;0;0;0;-0.018565;0.19249;9.8;0.011455;0.001577;-0.002485;-0.026546;0.39943;-0.90147
1.3;0;0;0;0;-0.008888;0.18545;9.7905;0.013312;-0.011773;-0.00662;-0.027442;0.40122;-0.90186
1.31;0;0;0;0;-0.004234;0.19514;9.781;0.005008;0.005727;0.003489;-0.02675;0.40121;-0.90241
1.32;0;0;0;0;-0.004127;0.18557;9.7761;-0.003775;-0.005673;-0.002891;-0.025875;0.40104;-0.90236
1.33;0;0;0;0;-0.001719;0.19265;9.8051;0.005478;-0.000395;0.001195;-0.023535;0.40053;-0.90207
1.34;0;0;0;0;-0.008994;0.19501;9.7954;0.003766;-0.003225;-0.005431;-0.026121;0.40103;-0.90164
1.35;0;0;0;0;-0.00414;0.1903;9.7906;0.004228;0.007155;-0.00428;-0.023391;0.40141;-0.90209
1.36;0;0;0;0;0.000662;0.19271;9.7979;0.00854;-0.000699;0.008498;-0.026008;0.39884;-0.90216
1.37;0;0;0;0;-0.001688;0.19025;9.8051;0.007334;-0.014653;-0.00317;-0.025573;0.40015;-0.90217
1.38;0;0;0;0;-0.004231;0.19984;9.8003;0.012855;-0.004778;-0.005695;-0.025267;0.40175;-0.90191
1.39;0;0;0;0;-0.008917;0.1902;9.8001;0.019127;0.000985;0.000686;-0.025974;0.40063;-0.90396
1.4;0;0;0;0;-0.023405;0.19483;9.8;0.006992;0.002825;-0.007267;-0.025618;0.39968;-0.90055
1.41;0;0;0;0;-0.008901;0.19017;9.805;0.010444;-0.002149;0.003002;-0.026008;0.39899;-0.90216
1.42;0;0;0;0;-0.009187;0.20941;9.793;0.00721;-0.004804;0.005986;-0.027203;0.40005;-0.90269
1.43;0;0;0;0;-0.009073;0.19748;9.7809;0.000986;0.002703;-0.001071;-0.02513;0.40131;-0.90203
1.44;0;0;0;0;-0.018635;0.19729;9.7976;0.011295;-0.008401;0.005736;-0.026854;0.39871;-0.90176
1.45;0;0;0;0;-0.008932;0.19257;9.805;-0.002641;-0.003198;-0.002892;-0.027769;0.40109;-0.90246
1.46;0;0;0;0;-0.004155;0.19267;9.7954;0.00689;-0.009922;-0.002935;-0.026431;0.40105;-0.90195
1.47;0;0;0;0;-0.018628;0.19493;9.7904;0.001493;0.003542;-0.004273;-0.025048;0.40162;-0.90306
1.48;0;0;0;0;-0.01371;0.19012;9.8049;-0.00228;-0.002641;0.002822;-0.027345;0.39811;-0.9003
1.49;0;0;0;0;-0.003956;0.17591;9.7905;0.00321;-0.00356;0.00074;-0.027167;0.40019;-0.90211
1.5;0;0;0;0;-0.028337;0.20202;9.7903;-0.003132;-0.006315;-0.000836;-0.027494;0.39988;-0.90036
1.51;0;0;0;0;-0.01379;0.19024;9.7808;0.008531;-0.003844;0.00895;-0.025293;0.40117;-0.90233
1.52;0;0;0;0;-0.018567;0.19014;9.7904;0.013913;0.004826;0.014424;-0.024929;0.40114;-0.90114
1.53;0;0;0;0;-0.008936;0.18552;9.776;0.007022;0.002835;0.005076;-0.025407;0.39863;-0.89948
1.54;0;0;0;0;-0.021139;0.20447;9.7952;0.00638;0.004583;0.002569;-0.026317;0.39852;-0.90011
1.55;0;0;0;0;-0.00898;0.19264;9.7905;-0.004902;-0.006371;-0.003801;-0.025683;0.40014;-0.90159
1.56;0;0;0;0;-0.011352;0.19257;9.8001;0.006409;0.00139;0.000278;-0.027002;0.39959;-0.90179
1.57;0;0;0;0;-0.008933;0.19022;9.7953;-0.00038;-0.009043;-0.002907;-0.025116;0.39881;-0.90182
1.58;0;0;0;0;-0.013758;0.19019;9.7904;0.002306;-0.006279;5.7e-005;-0.025194;0.40162;-0.90307
1.59;0;0;0;0;-0.013958;0.2046;9.7857;0.001188;-0.001079;0.013556;-0.025713;0.40191;-0.90208
1.6;0;0;0;0;0.000424;0.21188;9.8004;0.007781;0.005449;0.000281;-0.025419;0.40058;-0.90203
1.61;0;0;0;0;-0.00888;0.18544;9.7929;-0.001273;-0.005902;-0.003358;-0.029239;0.39731;-0.89335
1.62;0;0;0;0;-0.008909;0.19018;9.8025;0.005929;-0.005581;0.00073;-0.025686;0.40161;-0.90163
1.63;0;0;0;0;-0.009056;0.19981;9.7954;-0.001948;-0.010624;0.009215;-0.025488;0.39855;-0.90315
1.64;0;0;0;0;0.000716;0.19028;9.8051;-0.000268;0.001242;0.005333;-0.027905;0.40017;-0.89995
1.65;0;0;0;0;-0.018543;0.1901;9.7976;-0.000482;0.008675;0.005797;-0.027384;0.39944;-0.90093
1.66;0;0;0;0;0.008004;0.18084;9.7907;0.015215;-0.004381;0.002981;-0.027804;0.40022;-0.90302
1.67;0;0;0;0;-0.033238;0.20916;9.7903;-0.002312;0.004169;0.00603;-0.025221;0.40177;-0.90351
1.68;0;0;0;0;-0.033025;0.19002;9.7805;-0.000462;-0.013915;0.001659;-0.027108;0.39798;-0.90116
1.69;0;0;0;0;-0.013865;0.19976;9.7953;0.003699;-0.010825;-0.002466;-0.025763;0.3991;-0.90054
1.7;0;0;0;0;-0.001504;0.17586;9.805;0.01465;-0.014003;-0.005714;-0.026773;0.39898;-0.90044
1.71;0;0;0;0;-0.01368;0.18537;9.7952;0.006867;0.002517;0.000276;-0.025576;0.40132;-0.9022
1.72;0;0;0;0;0.008128;0.1736;9.8003;-0.009793;0.002776;0.004455;-0.027631;0.40017;-0.90023
1.73;0;0;0;0;-0.008865;0.18306;9.7881;0.006121;0.003269;0.004394;-0.024809;0.40026;-0.90155
1.74;0;0;0;0;-0.01866;0.19498;9.7808;0.001382;-0.001295;0.001895;-0.026884;0.39989;-0.90223
1.75;0;0;0;0;-0.018473;0.18529;9.8;-0.004079;-0.003118;0.001684;-0.026274;0.39972;-0.90175
1.76;0;0;0;0;-0.018598;0.19018;9.7807;0.005023;-0.000839;0.001652;-0.026456;0.3994;-0.9
1.77;0;0;0;0;-0.018804;0.20931;9.7929;0.011552;0.000342;-0.008427;-0.026638;0.39942;-0.90059
1.78;0;0;0;0;-0.009042;0.19509;9.7809;0.010088;0.001361;-0.002022;-0.025711;0.40059;-0.90204
1.79;0;0;0;0;-0.011369;0.19024;9.7857;0.000531;0.003151;-0.00107;-0.025669;0.40267;-0.90371
1.8;0;0;0;0;-0.021155;0.2045;9.7904;0.007051;0.002342;0.003021;-0.025519;0.40028;-0.90129
1.81;0;0;0;0;-0.004271;0.1999;9.7882;-0.001382;-0.007583;0.003044;-0.024481;0.40029;-0.90329
1.82;0;0;0;0;-0.004271;0.1999;9.7882;0.00576;-0.008319;0.010788;-0.025228;0.40042;-0.90128
1.83;0;0;0;0;-0.004263;0.19989;9.7906;0.006059;-0.003433;0.007134;-0.027047;0.39961;-0.90253
1.84;0;0;0;0;-0.004055;0.18547;9.7978;-0.005391;0.000887;-0.000821;-0.027395;0.40095;-0.90346
1.85;0;0;0;0;-0.00408;0.18315;9.7809;0.003186;-0.008495;0.001651;-0.025703;0.40132;-0.90192
1.86;0;0;0;0;-0.008901;0.19017;9.805;0.008633;-0.000583;0.002782;-0.025065;0.40099;-0.90099
1.87;0;0;0;0;-0.011322;0.19017;9.8001;0.009866;-0.003621;-0.003398;-0.026248;0.40107;-0.9037
1.88;0;0;0;0;-0.009118;0.20226;9.7858;0.012116;-0.011904;0.01076;-0.027738;0.39918;-0.90196
1.89;0;0;0;0;-0.009163;0.20938;9.8003;0.018906;-0.008955;-0.001149;-0.025471;0.39928;-0.90287
1.9;0;0;0;0;-0.018788;0.20928;9.7977;0.000469;-0.002626;0.015386;-0.026791;0.39855;-0.90072
1.91;0;0;0;0;-0.008856;0.1854;9.8001;-0.004604;0.000573;0.006491;-0.025211;0.40104;-0.90335
1.92;0;0;0;0;-0.0187;0.19504;9.7687;0.000508;-0.000655;7e-005;-0.025953;0.39883;-0.90127
1.93;0;0;0;0;-0.013795;0.19495;9.7977;0.008656;-0.004894;0.000949;-0.026774;0.39913;-0.90045
1.94;0;0;0;0;-0.023482;0.19965;9.7952;0.007005;-0.003478;0.004843;-0.024607;0.39941;-0.90298
1.95;0;0;0;0;-0.011353;0.19022;9.7905;0.003349;-0.009105;0.005308;-0.025156;0.40102;-0.90246
1.96;0;0;0;0;-0.013849;0.19973;9.8001;0.006403;-0.007182;-0.000644;-0.026767;0.40078;-0.90269
1.97;0;0;0;0;-0.021092;0.20205;9.8;0.001023;0.009647;-0.002664;-0.024779;0.39908;-0.90107
1.98;0;0;0;0;-0.018641;0.19966;9.8049;0.01109;-0.004622;-0.008889;-0.026749;0.40077;-0.90239
1.99;0;0;0;0;-0.004078;0.18785;9.8002;-0.001765;-0.00293;-0.000838;-0.025674;0.40047;-0.9038
2;0;0;0;0;-0.008888;0.18545;9.7905;0.002709;0.000553;0.004176;-0.026959;0.40123;-0.90344
2.01;0;0;0;0;-0.018689;0.19973;9.7904;0.005015;0.006389;0.003032;-0.026301;0.40002;-0.9022
2.02;0;0;0;0;-0.013803;0.19496;9.7953;0.001904;-0.00747;-0.003371;-0.026758;0.40063;-0.90254
2.03;0;0;0;0;-0.013918;0.20454;9.7978;0.008059;-0.002734;-0.003845;-0.025665;0.40062;-0.90365
2.04;0;0;0;0;-0.014018;0.21175;9.7954;0.008729;0.004731;-0.002011;-0.02541;0.40058;-0.90188
2.05;0;0;0;0;-0.009087;0.20221;9.7954;0.004548;-0.013914;0.000729;-0.026258;0.40089;-0.90149
2.06;0;0;0;0;-0.009025;0.19741;9.7954;0.000953;0.006796;0.00122;-0.025683;0.40014;-0.90159
2.07;0;0;0;0;-0.018688;0.20208;9.8001;0.007411;-0.013611;-0.007512;-0.024674;0.40085;-0.9017
2.08;0;0;0;0;-0.013865;0.19976;9.7953;-0.004049;-0.010372;-0.001064;-0.026966;0.39973;-0.90121
2.09;0;0;0;0;-0.011399;0.19499;9.7953;0.000859;0.005096;0.006704;-0.026413;0.40119;-0.90166
2.1;0;0;0;0;-0.018627;0.19728;9.8;0.010061;-0.004488;-0.00157;-0.028966;0.39716;-0.89362
2.11;0;0;0;0;-0.01378;0.19258;9.7929;0.009835;0.007704;0.000271;-0.026378;0.40224;-0.90344
2.12;0;0;0;0;-0.006583;0.19268;9.7882;0.004762;0.000297;-0.010003;-0.025338;0.39185;-0.90544
2.13;0;0;0;0;-0.023469;0.19493;9.7807;0.017499;-0.004615;0.002515;-0.027611;0.39058;-0.90464
2.14;0;0;0;0;-0.023359;0.19006;9.7951;0.015533;0.005216;-0.001126;-0.027922;0.39056;-0.90261
2.15;0;0;0;0;-0.023589;0.20922;9.8;-0.000294;-0.001019;-0.007012;-0.024251;0.39942;-0.90428
2.16;0;0;0;0;-0.008856;0.1854;9.8001;3.3e-005;-0.00674;-0.000164;-0.025718;0.39101;-0.9069
2.17;0;0;0;0;0.005685;0.17598;9.7979;0.010958;4.8e-005;-0.000199;-0.025498;0.39852;-0.90095
2.18;0;0;0;0;-0.004262;0.20224;9.8003;-0.001783;-0.009004;-0.000613;-0.025622;0.40192;-0.90295
2.19;0;0;0;0;-0.008924;0.19256;9.8074;-0.00644;-0.013862;0.005342;-0.027069;0.40137;-0.90287
2.2;0;0;0;0;-0.02104;0.19492;9.788;0.003677;-0.00222;0.000285;-0.026019;0.40016;-0.90234
2.21;0;0;0;0;-0.018673;0.1997;9.7952;0.003226;-0.007871;-0.000861;-0.025088;0.39881;-0.90137
2.22;0;0;0;0;-0.009002;0.19503;9.793;4.8e-005;-0.006077;-0.000847;-0.025493;0.40104;-0.90322
2.23;0;0;0;0;-0.018703;0.20445;9.8049;-0.002828;0.002427;0.009231;-0.024928;0.4007;-0.90113
2.24;0;0;0;0;-0.00892;0.1855;9.7809;-0.002251;-0.001308;0.001679;-0.025658;0.40116;-0.90118
2.25;0;0;0;0;-0.011324;0.18547;9.7808;-0.001408;0.012312;0.007633;-0.025482;0.39998;-0.9007
