Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.13;1;0.0005093;0.00016516;6.8667e-005;-0.082449;0.2647;9.7906;0.003592;-0.008994;0.000363;-0.35676;0.18616;-0.94166
0.14;1;0.00052505;0.00016478;0.00010663;-0.077505;0.25044;9.7762;0.004859;-0.006843;0.006758;-0.35464;0.1861;-0.94023
0.15;1;0.00049969;0.00018066;0.00010355;-0.067809;0.24807;9.7907;-0.001524;-0.000102;-0.005097;-0.35672;0.17968;-0.93242
0.16;1;0.00049275;0.00017;0.00013095;-0.077502;0.25513;9.7955;0.006733;-0.003101;-0.01016;-0.35566;0.18527;-0.94245
0.17;1;0.00047981;0.00016308;0.00012141;-0.072878;0.26957;9.7956;0.000686;0.009226;-6.4e-005;-0.35663;0.18469;-0.94178
0.18;1;0.00053417;0.00016961;0.00011679;-0.072848;0.26483;9.786;0.006123;0.003623;0.000366;-0.35495;0.18732;-0.94273
0.19;1;0.00054565;0.00016968;9.9897e-005;-0.06801;0.26013;9.7764;0.005666;-0.004723;-0.000555;-0.3568;0.1862;-0.94442
0.2;1;0.00054453;0.0001522;0.00010809;-0.060736;0.25542;9.7765;0.000709;-0.012007;-0.004201;-0.3542;0.18925;-0.94446
0.21;1;0.00051977;0.00012744;0.00011159;-0.06797;0.26007;9.7884;0.007648;-0.007615;-0.011081;-0.35513;0.18347;-0.94109
0.22;1;0.00057481;0.00014299;0.00010635;-0.080076;0.26712;9.7907;0.012743;-0.002715;-0.002409;-0.35495;0.18567;-0.94053
0.23;1;0.0006051;0.00013989;9.5014e-005;-0.072769;0.26471;9.81;0.006935;-0.006886;0.004239;-0.3552;0.18584;-0.94214
0.24;1;0.0005253;0.00013415;8.4485e-005;-0.058113;0.24571;9.8053;0.015271;0.001773;-0.003787;-0.35427;0.18714;-0.94124
0.25;1;0.00044147;0.00014443;8.553e-005;-0.067738;0.24562;9.8028;0.015176;0.003007;0.002157;-0.3564;0.18352;-0.94276
0.26;1;0.00048346;0.00014046;9.8382e-005;-0.077593;0.26468;9.8052;-0.00948;-0.005324;-0.005983;-0.35557;0.18286;-0.93893
0.27;1;0.00046593;0.0001383;8.4896e-005;-0.082495;0.26947;9.7955;0.011337;-0.003803;-0.000118;-0.35549;0.18438;-0.94214
0.28;1;0.00044594;0.00015088;0.0001102;-0.077593;0.26468;9.8052;0.007857;-0.003962;0.004009;-0.35491;0.18565;-0.93995
0.29;1;0.00043622;0.00013687;0.00013464;-0.080136;0.27427;9.8004;0.007133;-0.009362;-0.007879;-0.35653;0.18602;-0.94252
0.3;1;0.0004155;9.597e-005;0.00012138;-0.0728;0.26476;9.8004;0.004676;-0.004194;0.004022;-0.35489;0.18756;-0.93969
0.31;1;0.00037326;6.7606e-005;7.2677e-005;-0.072955;0.27439;9.7908;0.006031;0.003724;0.005855;-0.35651;0.18469;-0.9422
0.32;1;0.00037198;5.5246e-005;3.6584e-005;-0.07291;0.26962;9.786;0.004917;-0.00962;0.002644;-0.35456;0.18552;-0.94123
0.33;1;0.00037599;5.7059e-005;4.6142e-005;-0.072864;0.26485;9.7812;0.01341;-0.003593;-0.001498;-0.35565;0.18512;-0.9423
0.34;1;0.00035642;6.3816e-005;4.3103e-005;-0.073034;0.27686;9.7764;0.000617;0.006153;0.004049;-0.35495;0.18478;-0.94052
0.35;1;0.00037689;6.8753e-005;5.8589e-005;-0.067761;0.248;9.8052;0.002449;0.004775;0.002437;-0.35679;0.18455;-0.94207
0.36;1;0.00040826;6.3327e-005;6.5259e-005;-0.080059;0.26945;9.8051;0.004671;-0.008933;0.00356;-0.35455;0.18684;-0.94111
0.37;1;0.00040914;0.00010311;6.5824e-005;-0.0728;0.26476;9.8004;-0.003025;0.00704;0.004063;-0.35513;0.18641;-0.94113
0.38;1;0.00035316;0.00010734;5.8163e-005;-0.072662;0.25514;9.8052;-0.002948;-0.004786;-0.002352;-0.35413;0.18713;-0.94123
0.39;1;0.00031745;0.00010071;6.2848e-005;-0.072739;0.25996;9.8004;-0.00344;0.001126;0.000857;-0.35447;0.18524;-0.94195
0.4;1;0.00030593;9.9323e-005;6.7971e-005;-0.067962;0.26006;9.7908;0.002983;0.002888;-0.002366;-0.35442;0.18699;-0.94125
0.41;1;0.00032804;0.00011502;6.4313e-005;-0.05827;0.25065;9.7765;0.003358;0.001182;0.00243;-0.35647;0.18439;-0.94162
0.42;1;0.00029286;8.0712e-005;0.00011831;-0.070244;0.25044;9.7907;-0.003145;-0.006619;-0.004182;-0.35626;0.18602;-0.94279
0.43;1;0.00033567;0.00012199;0.00013445;-0.082618;0.27906;9.7955;0.016835;-0.007899;-0.003342;-0.35561;0.1854;-0.94173
0.44;1;0.00041072;0.00020738;0.00010035;-0.08006;0.2671;9.7955;-0.001085;-0.006183;-0.005102;-0.35557;0.18613;-0.94115
0.45;1;0.00040428;0.00022727;0.00011973;-0.079845;0.25031;9.7954;0.014293;4.2e-005;0.000329;-0.35535;0.18449;-0.9401
0.46;1;0.00040604;0.00022057;0.00011038;-0.072771;0.26001;9.7908;-0.001216;-0.001517;0.003589;-0.35446;0.18538;-0.9418
0.47;1;0.00041876;0.0002243;0.00012005;-0.077624;0.26708;9.8052;-0.004827;-0.00969;0.000624;-0.35537;0.18512;-0.94243
0.48;1;0.00038722;0.00021489;0.00013393;-0.070428;0.26483;9.7908;0.00209;-0.007967;-0.004887;-0.35448;0.18609;-0.94007
0.49;1;0.00026845;0.00013907;6.4088e-005;-0.077541;0.25754;9.7931;-0.004174;-0.002682;-0.010117;-0.35568;0.1863;-0.94276
0.5;1;0.00026101;0.00014353;7.1084e-005;-0.077457;0.25036;9.7906;0.001629;-0.004351;-0.00397;-0.3554;0.18568;-0.9407
0.51;1;0.00030155;0.00015243;8.1996e-005;-0.072832;0.2648;9.7908;0.002063;-0.006583;-0.003057;-0.35785;0.18546;-0.94288
0.52;1;0.00033377;0.00016108;6.7736e-005;-0.07271;0.25521;9.7907;0.002867;0.001663;0.00449;-0.35663;0.1866;-0.94195
0.53;1;0.00030987;0.00015029;6.6413e-005;-0.082375;0.25518;9.7761;0.02578;-0.004345;-0.007492;-0.35509;0.18585;-0.94257
0.54;1;0.00035287;0.0001475;7.4599e-005;-0.077732;0.27429;9.8004;-0.000343;-0.008929;0.004495;-0.35538;0.18791;-0.94262
0.55;1;0.00038222;0.00014558;7.9613e-005;-0.077657;0.26477;9.7859;0.000726;-0.000747;-0.003732;-0.35606;0.1856;-0.94408
0.56;1;0.00049016;0.000155;4.3464e-005;-0.067792;0.2504;9.8052;-0.007145;-0.014158;0.002684;-0.35622;0.18674;-0.94222
0.57;1;0.00050727;0.00020211;5.0889e-005;-0.087258;0.26464;9.7906;0.002084;-0.015413;-0.005582;-0.35731;0.18528;-0.94125
0.58;1;0.00051862;0.00019309;0.00013608;-0.072677;0.25751;9.81;-0.000758;-0.013267;0.001289;-0.35469;0.18596;-0.94095
0.59;1;0.00050768;0.00017897;0.0001398;-0.070151;0.2456;9.8003;0.009457;-0.016379;0.001702;-0.35691;0.18723;-0.94386
0.6;1;0.00052431;0.00016969;0.00014494;-0.060644;0.24823;9.7764;-0.00607;-0.008429;0.007714;-0.3557;0.18686;-0.94103
0.61;1;0.00051017;0.00014779;0.00010183;-0.048576;0.24594;9.7814;0.017439;0.005747;0.003524;-0.35594;0.18439;-0.94231
0.62;1;0.00048595;0.00013562;5.4684e-005;-0.05343;0.25066;9.7862;0.002975;-0.00071;-0.00237;-0.35443;0.18538;-0.94137
0.63;1;0.0004442;0.0001276;6.0508e-005;-0.070135;0.24558;9.8051;0.011457;0.000153;0.00674;-0.35552;0.18498;-0.94259
0.64;1;0.00043933;0.00010502;6.7343e-005;-0.063018;0.2458;9.7764;0.010504;0.006536;0.010865;-0.35786;0.18043;-0.93221
0.65;1;0.00044121;0.00010346;5.2875e-005;-0.070183;0.24565;9.7907;-0.001075;-0.002578;-0.005101;-0.35581;0.18557;-0.94261
0.66;1;0.0004646;0.00015033;7.1559e-005;-0.072416;0.23596;9.805;0.001333;-0.007441;-0.000545;-0.35452;0.18698;-0.94053
0.67;1;0.00044753;0.00016432;9.1585e-005;-0.072846;0.26953;9.8053;0.013029;-0.007526;-0.006985;-0.35603;0.18556;-0.94161
0.68;1;0.0005069;0.00016545;9.2391e-005;-0.072786;0.26238;9.7956;-0.000783;0.00302;0.005421;-0.35395;0.18698;-0.94078
0.69;1;0.00048941;0.00014934;7.1439e-005;-0.053259;0.24099;9.8005;0.005991;-0.00484;-0.006959;-0.35523;0.18703;-0.9426
0.7;1;0.00049592;0.0001569;7.6088e-005;-0.082249;0.25028;9.7954;0.005983;0.003097;0.008593;-0.35521;0.18596;-0.94012
0.71;1;0.0004754;0.00014076;5.9522e-005;-0.053489;0.26015;9.8055;0.003194;-0.001808;0.011345;-0.35494;0.18555;-0.94256
0.72;1;0.00053776;9.7722e-005;4.6583e-005;-0.063007;0.25049;9.7981;-0.007249;0.000183;0.011157;-0.35426;0.18625;-0.94108
0.73;1;0.00042045;8.5737e-005;5.6742e-005;-0.070404;0.26479;9.798;-0.00114;-0.000251;-0.000981;-0.35619;0.18541;-0.94176
0.74;1;0.00052582;9.6135e-005;6.8072e-005;-0.06071;0.26008;9.803;0.00377;0.007087;0.005408;-0.35451;0.18771;-0.94039
0.75;1;0.00053249;9.3535e-005;7.7861e-005;-0.067931;0.26001;9.8005;0.004336;0.00606;-0.001453;-0.35557;0.18569;-0.94115
0.76;1;0.00053907;9.4794e-005;7.1686e-005;-0.087365;0.27421;9.7954;0.007437;0.009318;0.004025;-0.35641;0.18599;-0.94077
0.77;1;0.00052684;8.7032e-005;7.4393e-005;-0.063202;0.26019;9.7765;0.004244;-0.000597;0.003569;-0.35589;0.18496;-0.94159
0.78;1;0.00054125;9.9466e-005;7.0466e-005;-0.072729;0.24819;9.757;-0.012707;0.001092;0.01232;-0.35392;0.18671;-0.94237
0.79;1;0.00055551;5.7503e-005;6.4546e-005;-0.082284;0.24563;9.7664;0.004679;0.002136;0.005395;-0.35445;0.18671;-0.94168
0.8;1;0.00059092;0.00013602;4.9905e-005;-0.079722;0.24072;9.7953;0.008566;-0.000149;0.003092;-0.35429;0.18743;-0.94154
0.81;1;0.00058482;0.00014769;4.1233e-005;-0.072705;0.26461;9.8293;0.00296;0.00109;-0.001909;-0.35623;0.18616;-0.94236
0.82;1;0.00058304;0.00012407;4.0813e-005;-0.068188;0.28627;9.8247;0.008161;-0.006794;-0.015192;-0.35466;0.1879;-0.94273
0.83;1;0.00058993;0.00013071;4.9486e-005;-0.080252;0.2815;9.7932;0.003885;0.007862;-0.001219;-0.35565;0.18732;-0.94234
0.84;1;0.00061119;0.00012726;5.5374e-005;-0.065614;0.26017;9.774;0.008291;-0.010015;0.004916;-0.35403;0.187;-0.94195
0.85;1;0.00062342;0.00013581;4.8104e-005;-0.072383;0.22415;9.7689;0.004304;-0.005177;-0.000557;-0.35496;0.18556;-0.94285
0.86;1;0.00061819;0.00012494;4.6762e-005;-0.067609;0.23366;9.7955;0.011304;0.004785;-0.01063;-0.35451;0.18525;-0.94253
0.87;1;0.00055535;0.00013013;4.6625e-005;-0.067852;0.25754;9.8149;-0.001227;0.003451;0.004509;-0.35598;0.1844;-0.94289
0.88;1;0.00059387;0.00010797;5.5425e-005;-0.080159;0.27665;9.8028;0.006176;-0.000734;-0.003751;-0.35508;0.18746;-0.94245
0.89;1;0.00059533;0.00011749;5.0683e-005;-0.067597;0.22659;9.7713;-0.001612;-0.004734;-7.6e-005;-0.35564;0.18526;-0.94216
0.9;1;0.00062858;0.00010947;6.0054e-005;-0.082207;0.24081;9.7712;0.004074;-0.009241;-0.001015;-0.35571;0.18719;-0.94321
0.91;1;0.00059591;8.6411e-005;8.1442e-005;-0.077727;0.26723;9.7739;0.009122;-0.007896;0.009944;-0.35567;0.1866;-0.94262
0.92;1;0.00062013;8.0964e-005;4.7804e-005;-0.068021;0.26956;9.8101;0.015986;-0.009072;0.006261;-0.35591;0.18776;-0.94193
0.93;1;0.00061727;8.8452e-005;2.2814e-005;-0.079875;0.25506;9.8051;0.007004;-0.002448;0.000812;-0.35561;0.18599;-0.94174
0.94;1;0.00060551;9.439e-005;3.6288e-005;-0.077457;0.25036;9.7906;0.005272;-5.9e-005;-0.003751;-0.35366;0.18568;-0.94277
0.95;1;0.00059256;0.00010321;6.2125e-005;-0.062808;0.23373;9.7931;0.000641;-0.000652;0.001293;-0.35535;0.18511;-0.94214
0.96;1;0.0005056;8.4278e-005;7.6173e-005;-0.080028;0.26705;9.8051;0.010376;-0.011652;0.001706;-0.35487;0.18627;-0.94155
0.97;1;0.00049691;6.7055e-005;8.0651e-005;-0.080289;0.28625;9.8004;0.006986;-0.001072;0.00219;-0.35582;0.18601;-0.94276
0.98;1;0.0005108;6.1641e-005;8.6683e-005;-0.067826;0.24575;9.7763;0.002529;-0.002072;-0.002829;-0.35605;0.18718;-0.94178
0.99;1;0.0005202;8.5453e-005;0.0001008;-0.07727;0.22656;9.7544;0.008018;0.001524;-0.003993;-0.35437;0.18466;-0.94266
1;1;0.00052454;5.8708e-006;0.00013132;-0.072742;0.25526;9.7811;-0.001624;-0.008339;-7.5e-005;-0.35478;0.18668;-0.9401
1.01;1;0.00052452;9.1307e-006;0.00013063;-0.063233;0.2767;9.8319;0.009286;-0.015553;-0.002176;-0.35495;0.18644;-0.94272
1.02;1;0.0005245;1.2391e-005;0.00012993;-0.070562;0.28384;9.8246;-0.00537;-0.010954;0.005429;-0.35544;0.18686;-0.9413
1.03;1;0.00052448;1.565e-005;0.00012924;-0.070337;0.25529;9.7811;-0.01078;-0.004227;0.004537;-0.35518;0.18628;-0.94186
1.04;1;0.00052446;1.891e-005;0.00012854;-0.057983;0.21965;9.7426;-0.001174;-0.011923;0.000372;-0.35517;0.18804;-0.9416
1.05;1;0.00052444;2.217e-005;0.00012785;-0.077361;0.23611;9.764;0.01303;-0.015636;-0.007457;-0.35617;0.18541;-0.94147
1.06;1;0.00052441;2.543e-005;0.00012715;-0.07295;0.28379;9.8294;0.016833;0.002022;-0.002416;-0.35429;0.18552;-0.9415
1.07;1;0.00052439;2.869e-005;0.00012646;-0.08003;0.27881;9.8509;0.006928;0.003034;0.005394;-0.35638;0.18396;-0.94247
1.08;1;0.00052437;3.195e-005;0.00012576;-0.067731;0.2456;9.8052;0.000532;0.006235;0.008617;-0.35433;0.18553;-0.94209
1.09;1;0.00052435;3.521e-005;0.00012507;-0.077146;0.21932;9.7639;0.001638;-0.004123;-0.003976;-0.35611;0.18734;-0.9428
1.1;1;0.00052433;3.8469e-005;0.00012437;-0.080034;0.2553;9.7569;0.003388;-0.001782;0.000598;-0.35579;0.18703;-0.94234
1.11;1;0.00052431;4.1729e-005;0.00012368;-0.077916;0.28868;9.8005;0.001836;-0.007011;0.010434;-0.35517;0.1851;-0.9417
1.12;1;0.00052429;4.4989e-005;0.00012298;-0.077945;0.29343;9.8102;0.00825;-0.009764;0.00675;-0.354;0.18728;-0.94151
1.13;1;0.00052427;4.8249e-005;0.00012229;-0.070289;0.25522;9.7956;0.006607;-0.011086;-0.003766;-0.35787;0.17926;-0.93234
1.14;1;0.00052425;5.1509e-005;0.00012159;-0.087013;0.24546;9.7904;-0.007531;0.002922;0.001328;-0.35255;0.18814;-0.94144
1.15;1;0.00052423;5.4769e-005;0.0001209;-0.082442;0.26468;9.793;0.0056;-0.011431;0.002181;-0.35465;0.18658;-0.94256
1.16;1;0.00052421;5.8029e-005;0.0001202;-0.070538;0.28381;9.8319;0.007079;0.000618;-0.003751;-0.35597;0.18583;-0.94074
1.17;1;0.00052419;6.1288e-005;0.00011951;-0.068115;0.2744;9.8005;-0.001783;-0.004331;0.009763;-0.35771;0.17737;-0.94274
1.18;1;0.00052416;6.4548e-005;0.00011881;-0.062973;0.23868;9.7619;-0.001219;0.003467;0.004962;-0.35391;0.18777;-0.94442
1.19;1;0.00052414;6.7808e-005;0.00011812;-0.062867;0.22911;9.757;-0.000448;-0.004499;0.012265;-0.35652;0.18558;-0.94236
1.2;1;0.00052412;7.1068e-005;0.00011742;-0.072878;0.26957;9.7956;0.007105;-0.00075;-0.004899;-0.35574;0.18496;-0.94158
1.21;1;0.0005241;7.4328e-005;0.00011673;-0.068003;0.27423;9.8342;0.013276;0.004433;0.006743;-0.35717;0.18689;-0.94126
1.22;1;0.00052408;7.7588e-005;0.00011603;-0.072814;0.26948;9.8149;0.018363;0.00165;0.001461;-0.35488;0.18668;-0.93953
1.23;1;0.00052406;8.0848e-005;0.00011534;-0.067602;0.21719;9.7328;0.006165;-0.00746;-0.002853;-0.35597;0.18557;-0.94277
1.24;1;0.00052404;8.4107e-005;0.00011464;-0.062838;0.22201;9.7377;0.01332;-0.005502;0.004437;-0.35496;0.18567;-0.94068
1.25;1;0.00052392;8.6523e-005;0.00011377;-0.07767;0.2695;9.8004;0.003425;-0.004326;-0.002831;-0.35567;0.18626;-0.94044
1.26;1;0.00052352;8.6408e-005;0.00011237;-0.060926;0.28863;9.8489;0.005197;-0.006094;-0.001234;-0.3559;0.18644;-0.94176
1.27;1;0.00052312;8.6292e-005;0.00011097;-0.053594;0.27207;9.82;-0.003901;-0.008354;-0.000518;-0.35651;0.1844;-0.9422
1.28;1;0.00052271;8.6176e-005;0.00010956;-0.072632;0.25039;9.7955;-0.002986;-0.006093;-6.8e-005;-0.35519;0.18672;-0.94201
1.29;1;0.00052231;8.606e-005;0.00010816;-0.077139;0.21696;9.7567;0.012785;-0.005229;-0.004706;-0.35507;0.1854;-0.94227
1.3;1;0.00052191;8.5945e-005;0.00010676;-0.058332;0.25544;9.7765;0.014767;-0.006512;-0.001506;-0.35382;0.18712;-0.94092
1.31;1;0.00052151;8.5829e-005;0.00010536;-0.053612;0.26974;9.8055;0.007297;-0.008129;0.009725;-0.35605;0.18585;-0.94176
1.32;1;0.0005211;8.5713e-005;0.00010396;-0.060795;0.26491;9.7958;-0.001219;-0.011446;0.002209;-0.35511;0.18615;-0.94287
1.33;1;0.0005207;8.5597e-005;0.00010256;-0.067874;0.24582;9.7618;-0.013978;0.005723;0.0073;-0.35553;0.18601;-0.94275
1.34;1;0.0005203;8.5482e-005;0.00010115;-0.077416;0.23619;9.7472;0.010101;0.008518;0.00858;-0.35592;0.18762;-0.94207
1.35;1;0.00051989;8.5366e-005;9.9753e-005;-0.082388;0.2599;9.7906;0.007933;0.000699;0.000355;-0.35672;0.18427;-0.94323
1.36;1;0.00051949;8.525e-005;9.8351e-005;-0.06332;0.27918;9.8151;0.004257;0.001629;0.002432;-0.35559;0.18687;-0.94146
1.37;1;0.00051909;8.5134e-005;9.6949e-005;-0.063279;0.26501;9.7717;-0.000446;0.004717;-0.000521;-0.35534;0.18673;-0.94202
1.38;1;0.00051869;8.5019e-005;9.5548e-005;-0.062691;0.21474;9.7545;0.001803;-0.013752;-0.001471;-0.35556;0.18818;-0.94104
1.39;1;0.00051828;8.4903e-005;9.4146e-005;-0.081759;0.21192;9.7951;0.012685;-0.000847;0.001242;-0.35462;0.18554;-0.9421
1.4;1;0.00051788;8.4787e-005;9.2744e-005;-0.079943;0.27633;9.8678;0.017595;-0.00415;0.004889;-0.35442;0.18537;-0.94122
1.41;1;0.00051748;8.4671e-005;9.1343e-005;-0.049151;0.32205;9.9047;-0.0077;0.005971;-0.003909;-0.35593;0.18542;-0.94218
1.42;1;0.00051707;8.4556e-005;8.9941e-005;-0.070607;0.28862;9.8295;-0.001435;-0.005608;0.001762;-0.35531;0.18598;-0.94157
1.43;1;0.00051667;8.444e-005;8.8539e-005;-0.086977;0.22189;9.7084;0.00335;-0.006459;0.003101;-0.35639;0.18602;-0.94251
1.44;1;0.00051627;8.4324e-005;8.7138e-005;-0.062689;0.20298;9.7087;0.006559;-0.004443;0.001718;-0.35619;0.18585;-0.94177
1.45;1;0.00051587;8.4208e-005;8.5736e-005;-0.068112;0.26499;9.7644;0.013368;0.008426;0.003086;-0.35563;0.18747;-0.94205
1.46;1;0.00051546;8.4092e-005;8.4334e-005;-0.073536;0.32465;9.8104;0.006698;0.000542;-0.007858;-0.35525;0.18626;-0.9407
1.47;1;0.00051506;8.3977e-005;8.2933e-005;-0.082497;0.26477;9.7762;-0.00433;-0.009724;-0.001436;-0.35535;0.18585;-0.94215
1.48;1;0.00051466;8.3861e-005;8.1531e-005;-0.076694;0.18337;9.7613;0.006985;-0.005114;0.002398;-0.35385;0.18698;-0.94136
1.49;1;0.00051425;8.3745e-005;8.0129e-005;-0.087057;0.25258;9.8049;0.016995;-0.003313;0.001229;-0.35631;0.18541;-0.94148
1.5;1;0.00051397;8.3107e-005;7.9619e-005;-0.049041;0.30307;9.8636;0.007549;-0.010666;0.006756;-0.35537;0.18684;-0.94028
1.51;1;0.0005138;8.1947e-005;8.0001e-005;-0.060766;0.27428;9.8416;0.006465;-0.007785;0.004471;-0.35521;0.18688;-0.94231
1.52;1;0.00051362;8.0786e-005;8.0383e-005;-0.082143;0.24072;9.7905;-0.006048;-0.001015;0.007262;-0.35567;0.1866;-0.94262
1.53;1;0.00051345;7.9626e-005;8.0765e-005;-0.082085;0.22887;9.7615;-0.001146;-0.001133;-7.5e-005;-0.35548;0.18588;-0.94405
1.54;1;0.00051328;7.8466e-005;8.1147e-005;-0.070164;0.25032;9.8148;-0.002571;-0.004025;0.002219;-0.35286;0.18753;-0.93956
1.55;1;0.00051311;7.7305e-005;8.1528e-005;-0.082923;0.32185;9.8705;0.007871;0.000731;0.002652;-0.35468;0.18537;-0.9408
1.56;1;0.00051294;7.6145e-005;8.191e-005;-0.073166;0.29823;9.8199;-0.002699;-0.006367;0.00954;-0.35347;0.18552;-0.94218
1.57;1;0.00051277;7.4985e-005;8.2292e-005;-0.067484;0.1982;9.6941;-0.004176;-0.006244;-0.008759;-0.35606;0.18498;-0.94204
1.58;1;0.0005126;7.3824e-005;8.2674e-005;-0.091851;0.21958;9.6795;0.003135;-0.003555;-0.010383;-0.354;0.18725;-0.93934
1.59;1;0.00051242;7.2664e-005;8.3056e-005;-0.067874;0.24582;9.7618;0.010721;-0.008826;-0.004239;-0.35734;0.18646;-0.9417
1.6;1;0.00051225;7.1504e-005;8.3437e-005;-0.06573;0.29797;9.8874;0.007491;0.002899;-0.001918;-0.35471;0.18553;-0.94124
1.61;1;0.00051208;7.0343e-005;8.3819e-005;-0.073311;0.32666;9.8875;-0.007187;0.000973;0.005913;-0.35634;0.18556;-0.94177
1.62;1;0.00051191;6.9183e-005;8.4201e-005;-0.072432;0.23598;9.8002;-0.004813;0.002036;0.001545;-0.35928;0.17868;-0.93183
1.63;1;0.00051174;6.8023e-005;8.4583e-005;-0.076816;0.19296;9.7614;-0.003774;-0.000799;-0.006013;-0.35586;0.18599;-0.94117
1.64;1;0.00051157;6.6862e-005;8.4965e-005;-0.073062;0.28396;9.7957;0.017221;0.001857;-0.011562;-0.35446;0.18579;-0.93963
1.65;1;0.0005114;6.5702e-005;8.5346e-005;-0.048883;0.28403;9.837;0.002418;-0.015065;0.000825;-0.3555;0.18365;-0.94227
1.66;1;0.00051123;6.4542e-005;8.5728e-005;-0.06092;0.2698;9.7766;0.005191;0.002524;0.001742;-0.35447;0.18848;-0.942
1.67;1;0.00051105;6.3381e-005;8.611e-005;-0.070223;0.22925;9.7136;0.013379;-0.00601;0.001236;-0.35507;0.1897;-0.94452
1.68;1;0.00051088;6.2221e-005;8.6492e-005;-0.072165;0.19795;9.7326;0.007174;-0.007118;-0.008804;-0.35586;0.18716;-0.94119
1.69;1;0.00051071;6.1061e-005;8.6874e-005;-0.077692;0.27423;9.8124;0.015159;-0.003105;-0.01156;-0.35598;0.18627;-0.94075
1.7;1;0.00051054;5.99e-005;8.7255e-005;-0.071024;0.33157;9.8707;0.000567;-0.007378;0.003361;-0.35522;0.18728;-0.94028
1.71;1;0.00051037;5.874e-005;8.7637e-005;-0.06796;0.26476;9.8101;0.004243;-0.00016;0.003113;-0.35513;0.18718;-0.94318
1.72;1;0.0005102;5.758e-005;8.8019e-005;-0.062452;0.19792;9.7616;-0.000494;0.008838;0.003129;-0.35546;0.18672;-0.94174
1.73;1;0.00051003;5.6419e-005;8.8401e-005;-0.067489;0.21937;9.7761;0.003437;-0.00568;-0.003297;-0.35601;0.18525;-0.94117
1.74;1;0.00050986;5.5259e-005;8.8782e-005;-0.063225;0.27668;9.8343;0.002446;-0.010132;-8.7e-005;-0.35508;0.1864;-0.94041
1.75;1;0.00050976;5.5304e-005;8.86e-005;-0.068534;0.32677;9.8779;0.005189;-0.001359;-0.000538;-0.35627;0.18617;-0.94294
1.76;1;0.00050969;5.5751e-005;8.8229e-005;-0.092312;0.28377;9.7906;-0.007148;-0.008284;0.004065;-0.35612;0.18642;-0.94076
1.77;1;0.00050962;5.6198e-005;8.7858e-005;-0.06243;0.17907;9.6941;0.012393;0.0006;-0.006533;-0.3551;0.18394;-0.94269
1.78;1;0.00050955;5.6645e-005;8.7487e-005;-0.079919;0.23161;9.699;-0.007557;0.005704;0.004986;-0.35452;0.1861;-0.94051
1.79;1;0.00050948;5.7092e-005;8.7115e-005;-0.080491;0.29832;9.7861;0.000166;-0.003791;0.002215;-0.35635;0.18689;-0.94194
1.8;1;0.00050942;5.754e-005;8.6744e-005;-0.07785;0.29328;9.839;-0.005195;-0.00213;-0.004163;-0.35393;0.18653;-0.94048
1.81;1;0.00050935;5.7987e-005;8.6373e-005;-0.072798;0.26946;9.8197;-0.000345;-0.005549;0.004727;-0.35639;0.18529;-0.94264
1.82;1;0.00050928;5.8434e-005;8.6002e-005;-0.081944;0.22396;9.7856;-0.004902;0.000786;0.007028;-0.35545;0.18745;-0.94146
