Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.32;1;1.4309e-005;1.5304e-005;5.8734e-006;-0.077496;0.26519;9.7968;0.005843;-0.005385;0.004136;-0.33399;0.18713;-0.9003
0.33;1;-3.144e-006;1.1761e-005;1.0873e-006;-0.072756;0.2724;9.8042;0.007186;5.6e-005;0.005966;-0.33626;0.18693;-0.90218
0.34;1;-4.1838e-006;7.7959e-006;-1.9682e-006;-0.067903;0.26533;9.7898;0.00051;0.000563;-0.002238;-0.33261;0.19262;-0.90587
0.35;1;3.6981e-005;2.7438e-006;-5.7357e-007;-0.063255;0.27973;9.7971;0.01024;0.006053;0.000933;-0.33224;0.1902;-0.90229
0.36;1;5.0328e-006;1.7567e-006;3.7738e-006;-0.077414;0.25566;9.7847;0.003714;-0.003516;-0.004085;-0.33394;0.18848;-0.90178
0.37;1;-0.00019751;1.0254e-005;1.5011e-005;-0.079841;0.25801;9.7871;0.009668;-0.001941;0.007095;-0.33334;0.1889;-0.90146
0.38;1;-0.00027278;1.3994e-005;1.9652e-005;-0.062916;0.25571;9.8066;0.004808;0.000591;-0.001341;-0.33396;0.18834;-0.90207
0.39;1;-7.7555e-005;7.6239e-006;1.0277e-005;-0.072741;0.27002;9.7993;0.004508;-0.002486;0.002773;-0.33367;0.1895;-0.90207
0.4;1;5.5426e-005;3.1473e-006;2.4818e-006;-0.072704;0.26526;9.7921;-0.002532;0.005166;0.003722;-0.33286;0.18657;-0.90314
0.41;1;6.7589e-005;2.3467e-006;-2.2474e-006;-0.060544;0.25578;9.797;-0.000889;0.005563;0.000515;-0.33322;0.18773;-0.90187
0.42;1;6.9774e-005;-6.3389e-007;-4.7664e-006;-0.067911;0.26534;9.7873;0.012054;0.012387;0.002301;-0.33296;0.18919;-0.90232
0.43;1;5.4222e-005;-7.4898e-006;-3.3561e-006;-0.06788;0.26294;9.7873;0.009549;0.007194;0.001848;-0.33301;0.18946;-0.90072
0.44;1;5.268e-005;-5.4808e-006;-4.0934e-008;-0.092245;0.28903;9.792;0.003767;-0.005839;-0.007741;-0.33423;0.18868;-0.90429
0.45;1;7.3994e-005;1.0992e-005;6.3822e-006;-0.063225;0.27499;9.7875;0.010511;-0.005503;-0.003195;-0.33346;0.18772;-0.90101
0.46;1;7.702e-005;1.7971e-005;8.1955e-006;-0.048583;0.26071;9.7972;-0.004027;0.001896;-0.002676;-0.33364;0.18744;-0.9016
0.47;1;5.2614e-005;1.0708e-005;3.0942e-006;-0.058203;0.25591;9.7778;0.013108;-0.002409;0.005253;-0.3347;0.18851;-0.90256
0.48;1;3.736e-005;9.5352e-006;2.3337e-006;-0.072672;0.26522;9.8017;0.000325;0.000763;0.008735;-0.3347;0.18719;-0.90253
0.49;1;3.4744e-005;1.6771e-005;7.5675e-006;-0.068017;0.27726;9.8019;0.008165;0.002015;0.00208;-0.33387;0.18923;-0.9031
0.5;1;4.3824e-005;1.4519e-005;9.6719e-006;-0.072933;0.28442;9.797;0.009846;-0.006855;0.009151;-0.33418;0.19071;-0.90329
0.51;1;6.7791e-005;1.912e-007;7.7936e-006;-0.070268;0.26524;9.8018;-0.001395;0.003584;0.003259;-0.33431;0.18851;-0.90326
0.52;1;7.6179e-005;-5.5438e-006;9.7031e-006;-0.087375;0.28429;9.792;0.004991;-0.004097;0.000942;-0.33348;0.18909;-0.90366
0.53;1;6.6277e-005;-1.1919e-006;1.6059e-005;-0.077372;0.25795;9.8064;0.004569;-0.003011;-0.001116;-0.33297;0.19022;-0.90234
0.54;1;6.7633e-005;-2.2124e-006;1.6301e-005;-0.072826;0.27486;9.7921;0.009549;-0.001838;0.000469;-0.33573;0.18825;-0.9029
0.55;1;8.1185e-005;-9.0532e-006;9.9199e-006;-0.072581;0.25567;9.792;0.003643;0.008751;0.001871;-0.33513;0.18676;-0.90255
0.56;1;8.7236e-005;-5.3247e-006;5.3117e-006;-0.067914;0.26064;9.7681;0.001576;0.009684;0.003709;-0.33385;0.18776;-0.90278
0.57;1;8.5785e-005;8.9731e-006;2.4764e-006;-0.072844;0.27253;9.7777;0.002867;-0.002229;-0.007507;-0.33326;0.18847;-0.90247
0.58;1;7.9211e-005;1.1816e-005;2.6746e-006;-0.077744;0.27967;9.7777;0.00016;-0.002005;0.005077;-0.33333;0.18776;-0.90363
0.59;1;6.7908e-005;4.0849e-006;5.673e-006;-0.077635;0.2748;9.7921;-0.003732;0.000943;0.006923;-0.33479;0.18883;-0.90403
0.6;1;6.1928e-005;1.1837e-006;1.7065e-007;-0.072758;0.2677;9.7849;-0.002795;-0.001112;0.005088;-0.33362;0.18806;-0.90365
0.61;1;6.0482e-005;2.3969e-006;-1.2573e-005;-0.080002;0.27002;9.7848;0.002905;-0.002924;0.003693;-0.33496;0.18734;-0.90197
0.62;1;5.7664e-005;-1.9911e-006;-1.2032e-005;-0.087314;0.27949;9.792;-0.000582;-0.002881;-0.005436;-0.33349;0.18846;-0.90161
0.63;1;5.3766e-005;-1.078e-005;-1.0519e-006;-0.063164;0.27019;9.7874;0.007633;0.0014;-0.006835;-0.33382;0.18921;-0.90222
0.64;1;5.2749e-005;-9.0865e-006;5.4273e-006;-0.067987;0.27251;9.7922;0.008601;0.013779;0.00506;-0.33468;0.18719;-0.90224
0.65;1;5.3819e-005;1.9773e-007;8.6476e-006;-0.067854;0.26761;9.8138;-0.000525;-0.001567;0.004623;-0.33318;0.18552;-0.90124
0.66;1;7.4704e-005;9.5159e-006;6.1976e-006;-0.070178;0.25335;9.7824;0.001246;-0.001495;0.008042;-0.33475;0.18614;-0.90106
0.67;1;0.0001088;1.8857e-005;-3.2609e-008;-0.06782;0.2558;9.7777;0.015705;-0.001835;-0.000472;-0.33393;0.18994;-0.90166
0.68;1;9.7502e-005;9.9189e-006;3.4132e-006;-0.079917;0.26518;9.792;0.003541;0.000738;0.006894;-0.33455;0.1888;-0.90241
0.69;1;5.8387e-005;-1.0222e-005;1.2789e-005;-0.072656;0.26519;9.8065;0.015616;0.00254;0.005021;-0.33313;0.18877;-0.90276
0.7;1;0.00012225;-1.3609e-005;1.1089e-005;-0.063164;0.27019;9.7874;-0.002887;0.002151;0.011036;-0.33457;0.18997;-0.90257
0.71;1;0.00024404;-7.571e-006;3.159e-006;-0.07269;0.26054;9.7776;-0.003257;-0.002005;0.005545;-0.33316;0.18951;-0.90321
0.72;1;0.00023594;6.7301e-007;4.8834e-006;-0.091998;0.2722;9.8015;0.005393;-0.001108;0.004371;-0.33282;0.18787;-0.90243
0.73;1;0.00016092;1.0054e-005;1.1582e-005;-0.080009;0.27238;9.792;-0.000715;-0.006567;0.002103;-0.33293;0.1886;-0.90172
0.74;1;0.00012156;1.0647e-005;6.0121e-006;-0.082519;0.28427;9.8065;-0.00039;-0.004878;-0.003838;-0.33506;0.18776;-0.90125
0.75;1;9.8997e-005;7.1062e-006;-5.3303e-006;-0.082121;0.25075;9.7967;0.007776;-0.007992;-0.003192;-0.33295;0.18787;-0.90215
0.76;1;9.5477e-005;9.3103e-006;-4.1682e-006;-0.079917;0.26518;9.792;-0.001956;-0.010517;0.007818;-0.33352;0.1892;-0.90191
0.77;1;0.00010012;1.3977e-005;2.353e-006;-0.068034;0.27493;9.7874;-0.006823;0.003545;0.00191;-0.33362;0.18817;-0.90132
0.78;1;9.8956e-005;7.6641e-006;6.257e-006;-0.067943;0.26539;9.7777;-0.000796;-0.005594;-0.006354;-0.33705;0.18124;-0.8938
0.79;1;9.5535e-005;-2.9179e-006;9.1432e-006;-0.067743;0.25098;9.7824;-0.002389;-0.00286;0.007826;-0.33413;0.18893;-0.90253
0.8;1;9.6438e-005;-4.4613e-007;7.6644e-006;-0.082246;0.25564;9.7774;-0.006866;-0.003627;0.003727;-0.33349;0.18846;-0.90161
0.81;1;9.8859e-005;6.6121e-006;4.652e-006;-0.072612;0.25807;9.792;0.009052;0.002497;0.003673;-0.33215;0.18963;-0.90316
0.82;1;0.00010092;-8.7763e-007;9.9018e-006;-0.063207;0.27966;9.8116;0.005221;-0.001621;0.000717;-0.33348;0.19026;-0.90368
0.83;1;0.00010287;-1.2961e-005;1.7761e-005;-0.072704;0.26526;9.7921;-0.000398;-0.003506;-0.002924;-0.33323;0.19265;-0.90663
0.84;1;0.0001084;-1.1181e-005;1.5803e-005;-0.072749;0.27004;9.7969;0.004007;0.009725;-0.006356;-0.33469;0.18763;-0.90225
0.85;1;0.00011495;-5.4902e-006;1.1076e-005;-0.082474;0.27715;9.792;0.005389;0.000905;-0.008656;-0.33429;0.18788;-0.90047
0.86;1;0.00010814;-1.8234e-006;3.5476e-006;-0.072628;0.2581;9.7872;0.004757;-0.007471;0.000937;-0.33496;0.18939;-0.902
0.87;1;9.7994e-005;1.3375e-006;-4.6815e-006;-0.072904;0.27968;9.7874;0.012355;0.001921;-0.003652;-0.33367;0.19096;-0.90195
0.88;1;8.4201e-005;-8.7668e-006;-5.003e-006;-0.072781;0.27008;9.7873;0.003911;-0.00303;-0.002254;-0.33285;0.18935;-0.90275
0.89;1;6.9606e-005;-2.1783e-005;-3.5888e-006;-0.06782;0.2558;9.7777;-0.008259;-0.006079;0.005103;-0.33275;0.18712;-0.90125
0.9;1;6.9788e-005;-2.7725e-006;-2.4746e-007;-0.077478;0.26986;9.8209;-0.002266;-0.000309;5.8e-005;-0.33506;0.18703;-0.90138
0.91;1;7.2786e-005;2.2338e-005;3.4609e-006;-0.072744;0.27943;9.8355;0.000404;-0.009723;0.00187;-0.33365;0.18788;-0.90175
0.92;1;9.8239e-005;2.1177e-005;1.0766e-005;-0.062977;0.2605;9.8066;0.012569;-0.004136;0.009598;-0.33489;0.18848;-0.90081
0.93;1;0.00012735;1.5738e-005;1.8656e-005;-0.077787;0.28914;9.8018;0.003697;-0.002346;0.010552;-0.3338;0.18877;-0.90192
0.94;1;0.00012935;1.9271e-005;1.1466e-005;-0.07759;0.27003;9.7872;0.006823;-0.013358;-0.001133;-0.33449;0.18867;-0.90372
0.95;1;0.00012766;2.4027e-005;2.2194e-006;-0.072813;0.27013;9.7777;0.005617;-0.006762;-0.009579;-0.33476;0.18809;-0.90343
0.96;1;0.00011827;1.7579e-005;3.8514e-006;-0.070484;0.27968;9.7922;0.001231;-0.005094;0.008271;-0.3347;0.18793;-0.90255
0.97;1;0.00010802;9.886e-006;6.6921e-006;-0.063095;0.26538;9.7898;-0.007621;-0.000419;-0.005407;-0.33308;0.18816;-0.90187
0.98;1;9.6613e-005;7.9102e-006;2.6045e-006;-0.060794;0.26557;9.7586;-0.001855;-0.01016;0.002333;-0.33483;0.18851;-0.90227
0.99;1;8.5101e-005;6.4315e-006;-2.0855e-006;-0.063368;0.27755;9.7538;0.005248;-0.005688;-0.000432;-0.33498;0.18793;-0.90227
1;1;7.9034e-005;8.4991e-006;9.9807e-006;-0.06081;0.26559;9.7538;0.014905;-0.003498;0.006847;-0.33451;0.18985;-0.90403
1.01;1;7.3315e-005;1.0793e-005;2.3116e-005;-0.07266;0.25814;9.7776;-0.004315;-0.007062;5.7e-005;-0.33274;0.18814;-0.90097
1.02;1;8.0171e-005;8.5631e-006;1.2672e-005;-0.082444;0.27475;9.792;0.005569;-0.009425;-0.007296;-0.33487;0.1894;-0.90287
1.03;1;8.7551e-005;6.1444e-006;1.2461e-006;-0.067783;0.26515;9.8259;0.008341;-0.005162;0.00367;-0.33556;0.18926;-0.90233
1.04;1;0.0001112;1.8818e-005;5.9257e-006;-0.077414;0.26977;9.8402;0.005908;0.002422;0.000487;-0.33368;0.18936;-0.90222
1.05;1;0.00013519;3.1799e-005;1.0934e-005;-0.079914;0.26988;9.8113;0.00043;-0.001843;0.001875;-0.33424;0.18922;-0.90195
1.06;1;0.00013375;3.1245e-005;1.0794e-005;-0.06073;0.26547;9.7778;0.004393;-0.008891;0.009168;-0.33445;0.19042;-0.90301
1.07;1;0.00013232;3.069e-005;1.0654e-005;-0.082415;0.26765;9.7727;0.005962;0.005326;-0.001112;-0.33338;0.18993;-0.90206
1.08;1;0.00013089;3.0135e-005;1.0514e-005;-0.087393;0.27961;9.7679;0.002338;-0.001694;-0.002704;-0.33505;0.18824;-0.90345
1.09;1;0.00012945;2.958e-005;1.0374e-005;-0.072696;0.26525;9.7945;0.007757;-0.001873;-0.001125;-0.33318;0.18771;-0.90114
1.1;1;0.00012802;2.9025e-005;1.0234e-005;-0.067959;0.26541;9.7729;0.013978;0.000798;0.008226;-0.33436;0.18863;-0.90151
1.11;1;0.00012658;2.847e-005;1.0094e-005;-0.067772;0.25573;9.7921;0.004146;-0.005747;-0.003174;-0.33332;0.18757;-0.90114
1.12;1;0.00012515;2.7916e-005;9.954e-006;-0.060514;0.25104;9.7874;-0.005825;-0.006708;-0.004966;-0.33425;0.18878;-0.90209
1.13;1;0.00012372;2.7361e-005;9.8141e-006;-0.077634;0.27715;9.8017;-0.007714;0.003288;0.000541;-0.3347;0.18821;-0.9024
1.14;1;0.00012228;2.6806e-005;9.6741e-006;-0.091984;0.26982;9.7966;0.00761;-0.004648;0.00733;-0.33425;0.18849;-0.90224
1.15;1;0.00012085;2.6251e-005;9.5341e-006;-0.082311;0.26985;9.8136;-0.006131;0.001489;0.000532;-0.33334;0.17797;-0.90419
1.16;1;0.00011941;2.5696e-005;9.3941e-006;-0.063009;0.26055;9.797;0.003208;-0.001205;-0.000879;-0.33305;0.18776;-0.90376
1.17;1;0.00011798;2.5142e-005;9.2541e-006;-0.072736;0.26531;9.7825;-0.008725;-0.003843;-0.007693;-0.33235;0.18683;-0.9018
1.18;1;0.00011654;2.4587e-005;9.1142e-006;-0.065475;0.26532;9.797;0.007346;-0.003504;-0.004097;-0.33238;0.18859;-0.90227
1.19;1;0.00011511;2.4032e-005;8.9742e-006;-0.063256;0.27738;9.7875;0.002052;-0.001181;0.0005;-0.33553;0.19013;-0.9019
1.2;1;0.00011368;2.3477e-005;8.8342e-006;-0.067652;0.24144;9.7727;0.006579;0.002214;-0.011407;-0.3353;0.19043;-0.90277
1.21;1;0.00011224;2.2922e-005;8.6942e-006;-0.082102;0.24131;9.7653;0.008863;0.002464;0.001841;-0.33454;0.18879;-0.90211
1.22;1;0.00011081;2.2368e-005;8.5542e-006;-0.077635;0.2748;9.7921;0.004913;-0.008296;0.005052;-0.33365;0.18847;-0.90176
1.23;1;0.00010937;2.1813e-005;8.4143e-006;-0.065672;0.28443;9.8116;-0.006422;-0.006561;0.003272;-0.33336;0.18832;-0.90174
1.24;1;0.00010794;2.1258e-005;8.2743e-006;-0.065382;0.26048;9.8066;0.000142;0.000909;-0.007723;-0.33336;0.18934;-0.90176
1.25;1;0.00010651;2.0703e-005;8.1343e-006;-0.072634;0.26046;9.7945;-0.001424;-0.007893;0.003475;-0.33412;0.18879;-0.90238
1.26;1;0.00010507;2.0148e-005;7.9943e-006;-0.072676;0.25817;9.7728;-0.004814;0.003823;0.004413;-0.33498;0.18617;-0.90238
1.27;1;0.00010364;1.9594e-005;7.8543e-006;-0.05356;0.27502;9.8021;0.012954;-0.008146;-0.000463;-0.33708;0.18022;-0.89436
1.28;1;0.0001022;1.9039e-005;7.7144e-006;-0.063132;0.27014;9.7971;0.016394;-0.002526;-0.001386;-0.33385;0.18834;-0.90265
1.29;1;0.00010077;1.8484e-005;7.5744e-006;-0.068011;0.27255;9.785;0.012162;-0.010953;0.006165;-0.3335;0.18993;-0.90163
1.3;1;9.988e-005;1.8104e-005;7.3048e-006;-0.062844;0.24149;9.7728;0.005689;-0.005876;0.013734;-0.33423;0.18922;-0.90181
1.31;1;0.00010063;1.8247e-005;6.6463e-006;-0.070363;0.26539;9.7729;0.007152;0.000787;0.008709;-0.3348;0.18894;-0.90169
1.32;1;0.00010137;1.839e-005;5.9878e-006;-0.063084;0.27007;9.8115;0.012925;-0.003379;0.001827;-0.33439;0.19263;-0.90436
1.33;1;0.00010212;1.8533e-005;5.3293e-006;-0.063117;0.26777;9.7922;0.008265;0.009582;-0.002715;-0.33341;0.1895;-0.9025
1.34;1;0.00010286;1.8676e-005;4.6708e-006;-0.067971;0.27249;9.797;-0.000139;-0.002384;0.008964;-0.33373;0.18791;-0.90307
1.35;1;0.00010361;1.8819e-005;4.0123e-006;-0.067834;0.26052;9.7921;-0.004228;-0.000815;0.009208;-0.33514;0.18955;-0.9026
1.36;1;0.00010436;1.8962e-005;3.3538e-006;-0.067894;0.26767;9.8018;0.002287;-0.002551;-0.000418;-0.33412;0.18761;-0.90236
1.37;1;0.0001051;1.9105e-005;2.6953e-006;-0.082501;0.28659;9.821;0.006509;-0.005408;-0.009122;-0.33231;0.18915;-0.90096
1.38;1;0.00010585;1.9248e-005;2.0368e-006;-0.07771;0.28432;9.8066;-0.006953;-0.00106;0.008764;-0.33554;0.18896;-0.90203
1.39;1;0.0001066;1.9391e-005;1.3783e-006;-0.065325;0.24628;9.768;0.000399;-0.004268;0.004155;-0.33467;0.18835;-0.90197
1.4;1;0.00010734;1.9534e-005;7.1975e-007;-0.067724;0.24154;9.7511;0.001008;-0.002175;-0.004533;-0.3365;0.18736;-0.90133
1.41;1;0.00010809;1.9677e-005;6.1251e-008;-0.072631;0.25105;9.7583;0.002804;0.008685;-0.001785;-0.33414;0.18733;-0.90279
1.42;1;0.00010883;1.982e-005;-5.9725e-007;-0.067958;0.26776;9.7825;0.010839;0.005703;0.006186;-0.33398;0.18937;-0.90238
1.43;1;0.00010958;1.9963e-005;-1.2558e-006;-0.068031;0.27963;9.8067;0.008582;-0.001782;0.003675;-0.33396;0.18907;-0.90208
1.44;1;0.00011033;2.0106e-005;-1.9143e-006;-0.058414;0.27974;9.8068;-0.000314;0.000459;-0.007718;-0.33376;0.18763;-0.90365
1.45;1;0.00011107;2.0249e-005;-2.5728e-006;-0.067818;0.2605;9.7969;0.005069;0.004169;-0.00271;-0.33429;0.18851;-0.90282
1.46;1;0.00011182;2.0392e-005;-3.2313e-006;-0.072666;0.2605;9.7848;0.005769;-0.012518;0.007786;-0.33408;0.18892;-0.90165
1.47;1;0.00011256;2.0535e-005;-3.8898e-006;-0.072849;0.27724;9.7946;0.003057;-0.007808;0.007347;-0.3335;0.18949;-0.90162
1.48;1;0.00011331;2.0678e-005;-4.5483e-006;-0.067959;0.26541;9.7729;0.002727;0.000639;0.001411;-0.33377;0.1892;-0.90134
1.49;1;0.00011406;2.0821e-005;-5.2068e-006;-0.060928;0.28458;9.7924;0.006509;0.000734;0.005972;-0.33299;0.1895;-0.90276
1.5;1;0.0001148;2.0964e-005;-5.8653e-006;-0.088654;0.20732;9.8348;0.001687;0.000751;0.008263;-0.33445;0.18837;-0.90312
1.51;1;0.00011555;2.1107e-005;-6.5238e-006;-0.05762;0.21035;9.7775;0.002133;-0.000334;0.009633;-0.33381;0.18965;-0.90208
1.52;1;0.0001163;2.125e-005;-7.1823e-006;-0.077322;0.24846;9.7847;0.009995;0.001561;0.001609;-0.33456;0.1888;-0.90255
1.53;1;0.00011704;2.1393e-005;-7.8408e-006;-0.086911;0.25537;9.8207;0.012823;0.00234;-0.005029;-0.33345;0.18893;-0.90322
1.54;1;0.00011779;2.1536e-005;-8.4993e-006;-0.089163;0.22689;9.7555;0.020579;0.004616;-0.005291;-0.33515;0.1878;-0.90286
1.55;1;0.00011788;2.1254e-005;-8.7042e-006;-0.10088;0.21689;9.8106;0.013598;0.007913;0.00411;-0.33287;0.18892;-0.90319
1.56;1;0.00011732;2.0548e-005;-8.4556e-006;-0.10093;0.23814;9.8781;0.01013;0.004327;0.005953;-0.33423;0.18892;-0.9018
1.57;1;0.00011676;1.9842e-005;-8.2069e-006;-0.072552;0.29561;9.9584;0.008617;-0.00618;-0.001812;-0.33195;0.1899;-0.90227
1.58;1;0.00011621;1.9136e-005;-7.9583e-006;-0.081002;0.3891;9.9469;-0.00501;0.000997;-0.001052;-0.33342;0.18994;-0.90265
1.59;1;0.00011565;1.843e-005;-7.7097e-006;-0.097544;0.31323;9.7367;-0.007723;-0.006156;0.000992;-0.33479;0.18879;-0.90154
1.6;1;0.00011509;1.7725e-005;-7.461e-006;-0.078284;0.088708;9.5982;0.005627;0.000984;-0.005718;-0.33513;0.1894;-0.90245
1.61;1;0.00011453;1.7019e-005;-7.2124e-006;-0.098412;0.18155;9.69;0.024207;-0.009105;-0.005556;-0.33351;0.1873;-0.90188
1.62;1;0.00011397;1.6313e-005;-6.9637e-006;-0.083306;0.36541;9.8841;0.01679;0.002914;0.001376;-0.33348;0.18846;-0.90131
1.63;1;0.00011341;1.5607e-005;-6.7151e-006;-0.063846;0.36999;9.9711;-0.003273;0.006503;0.004203;-0.33436;0.18863;-0.90166
1.64;1;0.00011285;1.4901e-005;-6.4665e-006;-0.077555;0.27468;9.8162;-0.017179;0.008386;0.009955;-0.33442;0.18836;-0.90253
1.65;1;0.00011229;1.4195e-005;-6.2178e-006;-0.091158;0.16981;9.6564;-0.005851;-7.8e-005;5.3e-005;-0.33232;0.18652;-0.90121
1.66;1;0.00011173;1.3489e-005;-5.9692e-006;-0.069557;0.18892;9.7194;0.014803;-0.004753;-0.000254;-0.3341;0.18907;-0.90209
1.67;1;0.00011118;1.2783e-005;-5.7206e-006;-0.068826;0.36313;9.8915;0.014781;-0.009323;-0.002742;-0.33388;0.18831;-0.90075
1.68;1;0.00011062;1.2077e-005;-5.4719e-006;-0.069441;0.42285;9.9376;0.005887;-8.1e-005;-0.000403;-0.33505;0.18883;-0.90346
1.69;1;0.00011006;1.1371e-005;-5.2233e-006;-0.067679;0.25088;9.8017;-0.008815;-0.001012;0.01151;-0.33436;0.18892;-0.90152
1.7;1;0.0001095;1.0665e-005;-4.9747e-006;-0.08869;0.16974;9.6757;0.007016;0.000726;0.005034;-0.33493;0.18981;-0.90142
1.71;1;0.00010894;9.9592e-006;-4.726e-006;-0.076828;0.20069;9.7483;0.013593;0.002986;0.004789;-0.33231;0.18959;-0.90097
1.72;1;0.00010838;9.2532e-006;-4.4774e-006;-0.061166;0.33197;9.9058;0.005899;0.0006;-0.000417;-0.33353;0.18935;-0.90221
1.73;1;0.00010782;8.5473e-006;-4.2288e-006;-0.054852;0.39925;9.8944;-0.006305;0.013812;-0.002403;-0.33315;0.1898;-0.90307
1.74;1;0.00010726;7.8413e-006;-3.9801e-006;-0.068028;0.25611;9.7151;-0.007957;-0.007939;0.001441;-0.33389;0.18909;-0.90339
1.75;1;0.00010671;7.1354e-006;-3.7315e-006;-0.071332;0.11035;9.6033;0.012284;0.002763;0.004091;-0.33443;0.18792;-0.90282
1.76;1;0.00010615;6.4295e-006;-3.4828e-006;-0.072174;0.21038;9.7388;0.016307;0.000982;0.005464;-0.33602;0.18198;-0.89594
1.77;1;0.00010559;5.7235e-006;-3.2342e-006;-0.049651;0.38695;9.9666;0.013833;-0.010893;-0.002048;-0.33403;0.19056;-0.90328
1.78;1;0.00010503;5.0176e-006;-2.9856e-006;-0.052225;0.39894;9.9618;-0.001417;0.002409;0.001454;-0.33324;0.19037;-0.90206
1.79;1;0.00010447;4.3116e-006;-2.7369e-006;-0.08238;0.25819;9.7462;-0.010066;-0.005633;0.005109;-0.33381;0.18701;-0.90204
1.8;1;0.0001045;3.7492e-006;-2.3874e-006;-0.085958;0.12459;9.5984;0.006551;0.000773;0.007084;-0.33473;0.18764;-0.90298
1.81;1;0.00010473;3.2347e-006;-2.0041e-006;-0.072257;0.20345;9.6858;0.016896;-0.009752;-0.003237;-0.33372;0.19361;-0.90273
