Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
0.433;1;0.00037666;0.00044732;0.00015734;9.8105;-0.70996;0.17285;0.0083008;-0.0058594;-0.0039063;-0.67773;-0.23926;0.18359
0.444;1;0.00040748;0.00030871;-0.00022086;9.7891;-0.71777;0.19922;0.0097656;-0.012207;-0.0097656;-0.67969;-0.2373;0.18359
0.455;1;0.00044257;3.8151e-005;-0.00090178;9.7891;-0.71777;0.19922;0.0097656;-0.012207;-0.0097656;-0.67969;-0.2373;0.18359
0.466;1;0.00048952;0.00034438;-0.00042987;9.7891;-0.71777;0.19922;0.012207;-0.014648;-0.0024414;-0.67578;-0.23828;0.18652
0.477;1;0.000539;0.0007742;0.00028906;9.7891;-0.71777;0.19922;0.012207;-0.014648;-0.0024414;-0.67578;-0.23828;0.18652
0.488;1;0.00050967;0.00050937;-0.00015687;9.7979;-0.72266;0.13281;0.012695;-0.0092773;-0.00048828;-0.67969;-0.2334;0.18652
0.499;1;0.0004678;0.00013402;-0.00078812;9.7979;-0.72266;0.13281;0.012695;-0.0092773;-0.00048828;-0.67969;-0.2334;0.18652
0.51;1;0.00045723;-0.00020219;-2.7499e-005;9.7979;-0.72266;0.13281;0.0063477;-0.00048828;0.0068359;-0.67676;-0.24316;0.18555
0.521;1;0.00045005;-0.00053415;0.00088441;9.7979;-0.72266;0.13281;0.0063477;-0.00048828;0.0068359;-0.67676;-0.24316;0.18555
0.533;1;0.0003796;-0.00051125;0.0009313;9.79;-0.70215;0.2373;0.0078125;-0.0043945;0.0014648;-0.67383;-0.23828;0.18652
0.544;1;0.00030518;-0.00046618;0.00092414;9.79;-0.70215;0.2373;0.0053711;-0.013184;0.0024414;-0.67871;-0.23926;0.18457
0.555;1;0.00032126;3.5849e-005;0.00070286;9.79;-0.70215;0.2373;0.0053711;-0.013184;0.0024414;-0.67871;-0.23926;0.18457
0.566;1;0.00033798;0.00053988;0.00048178;9.8672;-0.71387;0.17676;0.0078125;-0.0053711;-0.00048828;-0.67285;-0.23926;0.18848
0.577;1;0.0002963;0.00068701;0.00048462;9.8672;-0.71387;0.17676;0.0078125;-0.0053711;-0.00048828;-0.67285;-0.23926;0.18848
0.588;1;0.00026548;0.00081714;0.00048526;9.8672;-0.71387;0.17676;0.0083008;-0.010254;0.0014648;-0.67871;-0.23633;0.18652
0.599;1;0.0004082;0.00067537;0.00045097;9.8672;-0.71387;0.17676;0.0083008;-0.010254;0.0014648;-0.67871;-0.23633;0.18652
0.61;1;0.000525;0.00050235;0.00043817;9.8506;-0.72656;0.22754;0.0097656;-0.0078125;0.00048828;-0.67773;-0.23633;0.18555
0.621;1;0.00040323;4.1748e-005;0.00062314;9.8506;-0.72656;0.22754;0.0097656;-0.0078125;0.00048828;-0.67773;-0.23633;0.18555
0.632;1;0.00029992;-0.00030139;0.00075972;9.8506;-0.72656;0.22754;0.0078125;-0.00097656;0.0078125;-0.67773;-0.2373;0.18652
0.643;1;0.0003126;9.3751e-005;0.00059205;9.8154;-0.73242;0.15918;0.0073242;0;0.0063477;-0.67773;-0.24219;0.18457
0.654;1;0.00033524;0.00039144;0.00058061;9.8154;-0.73242;0.15918;0.0073242;0;0.0063477;-0.67773;-0.24219;0.18457
0.665;1;0.0004044;0.00023436;0.0012982;9.8154;-0.73242;0.15918;0.013184;0.0029297;0.0053711;-0.67871;-0.23828;0.18555
0.676;1;0.00045172;0.00015977;0.0017169;9.8154;-0.73242;0.15918;0.013184;0.0029297;0.0053711;-0.67871;-0.23828;0.18555
0.687;1;0.00041968;0.00038518;0.0010486;9.8154;-0.73242;0.15918;0.0097656;-0.0014648;0.0039063;-0.68262;-0.24414;0.18652
0.698;1;0.00038708;0.00042881;0.00058293;9.8154;-0.73242;0.15918;0.0097656;-0.0014648;0.0039063;-0.68262;-0.24414;0.18652
0.709;1;0.00035282;-5.8916e-005;0.00070907;9.7617;-0.71875;0.22363;0.0063477;-0.0024414;-0.0039063;-0.67773;-0.24023;0.18652
0.72;1;0.00034627;-0.00040826;0.00081453;9.7617;-0.71875;0.22363;0.0063477;-0.0024414;-0.0039063;-0.67773;-0.24023;0.18652
0.731;1;0.00040621;-0.00042548;0.00087037;9.7617;-0.71875;0.22363;0.003418;-0.0043945;-0.0014648;-0.6748;-0.24121;0.1875
0.742;1;0.00046076;-0.00021665;0.00088795;9.7734;-0.72949;0.18066;0.003418;-0.0043945;-0.0014648;-0.67676;-0.23926;0.18652
0.754;1;0.00050451;0.00044428;0.00082899;9.7734;-0.72949;0.18066;0.0058594;-0.0097656;-0.0048828;-0.67676;-0.23926;0.18652
0.765;1;0.00048738;0.00062424;0.00083415;9.7734;-0.72949;0.18066;0.0097656;-0.0083008;0.0019531;-0.67773;-0.23633;0.18555
0.776;1;0.00036769;-5.8697e-006;0.00094727;9.7734;-0.72949;0.18066;0.0097656;-0.0083008;0.0019531;-0.67773;-0.23633;0.18555
0.787;1;0.00031451;-0.00041185;0.0010183;9.8545;-0.71484;0.17285;0;-0.0053711;0.003418;-0.67871;-0.23828;0.1875
0.798;1;0.00035634;-0.00049764;0.0010293;9.8545;-0.71484;0.17285;0;-0.0053711;0.003418;-0.67871;-0.23828;0.1875
0.809;1;0.0003809;-0.00052302;0.0010433;9.8545;-0.71484;0.17285;0.0087891;-0.0014648;0.0092773;-0.67969;-0.24023;0.1875
0.82;1;0.00038446;-0.00047485;0.0010607;9.8545;-0.71484;0.17285;0.0087891;-0.0014648;0.0092773;-0.67969;-0.24023;0.1875
0.831;1;0.00035343;-0.00026305;0.00097172;9.8145;-0.71387;0.17773;0.0053711;0.0024414;0.0048828;-0.67969;-0.2373;0.1875
0.842;1;0.00028642;0.00011891;0.00077193;9.8145;-0.71387;0.17773;0.0053711;0.0024414;0.0048828;-0.67578;-0.2373;0.18652
0.854;1;0.00028175;0.00023503;0.00027387;9.8145;-0.71387;0.17773;0.010254;-0.0039063;0;-0.67578;-0.2373;0.18652
0.865;1;0.00033248;0.00011484;-0.00048934;9.8359;-0.72266;0.14355;0.0083008;0;-0.003418;-0.67676;-0.2373;0.1875
0.876;1;0.00038112;0.00042191;-0.00024761;9.8359;-0.72266;0.14355;0.0083008;0;-0.003418;-0.67676;-0.2373;0.1875
0.887;1;0.00042816;0.0010531;0.00075648;9.8359;-0.72266;0.14355;0.0073242;-0.0024414;-0.0068359;-0.67773;-0.24121;0.18457
0.898;1;0.00040194;0.0006962;0.0011334;9.8359;-0.72266;0.14355;0.0073242;-0.0024414;-0.0068359;-0.67773;-0.24121;0.18457
0.909;1;0.00032844;-0.00029821;0.0011058;9.7715;-0.72656;0.14453;0.010742;-0.0014648;-0.00048828;-0.68066;-0.23535;0.18652
0.92;1;0.00031366;-0.00063839;0.0010673;9.7715;-0.72656;0.14453;0.010742;-0.0014648;-0.00048828;-0.68066;-0.23535;0.18652
0.931;1;0.0003309;-0.00062172;0.0010229;9.7715;-0.72656;0.14453;0.0043945;-0.0048828;-0.0019531;-0.67578;-0.24316;0.1875
0.942;1;0.00036707;-0.0002971;0.00042278;9.7695;-0.72266;0.19141;0.0043945;-0.0048828;-0.0019531;-0.67578;-0.24316;0.1875
0.953;1;0.00041189;0.0001683;-0.00043141;9.7695;-0.72266;0.19141;0.0087891;-0.0048828;-0.0019531;-0.67969;-0.23828;0.18848
0.964;1;0.00039681;0.00033633;-0.00026469;9.7695;-0.72266;0.19141;0.0063477;-0.0043945;0.00097656;-0.67676;-0.24414;0.18555
0.975;1;0.00035908;0.00039185;0.00028832;9.7695;-0.72266;0.19141;0.0063477;-0.0043945;0.00097656;-0.67676;-0.24414;0.18555
0.986;1;0.00039308;0.00040196;0.0004371;9.8135;-0.72168;0.13574;0.0092773;-0.015625;0.0024414;-0.68066;-0.23828;0.18457
0.997;1;0.00044915;0.00039811;0.00046151;9.8135;-0.72168;0.13574;0.0092773;-0.015625;0.0024414;-0.68066;-0.23828;0.18457
1.008;1;0.00041709;-9.938e-006;0.00073821;9.8115;-0.71484;0.20898;0.013184;-0.010742;-0.0048828;-0.67578;-0.23535;0.18848
1.019;1;0.00036353;-0.00051657;0.0010764;9.8115;-0.71484;0.20898;0.013184;-0.010742;-0.0048828;-0.67578;-0.23535;0.18848
1.03;1;0.00038806;-0.00059518;0.0010975;9.8115;-0.71484;0.20898;0.0058594;-0.01123;0.003418;-0.67773;-0.24414;0.18652
1.041;1;0.00042711;-0.00059417;0.0010594;9.8115;-0.71484;0.20898;0.0058594;-0.01123;0.003418;-0.67773;-0.24414;0.18652
1.052;1;0.00043874;-0.00026043;0.0012858;9.8301;-0.72168;0.2334;0.0087891;-0.0073242;0.0014648;-0.67383;-0.23633;0.18652
1.064;1;0.00044671;0.00011766;0.0015473;9.8301;-0.72168;0.2334;0.010254;-0.0053711;0.00048828;-0.67578;-0.23926;0.18555
1.075;1;0.00045909;0.00027944;0.0010216;9.8301;-0.72168;0.2334;0.010254;-0.0053711;0.00048828;-0.67578;-0.23926;0.18555
1.086;1;0.00047184;0.0004228;0.00042888;9.8086;-0.7041;0.15234;0.011719;-0.0048828;0.00097656;-0.6748;-0.2373;0.1875
1.097;1;0.00040753;-1.3249e-005;0.00061323;9.8086;-0.7041;0.15234;0.011719;-0.0048828;0.00097656;-0.6748;-0.2373;0.1875
1.108;1;0.00034008;-0.00047295;0.00082929;9.8086;-0.7041;0.15234;0.0053711;-0.0063477;-0.0058594;-0.68164;-0.2373;0.18555
1.119;1;0.00038045;-9.6774e-005;0.0012258;9.8086;-0.7041;0.15234;0.0053711;-0.0063477;-0.0058594;-0.68164;-0.2373;0.18555
1.13;1;0.00033099;-6.5138e-005;0.001258;9.7891;-0.73438;0.2002;0.0087891;-0.0058594;-0.0024414;-0.67188;-0.24023;0.18652
1.141;1;0.00039366;0.00040901;0.00073169;9.7891;-0.73438;0.2002;0.0087891;-0.0058594;-0.0024414;-0.67188;-0.24023;0.18652
1.152;1;0.00051035;0.00078454;0.00078902;9.7891;-0.73438;0.2002;0.0048828;-0.0058594;0.00097656;-0.67578;-0.23633;0.18555
1.163;1;0.00053409;0.00054293;0.00061423;9.7705;-0.71387;0.11816;0.0058594;-0.012695;0.0043945;-0.6748;-0.24316;0.1875
1.174;1;0.00049825;0.00054074;0.00081512;9.7705;-0.71387;0.11816;0.0058594;-0.012695;0.0043945;-0.6748;-0.24316;0.1875
1.185;1;0.00043141;0.00048292;0.00073326;9.7705;-0.71387;0.11816;0.0068359;-0.0083008;0.0083008;-0.6709;-0.24023;0.18848
1.196;1;0.00050124;0.00046969;0.00056183;9.7705;-0.71387;0.11816;0.0068359;-0.0083008;0.0083008;-0.6709;-0.24023;0.18848
1.207;1;0.00046476;0.00038387;0.00067592;9.794;-0.72461;0.12012;0.012695;-0.0058594;0.0024414;-0.6748;-0.24609;0.1875
1.218;1;0.00040163;0.00044227;0.00075829;9.794;-0.72461;0.12012;0.012695;-0.0058594;0.0024414;-0.6748;-0.24609;0.1875
1.229;1;0.00041837;0.00071672;0.00069177;9.794;-0.72461;0.12012;0.0019531;-0.015625;0.0029297;-0.67285;-0.24414;0.18945
1.24;1;0.00041335;0.00045116;0.00059535;9.794;-0.72461;0.12012;0.0019531;-0.015625;0.0029297;-0.67285;-0.24414;0.18945
1.251;1;0.00050606;0.00043877;0.00051071;9.79;-0.73438;0.18262;0.0039063;-0.0024414;-0.0053711;-0.68066;-0.23926;0.1875
1.262;1;0.00043393;0.00076242;0.00078319;9.79;-0.73438;0.18262;0.0039063;-0.0024414;-0.0053711;-0.68066;-0.23926;0.1875
1.273;1;0.00058952;0.00065795;0.00066658;9.79;-0.73438;0.18262;0.0048828;-0.010254;-0.010254;-0.6709;-0.23828;0.18848
1.284;1;0.00054095;0.00083604;0.00055656;9.8516;-0.71973;0.1416;0.01123;-0.0058594;-0.010254;-0.66699;-0.24219;0.18945
1.295;1;0.00058422;0.00061797;0.00067347;9.8516;-0.71973;0.1416;0.01123;-0.0058594;-0.010254;-0.66699;-0.24219;0.18945
1.306;1;0.00054164;0.00098496;0.00055105;9.8516;-0.71973;0.1416;0.01416;-0.0083008;0.0019531;-0.67773;-0.24023;0.18652
1.317;1;0.00038197;0.00054244;0.00033569;9.8516;-0.71973;0.1416;0.01416;-0.0083008;0.0019531;-0.67773;-0.24023;0.18652
1.328;1;0.00039116;0.0004058;0.00043541;9.794;-0.70996;0.18164;0.015137;-0.00097656;0.017578;-0.6748;-0.24121;0.18457
1.339;1;0.00038473;0.00059336;0.00054457;9.794;-0.70996;0.18164;0.015137;-0.00097656;0.017578;-0.6748;-0.24121;0.18457
1.35;1;0.00038741;0.00068769;0.00039778;9.794;-0.70996;0.18164;0.01123;-0.0092773;0.020019;-0.67676;-0.23633;0.1875
1.361;1;0.00031016;0.00057022;0.00055048;9.794;-0.70996;0.18164;0.01123;-0.0092773;0.020019;-0.67676;-0.23633;0.1875
1.372;1;0.00036513;0.00054238;0.00040403;9.7344;-0.7168;0.19727;0.010254;-0.010742;0.0058594;-0.67676;-0.23438;0.1875
1.383;1;0.00055585;0.00087774;0.00058787;9.7344;-0.7168;0.19727;0.0019531;-0.023438;-0.0097656;-0.6748;-0.23926;0.18555
1.394;1;0.00049692;0.0007162;0.00061562;9.7344;-0.7168;0.19727;0.0019531;-0.023438;-0.0097656;-0.6748;-0.23926;0.18555
1.405;1;0.00041578;0.00081539;0.00059456;9.8076;-0.7168;0.23047;-0.0019531;-0.01709;-0.023926;-0.67578;-0.24316;0.18652
1.416;1;0.00033246;0.0010302;0.00062502;9.8076;-0.7168;0.23047;-0.0019531;-0.01709;-0.023926;-0.67578;-0.24316;0.18652
1.427;1;0.00036815;-3.5297e-005;0.00092823;9.8076;-0.7168;0.23047;0.0048828;-0.01123;-0.017578;-0.67383;-0.23828;0.18652
1.438;1;0.00039921;3.419e-005;0.0013829;9.8076;-0.7168;0.23047;0.0048828;-0.01123;-0.017578;-0.67383;-0.23828;0.18652
1.449;1;0.00044826;-4.4451e-005;0.0013664;9.8096;-0.70996;0.17871;0.0073242;-0.0083008;0.0053711;-0.67188;-0.23535;0.18555
1.46;1;0.00045366;0.00017485;0.0012068;9.8096;-0.70996;0.17871;0.0073242;-0.0083008;0.0053711;-0.67188;-0.23535;0.18555
1.471;1;0.00035224;1.9428e-005;0.00098237;9.8096;-0.70996;0.17871;0.013184;-0.0087891;0.018555;-0.67188;-0.23535;0.18555
1.482;1;0.00036656;-0.00036136;0.0006653;9.8154;-0.7334;0.19238;0.010742;-0.0058594;0.016602;-0.67676;-0.24023;0.1875
1.493;1;0.00040998;-2.1512e-005;0.00023391;9.8154;-0.7334;0.19238;0.010742;-0.0058594;0.016602;-0.67676;-0.24023;0.1875
1.504;1;0.00037624;-0.00063322;0.0010009;9.8721;-0.72266;0.19141;0.0058594;0.010254;0.0048828;-0.6748;-0.23926;0.18555
1.515;1;0.00027358;-0.0005207;0.00089596;9.8721;-0.72266;0.19141;0.0058594;0.010254;0.0048828;-0.6748;-0.23926;0.18555
1.526;1;0.00038924;0.00032781;0.00060817;9.8721;-0.72266;0.19141;0.038086;0.012695;0.0058594;-0.67578;-0.23633;0.18848
1.537;1;0.00022585;-0.00050204;0.00096432;9.8721;-0.72266;0.19141;0.038086;0.012695;0.0058594;-0.67578;-0.23633;0.18848
1.548;1;-3.5119e-005;0.00068847;0.00096543;9.7666;-0.52051;0.60938;0.032227;0.014648;0.054688;-0.6709;-0.23535;0.1875
1.559;1;0.0002282;-0.00010165;0.0010988;9.7666;-0.52051;0.60938;0.032227;0.014648;0.054688;-0.6709;-0.23535;0.1875
1.57;1;9.6518e-005;0.00044377;0.001855;9.7666;-0.52051;0.60938;-0.040527;-0.041992;0.011719;-0.67773;-0.23535;0.18848
1.581;1;0.00045858;8.7781e-005;0.0018733;9.7666;-0.52051;0.60938;-0.040527;-0.041992;0.011719;-0.67773;-0.23535;0.18848
1.592;1;0.00033849;0.00039995;0.00072714;10.255;-0.97852;0.63184;-0.0092773;-0.15381;-0.12744;-0.6748;-0.24023;0.19141
1.603;1;0.00040284;-0.00046967;0.00074069;10.255;-0.97852;0.63184;-0.077637;-0.074219;-0.27881;-0.67285;-0.24609;0.19043
1.615;1;0.00038783;0.00048383;0.00018848;10.255;-0.97852;0.63184;-0.077637;-0.074219;-0.27881;-0.67285;-0.24609;0.19043
1.626;1;0.00041853;-0.000253;0.001035;9.416;-1.21;-0.017578;-0.16113;0.097656;-0.36865;-0.67285;-0.25195;0.18848
1.638;1;0.00036983;0.00036131;0.001756;9.416;-1.21;-0.017578;-0.16113;0.097656;-0.36865;-0.67285;-0.25195;0.18848
1.649;1;0.00034;-0.00049638;0.0013541;9.416;-1.21;-0.017578;0.053711;0.17236;-0.40967;-0.66992;-0.25879;0.18457
1.66;1;0.00030178;-0.0007738;0.0013677;9.416;-1.21;-0.017578;0.053711;0.17236;-0.40967;-0.66992;-0.25879;0.18457
1.671;1;0.00033311;6.3193e-005;0.0011207;9.8105;-0.76074;0.43262;0.055664;0.091309;-0.38477;-0.66992;-0.26563;0.18457
1.683;1;0.00050327;-4.0638e-005;0.00048152;9.8105;-0.76074;0.43262;0.059082;0.015625;-0.36963;-0.67188;-0.2666;0.18555
1.694;1;0.00028118;-0.00022316;0.00092357;9.8105;-0.76074;0.43262;0.059082;0.015625;-0.36963;-0.67188;-0.2666;0.18555
1.705;1;0.00023138;0.00016125;0.00090894;9.6387;-0.27637;0.12012;0.062988;-0.069824;-0.27344;-0.6709;-0.27344;0.18457
1.716;1;0.00012921;0.00011273;0.0014055;9.6387;-0.27637;0.12012;0.062988;-0.069824;-0.27344;-0.6709;-0.27344;0.18457
1.727;1;0.00051925;0.0028798;-0.0002781;9.6387;-0.27637;0.12012;-0.015625;-0.0073242;-0.1333;-0.66602;-0.27734;0.18652
1.738;0.99999;0.00066936;0.0030073;-0.0021692;9.6387;-0.27637;0.12012;-0.015625;-0.0073242;-0.1333;-0.66602;-0.27734;0.18652
1.749;0.99998;0.00050628;0.0021402;-0.005643;10.172;-0.22168;0.27148;0.04541;0.080078;-0.020019;-0.66602;-0.27734;0.18652
1.76;0.99997;0.00076058;0.0010008;-0.0072074;10.172;-0.22168;0.27148;0.04541;0.080078;-0.020019;-0.66602;-0.27734;0.18652
1.771;0.99995;0.00049865;-0.0015374;-0.0096694;10.172;-0.22168;0.27148;0.10742;0.02832;0.13232;-0.66406;-0.26758;0.18848
1.782;0.99991;-0.00016165;-0.0041385;-0.013038;9.4668;0.036133;0.48926;0.10742;0.02832;0.13232;-0.66406;-0.26758;0.18848
1.793;0.99987;-3.7352e-005;-0.0038338;-0.015602;9.4668;0.036133;0.48926;-0.025879;-0.12793;0.33252;-0.66406;-0.26758;0.18848
1.804;0.99986;-0.00019046;-0.0037661;-0.01606;9.4668;0.036133;0.48926;0.052246;-0.24902;0.52685;-0.66699;-0.26172;0.19238
1.815;0.99983;9.7461e-005;-0.0015145;-0.018181;9.4668;0.036133;0.48926;0.052246;-0.24902;0.52685;-0.66699;-0.26172;0.19238
1.826;0.99979;0.00062678;-0.00038205;-0.02071;10.212;-0.094727;0.056641;0.055176;-0.17773;0.65185;-0.66797;-0.25684;0.19141
1.837;0.99981;0.00067526;-0.0013775;-0.019556;10.212;-0.094727;0.056641;0.055176;-0.17773;0.65185;-0.66797;-0.25684;0.19141
1.848;0.99977;0.00037101;-0.0023187;-0.021497;10.212;-0.094727;0.056641;0.063965;-0.078613;0.69287;-0.6709;-0.24609;0.19336
1.859;0.99978;0.00052178;-0.0019565;-0.020844;10.212;-0.094727;0.056641;0.063965;-0.078613;0.69287;-0.6709;-0.24609;0.19336
1.87;0.99986;0.00051461;-0.0013216;-0.016611;10.293;-0.37207;0.32031;0.090332;0.14258;0.73877;-0.68066;-0.23145;0.19238
1.881;0.99988;0.00094502;9.4689e-005;-0.015339;10.293;-0.37207;0.32031;0.090332;0.14258;0.73877;-0.68066;-0.23145;0.19238
1.892;0.99993;0.0010696;0.0018007;-0.011766;10.293;-0.37207;0.32031;-0.0039063;0.23682;0.77978;-0.68066;-0.2207;0.18945
1.903;0.99996;0.0016449;0.0020404;-0.0084871;10.112;-0.51953;-0.037109;-0.12354;0.16895;0.84033;-0.68359;-0.20898;0.18555
1.914;0.99999;0.001268;0.0013454;-0.003686;10.112;-0.51953;-0.037109;-0.12354;0.16895;0.84033;-0.68359;-0.20898;0.18555
1.925;0.99999;0.0012094;0.0028946;0.0027426;10.112;-0.51953;-0.037109;-0.026367;0.077148;0.88281;-0.69043;-0.19336;0.18262
1.936;0.99998;0.00089423;7.3485e-005;0.0061492;10.112;-0.51953;-0.037109;-0.026367;0.077148;0.88281;-0.69043;-0.19336;0.18262
1.947;0.9999;0.00080403;-0.00099978;0.014031;10.112;-0.51953;-0.037109;-0.014648;0.099121;0.90234;-0.69336;-0.1748;0.18066
1.958;0.99983;0.00090487;-0.0032298;0.018014;10.112;-0.51953;-0.037109;-0.014648;0.099121;0.90234;-0.69336;-0.1748;0.18066
1.969;0.99963;0.00090499;-0.0046815;0.026689;10.61;-0.49023;0;0.01416;0.11816;0.91553;-0.69727;-0.16602;0.17773
1.98;0.99947;0.00087459;-0.0026572;0.032317;10.61;-0.49023;0;0.01416;0.11816;0.91553;-0.69727;-0.16602;0.17773
1.991;0.99912;-1.9068e-005;-0.0043474;0.041763;10.965;-0.43555;0.21191;0.058105;0.057129;0.95459;-0.70117;-0.14941;0.17578
2.002;0.99897;7.2538e-005;-0.004413;0.045136;10.965;-0.43555;0.21191;0.058105;0.057129;0.95459;-0.70313;-0.14063;0.17773
2.013;0.99863;0.00055462;-0.0073272;0.051729;10.965;-0.43555;0.21191;0.12451;0.0019531;0.97607;-0.70313;-0.14063;0.17773
