Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.665;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;-0.0043945;-0.010254;-0.013672;-0.92969;-0.19824;-0.074219
0.671;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;-0.0043945;-0.010254;-0.013672;-0.92969;-0.19824;-0.074219
0.677;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;-0.0043945;-0.010254;-0.013672;-0.92969;-0.19824;-0.074219
0.683;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;0.013672;-0.016602;-0.0019531;-0.93066;-0.20215;-0.075195
0.689;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;0.013672;-0.016602;-0.0019531;-0.93066;-0.20215;-0.075195
0.695;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;0.013672;-0.016602;-0.0019531;-0.93066;-0.20215;-0.075195
0.701;1;-5.2159e-005;0.00024862;-0.0026436;9.7588;-0.50977;0.086914;0.013672;-0.016602;-0.0019531;-0.93066;-0.20215;-0.075195
0.707;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.026856;-0.013672;0.016113;-0.92871;-0.2041;-0.074219
0.713;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.026856;-0.013672;0.016113;-0.92871;-0.2041;-0.074219
0.719;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.026856;-0.013672;0.016113;-0.92871;-0.2041;-0.074219
0.725;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.019043;0.0014648;0.0063477;-0.94043;-0.19141;-0.073242
0.732;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.019043;0.0014648;0.0063477;-0.94043;-0.19141;-0.073242
0.738;1;-5.2159e-005;0.00024862;-0.0026436;9.8955;-0.29102;-0.40625;0.019043;0.0014648;0.0063477;-0.94043;-0.19141;-0.073242
0.744;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.0053711;0.0087891;-0.0068359;-0.93359;-0.19531;-0.072266
0.751;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.0053711;0.0087891;-0.0068359;-0.93359;-0.19531;-0.072266
0.758;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.0053711;0.0087891;-0.0068359;-0.93359;-0.19531;-0.072266
0.764;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0;0.0024414;-0.010254;-0.92871;-0.19434;-0.075195
0.77;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0;0.0024414;-0.010254;-0.92871;-0.19434;-0.075195
0.776;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0;0.0024414;-0.010254;-0.92871;-0.19434;-0.075195
0.783;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.003418;0;0.0029297;-0.92969;-0.18945;-0.071289
0.789;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.003418;0;0.0029297;-0.92969;-0.18945;-0.071289
0.795;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.003418;0;0.0029297;-0.92969;-0.18945;-0.071289
0.801;1;-5.2159e-005;0.00024862;-0.0026436;9.831;-0.21582;-0.41211;0.003418;0;0.0029297;-0.92969;-0.18945;-0.071289
0.807;1;-5.2159e-005;0.00024862;-0.0026436;9.7373;-0.44434;-0.1377;0.022461;0.0024414;0.012695;-0.93164;-0.20117;-0.074219
0.813;1;-5.2159e-005;0.00024862;-0.0026436;9.7373;-0.44434;-0.1377;0.022461;0.0024414;0.012695;-0.93164;-0.20117;-0.074219
0.819;1;-5.2159e-005;0.00024862;-0.0026436;9.7373;-0.44434;-0.1377;0.022461;0.0024414;0.012695;-0.93164;-0.20117;-0.074219
0.825;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;0.022461;0.0073242;0.010254;-0.93359;-0.19629;-0.076172
0.831;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;0.022461;0.0073242;0.010254;-0.93359;-0.19629;-0.076172
0.837;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;0.022461;0.0073242;0.010254;-0.93359;-0.19629;-0.076172
0.843;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;-0.0087891;-0.0019531;0;-0.9375;-0.18945;-0.074219
0.85;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;-0.0087891;-0.0019531;0;-0.9375;-0.18945;-0.074219
0.856;1;-5.2159e-005;0.00024862;-0.0026436;9.8066;-0.25684;-0.42773;-0.0087891;-0.0019531;0;-0.9375;-0.18945;-0.074219
0.863;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;-0.0048828;-0.012207;0.0019531;-0.92188;-0.19043;-0.072266
0.869;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;-0.0048828;-0.012207;0.0019531;-0.92188;-0.19043;-0.072266
0.875;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;-0.0048828;-0.012207;0.0019531;-0.92188;-0.19043;-0.072266
0.881;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;-0.0048828;-0.012207;0.0019531;-0.92188;-0.19043;-0.072266
0.888;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;0.0063477;-0.020019;0.0019531;-0.9375;-0.19531;-0.075195
0.894;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;0.0063477;-0.020019;0.0019531;-0.9375;-0.19531;-0.075195
0.9;1;-5.2159e-005;0.00024862;-0.0026436;9.7617;-0.34668;-0.31445;0.0063477;-0.020019;0.0019531;-0.9375;-0.19531;-0.075195
0.906;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.010254;-0.016113;0.0048828;-0.93457;-0.2002;-0.076172
0.912;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.010254;-0.016113;0.0048828;-0.93457;-0.2002;-0.076172
0.919;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.010254;-0.016113;0.0048828;-0.93457;-0.2002;-0.076172
0.925;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.0053711;-0.00048828;0.003418;-0.93945;-0.2002;-0.075195
0.932;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.0053711;-0.00048828;0.003418;-0.93945;-0.2002;-0.075195
0.938;1;-5.2159e-005;0.00024862;-0.0026436;9.8652;-0.32031;-0.24707;0.0053711;-0.00048828;0.003418;-0.93945;-0.2002;-0.075195
0.944;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;0.00048828;0.0073242;-0.003418;-0.94434;-0.18848;-0.073242
0.951;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;0.00048828;0.0073242;-0.003418;-0.94434;-0.18848;-0.073242
0.957;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;0.00048828;0.0073242;-0.003418;-0.94434;-0.18848;-0.073242
0.963;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;-0.0029297;-0.0029297;0.0014648;-0.92383;-0.19629;-0.075195
0.969;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;-0.0029297;-0.0029297;0.0014648;-0.92383;-0.19629;-0.075195
0.975;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;-0.0029297;-0.0029297;0.0014648;-0.92383;-0.19629;-0.075195
0.981;1;-5.2159e-005;0.00024862;-0.0026436;9.8643;-0.36621;-0.3584;-0.0029297;-0.0029297;0.0014648;-0.92383;-0.19629;-0.075195
0.987;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.016602;-0.0092773;-0.00048828;-0.9375;-0.18457;-0.072266
0.993;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.016602;-0.0092773;-0.00048828;-0.9375;-0.18457;-0.072266
1;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.016602;-0.0092773;-0.00048828;-0.9375;-0.18457;-0.072266
1.007;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.019043;-0.0078125;0.0078125;-0.94043;-0.19141;-0.076172
1.013;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.019043;-0.0078125;0.0078125;-0.94043;-0.19141;-0.076172
1.019;1;-5.2159e-005;0.00024862;-0.0026436;9.7539;-0.33691;-0.28711;0.019043;-0.0078125;0.0078125;-0.94043;-0.19141;-0.076172
1.025;1;-4.9635e-005;0.00028704;-0.0026701;9.7539;-0.33691;-0.28711;0.010254;0.0053711;0.003418;-0.92969;-0.19629;-0.074219
1.031;1;-4.6757e-005;0.0003326;-0.0027004;9.7539;-0.33691;-0.28711;0.010254;0.0053711;0.003418;-0.92969;-0.19629;-0.074219
1.037;1;-4.3223e-005;0.00038471;-0.0027353;9.7539;-0.33691;-0.28711;0.010254;0.0053711;0.003418;-0.92969;-0.19629;-0.074219
1.043;1;-3.9072e-005;0.00044252;-0.0027695;9.8838;-0.24414;-0.41211;-0.0039063;0.016113;-0.0029297;-0.93457;-0.19727;-0.078125
1.049;1;-3.4655e-005;0.00050434;-0.0028139;9.8838;-0.24414;-0.41211;-0.0039063;0.016113;-0.0029297;-0.93457;-0.19727;-0.078125
1.055;1;-2.9862e-005;0.00056849;-0.0028585;9.8838;-0.24414;-0.41211;-0.0039063;0.016113;-0.0029297;-0.93457;-0.19727;-0.078125
1.061;1;-2.5025e-005;0.00063241;-0.0029098;9.8838;-0.24414;-0.41211;-0.0039063;0.016113;-0.0029297;-0.93457;-0.19727;-0.078125
1.067;1;-2.0297e-005;0.00069378;-0.0029622;9.7529;-0.38672;-0.31445;-0.0053711;0.012207;0;-0.92188;-0.19922;-0.074219
1.073;1;-1.6158e-005;0.00074975;-0.0030181;9.7529;-0.38672;-0.31445;-0.0053711;0.012207;0;-0.92188;-0.19922;-0.074219
1.079;0.99999;-1.2343e-005;0.00079889;-0.0030781;9.7529;-0.38672;-0.31445;-0.0053711;0.012207;0;-0.92188;-0.19922;-0.074219
1.085;0.99999;-9.129e-006;0.00083936;-0.0031433;9.7529;-0.38672;-0.31445;0.0053711;-0.012207;-0.0014648;-0.93164;-0.19922;-0.073242
1.091;0.99999;-6.6625e-006;0.00087131;-0.0032164;9.7529;-0.38672;-0.31445;0.0053711;-0.012207;-0.0014648;-0.93164;-0.19922;-0.073242
1.098;0.99999;-4.7682e-006;0.00089603;-0.003295;9.7529;-0.38672;-0.31445;0.0053711;-0.012207;-0.0014648;-0.93164;-0.19922;-0.073242
1.104;0.99999;-3.1786e-006;0.00091525;-0.0033879;9.7549;-0.27051;-0.3252;0.017578;-0.021484;0.0068359;-0.94238;-0.19238;-0.072266
1.11;0.99999;-1.7781e-006;0.00093107;-0.0034935;9.7549;-0.27051;-0.3252;0.017578;-0.021484;0.0068359;-0.94238;-0.19238;-0.072266
1.116;0.99999;-4.0505e-007;0.00094574;-0.0036132;9.7549;-0.27051;-0.3252;0.017578;-0.021484;0.0068359;-0.94238;-0.19238;-0.072266
1.122;0.99999;1.3034e-006;0.0009615;-0.003747;9.7549;-0.27051;-0.3252;0.017578;-0.021484;0.0068359;-0.94238;-0.19238;-0.072266
1.128;0.99999;2.9319e-006;0.00097825;-0.0038971;9.7549;-0.27051;-0.3252;0.012207;-0.012695;0.0073242;-0.93164;-0.19629;-0.074219
1.134;0.99999;4.6512e-006;0.00099777;-0.0040575;9.7549;-0.27051;-0.3252;0.012207;-0.012695;0.0073242;-0.93164;-0.19629;-0.074219
1.14;0.99999;6.8513e-006;0.0010168;-0.0042283;9.7549;-0.27051;-0.3252;0.012207;-0.012695;0.0073242;-0.93164;-0.19629;-0.074219
1.146;0.99999;9.074e-006;0.0010356;-0.0044025;9.8193;-0.30078;-0.39355;0.00048828;-0.0019531;-0.0024414;-0.92773;-0.2002;-0.072266
1.152;0.99999;1.0569e-005;0.0010503;-0.0045881;9.8193;-0.30078;-0.39355;0.00048828;-0.0019531;-0.0024414;-0.92773;-0.2002;-0.072266
1.158;0.99999;1.2116e-005;0.0010584;-0.004776;9.8193;-0.30078;-0.39355;0.00048828;-0.0019531;-0.0024414;-0.92773;-0.2002;-0.072266
1.164;0.99999;1.2631e-005;0.0010585;-0.0049607;9.8076;-0.37891;-0.39551;-0.00048828;0;-0.0048828;-0.93652;-0.19141;-0.075195
1.17;0.99999;1.2699e-005;0.0010495;-0.0051544;9.8076;-0.37891;-0.39551;-0.00048828;0;-0.0048828;-0.93652;-0.19141;-0.075195
1.176;0.99999;1.1856e-005;0.0010319;-0.0053401;9.8076;-0.37891;-0.39551;-0.00048828;0;-0.0048828;-0.93652;-0.19141;-0.075195
1.183;0.99998;1.0708e-005;0.0010055;-0.0055306;9.8076;-0.37891;-0.39551;0.00097656;-0.010254;0.0043945;-0.93652;-0.2002;-0.074219
1.189;0.99998;8.7007e-006;0.0009712;-0.0057172;9.8076;-0.37891;-0.39551;0.00097656;-0.010254;0.0043945;-0.93652;-0.2002;-0.074219
1.195;0.99998;5.9525e-006;0.00092863;-0.0058954;9.8076;-0.37891;-0.39551;0.00097656;-0.010254;0.0043945;-0.93652;-0.2002;-0.074219
1.201;0.99998;2.5427e-006;0.00087629;-0.0060525;9.8076;-0.37891;-0.39551;0.00097656;-0.010254;0.0043945;-0.93652;-0.2002;-0.074219
1.207;0.99998;-2.1725e-006;0.00080858;-0.006174;9.7822;-0.37598;-0.2168;0.0068359;-0.0092773;0.0039063;-0.93652;-0.2002;-0.074219
1.213;0.99998;-8.5948e-006;0.00072027;-0.0062261;9.7822;-0.37598;-0.2168;0.0068359;-0.0092773;0.0039063;-0.93652;-0.2002;-0.074219
1.219;0.99998;-1.7697e-005;0.0006001;-0.0061789;9.7822;-0.37598;-0.2168;0.0068359;-0.0092773;0.0039063;-0.93652;-0.2002;-0.074219
1.226;0.99998;-3.0063e-005;0.00043865;-0.0059718;9.7822;-0.37598;-0.2168;0.019043;-0.0014648;0.0063477;-0.93457;-0.19141;-0.075195
1.232;0.99998;-4.6977e-005;0.00022305;-0.0055527;9.7822;-0.37598;-0.2168;0.019043;-0.0014648;0.0063477;-0.93457;-0.19141;-0.075195
1.238;0.99999;-6.8843e-005;-5.7422e-005;-0.0048457;9.7822;-0.37598;-0.2168;0.019043;-0.0014648;0.0063477;-0.93457;-0.19141;-0.075195
1.244;0.99999;-9.6135e-005;-0.00041155;-0.0037802;9.8281;-3.2617;1.3428;0.26953;0.016113;0.063477;-0.92969;-0.18848;-0.074219
1.251;1;-0.00012804;-0.00084172;-0.0022699;9.8281;-3.2617;1.3428;0.26953;0.016113;0.063477;-0.92969;-0.18848;-0.074219
1.257;1;-0.00014148;-0.001026;-0.0015518;9.8281;-3.2617;1.3428;0.26953;0.016113;0.063477;-0.92969;-0.18848;-0.074219
1.264;1;-0.00015503;-0.0012187;-0.00076302;9.8281;-3.2617;1.3428;0.41357;0.054688;0.21777;-0.93359;-0.19141;-0.078125
1.27;1;-0.00016876;-0.0014193;9.7312e-005;9.8281;-3.2617;1.3428;0.41357;0.054688;0.21777;-0.93359;-0.19141;-0.078125
1.276;1;-0.00018277;-0.0016281;0.0010385;9.8281;-3.2617;1.3428;0.41357;0.054688;0.21777;-0.93359;-0.19141;-0.078125
1.282;1;-0.00019629;-0.0018449;0.0020958;9.8281;-3.2617;1.3428;0.41357;0.054688;0.21777;-0.93359;-0.19141;-0.078125
1.288;0.99999;-0.00020999;-0.0020668;0.003231;9.7705;-1.4961;-0.30273;-0.11475;0.18457;0.57666;-0.9375;-0.18652;-0.083984
1.294;0.99999;-0.00022356;-0.0022928;0.0044456;9.7705;-1.4961;-0.30273;-0.11475;0.18457;0.57666;-0.9375;-0.18652;-0.083984
1.3;0.99998;-0.00023606;-0.0025219;0.0057619;9.7705;-1.4961;-0.30273;-0.11475;0.18457;0.57666;-0.9375;-0.18652;-0.083984
1.307;0.99997;-0.00024759;-0.0027514;0.0071934;9.7705;-1.4961;-0.30273;0.064453;0.10498;0.69678;-0.94043;-0.15625;-0.079102
1.313;0.99996;-0.00025832;-0.0029791;0.0087117;9.7705;-1.4961;-0.30273;0.064453;0.10498;0.69678;-0.94043;-0.15625;-0.079102
1.319;0.99994;-0.00026809;-0.003204;0.010316;9.7705;-1.4961;-0.30273;0.064453;0.10498;0.69678;-0.94043;-0.15625;-0.079102
1.325;0.99992;-0.00027589;-0.0034234;0.012034;10.105;-0.45215;-0.3623;0.11572;0.00097656;0.72656;-0.94727;-0.14453;-0.081055
1.331;0.9999;-0.00028193;-0.0036336;0.013859;10.105;-0.45215;-0.3623;0.11572;0.00097656;0.72656;-0.94727;-0.14453;-0.081055
1.337;0.99987;-0.00028666;-0.0038349;0.015773;10.105;-0.45215;-0.3623;0.11572;0.00097656;0.72656;-0.94727;-0.14453;-0.081055
1.343;0.99983;-0.00029006;-0.0040261;0.017776;10.105;-0.45215;-0.3623;0.11572;0.00097656;0.72656;-0.94727;-0.14453;-0.081055
1.349;0.99979;-0.00029044;-0.0041997;0.019903;10.105;-0.45215;-0.3623;0.15674;-0.0053711;0.63525;-0.93848;-0.13184;-0.079102
1.356;0.99974;-0.00028888;-0.0043565;0.02213;10.105;-0.45215;-0.3623;0.15674;-0.0053711;0.63525;-0.93848;-0.13184;-0.079102
1.363;0.99969;-0.00028548;-0.0044971;0.024444;10.048;-0.53418;-0.3418;0.049316;0.053711;0.51123;-0.93848;-0.13184;-0.079102
1.369;0.99963;-0.00028019;-0.0046208;0.026843;10.048;-0.53418;-0.3418;0.049316;0.053711;0.51123;-0.93848;-0.13184;-0.079102
