Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.411;1;8.3696e-005;-0.00012013;-1.7362e-005;9.7832;-0.34961;-0.30762;0.0029297;-0.0024414;0.0058594;-0.93262;-0.20215;-0.072266
0.417;1;8.4897e-005;-0.00012024;-1.6702e-005;9.7832;-0.34961;-0.30762;0.01123;-0.0058594;0.0063477;-0.93262;-0.19141;-0.074219
0.423;1;8.6127e-005;-0.00012037;-1.5527e-005;9.7832;-0.34961;-0.30762;0.01123;-0.0058594;0.0063477;-0.93262;-0.19141;-0.074219
0.429;1;8.741e-005;-0.00012055;-1.3407e-005;9.7832;-0.34961;-0.30762;0.01123;-0.0058594;0.0063477;-0.93262;-0.19141;-0.074219
0.435;1;8.8693e-005;-0.00012072;-1.1293e-005;9.7832;-0.34961;-0.30762;0.0087891;-0.003418;0.0053711;-0.93066;-0.18652;-0.074219
0.441;1;8.9976e-005;-0.00012088;-9.2035e-006;9.7832;-0.34961;-0.30762;0.0087891;-0.003418;0.0053711;-0.93066;-0.18652;-0.074219
0.447;1;9.1259e-005;-0.00012105;-7.114e-006;9.7832;-0.34961;-0.30762;0.0087891;-0.003418;0.0053711;-0.93066;-0.18652;-0.074219
0.453;1;9.1902e-005;-0.00012125;-6.7422e-006;9.8252;-0.27246;-0.42969;0.00097656;-0.00097656;0.0063477;-0.93066;-0.19824;-0.073242
0.459;1;9.2544e-005;-0.00012146;-6.3705e-006;9.8252;-0.27246;-0.42969;0.00097656;-0.00097656;0.0063477;-0.93066;-0.19824;-0.073242
0.465;1;9.3187e-005;-0.00012166;-5.9987e-006;9.8252;-0.27246;-0.42969;0.00097656;-0.00097656;0.0063477;-0.93066;-0.19824;-0.073242
0.471;1;9.383e-005;-0.00012186;-5.627e-006;9.8252;-0.27246;-0.42969;0.00097656;-0.00097656;0.0063477;-0.92773;-0.20605;-0.075195
0.477;1;9.4484e-005;-0.00012192;-3.3047e-006;9.8252;-0.27246;-0.42969;0.0053711;-0.0063477;-0.0053711;-0.92773;-0.20605;-0.075195
0.483;1;9.5139e-005;-0.00012197;-9.824e-007;9.8252;-0.27246;-0.42969;0.0053711;-0.0063477;-0.0053711;-0.92773;-0.20605;-0.075195
0.489;1;9.5793e-005;-0.00012202;1.3399e-006;9.8252;-0.27246;-0.42969;0.0053711;-0.0063477;-0.0053711;-0.92773;-0.20605;-0.075195
0.495;1;9.6448e-005;-0.00012207;3.6622e-006;9.8066;-0.36133;-0.29199;0.0014648;-0.0078125;0.003418;-0.93066;-0.2041;-0.072266
0.501;1;9.7098e-005;-0.00012218;5.0735e-006;9.8066;-0.36133;-0.29199;0.0014648;-0.0078125;0.003418;-0.93066;-0.2041;-0.072266
0.507;1;9.7748e-005;-0.00012229;6.4848e-006;9.8066;-0.36133;-0.29199;0.0014648;-0.0078125;0.003418;-0.93066;-0.2041;-0.072266
0.513;1;9.8398e-005;-0.0001224;7.8961e-006;9.8066;-0.36133;-0.29199;0.0063477;-0.0019531;0.011719;-0.93066;-0.20313;-0.073242
0.519;1;9.9048e-005;-0.00012251;9.3075e-006;9.8066;-0.36133;-0.29199;0.0063477;-0.0019531;0.011719;-0.93066;-0.20313;-0.073242
0.525;1;9.98e-005;-0.00012247;1.1227e-005;9.8066;-0.36133;-0.29199;0.0063477;-0.0019531;0.011719;-0.93066;-0.20313;-0.073242
0.531;1;0.00010055;-0.00012243;1.3147e-005;9.835;-0.2793;-0.43262;0.012695;-0.0014648;0.0043945;-0.93848;-0.19922;-0.076172
0.537;1;0.00010131;-0.00012239;1.5066e-005;9.835;-0.2793;-0.43262;0.012695;-0.0014648;0.0043945;-0.93848;-0.19922;-0.076172
0.543;1;0.00010206;-0.00012235;1.6986e-005;9.835;-0.2793;-0.43262;0.012695;-0.0014648;0.0043945;-0.93848;-0.19922;-0.076172
0.549;1;0.00010271;-0.00012243;1.8122e-005;9.835;-0.2793;-0.43262;0.012695;-0.0014648;0.0043945;-0.93848;-0.19922;-0.076172
0.555;1;0.00010336;-0.00012251;1.9258e-005;9.835;-0.2793;-0.43262;0.0024414;0.00048828;-0.0043945;-0.93164;-0.2041;-0.073242
0.561;1;0.00010401;-0.00012259;2.0394e-005;9.835;-0.2793;-0.43262;0.0024414;0.00048828;-0.0043945;-0.93164;-0.2041;-0.073242
0.567;1;0.00010467;-0.00012267;2.153e-005;9.835;-0.2793;-0.43262;0.0024414;0.00048828;-0.0043945;-0.93164;-0.2041;-0.073242
0.573;1;0.00010531;-0.00012281;2.2944e-005;9.7685;-0.33496;-0.29883;0.0014648;-0.0024414;0.0043945;-0.92578;-0.19727;-0.072266
0.579;1;0.00010596;-0.00012294;2.4359e-005;9.7685;-0.33496;-0.29883;0.0014648;-0.0024414;0.0043945;-0.92578;-0.19727;-0.072266
0.585;1;0.00010661;-0.00012308;2.5774e-005;9.7685;-0.33496;-0.29883;0.0014648;-0.0024414;0.0043945;-0.92578;-0.19727;-0.072266
0.591;1;0.00010726;-0.00012322;2.7189e-005;9.7685;-0.33496;-0.29883;0.0039063;-0.011719;0.00048828;-0.93848;-0.19141;-0.073242
0.597;1;0.00010795;-0.00012343;2.8187e-005;9.7685;-0.33496;-0.29883;0.0039063;-0.011719;0.00048828;-0.93848;-0.19141;-0.073242
0.603;1;0.00010863;-0.00012365;2.9186e-005;9.7685;-0.33496;-0.29883;0.0039063;-0.011719;0.00048828;-0.93848;-0.19141;-0.073242
0.609;1;0.00010932;-0.00012386;3.0184e-005;9.7685;-0.33496;-0.29883;0.0039063;-0.011719;0.00048828;-0.93848;-0.19141;-0.073242
0.615;1;0.00011001;-0.00012408;3.1183e-005;9.752;-0.39648;-0.3125;0.0078125;-0.0078125;0.012695;-0.94141;-0.19922;-0.075195
0.621;1;0.00011069;-0.00012409;3.309e-005;9.752;-0.39648;-0.3125;0.0078125;-0.0078125;0.012695;-0.94141;-0.19922;-0.075195
0.627;1;0.00011136;-0.00012409;3.4996e-005;9.752;-0.39648;-0.3125;0.0078125;-0.0078125;0.012695;-0.94141;-0.19922;-0.075195
0.633;1;0.00011203;-0.0001241;3.6903e-005;9.752;-0.39648;-0.3125;0.019043;0.0014648;0.015625;-0.93066;-0.20117;-0.075195
0.639;1;0.00011271;-0.00012411;3.8809e-005;9.752;-0.39648;-0.3125;0.019043;0.0014648;0.015625;-0.93066;-0.20117;-0.075195
0.645;1;0.00011336;-0.00012419;3.9946e-005;9.752;-0.39648;-0.3125;0.019043;0.0014648;0.015625;-0.93066;-0.20117;-0.075195
0.651;1;0.00011401;-0.00012427;4.1083e-005;9.9043;-0.19629;-0.59277;0.0073242;0.013672;0.01123;-0.93555;-0.19824;-0.073242
0.657;1;0.00011467;-0.00012435;4.222e-005;9.9043;-0.19629;-0.59277;0.0073242;0.013672;0.01123;-0.93555;-0.19824;-0.073242
0.663;1;0.00011532;-0.00012443;4.3357e-005;9.9043;-0.19629;-0.59277;0.0073242;0.013672;0.01123;-0.93555;-0.19824;-0.073242
0.669;1;0.00011481;-0.00012437;4.2473e-005;9.9043;-0.19629;-0.59277;0.0073242;0.013672;0.01123;-0.93555;-0.19824;-0.073242
0.675;1;0.0001143;-0.00012431;4.1589e-005;9.9043;-0.19629;-0.59277;-0.0073242;0.0039063;-0.0048828;-0.93164;-0.19531;-0.074219
0.681;1;0.0001138;-0.00012424;4.0704e-005;9.9043;-0.19629;-0.59277;-0.0073242;0.0039063;-0.0048828;-0.93164;-0.19531;-0.074219
0.687;1;0.00011329;-0.00012418;3.982e-005;9.9043;-0.19629;-0.59277;-0.0073242;0.0039063;-0.0048828;-0.93164;-0.19531;-0.074219
0.693;1;0.00011278;-0.00012412;3.8936e-005;9.8223;-0.43066;-0.29199;-0.0029297;-0.012695;-0.015137;-0.92383;-0.20215;-0.071289
0.699;1;0.00011226;-0.0001241;3.7538e-005;9.8223;-0.43066;-0.29199;-0.0029297;-0.012695;-0.015137;-0.92383;-0.20215;-0.071289
0.705;1;0.00011174;-0.0001241;3.6055e-005;9.8223;-0.43066;-0.29199;-0.0029297;-0.012695;-0.015137;-0.92383;-0.20215;-0.071289
0.711;1;0.00011121;-0.00012409;3.4572e-005;9.8223;-0.43066;-0.29199;0.01123;-0.022461;-0.003418;-0.93945;-0.19629;-0.073242
0.717;1;0.00011069;-0.00012409;3.309e-005;9.8223;-0.43066;-0.29199;0.01123;-0.022461;-0.003418;-0.93945;-0.19629;-0.073242
0.723;1;0.00011016;-0.00012408;3.1607e-005;9.8223;-0.43066;-0.29199;0.01123;-0.022461;-0.003418;-0.93945;-0.19629;-0.073242
0.729;1;0.00010963;-0.00012396;3.0628e-005;9.8223;-0.43066;-0.29199;0.01123;-0.022461;-0.003418;-0.93945;-0.19629;-0.073242
0.735;1;0.00010909;-0.00012379;2.9852e-005;9.7217;-0.39648;-0.27637;0.026367;-0.015137;0.013184;-0.94043;-0.19922;-0.071289
0.741;1;0.00010856;-0.00012362;2.9075e-005;9.7217;-0.39648;-0.27637;0.026367;-0.015137;0.013184;-0.94043;-0.19922;-0.071289
0.747;1;0.00010802;-0.00012346;2.8298e-005;9.7217;-0.39648;-0.27637;0.026367;-0.015137;0.013184;-0.94043;-0.19922;-0.071289
0.753;1;0.00010749;-0.00012329;2.7522e-005;9.7217;-0.39648;-0.27637;0.018066;0.0048828;0.016602;-0.93359;-0.20215;-0.072266
0.76;1;0.00010697;-0.00012316;2.656e-005;9.7217;-0.39648;-0.27637;0.018066;0.0048828;0.016602;-0.93359;-0.20215;-0.072266
0.766;1;0.00010647;-0.00012305;2.546e-005;9.7217;-0.39648;-0.27637;0.018066;0.0048828;0.016602;-0.93359;-0.20215;-0.072266
0.772;1;0.00010596;-0.00012294;2.4359e-005;9.9248;-0.10742;-0.44336;-0.0048828;0.022949;0.0014648;-0.93457;-0.19629;-0.075195
0.778;1;0.00010546;-0.00012284;2.3259e-005;9.9248;-0.10742;-0.44336;-0.0048828;0.022949;0.0014648;-0.93457;-0.19629;-0.075195
0.784;1;0.00010495;-0.00012273;2.2158e-005;9.9248;-0.10742;-0.44336;-0.0048828;0.022949;0.0014648;-0.93457;-0.19629;-0.075195
0.79;1;0.00010445;-0.00012264;2.1151e-005;9.9248;-0.10742;-0.44336;-0.0048828;0.022949;0.0014648;-0.93457;-0.19629;-0.075195
0.796;1;0.00010394;-0.00012258;2.0267e-005;9.7822;-0.20117;-0.34668;-0.0073242;0.020996;-0.014648;-0.9248;-0.2041;-0.072266
0.802;1;0.00010343;-0.00012252;1.9384e-005;9.7822;-0.20117;-0.34668;-0.0073242;0.020996;-0.014648;-0.9248;-0.2041;-0.072266
0.809;1;0.00010293;-0.00012246;1.85e-005;9.7822;-0.20117;-0.34668;-0.0073242;0.020996;-0.014648;-0.9248;-0.2041;-0.072266
0.815;1;0.00010242;-0.00012239;1.7617e-005;9.7822;-0.20117;-0.34668;-0.0058594;0.0068359;-0.010254;-0.93066;-0.21094;-0.068359
0.821;1;0.00010189;-0.00012236;1.6559e-005;9.7822;-0.20117;-0.34668;-0.0058594;0.0068359;-0.010254;-0.93066;-0.21094;-0.068359
0.827;1;0.00010131;-0.00012239;1.5066e-005;9.7822;-0.20117;-0.34668;-0.0058594;0.0068359;-0.010254;-0.93066;-0.21094;-0.068359
0.833;1;0.00010072;-0.00012242;1.3573e-005;9.7324;-0.50781;-0.17969;0.0092773;-0.010254;0;-0.93164;-0.21582;-0.075195
0.839;1;0.00010013;-0.00012245;1.208e-005;9.7324;-0.50781;-0.17969;0.0092773;-0.010254;0;-0.93164;-0.21582;-0.075195
0.845;1;9.955e-005;-0.00012248;1.0587e-005;9.7324;-0.50781;-0.17969;0.0092773;-0.010254;0;-0.93164;-0.21582;-0.075195
0.851;1;9.8976e-005;-0.0001225;9.1506e-006;9.7324;-0.50781;-0.17969;0.021973;-0.013672;0.019043;-0.93262;-0.21484;-0.074219
0.857;1;9.847e-005;-0.00012241;8.053e-006;9.7324;-0.50781;-0.17969;0.021973;-0.013672;0.019043;-0.93262;-0.21484;-0.074219
0.863;1;9.7965e-005;-0.00012233;6.9553e-006;9.7324;-0.50781;-0.17969;0.021973;-0.013672;0.019043;-0.93262;-0.21484;-0.074219
0.869;1;9.7459e-005;-0.00012224;5.8576e-006;9.7324;-0.50781;-0.17969;0.021973;-0.013672;0.019043;-0.93262;-0.21484;-0.074219
0.875;1;9.6954e-005;-0.00012216;4.7599e-006;9.831;-0.24707;-0.58105;0.015625;-0.0019531;0.013184;-0.9375;-0.19727;-0.074219
0.881;1;9.6448e-005;-0.00012207;3.6622e-006;9.831;-0.24707;-0.58105;0.015625;-0.0019531;0.013184;-0.9375;-0.19727;-0.074219
0.887;1;9.6236e-005;-0.00012206;2.909e-006;9.831;-0.24707;-0.58105;0.015625;-0.0019531;0.013184;-0.9375;-0.19727;-0.074219
0.894;1;9.6023e-005;-0.00012204;2.1558e-006;9.831;-0.24707;-0.58105;-0.0029297;0.003418;0.0014648;-0.93652;-0.19824;-0.071289
0.901;1;9.5811e-005;-0.00012202;1.4027e-006;9.831;-0.24707;-0.58105;-0.0029297;0.003418;0.0014648;-0.93652;-0.19824;-0.071289
0.907;1;9.5599e-005;-0.00012201;6.4949e-007;9.831;-0.24707;-0.58105;-0.0029297;0.003418;0.0014648;-0.93652;-0.19824;-0.071289
0.913;1;9.5386e-005;-0.00012199;-1.0369e-007;9.835;-0.27539;-0.25;-0.0087891;-0.0097656;-0.014648;-0.92578;-0.2041;-0.075195
0.919;1;9.5174e-005;-0.00012197;-8.5687e-007;9.835;-0.27539;-0.25;-0.0087891;-0.0097656;-0.014648;-0.92578;-0.2041;-0.075195
0.925;1;9.4962e-005;-0.00012195;-1.61e-006;9.835;-0.27539;-0.25;-0.0087891;-0.0097656;-0.014648;-0.92578;-0.2041;-0.075195
0.932;1;9.4749e-005;-0.00012194;-2.3632e-006;9.835;-0.27539;-0.25;0.0087891;-0.012207;0;-0.93359;-0.19043;-0.068359
0.938;1;9.4537e-005;-0.00012192;-3.1164e-006;9.835;-0.27539;-0.25;0.0087891;-0.012207;0;-0.93359;-0.19043;-0.068359
0.944;1;9.4325e-005;-0.0001219;-3.8696e-006;9.835;-0.27539;-0.25;0.0087891;-0.012207;0;-0.93359;-0.19043;-0.068359
0.95;1;9.4113e-005;-0.00012188;-4.6228e-006;9.835;-0.27539;-0.25;0.0087891;-0.012207;0;-0.93359;-0.19043;-0.068359
0.957;1;9.39e-005;-0.00012187;-5.3759e-006;9.8506;-0.42285;-0.29199;0.020508;-0.0087891;0.011719;-0.92871;-0.20117;-0.070313
0.964;1;9.3691e-005;-0.00012182;-5.7074e-006;9.8506;-0.42285;-0.29199;0.020508;-0.0087891;0.011719;-0.92871;-0.20117;-0.070313
0.97;1;9.3482e-005;-0.00012175;-5.8279e-006;9.8506;-0.42285;-0.29199;0.020508;-0.0087891;0.011719;-0.92871;-0.20117;-0.070313
0.976;1;9.3274e-005;-0.00012169;-5.9485e-006;9.8506;-0.42285;-0.29199;0.0097656;0.0097656;0.011719;-0.93457;-0.19629;-0.070313
0.982;1;9.3065e-005;-0.00012162;-6.0691e-006;9.8506;-0.42285;-0.29199;0.0097656;0.0097656;0.011719;-0.93457;-0.19629;-0.070313
0.988;1;9.2857e-005;-0.00012155;-6.1896e-006;9.8506;-0.42285;-0.29199;0.0097656;0.0097656;0.011719;-0.93457;-0.19629;-0.070313
0.995;1;9.2649e-005;-0.00012149;-6.3102e-006;9.8389;-0.2832;-0.47949;0.0053711;0.015625;0.0043945;-0.9375;-0.20215;-0.074219
1.001;1;9.244e-005;-0.00012142;-6.4308e-006;9.8389;-0.2832;-0.47949;0.0053711;0.015625;0.0043945;-0.9375;-0.20215;-0.074219
1.007;1;9.2232e-005;-0.00012136;-6.5513e-006;9.8389;-0.2832;-0.47949;0.0053711;0.015625;0.0043945;-0.9375;-0.20215;-0.074219
1.013;1;9.2023e-005;-0.00012129;-6.6719e-006;9.8389;-0.2832;-0.47949;0.00097656;0.0097656;-0.0029297;-0.93164;-0.19824;-0.075195
1.019;1;9.1815e-005;-0.00012123;-6.7925e-006;9.8389;-0.2832;-0.47949;0.00097656;0.0097656;-0.0029297;-0.93164;-0.19824;-0.075195
1.025;1;9.1607e-005;-0.00012116;-6.9131e-006;9.8389;-0.2832;-0.47949;0.00097656;0.0097656;-0.0029297;-0.93164;-0.19824;-0.075195
1.031;1;9.1398e-005;-0.00012109;-7.0336e-006;9.7598;-0.35352;-0.25488;0.0068359;-0.0058594;-0.0024414;-0.93652;-0.19824;-0.075195
