Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.114;0;0;0;0;9.2695;3.5332;-0.25293;0;0.0039063;0.0053711;-0.82813;-0.57324;0
0.121;0;0;0;0;9.2695;3.5332;-0.25293;0;0.0039063;0.0053711;-0.82813;-0.57324;0
0.127;0;0;0;0;9.2334;3.5332;-0.35352;0.0039063;0.0014648;-0.00097656;-0.82813;-0.57324;0
0.133;0;0;0;0;9.2334;3.5332;-0.35352;0.0039063;0.0014648;-0.00097656;-0.82813;-0.57324;0
0.139;0;0;0;0;9.2334;3.5332;-0.35352;0.0039063;0.0014648;-0.00097656;-0.82813;-0.57324;0
0.145;0;0;0;0;9.2334;3.5332;-0.35352;-0.0014648;-0.00097656;0.0019531;-0.83301;-0.5752;-0.0019531
0.151;0;0;0;0;9.2334;3.5332;-0.35352;-0.0014648;-0.00097656;0.0019531;-0.83301;-0.5752;-0.0019531
0.157;0;0;0;0;9.2334;3.5332;-0.35352;-0.0014648;-0.00097656;0.0019531;-0.83301;-0.5752;-0.0019531
0.163;0;0;0;0;9.2334;3.5332;-0.35352;-0.0014648;-0.00097656;0.0019531;-0.83301;-0.5752;-0.0019531
0.17;0;0;0;0;9.2315;3.5654;-0.2959;0.0058594;0.0039063;-0.00048828;-0.82715;-0.57422;-0.00097656
0.176;0;0;0;0;9.2315;3.5654;-0.2959;0.0058594;0.0039063;-0.00048828;-0.82715;-0.57422;-0.00097656
0.182;0;0;0;0;9.2315;3.5654;-0.2959;0.0058594;0.0039063;-0.00048828;-0.82715;-0.57422;-0.00097656
0.188;0;0;0;0;9.2315;3.5654;-0.2959;0.0048828;0.003418;0.0043945;-0.83203;-0.58691;-0.0048828
0.194;0;0;0;0;9.2315;3.5654;-0.2959;0.0048828;0.003418;0.0043945;-0.83203;-0.58691;-0.0048828
0.2;0;0;0;0;9.2315;3.5654;-0.2959;0.0048828;0.003418;0.0043945;-0.83203;-0.58691;-0.0048828
0.206;0;0;0;0;9.251;3.541;-0.30469;0.0014648;0.0053711;0.00048828;-0.83496;-0.57129;0
0.212;0;0;0;0;9.251;3.541;-0.30469;0.0014648;0.0053711;0.00048828;-0.83496;-0.57129;0
0.218;0;0;0;0;9.251;3.541;-0.30469;0.0014648;0.0053711;0.00048828;-0.83496;-0.57129;0
0.224;0;0;0;0;9.251;3.541;-0.30469;0.0014648;0.0053711;0.00048828;-0.83496;-0.57129;0
0.231;0;0;0;0;9.251;3.541;-0.30469;0.0048828;-0.00048828;-0.0024414;-0.83203;-0.5625;0
0.237;0;0;0;0;9.251;3.541;-0.30469;0.0048828;-0.00048828;-0.0024414;-0.83203;-0.5625;0
0.243;0;0;0;0;9.251;3.541;-0.30469;0.0048828;-0.00048828;-0.0024414;-0.83203;-0.5625;0
0.25;0;0;0;0;9.2422;3.5576;-0.34961;0.0048828;0.00048828;0.0014648;-0.8291;-0.57227;-0.0019531
0.256;0;0;0;0;9.2422;3.5576;-0.34961;0.0048828;0.00048828;0.0014648;-0.8291;-0.57227;-0.0019531
0.262;0;0;0;0;9.2422;3.5576;-0.34961;0.0048828;0.00048828;0.0014648;-0.8291;-0.57227;-0.0019531
0.269;0;0;0;0;9.25;3.5478;-0.28516;0.0073242;-0.0043945;-0.0029297;-0.83887;-0.56836;-0.0019531
0.275;0;0;0;0;9.25;3.5478;-0.28516;0.0073242;-0.0043945;-0.0029297;-0.83887;-0.56836;-0.0019531
0.281;0;0;0;0;9.25;3.5478;-0.28516;0.0073242;-0.0043945;-0.0029297;-0.83887;-0.56836;-0.0019531
0.287;0;0;0;0;9.25;3.5478;-0.28516;0.0053711;0.00097656;0.0019531;-0.83301;-0.58008;-0.00097656
0.293;0;0;0;0;9.25;3.5478;-0.28516;0.0053711;0.00097656;0.0019531;-0.83301;-0.58008;-0.00097656
0.299;0;0;0;0;9.25;3.5478;-0.28516;0.0053711;0.00097656;0.0019531;-0.83301;-0.58008;-0.00097656
0.305;0;0;0;0;9.2744;3.5449;-0.35352;0.0053711;0.0019531;-0.0043945;-0.8252;-0.57715;0
0.312;0;0;0;0;9.2744;3.5449;-0.35352;0.0053711;0.0019531;-0.0043945;-0.8252;-0.57715;0
0.318;0;0;0;0;9.2744;3.5449;-0.35352;0.0053711;0.0019531;-0.0043945;-0.8252;-0.57715;0
0.324;0;0;0;0;9.2744;3.5449;-0.35352;0.0053711;0.0019531;-0.0043945;-0.8252;-0.57715;0
0.33;0;0;0;0;9.2744;3.5449;-0.35352;0.0043945;-0.003418;0.0039063;-0.83203;-0.5791;0
0.336;0;0;0;0;9.2744;3.5449;-0.35352;0.0043945;-0.003418;0.0039063;-0.83203;-0.5791;0
0.342;0;0;0;0;9.2744;3.5449;-0.35352;0.0043945;-0.003418;0.0039063;-0.83203;-0.5791;0
0.348;0;0;0;0;9.2441;3.5371;-0.2998;0.0053711;-0.0019531;-0.0019531;-0.83984;-0.58105;-0.0029297
0.354;0;0;0;0;9.2441;3.5371;-0.2998;0.0053711;-0.0019531;-0.0019531;-0.83984;-0.58105;-0.0029297
0.36;0;0;0;0;9.2441;3.5371;-0.2998;0.0053711;-0.0019531;-0.0019531;-0.83984;-0.58105;-0.0029297
0.367;0;0;0;0;9.2441;3.5371;-0.2998;0.0073242;-0.00048828;-0.0024414;-0.83105;-0.59375;-0.00097656
0.373;0;0;0;0;9.2441;3.5371;-0.2998;0.0073242;-0.00048828;-0.0024414;-0.83105;-0.59375;-0.00097656
0.379;0;0;0;0;9.2441;3.5371;-0.2998;0.0073242;-0.00048828;-0.0024414;-0.83105;-0.59375;-0.00097656
0.385;0;0;0;0;9.2441;3.5371;-0.2998;0.0073242;-0.00048828;-0.0024414;-0.83105;-0.59375;-0.00097656
0.392;0;0;0;0;9.2363;3.5293;-0.30566;0.0024414;0.0014648;0.00097656;-0.83887;-0.5791;0
0.398;0;0;0;0;9.2363;3.5293;-0.30566;0.0024414;0.0014648;0.00097656;-0.83887;-0.5791;0
0.404;0;0;0;0;9.2363;3.5293;-0.30566;0.0024414;0.0014648;0.00097656;-0.83887;-0.5791;0
0.41;0;0;0;0;9.2363;3.5293;-0.30566;0.003418;0.0043945;-0.00097656;-0.83594;-0.56543;0
0.416;0;0;0;0;9.2363;3.5293;-0.30566;0.003418;0.0043945;-0.00097656;-0.83594;-0.56543;0
0.422;0;0;0;0;9.2363;3.5293;-0.30566;0.003418;0.0043945;-0.00097656;-0.83594;-0.56543;0
0.428;0;0;0;0;9.2236;3.543;-0.30078;0.0024414;-0.00097656;0.003418;-0.83984;-0.56641;0
0.434;0;0;0;0;9.2236;3.543;-0.30078;0.0024414;-0.00097656;0.003418;-0.83984;-0.56641;0
0.44;0;0;0;0;9.2236;3.543;-0.30078;0.0024414;-0.00097656;0.003418;-0.83984;-0.56641;0
0.446;0;0;0;0;9.2236;3.543;-0.30078;0;0.0014648;0.00048828;-0.83691;-0.58008;-0.0019531
0.452;0;0;0;0;9.2236;3.543;-0.30078;0;0.0014648;0.00048828;-0.83691;-0.58008;-0.0019531
0.458;0;0;0;0;9.2236;3.543;-0.30078;0;0.0014648;0.00048828;-0.83691;-0.58008;-0.0019531
0.464;0;0;0;0;9.2236;3.543;-0.30078;0;0.0014648;0.00048828;-0.83691;-0.58008;-0.0019531
0.47;0;0;0;0;9.2461;3.54;-0.31152;0.0039063;-0.003418;-0.0058594;-0.83203;-0.58984;-0.0029297
0.476;0;0;0;0;9.2461;3.54;-0.31152;0.0039063;-0.003418;-0.0058594;-0.83203;-0.58984;-0.0029297
0.482;0;0;0;0;9.2461;3.54;-0.31152;0.0039063;-0.003418;-0.0058594;-0.83203;-0.58984;-0.0029297
0.488;0;0;0;0;9.2461;3.54;-0.31152;0.0053711;-0.00097656;-0.0087891;-0.83398;-0.57324;-0.00097656
0.494;0;0;0;0;9.2461;3.54;-0.31152;0.0053711;-0.00097656;-0.0087891;-0.83398;-0.57324;-0.00097656
0.5;0;0;0;0;9.2461;3.54;-0.31152;0.0053711;-0.00097656;-0.0087891;-0.83398;-0.57324;-0.00097656
0.507;0;0;0;0;9.2295;3.5478;-0.29785;0.0039063;0.00048828;0.0039063;-0.82617;-0.57324;0.00097656
0.513;0;0;0;0;9.2295;3.5478;-0.29785;0.0039063;0.00048828;0.0039063;-0.82617;-0.57324;0.00097656
0.52;0;0;0;0;9.2295;3.5478;-0.29785;0.0039063;0.00048828;0.0039063;-0.82617;-0.57324;0.00097656
0.526;0;0;0;0;9.2295;3.5478;-0.29785;0.0029297;0.0019531;0.0063477;-0.83301;-0.58887;-0.00097656
0.532;0;0;0;0;9.2295;3.5478;-0.29785;0.0029297;0.0019531;0.0063477;-0.83301;-0.58887;-0.00097656
0.538;0;0;0;0;9.2295;3.5478;-0.29785;0.0029297;0.0019531;0.0063477;-0.83301;-0.58887;-0.00097656
0.544;0;0;0;0;9.2295;3.5478;-0.29785;0.0029297;0.0019531;0.0063477;-0.83301;-0.58887;-0.00097656
0.55;0;0;0;0;9.2529;3.5371;-0.31055;0.0063477;0.00048828;0.0024414;-0.83691;-0.57422;0.00097656
0.556;0;0;0;0;9.2529;3.5371;-0.31055;0.0063477;0.00048828;0.0024414;-0.83691;-0.57422;0.00097656
0.562;0;0;0;0;9.2529;3.5371;-0.31055;0.0063477;0.00048828;0.0024414;-0.83691;-0.57422;0.00097656
0.569;0;0;0;0;9.2529;3.5371;-0.31055;0.0053711;0.0043945;0.0014648;-0.83301;-0.57715;0
0.575;0;0;0;0;9.2529;3.5371;-0.31055;0.0053711;0.0043945;0.0014648;-0.83301;-0.57715;0
0.581;0;0;0;0;9.2529;3.5371;-0.31055;0.0053711;0.0043945;0.0014648;-0.83301;-0.57715;0
0.587;0;0;0;0;9.2256;3.5576;-0.3457;0.0043945;-0.00097656;0;-0.83301;-0.57715;0
0.593;0;0;0;0;9.2256;3.5576;-0.3457;0.0043945;-0.00097656;0;-0.83301;-0.57715;0
0.599;0;0;0;0;9.2256;3.5576;-0.3457;0.0043945;-0.00097656;0;-0.83301;-0.57715;0
0.605;0;0;0;0;9.2256;3.5576;-0.3457;0.0043945;-0.00097656;0;-0.83301;-0.57715;0
0.611;0;0;0;0;9.2256;3.5576;-0.3457;0.0048828;0.00097656;0.0024414;-0.8418;-0.57422;0
0.617;0;0;0;0;9.2256;3.5576;-0.3457;0.0048828;0.00097656;0.0024414;-0.8418;-0.57422;0
0.623;0;0;0;0;9.2256;3.5576;-0.3457;0.0048828;0.00097656;0.0024414;-0.8418;-0.57422;0
0.63;0;0;0;0;9.2734;3.5674;-0.33008;0.0058594;0.00097656;0.00097656;-0.83398;-0.57715;0
0.636;0;0;0;0;9.2734;3.5674;-0.33008;0.0058594;0.00097656;0.00097656;-0.83398;-0.57715;0
0.642;0;0;0;0;9.2734;3.5674;-0.33008;0.0058594;0.00097656;0.00097656;-0.83398;-0.57715;0
0.648;0;0;0;0;9.2734;3.5674;-0.33008;0.0014648;0.00097656;0.0019531;-0.82617;-0.57715;0
0.654;0;0;0;0;9.2734;3.5674;-0.33008;0.0014648;0.00097656;0.0019531;-0.82617;-0.57715;0
0.66;0;0;0;0;9.2734;3.5674;-0.33008;0.0014648;0.00097656;0.0019531;-0.82617;-0.57715;0
0.666;0;0;0;0;9.2402;3.5459;-0.31445;0.00097656;0.0014648;0.0019531;-0.83105;-0.58008;0
0.672;0;0;0;0;9.2402;3.5459;-0.31445;0.00097656;0.0014648;0.0019531;-0.83105;-0.58008;0
0.678;0;0;0;0;9.2402;3.5459;-0.31445;0.00097656;0.0014648;0.0019531;-0.83105;-0.58008;0
0.684;0;0;0;0;9.2402;3.5459;-0.31445;0.00097656;0.0014648;0.0019531;-0.83105;-0.58008;0
0.691;0;0;0;0;9.2402;3.5459;-0.31445;0.0014648;0.0058594;-0.0019531;-0.81738;-0.56055;0
0.697;0;0;0;0;9.2402;3.5459;-0.31445;0.0014648;0.0058594;-0.0019531;-0.81738;-0.56055;0
0.704;0;0;0;0;9.2402;3.5459;-0.31445;0.0014648;0.0058594;-0.0019531;-0.81738;-0.56055;0
0.711;0;0;0;0;9.2422;3.5488;-0.29492;0.0039063;0.0039063;0.0024414;-0.82813;-0.56836;0
0.717;0;0;0;0;9.2422;3.5488;-0.29492;0.0039063;0.0039063;0.0024414;-0.82813;-0.56836;0
0.724;0;0;0;0;9.2422;3.5488;-0.29492;0.0039063;0.0039063;0.0024414;-0.82813;-0.56836;0
0.73;0;0;0;0;9.2422;3.5488;-0.29492;0.0058594;0.0043945;0;-0.82813;-0.56836;0
0.736;0;0;0;0;9.2422;3.5488;-0.29492;0.0058594;0.0043945;0;-0.82813;-0.56836;0
0.743;0;0;0;0;9.2422;3.5488;-0.29492;0.0058594;0.0043945;0;-0.82813;-0.56836;0
0.749;0;0;0;0;9.2217;3.5566;-0.31348;0.0014648;-0.00097656;0.0024414;-0.83691;-0.58789;-0.00097656
0.755;0;0;0;0;9.2217;3.5566;-0.31348;0.0014648;-0.00097656;0.0024414;-0.83691;-0.58789;-0.00097656
0.761;0;0;0;0;9.2217;3.5566;-0.31348;0.0014648;-0.00097656;0.0024414;-0.83691;-0.58789;-0.00097656
0.767;0;0;0;0;9.2451;3.541;-0.33789;0.0063477;0.0039063;0.00097656;-0.82813;-0.58496;-0.0019531
0.773;0;0;0;0;9.2451;3.541;-0.33789;0.0063477;0.0039063;0.00097656;-0.82813;-0.58496;-0.0019531
0.779;0;0;0;0;9.2451;3.541;-0.33789;0.0063477;0.0039063;0.00097656;-0.82813;-0.58496;-0.0019531
0.786;0;0;0;0;9.2451;3.541;-0.33789;0.0014648;-0.0019531;0.0014648;-0.83008;-0.57031;0
0.792;0;0;0;0;9.2451;3.541;-0.33789;0.0014648;-0.0019531;0.0014648;-0.83008;-0.57031;0
0.798;0;0;0;0;9.2451;3.541;-0.33789;0.0014648;-0.0019531;0.0014648;-0.83008;-0.57031;0
0.804;0;0;0;0;9.2451;3.541;-0.33789;0.0014648;-0.0019531;0.0014648;-0.83008;-0.57031;0
0.811;0;0;0;0;9.2725;3.5576;-0.32422;0.0024414;-0.00097656;0.0053711;-0.83789;-0.5791;-0.0019531
0.817;0;0;0;0;9.2725;3.5576;-0.32422;0.0024414;-0.00097656;0.0053711;-0.83789;-0.5791;-0.0019531
0.823;0;0;0;0;9.2725;3.5576;-0.32422;0.0024414;-0.00097656;0.0053711;-0.83789;-0.5791;-0.0019531
0.829;0;0;0;0;9.2725;3.5576;-0.32422;0.0063477;0.0039063;0;-0.8418;-0.58301;0
0.835;0;0;0;0;9.2725;3.5576;-0.32422;0.0063477;0.0039063;0;-0.8418;-0.58301;0
0.841;0;0;0;0;9.2725;3.5576;-0.32422;0.0063477;0.0039063;0;-0.8418;-0.58301;0
0.847;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0014648;0.0024414;-0.8418;-0.57617;0.0019531
0.853;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0014648;0.0024414;-0.8418;-0.57617;0.0019531
0.859;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0014648;0.0024414;-0.8418;-0.57617;0.0019531
0.865;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0014648;0.0024414;-0.8418;-0.57617;0.0019531
0.871;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0029297;0.003418;-0.83301;-0.57324;0
0.877;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0029297;0.003418;-0.83301;-0.57324;0
0.883;0;0;0;0;9.249;3.5469;-0.36914;0.0048828;0.0029297;0.003418;-0.83301;-0.57324;0
0.89;0;0;0;0;9.2139;3.541;-0.32129;0.0058594;0.0048828;0.0058594;-0.83105;-0.58105;0
0.896;0;0;0;0;9.2139;3.541;-0.32129;0.0058594;0.0048828;0.0058594;-0.83105;-0.58105;0
0.902;0;0;0;0;9.2139;3.541;-0.32129;0.0058594;0.0048828;0.0058594;-0.83105;-0.58105;0
0.908;0;0;0;0;9.2139;3.541;-0.32129;0.0043945;0.00048828;0.0029297;-0.83008;-0.58301;-0.0029297
0.914;0;0;0;0;9.2139;3.541;-0.32129;0.0043945;0.00048828;0.0029297;-0.83008;-0.58301;-0.0029297
0.92;0;0;0;0;9.2139;3.541;-0.32129;0.0043945;0.00048828;0.0029297;-0.83008;-0.58301;-0.0029297
0.927;0;0;0;0;9.2148;3.5606;-0.30859;0.0019531;-0.0058594;0.0039063;-0.83984;-0.5752;-0.0019531
0.933;0;0;0;0;9.2148;3.5606;-0.30859;0.0019531;-0.0058594;0.0039063;-0.83984;-0.5752;-0.0019531
0.939;0;0;0;0;9.2148;3.5606;-0.30859;0.0019531;-0.0058594;0.0039063;-0.83984;-0.5752;-0.0019531
0.945;0;0;0;0;9.2148;3.5606;-0.30859;0.0019531;-0.0058594;0.0039063;-0.83008;-0.58594;-0.00097656
0.951;0;0;0;0;9.2148;3.5606;-0.30859;0.0058594;0.00048828;0;-0.83008;-0.58594;-0.00097656
0.957;0;0;0;0;9.2148;3.5606;-0.30859;0.0058594;0.00048828;0;-0.83008;-0.58594;-0.00097656
0.963;0;0;0;0;9.2148;3.5606;-0.30859;0.0058594;0.00048828;0;-0.83008;-0.58594;-0.00097656
0.969;0;0;0;0;9.2559;3.5742;-0.34961;0.00097656;0.0048828;0.0019531;-0.82324;-0.58398;-0.00097656
0.975;0;0;0;0;9.2559;3.5742;-0.34961;0.00097656;0.0048828;0.0019531;-0.82324;-0.58398;-0.00097656
0.981;0;0;0;0;9.2559;3.5742;-0.34961;0.00097656;0.0048828;0.0019531;-0.82324;-0.58398;-0.00097656
0.987;0;0;0;0;9.2559;3.5742;-0.34961;0.003418;0.0019531;-0.0043945;-0.8291;-0.58301;-0.00097656
0.993;0;0;0;0;9.2559;3.5742;-0.34961;0.003418;0.0019531;-0.0043945;-0.8291;-0.58301;-0.00097656
0.999;0;0;0;0;9.2559;3.5742;-0.34961;0.003418;0.0019531;-0.0043945;-0.8291;-0.58301;-0.00097656
1.005;0;0;0;0;9.2559;3.5742;-0.34961;0.003418;0.0019531;-0.0043945;-0.8291;-0.58301;-0.00097656
1.012;0;0;0;0;9.206;3.5469;-0.28418;0.0058594;0.0058594;-0.0024414;-0.83594;-0.5791;0
1.018;0;0;0;0;9.206;3.5469;-0.28418;0.0058594;0.0058594;-0.0024414;-0.83594;-0.5791;0
1.024;0;0;0;0;9.206;3.5469;-0.28418;0.0058594;0.0058594;-0.0024414;-0.83594;-0.5791;0
1.031;0;0;0;0;9.206;3.5469;-0.28418;0.0039063;0.003418;0;-0.82422;-0.58105;0
1.037;0;0;0;0;9.206;3.5469;-0.28418;0.0039063;0.003418;0;-0.82422;-0.58105;0
1.043;0;0;0;0;9.206;3.5469;-0.28418;0.0039063;0.003418;0;-0.82422;-0.58105;0
1.049;0;0;0;0;9.2236;3.543;-0.28516;0.0063477;0;-0.00097656;-0.82422;-0.58105;0
1.055;0;0;0;0;9.2236;3.543;-0.28516;0.0063477;0;-0.00097656;-0.82422;-0.58105;0
1.061;0;0;0;0;9.2236;3.543;-0.28516;0.0063477;0;-0.00097656;-0.82422;-0.58105;0
1.068;0;0;0;0;9.2236;3.543;-0.28516;0.0014648;0.0048828;0.0019531;-0.82715;-0.58691;0.00097656
1.074;0;0;0;0;9.2236;3.543;-0.28516;0.0014648;0.0048828;0.0019531;-0.82715;-0.58691;0.00097656
1.08;0;0;0;0;9.2236;3.543;-0.28516;0.0014648;0.0048828;0.0019531;-0.82715;-0.58691;0.00097656
1.087;0;0;0;0;9.2568;3.5654;-0.28125;0.003418;0.0039063;-0.00097656;-0.82813;-0.58496;-0.0019531
1.093;0;0;0;0;9.2568;3.5654;-0.28125;0.003418;0.0039063;-0.00097656;-0.82813;-0.58496;-0.0019531
1.099;0;0;0;0;9.2568;3.5654;-0.28125;0.003418;0.0039063;-0.00097656;-0.82813;-0.58496;-0.0019531
1.105;0;0;0;0;9.2568;3.5654;-0.28125;0.003418;0.0039063;-0.00097656;-0.82813;-0.58496;-0.0019531
1.111;0;0;0;0;9.2568;3.5654;-0.28125;0.0068359;-0.0014648;-0.003418;-0.83203;-0.58398;0.0019531
1.117;0;0;0;0;9.2568;3.5654;-0.28125;0.0068359;-0.0014648;-0.003418;-0.83203;-0.58398;0.0019531
1.123;0;0;0;0;9.2568;3.5654;-0.28125;0.0068359;-0.0014648;-0.003418;-0.83203;-0.58398;0.0019531
1.129;0;0;0;0;9.2471;3.5478;-0.31934;0.0014648;0.0014648;0.0063477;-0.83105;-0.58301;-0.00097656
1.135;0;0;0;0;9.2471;3.5478;-0.31934;0.0014648;0.0014648;0.0063477;-0.83105;-0.58301;-0.00097656
1.141;0;0;0;0;9.2471;3.5478;-0.31934;0.0014648;0.0014648;0.0063477;-0.83105;-0.58301;-0.00097656
1.147;0;0;0;0;9.2471;3.5478;-0.31934;0.0024414;0.0039063;0.0053711;-0.83301;-0.57031;0
1.153;0;0;0;0;9.2471;3.5478;-0.31934;0.0024414;0.0039063;0.0053711;-0.83301;-0.57031;0
1.159;0;0;0;0;9.2471;3.5478;-0.31934;0.0024414;0.0039063;0.0053711;-0.83301;-0.57031;0
1.165;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;0.003418;-0.00097656;-0.82813;-0.57617;-0.0039063
1.171;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;0.003418;-0.00097656;-0.82813;-0.57617;-0.0039063
1.177;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;0.003418;-0.00097656;-0.82813;-0.57617;-0.0039063
1.183;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;0.003418;-0.00097656;-0.82813;-0.57617;-0.0039063
1.19;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;-0.0014648;-0.0024414;-0.8291;-0.58203;0
1.196;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;-0.0014648;-0.0024414;-0.8291;-0.58203;0
1.203;0;0;0;0;9.2588;3.5478;-0.26367;0.0048828;-0.0014648;-0.0024414;-0.8291;-0.58203;0
1.209;0;0;0;0;9.2539;3.5576;-0.32227;0.00048828;-0.0039063;0.00097656;-0.83398;-0.57031;-0.0019531
1.215;0;0;0;0;9.2539;3.5576;-0.32227;0.00048828;-0.0039063;0.00097656;-0.83398;-0.57031;-0.0019531
1.221;0;0;0;0;9.2539;3.5576;-0.32227;0.00048828;-0.0039063;0.00097656;-0.83398;-0.57031;-0.0019531
1.227;0;0;0;0;9.2539;3.5576;-0.32227;0.0039063;-0.00048828;0.00097656;-0.83398;-0.57031;-0.0019531
1.233;0;0;0;0;9.2539;3.5576;-0.32227;0.0039063;-0.00048828;0.00097656;-0.83398;-0.57031;-0.0019531
1.239;0;0;0;0;9.2539;3.5576;-0.32227;0.0039063;-0.00048828;0.00097656;-0.83398;-0.57031;-0.0019531
1.245;0;0;0;0;9.2295;3.5576;-0.30371;0.0039063;-0.00048828;0.00097656;-0.83398;-0.57031;-0.0019531
1.251;0;0;0;0;9.2295;3.5576;-0.30371;0.0083008;0.0019531;0.0029297;-0.82715;-0.58203;-0.0029297
1.257;0;0;0;0;9.2295;3.5576;-0.30371;0.0083008;0.0019531;0.0029297;-0.82715;-0.58203;-0.0029297
1.264;0;0;0;0;9.2295;3.5576;-0.30371;0.0083008;0.0019531;0.0029297;-0.82715;-0.58203;-0.0029297
1.27;0;0;0;0;9.2627;3.5459;-0.34668;0.0019531;-0.00048828;0.00097656;-0.8291;-0.57715;0
1.276;0;0;0;0;9.2627;3.5459;-0.34668;0.0019531;-0.00048828;0.00097656;-0.8291;-0.57715;0
1.282;0;0;0;0;9.2627;3.5459;-0.34668;0.0019531;-0.00048828;0.00097656;-0.8291;-0.57715;0
1.288;0;0;0;0;9.2627;3.5459;-0.34668;0.0058594;0.0039063;-0.0029297;-0.83496;-0.57227;0
1.294;0;0;0;0;9.2627;3.5459;-0.34668;0.0058594;0.0039063;-0.0029297;-0.83496;-0.57227;0
1.3;0;0;0;0;9.2627;3.5459;-0.34668;0.0058594;0.0039063;-0.0029297;-0.83496;-0.57227;0
1.306;0;0;0;0;9.251;3.5361;-0.34668;0.00048828;0.0068359;-0.003418;-0.83789;-0.57715;-0.0039063
1.312;0;0;0;0;9.251;3.5361;-0.34668;0.00048828;0.0068359;-0.003418;-0.83789;-0.57715;-0.0039063
1.318;0;0;0;0;9.251;3.5361;-0.34668;0.00048828;0.0068359;-0.003418;-0.83789;-0.57715;-0.0039063
1.324;0;0;0;0;9.251;3.5361;-0.34668;0.00048828;0.0068359;-0.003418;-0.83789;-0.57715;-0.0039063
1.33;0;0;0;0;9.251;3.5361;-0.34668;0.0048828;0.00048828;-0.00048828;-0.83105;-0.58105;0
1.336;0;0;0;0;9.251;3.5361;-0.34668;0.0048828;0.00048828;-0.00048828;-0.83105;-0.58105;0
1.342;0;0;0;0;9.251;3.5361;-0.34668;0.0048828;0.00048828;-0.00048828;-0.83105;-0.58105;0
1.349;0;0;0;0;9.2617;3.544;-0.36914;0.0058594;0;0.0014648;-0.83887;-0.57422;-0.0039063
1.355;0;0;0;0;9.2617;3.544;-0.36914;0.0058594;0;0.0014648;-0.83887;-0.57422;-0.0039063
1.361;0;0;0;0;9.2617;3.544;-0.36914;0.0058594;0;0.0014648;-0.83887;-0.57422;-0.0039063
1.367;0;0;0;0;9.2617;3.544;-0.36914;0.0048828;0.00048828;0.0024414;-0.83496;-0.5791;0
