Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.042;1;0.00073072;0.0001122;-0.00010724;9.9297;-0.59961;-0.35449;0.0078125;-0.0043945;0;-0.67676;-0.055664;-0.16113
1.048;1;0.00075485;0.00011654;-9.634e-005;9.9297;-0.59961;-0.35449;0.015625;-0.02832;0.0092773;-0.68066;-0.057617;-0.16211
1.054;1;0.00076722;3.2862e-005;-7.5248e-005;9.9297;-0.59961;-0.35449;0.015625;-0.02832;0.0092773;-0.68066;-0.057617;-0.16211
1.06;1;0.00076939;-0.00013181;-2.981e-005;9.9297;-0.59961;-0.35449;0.015625;-0.02832;0.0092773;-0.68066;-0.057617;-0.16211
1.066;1;0.00076329;-0.00036109;4.5324e-005;9.9277;-0.64355;-0.4209;0.010254;-0.0058594;0.0073242;-0.67676;-0.060547;-0.15918
1.072;1;0.00075126;-0.00062927;0.00013813;9.9277;-0.64355;-0.4209;0.010254;-0.0058594;0.0073242;-0.67676;-0.060547;-0.15918
1.078;1;0.00073889;-0.00089878;0.00021255;9.9277;-0.64355;-0.4209;0.010254;-0.0058594;0.0073242;-0.67676;-0.060547;-0.15918
1.084;1;0.00073;-0.0011126;0.0002564;9.9277;-0.64355;-0.4209;0.00097656;0.0083008;0;-0.67871;-0.05957;-0.16113
1.09;1;0.00073235;-0.0012123;0.00026877;9.9277;-0.64355;-0.4209;0.00097656;0.0083008;0;-0.67871;-0.05957;-0.16113
1.096;1;0.00074952;-0.0011654;0.0002494;9.9277;-0.64355;-0.4209;0.00097656;0.0083008;0;-0.67871;-0.05957;-0.16113
1.102;1;0.00078182;-0.00097612;0.00020934;9.9277;-0.64355;-0.4209;0.00097656;0.0083008;0;-0.67871;-0.05957;-0.16113
1.108;1;0.00082138;-0.00069422;0.00016042;9.9844;-0.62402;-0.2959;0;0.012695;-0.0078125;-0.67969;-0.0625;-0.16211
1.114;1;0.00086418;-0.00037617;0.00012289;9.9844;-0.62402;-0.2959;0;0.012695;-0.0078125;-0.67969;-0.0625;-0.16211
1.12;1;0.0009005;-8.7979e-005;0.00010976;9.9844;-0.62402;-0.2959;0;0.012695;-0.0078125;-0.67969;-0.0625;-0.16211
1.127;1;0.00092434;9.9931e-005;0.00012338;9.9844;-0.62402;-0.2959;-0.00097656;-0.014648;-0.0024414;-0.67871;-0.0625;-0.16016
1.133;1;0.00092892;0.00014751;0.00014939;9.9844;-0.62402;-0.2959;-0.00097656;-0.014648;-0.0024414;-0.67871;-0.0625;-0.16016
1.139;1;0.00091604;5.7685e-005;0.00018037;9.9844;-0.62402;-0.2959;-0.00097656;-0.014648;-0.0024414;-0.67871;-0.0625;-0.16016
1.145;1;0.0008908;-0.00011545;0.00021305;9.9229;-0.6123;-0.45117;0.017578;-0.04248;0.0053711;-0.68164;-0.055664;-0.16113
1.151;1;0.00086147;-0.00029853;0.00025047;9.9229;-0.6123;-0.45117;0.017578;-0.04248;0.0053711;-0.68164;-0.055664;-0.16113
1.157;1;0.00083465;-0.00044418;0.00028641;9.9229;-0.6123;-0.45117;0.017578;-0.04248;0.0053711;-0.68164;-0.055664;-0.16113
1.163;1;0.00081091;-0.00053459;0.00030106;9.9229;-0.6123;-0.45117;0.015137;-0.018555;0.013184;-0.68164;-0.056641;-0.16113
1.169;1;0.00079141;-0.00056601;0.00028948;9.9229;-0.6123;-0.45117;0.015137;-0.018555;0.013184;-0.68164;-0.056641;-0.16113
1.175;1;0.00077494;-0.00054322;0.00025017;9.9229;-0.6123;-0.45117;0.015137;-0.018555;0.013184;-0.68164;-0.056641;-0.16113
1.181;1;0.00075994;-0.0004873;0.00020661;9.9229;-0.6123;-0.45117;0.015137;-0.018555;0.013184;-0.68164;-0.056641;-0.16113
1.187;1;0.00074225;-0.00042554;0.00016627;9.9229;-0.6123;-0.45117;0.00097656;0.011719;0.0029297;-0.67969;-0.057617;-0.1582
1.193;1;0.00071895;-0.00039102;0.00013795;9.9229;-0.6123;-0.45117;0.00097656;0.011719;0.0029297;-0.67969;-0.057617;-0.1582
1.199;1;0.0006868;-0.00040551;0.00012664;9.9229;-0.6123;-0.45117;0.00097656;0.011719;0.0029297;-0.67969;-0.057617;-0.1582
1.205;1;0.00064755;-0.00045731;0.00014099;9.9336;-0.67773;-0.31836;0;0.015625;-0.0063477;-0.67383;-0.056641;-0.1582
1.211;1;0.00060346;-0.0005246;0.00016675;9.9336;-0.67773;-0.31836;0;0.015625;-0.0063477;-0.67383;-0.056641;-0.1582
1.217;1;0.00055604;-0.00058945;0.00019627;9.9336;-0.67773;-0.31836;0;0.015625;-0.0063477;-0.67383;-0.056641;-0.1582
1.223;1;0.0005091;-0.00063769;0.00021778;9.8867;-0.61719;-0.33887;0.00048828;-0.0087891;-0.0024414;-0.67773;-0.057617;-0.16016
1.229;1;0.00046026;-0.00066333;0.00022399;9.8867;-0.61719;-0.33887;0.00048828;-0.0087891;-0.0024414;-0.67773;-0.057617;-0.16016
1.235;1;0.00041157;-0.00067265;0.00021147;9.8867;-0.61719;-0.33887;0.00048828;-0.0087891;-0.0024414;-0.67773;-0.057617;-0.16016
1.241;1;0.0003605;-0.0006711;0.00017662;9.8867;-0.61719;-0.33887;0.00048828;-0.0087891;-0.0024414;-0.67773;-0.057617;-0.16016
1.247;1;0.00030959;-0.00065654;0.0001191;9.8867;-0.61719;-0.33887;0.0078125;-0.022461;-0.00048828;-0.67578;-0.0625;-0.16016
1.254;1;0.00025686;-0.00062312;6.9694e-005;9.8867;-0.61719;-0.33887;0.0078125;-0.022461;-0.00048828;-0.67578;-0.0625;-0.16016
1.26;1;0.00020413;-0.00057399;4.2741e-005;9.8867;-0.61719;-0.33887;0.0078125;-0.022461;-0.00048828;-0.67578;-0.0625;-0.16016
1.266;1;0.00014861;-0.00052918;4.1535e-005;9.9121;-0.66309;-0.44629;0.015625;-0.027832;0.0068359;-0.68066;-0.060547;-0.16211
1.272;1;8.6378e-005;-0.00052409;5.3095e-005;9.9121;-0.66309;-0.44629;0.015625;-0.027832;0.0068359;-0.68066;-0.060547;-0.16211
1.278;1;1.4577e-005;-0.00058131;6.8099e-005;9.9121;-0.66309;-0.44629;0.015625;-0.027832;0.0068359;-0.68066;-0.060547;-0.16211
1.284;1;-6.4562e-005;-0.00068241;9.8391e-005;9.9121;-0.66309;-0.44629;0.0068359;0.0092773;0.0019531;-0.67676;-0.063477;-0.16016
1.29;1;-0.00014644;-0.00079083;0.00016547;9.9121;-0.66309;-0.44629;0.0068359;0.0092773;0.0019531;-0.67676;-0.063477;-0.16016
1.296;1;-0.00022565;-0.00087575;0.00028142;9.9121;-0.66309;-0.44629;0.0068359;0.0092773;0.0019531;-0.67676;-0.063477;-0.16016
1.302;1;-0.00030192;-0.00091524;0.00042593;9.9121;-0.66309;-0.44629;0.0068359;0.0092773;0.0019531;-0.67676;-0.063477;-0.16016
1.308;1;-0.00037281;-0.0009018;0.00056197;9.9287;-0.63867;-0.31836;-0.00097656;0.020996;-0.0019531;-0.68164;-0.053711;-0.16211
1.315;1;-0.00043774;-0.00082722;0.00065923;9.9287;-0.63867;-0.31836;-0.00097656;0.020996;-0.0019531;-0.68164;-0.053711;-0.16211
1.321;1;-0.00049601;-0.00069713;0.00070016;9.9287;-0.63867;-0.31836;-0.00097656;0.020996;-0.0019531;-0.68164;-0.053711;-0.16211
1.327;1;-0.00055143;-0.00054085;0.00069352;9.9287;-0.63867;-0.31836;0.0019531;0;0;-0.67773;-0.056641;-0.16113
1.333;1;-0.00061076;-0.00040672;0.00066139;9.9287;-0.63867;-0.31836;0.0019531;0;0;-0.67773;-0.056641;-0.16113
1.339;1;-0.00067551;-0.00033;0.00062505;9.9287;-0.63867;-0.31836;0.0019531;0;0;-0.67773;-0.056641;-0.16113
1.345;1;-0.00074784;-0.00032775;0.00060393;9.9287;-0.63867;-0.31836;0.01416;-0.023926;0.00097656;-0.67969;-0.056641;-0.16113
1.351;1;-0.00083049;-0.00041691;0.00057367;9.9287;-0.63867;-0.31836;0.01416;-0.023926;0.00097656;-0.67969;-0.056641;-0.16113
1.357;1;-0.00092058;-0.00058746;0.00050681;9.9287;-0.63867;-0.31836;0.01416;-0.023926;0.00097656;-0.67969;-0.056641;-0.16113
1.364;1;-0.0010138;-0.00080286;0.0003795;9.9307;-0.63086;-0.4668;0.01416;-0.022461;0.0058594;-0.67969;-0.057617;-0.15918
1.37;1;-0.0011039;-0.001003;0.00020855;9.9307;-0.63086;-0.4668;0.01416;-0.022461;0.0058594;-0.67969;-0.057617;-0.15918
1.376;1;-0.0011325;-0.0010546;0.00014481;9.9307;-0.63086;-0.4668;0.01416;-0.022461;0.0058594;-0.67969;-0.057617;-0.15918
1.382;1;-0.0011592;-0.0010935;9.1599e-005;9.9307;-0.63086;-0.4668;0.01416;-0.022461;0.0058594;-0.67969;-0.057617;-0.15918
1.388;1;-0.0011842;-0.0011191;4.534e-005;9.9746;-0.65723;-0.40527;0.0097656;-0.0068359;0.0092773;-0.68652;-0.056641;-0.16016
1.394;1;-0.0012073;-0.0011306;6.4863e-006;9.9746;-0.65723;-0.40527;0.0097656;-0.0068359;0.0092773;-0.68652;-0.056641;-0.16016
1.4;1;-0.0012275;-0.0011232;-9.9259e-006;9.9746;-0.65723;-0.40527;0.0097656;-0.0068359;0.0092773;-0.68652;-0.056641;-0.16016
1.406;1;-0.0012444;-0.0010962;-9.1996e-006;9.9746;-0.65723;-0.40527;0.00048828;0.018555;0.003418;-0.67773;-0.0625;-0.16113
1.412;1;-0.0012591;-0.0010527;1.234e-005;9.9746;-0.65723;-0.40527;0.00048828;0.018555;0.003418;-0.67773;-0.0625;-0.16113
1.418;1;-0.0012716;-0.0009925;5.782e-005;9.9746;-0.65723;-0.40527;0.00048828;0.018555;0.003418;-0.67773;-0.0625;-0.16113
1.425;1;-0.0012821;-0.00091509;0.00012948;9.9746;-0.65723;-0.40527;0.10596;0;0.010254;-0.6748;-0.060547;-0.15918
1.432;1;-0.0012895;-0.00081358;0.00023878;9.9746;-0.65723;-0.40527;0.10596;0;0.010254;-0.6748;-0.060547;-0.15918
1.438;1;-0.0012937;-0.00069618;0.00037566;9.9746;-0.65723;-0.40527;0.10596;0;0.010254;-0.6748;-0.060547;-0.15918
1.444;1;-0.0012958;-0.00056347;0.0005417;9.918;-0.39941;-0.32617;0.091309;-0.0029297;0.060059;-0.67676;-0.057617;-0.16016
1.45;1;-0.0012965;-0.00041697;0.00073603;9.918;-0.39941;-0.32617;0.091309;-0.0029297;0.060059;-0.67676;-0.057617;-0.16016
1.456;1;-0.001295;-0.00025926;0.00095509;9.918;-0.39941;-0.32617;0.091309;-0.0029297;0.060059;-0.67676;-0.057617;-0.16016
1.463;1;-0.0012929;-9.8725e-005;0.0011903;9.918;-0.39941;-0.32617;-0.20703;-0.060059;0.076172;-0.67871;-0.05957;-0.15723
1.469;1;-0.0012907;5.6388e-005;0.001432;9.918;-0.39941;-0.32617;-0.20703;-0.060059;0.076172;-0.67871;-0.05957;-0.15723
1.475;1;-0.0012894;0.00019898;0.0016716;9.918;-0.39941;-0.32617;-0.20703;-0.060059;0.076172;-0.67871;-0.05957;-0.15723
1.481;1;-0.0012905;0.00032132;0.0018984;9.918;-0.39941;-0.32617;-0.20703;-0.060059;0.076172;-0.67871;-0.05957;-0.15723
1.487;1;-0.001296;0.0003965;0.002084;9.8447;-0.80078;-0.31543;-0.18213;-0.090332;0.031738;-0.68262;-0.057617;-0.1582
1.494;1;-0.0013066;0.00042224;0.0022144;9.8447;-0.80078;-0.31543;-0.18213;-0.090332;0.031738;-0.68262;-0.057617;-0.1582
1.5;1;-0.001323;0.00039036;0.0022755;9.8447;-0.80078;-0.31543;-0.18213;-0.090332;0.031738;-0.68262;-0.057617;-0.1582
1.506;1;-0.001346;0.00029319;0.0022535;9.8447;-0.80078;-0.31543;-0.20068;-0.0063477;-0.085938;-0.67676;-0.056641;-0.15918
1.512;1;-0.0013784;0.000107;0.002111;9.8447;-0.80078;-0.31543;-0.20068;-0.0063477;-0.085938;-0.67676;-0.056641;-0.15918
1.518;1;-0.0014211;-0.0001795;0.00181;9.8447;-0.80078;-0.31543;-0.20068;-0.0063477;-0.085938;-0.67676;-0.056641;-0.15918
1.525;1;-0.0014731;-0.00055182;0.0013588;10.467;-1.3154;-0.66016;-0.32324;0.1748;-0.25977;-0.6875;-0.055664;-0.16211
1.532;1;-0.0015349;-0.0010091;0.00074525;10.467;-1.3154;-0.66016;-0.32324;0.1748;-0.25977;-0.6875;-0.055664;-0.16211
1.538;1;-0.0016066;-0.0015494;-4.2034e-005;10.467;-1.3154;-0.66016;-0.32324;0.1748;-0.25977;-0.6875;-0.055664;-0.16211
1.544;1;-0.0016902;-0.0021954;-0.0011107;10.467;-1.3154;-0.66016;-0.58301;0.35693;-0.45508;-0.67676;-0.0625;-0.16504
1.55;0.99999;-0.001782;-0.0029011;-0.002392;10.467;-1.3154;-0.66016;-0.58301;0.35693;-0.45508;-0.67676;-0.0625;-0.16504
1.556;0.99998;-0.0018815;-0.0036553;-0.003896;10.467;-1.3154;-0.66016;-0.58301;0.35693;-0.45508;-0.67676;-0.0625;-0.16504
1.562;0.99997;-0.0019879;-0.0044462;-0.0056294;10.467;-1.3154;-0.66016;-0.58301;0.35693;-0.45508;-0.67676;-0.0625;-0.16504
1.568;0.99995;-0.0021;-0.0052588;-0.0076378;10.628;-1.625;-0.42188;-0.76807;0.41309;-0.56055;-0.6748;-0.063477;-0.17285
1.574;0.99993;-0.0022152;-0.0060647;-0.0099247;10.628;-1.625;-0.42188;-0.76807;0.41309;-0.56055;-0.6748;-0.063477;-0.17285
1.58;0.99989;-0.0023318;-0.0068459;-0.012438;10.628;-1.625;-0.42188;-0.76807;0.41309;-0.56055;-0.6748;-0.063477;-0.17285
1.586;0.99985;-0.0024481;-0.0075891;-0.015173;10.628;-1.625;-0.42188;-0.67822;0.44434;-0.75293;-0.6709;-0.073242;-0.17969
1.592;0.9998;-0.0025624;-0.0082813;-0.018127;10.628;-1.625;-0.42188;-0.67822;0.44434;-0.75293;-0.6709;-0.073242;-0.17969
1.598;0.99974;-0.002648;-0.0087571;-0.020706;10.628;-1.625;-0.42188;-0.67822;0.44434;-0.75293;-0.6709;-0.073242;-0.17969
1.604;0.99968;-0.0027305;-0.0091961;-0.023358;10.435;-1.7363;-0.4043;-0.22363;0.36279;-0.93213;-0.66895;-0.083984;-0.18457
1.611;0.99961;-0.0028082;-0.0095781;-0.026126;10.435;-1.7363;-0.4043;-0.22363;0.36279;-0.93213;-0.66895;-0.083984;-0.18457
1.617;0.99952;-0.0028779;-0.0098805;-0.029025;10.435;-1.7363;-0.4043;-0.22363;0.36279;-0.93213;-0.66895;-0.083984;-0.18457
1.623;0.99943;-0.002943;-0.010143;-0.031983;10.435;-1.7363;-0.4043;-0.31982;0.16992;-1.0552;-0.66699;-0.097656;-0.18555
1.629;0.99933;-0.0029974;-0.010318;-0.035046;10.435;-1.7363;-0.4043;-0.31982;0.16992;-1.0552;-0.66699;-0.097656;-0.18555
1.635;0.99921;-0.0030442;-0.010437;-0.038159;10.435;-1.7363;-0.4043;-0.31982;0.16992;-1.0552;-0.66699;-0.097656;-0.18555
1.641;0.99909;-0.003085;-0.010512;-0.041311;10.435;-1.7363;-0.4043;-0.31982;0.16992;-1.0552;-0.66699;-0.097656;-0.18555
1.647;0.99895;-0.0031122;-0.010498;-0.044509;10.357;-1.3545;-0.64355;-0.11426;0.0097656;-1.1157;-0.65723;-0.11328;-0.18555
1.654;0.9988;-0.0031338;-0.010454;-0.047712;10.357;-1.3545;-0.64355;-0.11426;0.0097656;-1.1157;-0.65723;-0.11328;-0.18555
1.66;0.99864;-0.0031464;-0.010358;-0.050921;10.357;-1.3545;-0.64355;-0.11426;0.0097656;-1.1157;-0.65723;-0.11328;-0.18555
1.666;0.99847;-0.0031492;-0.010214;-0.054107;10.357;-1.3545;-0.64355;0.00097656;-0.086914;-1.1001;-0.66016;-0.13379;-0.18457
1.672;0.9983;-0.0031471;-0.010048;-0.057274;10.357;-1.3545;-0.64355;0.00097656;-0.086914;-1.1001;-0.66016;-0.13379;-0.18457
1.679;0.99812;-0.0031346;-0.0098391;-0.060372;10.357;-1.3545;-0.64355;0.00097656;-0.086914;-1.1001;-0.66016;-0.13379;-0.18457
1.685;0.99793;-0.0031167;-0.0096125;-0.063411;9.9736;-0.66211;-0.78223;-0.11035;-0.086426;-1.0103;-0.6543;-0.14551;-0.18262
1.691;0.99774;-0.0030938;-0.0093698;-0.066396;9.9736;-0.66211;-0.78223;-0.11035;-0.086426;-1.0103;-0.6543;-0.14551;-0.18262
1.697;0.99755;-0.0030632;-0.0091075;-0.069241;9.9736;-0.66211;-0.78223;-0.11035;-0.086426;-1.0103;-0.6543;-0.14551;-0.18262
1.703;0.99736;-0.0030298;-0.0088399;-0.072015;9.9736;-0.66211;-0.78223;-0.15967;-0.046387;-0.8667;-0.64844;-0.16504;-0.18262
1.709;0.99717;-0.0029915;-0.0085644;-0.07466;9.9736;-0.66211;-0.78223;-0.15967;-0.046387;-0.8667;-0.64844;-0.16504;-0.18262
1.715;0.99698;-0.0029487;-0.0082857;-0.07715;9.9736;-0.66211;-0.78223;-0.15967;-0.046387;-0.8667;-0.64844;-0.16504;-0.18262
1.721;0.99679;-0.0029034;-0.0080055;-0.079551;9.9736;-0.66211;-0.78223;-0.15967;-0.046387;-0.8667;-0.64844;-0.16504;-0.18262
1.727;0.99662;-0.0028531;-0.0077231;-0.081729;9.8877;-0.41309;-0.46484;0.07959;-0.056152;-0.78467;-0.64746;-0.17871;-0.18164
1.734;0.99645;-0.0028;-0.007439;-0.083779;9.8877;-0.41309;-0.46484;0.07959;-0.056152;-0.78467;-0.64746;-0.17871;-0.18164
1.741;0.99629;-0.002744;-0.0071529;-0.08569;9.8877;-0.41309;-0.46484;0.07959;-0.056152;-0.78467;-0.64746;-0.17871;-0.18164
1.747;0.99615;-0.0026819;-0.0068574;-0.087345;9.9346;-0.23145;-0.4834;0.27344;-0.12695;-0.59326;-0.64258;-0.18652;-0.18066
1.754;0.99602;-0.0026166;-0.006555;-0.088883;9.9346;-0.23145;-0.4834;0.27344;-0.12695;-0.59326;-0.64258;-0.18652;-0.18066
1.76;0.9959;-0.0025448;-0.0062368;-0.090198;9.9346;-0.23145;-0.4834;0.27344;-0.12695;-0.59326;-0.64258;-0.18652;-0.18066
1.766;0.9958;-0.0024652;-0.0058944;-0.091307;9.9346;-0.23145;-0.4834;0.37451;-0.13965;-0.38525;-0.64355;-0.19434;-0.17871
1.772;0.99571;-0.0023809;-0.0055367;-0.092291;9.9346;-0.23145;-0.4834;0.37451;-0.13965;-0.38525;-0.64355;-0.19434;-0.17871
1.779;0.99565;-0.002282;-0.0051255;-0.092963;9.9346;-0.23145;-0.4834;0.37451;-0.13965;-0.38525;-0.64355;-0.19434;-0.17871
1.786;0.99561;-0.0021748;-0.0046811;-0.093491;10.198;0.0058594;-0.92773;0.43408;-0.09668;-0.15625;-0.64063;-0.20313;-0.17188
1.792;0.99558;-0.0020567;-0.0041936;-0.093833;10.198;0.0058594;-0.92773;0.43408;-0.09668;-0.15625;-0.64063;-0.20313;-0.17188
1.798;0.99557;-0.00192;-0.0036248;-0.093902;10.198;0.0058594;-0.92773;0.43408;-0.09668;-0.15625;-0.64063;-0.20313;-0.17188
1.804;0.99558;-0.0017736;-0.0030131;-0.093841;10.198;0.0058594;-0.92773;0.39014;-0.072266;0.07959;-0.64746;-0.20703;-0.16797
1.81;0.99561;-0.0016069;-0.0023083;-0.09352;10.198;0.0058594;-0.92773;0.39014;-0.072266;0.07959;-0.64746;-0.20703;-0.16797
1.816;0.99566;-0.0014233;-0.0015206;-0.093001;10.198;0.0058594;-0.92773;0.39014;-0.072266;0.07959;-0.64746;-0.20703;-0.16797
1.822;0.99573;-0.0012287;-0.00067976;-0.092355;10.198;0.0058594;-0.92773;0.39014;-0.072266;0.07959;-0.64746;-0.20703;-0.16797
1.828;0.9958;-0.0010392;0.00016155;-0.091533;10.222;0.17383;-0.56934;0.2876;-0.1875;0.30518;-0.64551;-0.19922;-0.16602
1.834;0.99588;-0.00084727;0.0010169;-0.090683;10.222;0.17383;-0.56934;0.2876;-0.1875;0.30518;-0.64551;-0.19922;-0.16602
1.84;0.99597;-0.00063411;0.0019913;-0.089599;10.222;0.17383;-0.56934;0.2876;-0.1875;0.30518;-0.64551;-0.19922;-0.16602
1.846;0.99607;-0.0004165;0.0029941;-0.088461;10.222;0.17383;-0.56934;0.097656;-0.35254;0.52246;-0.65137;-0.19629;-0.1582
1.852;0.99619;-0.00018219;0.004103;-0.087122;10.222;0.17383;-0.56934;0.097656;-0.35254;0.52246;-0.65137;-0.19629;-0.1582
1.858;0.99631;5.764e-005;0.0052528;-0.085705;10.222;0.17383;-0.56934;0.097656;-0.35254;0.52246;-0.65137;-0.19629;-0.1582
1.865;0.99643;0.00030945;0.0064908;-0.084124;10.375;-0.00097656;-0.60156;0.077637;-0.51123;0.72168;-0.6582;-0.19043;-0.15527
1.871;0.99656;0.00056631;0.0077791;-0.082445;10.375;-0.00097656;-0.60156;0.077637;-0.51123;0.72168;-0.6582;-0.19043;-0.15527
1.877;0.9967;0.00083013;0.0091365;-0.080632;10.375;-0.00097656;-0.60156;0.077637;-0.51123;0.72168;-0.6582;-0.19043;-0.15527
1.883;0.99684;0.0010979;0.010548;-0.078706;10.375;-0.00097656;-0.60156;0.10352;-0.58496;0.80908;-0.66602;-0.17773;-0.14453
1.89;0.99698;0.0013691;0.01201;-0.076679;10.375;-0.00097656;-0.60156;0.10352;-0.58496;0.80908;-0.66602;-0.17773;-0.14453
1.896;0.99712;0.0016407;0.013524;-0.074526;10.375;-0.00097656;-0.60156;0.10352;-0.58496;0.80908;-0.66602;-0.17773;-0.14453
1.902;0.99727;0.0019123;0.015069;-0.0723;10.375;-0.00097656;-0.60156;0.10352;-0.58496;0.80908;-0.66602;-0.17773;-0.14453
1.908;0.99741;0.0021795;0.01666;-0.069939;10.355;-0.35254;-0.16895;-0.0078125;-0.72656;0.97315;-0.66992;-0.16016;-0.13477
1.914;0.99755;0.0024451;0.018267;-0.067529;10.355;-0.35254;-0.16895;-0.0078125;-0.72656;0.97315;-0.66992;-0.16016;-0.13477
1.92;0.99768;0.0027002;0.019905;-0.064984;10.355;-0.35254;-0.16895;-0.0078125;-0.72656;0.97315;-0.66992;-0.16016;-0.13477
1.926;0.99781;0.0029533;0.021549;-0.062413;10.355;-0.35254;-0.16895;0.12646;-0.80615;1.0825;-0.6748;-0.14746;-0.12207
1.932;0.99794;0.0031891;0.023205;-0.059705;10.355;-0.35254;-0.16895;0.12646;-0.80615;1.0825;-0.6748;-0.14746;-0.12207
1.938;0.99806;0.0034229;0.024861;-0.056984;10.355;-0.35254;-0.16895;0.12646;-0.80615;1.0825;-0.6748;-0.14746;-0.12207
1.945;0.99817;0.0036351;0.026507;-0.054148;10.557;-0.41699;-0.7002;0.16895;-0.72217;1.1592;-0.68262;-0.125;-0.11133
1.952;0.99828;0.0038432;0.028148;-0.051295;10.557;-0.41699;-0.7002;0.16895;-0.72217;1.1592;-0.68262;-0.125;-0.11133
1.958;0.99837;0.0040288;0.029762;-0.048358;10.557;-0.41699;-0.7002;0.16895;-0.72217;1.1592;-0.68262;-0.125;-0.11133
1.964;0.99847;0.0042067;0.031363;-0.045398;10.557;-0.41699;-0.7002;0.39746;-0.53467;1.1894;-0.68848;-0.11328;-0.10645
1.97;0.99854;0.0043625;0.032926;-0.042377;10.557;-0.41699;-0.7002;0.39746;-0.53467;1.1894;-0.68848;-0.11328;-0.10645
1.976;0.99862;0.0045077;0.034465;-0.039333;10.557;-0.41699;-0.7002;0.39746;-0.53467;1.1894;-0.68848;-0.11328;-0.10645
1.982;0.99868;0.0046348;0.035963;-0.036249;10.557;-0.41699;-0.7002;0.39746;-0.53467;1.1894;-0.68848;-0.11328;-0.10645
1.988;0.99873;0.0047476;0.037424;-0.033144;10.765;-0.44824;0.018555;0.11035;-0.4502;1.2397;-0.69434;-0.094727;-0.10059
1.994;0.99878;0.0048445;0.038843;-0.030015;10.765;-0.44824;0.018555;0.11035;-0.4502;1.2397;-0.69434;-0.094727;-0.10059
2;0.99881;0.0049242;0.04021;-0.026871;10.765;-0.44824;0.018555;0.11035;-0.4502;1.2397;-0.69434;-0.094727;-0.10059
