Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.194;0;0;0;0;9.956;-0.81543;-0.37695;0.0083008;-0.0092773;0.0019531;-0.67871;-0.041992;-0.16113
0.2;0;0;0;0;9.956;-0.81543;-0.37695;0.0083008;-0.0092773;0.0019531;-0.67871;-0.041992;-0.16113
0.206;0;0;0;0;9.9736;-0.82324;-0.41309;0.0073242;-0.01123;0.0029297;-0.68555;-0.044922;-0.16113
0.212;0;0;0;0;9.9736;-0.82324;-0.41309;0.0073242;-0.01123;0.0029297;-0.68555;-0.044922;-0.16113
0.218;0;0;0;0;9.9736;-0.82324;-0.41309;0.0073242;-0.01123;0.0029297;-0.68555;-0.044922;-0.16113
0.224;0;0;0;0;9.9736;-0.82324;-0.41309;0.0053711;-0.0073242;0.0029297;-0.68164;-0.049805;-0.16211
0.231;0;0;0;0;9.9736;-0.82324;-0.41309;0.0053711;-0.0073242;0.0029297;-0.68164;-0.049805;-0.16211
0.237;0;0;0;0;9.9736;-0.82324;-0.41309;0.0053711;-0.0073242;0.0029297;-0.68164;-0.049805;-0.16211
0.243;0;0;0;0;9.8926;-0.80859;-0.43555;0.0053711;-0.012695;0.0014648;-0.67773;-0.045898;-0.16016
0.25;0;0;0;0;9.8926;-0.80859;-0.43555;0.0053711;-0.012695;0.0014648;-0.67773;-0.045898;-0.16016
0.256;0;0;0;0;9.8926;-0.80859;-0.43555;0.0053711;-0.012695;0.0014648;-0.67773;-0.045898;-0.16016
0.262;0;0;0;0;9.8926;-0.80859;-0.43555;0.0053711;-0.012695;0.0014648;-0.67773;-0.045898;-0.16016
0.269;0;0;0;0;9.8926;-0.80859;-0.43555;0.0058594;-0.0043945;0.0043945;-0.67578;-0.046875;-0.16309
0.275;0;0;0;0;9.8926;-0.80859;-0.43555;0.0058594;-0.0043945;0.0043945;-0.67578;-0.046875;-0.16309
0.281;0;0;0;0;9.8926;-0.80859;-0.43555;0.0058594;-0.0043945;0.0043945;-0.67578;-0.046875;-0.16309
0.287;0;0;0;0;9.9326;-0.82813;-0.41602;0.010742;-0.013184;0;-0.67578;-0.046875;-0.16309
0.293;0;0;0;0;9.9326;-0.82813;-0.41602;0.010742;-0.013184;0;-0.67578;-0.046875;-0.16309
0.299;0;0;0;0;9.9326;-0.82813;-0.41602;0.010742;-0.013184;0;-0.67578;-0.046875;-0.16309
0.305;0;0;0;0;9.9326;-0.82813;-0.41602;0.0039063;-0.015137;0.0029297;-0.67969;-0.045898;-0.16113
0.312;0;0;0;0;9.9326;-0.82813;-0.41602;0.0039063;-0.015137;0.0029297;-0.67969;-0.045898;-0.16113
0.318;0;0;0;0;9.9326;-0.82813;-0.41602;0.0039063;-0.015137;0.0029297;-0.67969;-0.045898;-0.16113
0.324;0;0;0;0;9.9316;-0.83496;-0.43359;0.0083008;-0.010254;0.0053711;-0.68066;-0.045898;-0.15918
0.33;0;0;0;0;9.9316;-0.83496;-0.43359;0.0083008;-0.010254;0.0053711;-0.68066;-0.045898;-0.15918
0.336;0;0;0;0;9.9316;-0.83496;-0.43359;0.0083008;-0.010254;0.0053711;-0.68066;-0.045898;-0.15918
0.342;0;0;0;0;9.9316;-0.83496;-0.43359;0.0083008;-0.010254;0.0053711;-0.68066;-0.045898;-0.15918
0.348;0;0;0;0;9.9316;-0.83496;-0.43359;0.0073242;-0.010742;0.0068359;-0.6748;-0.048828;-0.15918
0.354;0;0;0;0;9.9316;-0.83496;-0.43359;0.0073242;-0.010742;0.0068359;-0.6748;-0.048828;-0.15918
0.36;0;0;0;0;9.9316;-0.83496;-0.43359;0.0073242;-0.010742;0.0068359;-0.6748;-0.048828;-0.15918
0.367;0;0;0;0;9.9453;-0.8125;-0.43457;0.0043945;-0.0068359;0;-0.67773;-0.043945;-0.15918
0.373;0;0;0;0;9.9453;-0.8125;-0.43457;0.0043945;-0.0068359;0;-0.67773;-0.043945;-0.15918
0.379;0;0;0;0;9.9453;-0.8125;-0.43457;0.0043945;-0.0068359;0;-0.67773;-0.043945;-0.15918
0.385;0;0;0;0;9.9453;-0.8125;-0.43457;0.0073242;-0.0053711;0.00048828;-0.68262;-0.043945;-0.16113
0.392;0;0;0;0;9.9453;-0.8125;-0.43457;0.0073242;-0.0053711;0.00048828;-0.68262;-0.043945;-0.16113
0.398;0;0;0;0;9.9453;-0.8125;-0.43457;0.0073242;-0.0053711;0.00048828;-0.68262;-0.043945;-0.16113
0.404;0;0;0;0;9.9229;-0.79395;-0.42578;0.0073242;-0.0087891;-0.0024414;-0.66797;-0.042969;-0.1582
0.41;0;0;0;0;9.9229;-0.79395;-0.42578;0.0073242;-0.0087891;-0.0024414;-0.66797;-0.042969;-0.1582
0.416;0;0;0;0;9.9229;-0.79395;-0.42578;0.0073242;-0.0087891;-0.0024414;-0.66797;-0.042969;-0.1582
0.422;0;0;0;0;9.9229;-0.79395;-0.42578;0.0073242;-0.0087891;-0.0024414;-0.66797;-0.042969;-0.1582
0.428;0;0;0;0;9.9229;-0.79395;-0.42578;0.0068359;-0.01416;0.003418;-0.67578;-0.045898;-0.16016
0.434;0;0;0;0;9.9229;-0.79395;-0.42578;0.0068359;-0.01416;0.003418;-0.67578;-0.045898;-0.16016
0.44;0;0;0;0;9.9229;-0.79395;-0.42578;0.0068359;-0.01416;0.003418;-0.67578;-0.045898;-0.16016
0.446;0;0;0;0;9.9482;-0.81934;-0.43262;0.0092773;-0.0092773;0.00097656;-0.68164;-0.041016;-0.16113
0.452;0;0;0;0;9.9482;-0.81934;-0.43262;0.0092773;-0.0092773;0.00097656;-0.68164;-0.041016;-0.16113
0.458;0;0;0;0;9.9482;-0.81934;-0.43262;0.0092773;-0.0092773;0.00097656;-0.68164;-0.041016;-0.16113
0.464;0;0;0;0;9.9482;-0.81934;-0.43262;0.0058594;-0.0024414;0.0063477;-0.67871;-0.043945;-0.16211
0.47;0;0;0;0;9.9482;-0.81934;-0.43262;0.0058594;-0.0024414;0.0063477;-0.67871;-0.043945;-0.16211
0.476;0;0;0;0;9.9482;-0.81934;-0.43262;0.0058594;-0.0024414;0.0063477;-0.67871;-0.043945;-0.16211
0.482;0;0;0;0;9.9482;-0.81934;-0.43262;0.0058594;-0.0024414;0.0063477;-0.67871;-0.043945;-0.16211
0.488;0;0;0;0;9.9482;-0.81934;-0.43262;0.0029297;-0.0073242;-0.00097656;-0.68164;-0.047852;-0.16309
0.494;0;0;0;0;9.9482;-0.81934;-0.43262;0.0029297;-0.0073242;-0.00097656;-0.68164;-0.047852;-0.16309
0.5;0;0;0;0;9.9482;-0.81934;-0.43262;0.0029297;-0.0073242;-0.00097656;-0.68164;-0.047852;-0.16309
0.507;0;0;0;0;9.9365;-0.83008;-0.40137;0;-0.010254;0.00097656;-0.67871;-0.045898;-0.16016
0.513;0;0;0;0;9.9365;-0.83008;-0.40137;0;-0.010254;0.00097656;-0.67871;-0.045898;-0.16016
0.52;0;0;0;0;9.9365;-0.83008;-0.40137;0;-0.010254;0.00097656;-0.67871;-0.045898;-0.16016
0.526;0;0;0;0;9.9365;-0.83008;-0.40137;0.0063477;-0.0043945;0;-0.67578;-0.040039;-0.15918
0.532;0;0;0;0;9.9365;-0.83008;-0.40137;0.0063477;-0.0043945;0;-0.67578;-0.040039;-0.15918
0.538;0;0;0;0;9.9365;-0.83008;-0.40137;0.0063477;-0.0043945;0;-0.67578;-0.040039;-0.15918
0.544;0;0;0;0;9.9541;-0.84277;-0.46875;0.0053711;-0.0063477;0.0014648;-0.67969;-0.042969;-0.16211
0.55;0;0;0;0;9.9541;-0.84277;-0.46875;0.0053711;-0.0063477;0.0014648;-0.67969;-0.042969;-0.16211
0.556;0;0;0;0;9.9541;-0.84277;-0.46875;0.0053711;-0.0063477;0.0014648;-0.67969;-0.042969;-0.16211
0.562;0;0;0;0;9.9541;-0.84277;-0.46875;0.0053711;-0.0063477;0.0014648;-0.67969;-0.042969;-0.16211
0.569;0;0;0;0;9.9541;-0.84277;-0.46875;0.0078125;-0.0058594;0.0058594;-0.67578;-0.046875;-0.16113
0.575;0;0;0;0;9.9541;-0.84277;-0.46875;0.0078125;-0.0058594;0.0058594;-0.67578;-0.046875;-0.16113
0.581;0;0;0;0;9.9541;-0.84277;-0.46875;0.0078125;-0.0058594;0.0058594;-0.67578;-0.046875;-0.16113
0.587;0;0;0;0;9.9551;-0.82227;-0.44141;0.0097656;-0.0024414;0.003418;-0.67871;-0.037109;-0.1582
0.593;0;0;0;0;9.9551;-0.82227;-0.44141;0.0097656;-0.0024414;0.003418;-0.67871;-0.037109;-0.1582
0.599;0;0;0;0;9.9551;-0.82227;-0.44141;0.0097656;-0.0024414;0.003418;-0.67871;-0.037109;-0.1582
0.605;0;0;0;0;9.9551;-0.82227;-0.44141;0.01123;-0.010742;0.0024414;-0.68359;-0.051758;-0.16309
0.611;0;0;0;0;9.9551;-0.82227;-0.44141;0.01123;-0.010742;0.0024414;-0.68359;-0.051758;-0.16309
0.617;0;0;0;0;9.9551;-0.82227;-0.44141;0.01123;-0.010742;0.0024414;-0.68359;-0.051758;-0.16309
0.623;0;0;0;0;9.9326;-0.83594;-0.44922;0.0053711;-0.0053711;0.003418;-0.6748;-0.044922;-0.16211
0.63;0;0;0;0;9.9326;-0.83594;-0.44922;0.0053711;-0.0053711;0.003418;-0.6748;-0.044922;-0.16211
0.636;0;0;0;0;9.9326;-0.83594;-0.44922;0.0053711;-0.0053711;0.003418;-0.6748;-0.044922;-0.16211
0.642;0;0;0;0;9.9326;-0.83594;-0.44922;0.0053711;-0.0053711;0.003418;-0.6748;-0.044922;-0.16211
0.648;0;0;0;0;9.9326;-0.83594;-0.44922;0.0048828;-0.0024414;0.0048828;-0.67773;-0.051758;-0.16113
0.654;0;0;0;0;9.9326;-0.83594;-0.44922;0.0048828;-0.0024414;0.0048828;-0.67773;-0.051758;-0.16113
0.66;0;0;0;0;9.9326;-0.83594;-0.44922;0.0048828;-0.0024414;0.0048828;-0.67773;-0.051758;-0.16113
0.666;0;0;0;0;9.9307;-0.8418;-0.46094;0.0092773;-0.016602;0.0014648;-0.67871;-0.043945;-0.16211
0.672;0;0;0;0;9.9307;-0.8418;-0.46094;0.0092773;-0.016602;0.0014648;-0.67871;-0.043945;-0.16211
0.678;0;0;0;0;9.9307;-0.8418;-0.46094;0.0092773;-0.016602;0.0014648;-0.67871;-0.043945;-0.16211
0.684;0;0;0;0;9.9307;-0.8418;-0.46094;0.0058594;-0.0048828;-0.00097656;-0.67773;-0.042969;-0.16113
0.691;0;0;0;0;9.9307;-0.8418;-0.46094;0.0058594;-0.0048828;-0.00097656;-0.67773;-0.042969;-0.16113
0.697;0;0;0;0;9.9307;-0.8418;-0.46094;0.0058594;-0.0048828;-0.00097656;-0.67773;-0.042969;-0.16113
0.704;0;0;0;0;9.9277;-0.8457;-0.45508;0.0048828;-0.0043945;0.00097656;-0.68164;-0.041992;-0.16113
0.711;0;0;0;0;9.9277;-0.8457;-0.45508;0.0048828;-0.0043945;0.00097656;-0.68164;-0.041992;-0.16113
0.717;0;0;0;0;9.9277;-0.8457;-0.45508;0.0048828;-0.0043945;0.00097656;-0.68164;-0.041992;-0.16113
0.724;0;0;0;0;9.9277;-0.8457;-0.45508;0.0058594;-0.013672;0.0053711;-0.68066;-0.050781;-0.16211
0.73;0;0;0;0;9.9277;-0.8457;-0.45508;0.0058594;-0.013672;0.0053711;-0.68066;-0.050781;-0.16211
0.736;0;0;0;0;9.9277;-0.8457;-0.45508;0.0058594;-0.013672;0.0053711;-0.68066;-0.050781;-0.16211
0.743;0;0;0;0;9.9326;-0.82129;-0.3457;0.0073242;-0.0073242;0.0019531;-0.67773;-0.041992;-0.16309
0.749;0;0;0;0;9.9326;-0.82129;-0.3457;0.0073242;-0.0073242;0.0019531;-0.67773;-0.041992;-0.16309
0.755;0;0;0;0;9.9326;-0.82129;-0.3457;0.0073242;-0.0073242;0.0019531;-0.67773;-0.041992;-0.16309
0.761;0;0;0;0;9.9326;-0.82129;-0.3457;0.0073242;-0.0073242;0.0019531;-0.67773;-0.041992;-0.16309
0.767;0;0;0;0;9.9355;-0.81543;-0.4082;0.0039063;-0.015137;0.0043945;-0.67871;-0.042969;-0.16309
0.773;0;0;0;0;9.9355;-0.81543;-0.4082;0.0039063;-0.015137;0.0043945;-0.67871;-0.042969;-0.16309
0.779;0;0;0;0;9.9355;-0.81543;-0.4082;0.0039063;-0.015137;0.0043945;-0.67871;-0.042969;-0.16309
0.786;0;0;0;0;9.9355;-0.81543;-0.4082;0.0058594;-0.0097656;0.003418;-0.67969;-0.046875;-0.16113
0.792;0;0;0;0;9.9355;-0.81543;-0.4082;0.0058594;-0.0097656;0.003418;-0.67969;-0.046875;-0.16113
0.798;0;0;0;0;9.9355;-0.81543;-0.4082;0.0058594;-0.0097656;0.003418;-0.67969;-0.046875;-0.16113
0.804;0;0;0;0;9.9141;-0.81055;-0.39258;0.0053711;-0.0053711;-0.0014648;-0.67871;-0.044922;-0.16113
0.811;0;0;0;0;9.9141;-0.81055;-0.39258;0.0053711;-0.0053711;-0.0014648;-0.67871;-0.044922;-0.16113
0.817;0;0;0;0;9.9141;-0.81055;-0.39258;0.0053711;-0.0053711;-0.0014648;-0.67871;-0.044922;-0.16113
0.823;0;0;0;0;9.9141;-0.81055;-0.39258;0.0053711;-0.0053711;-0.0014648;-0.67871;-0.044922;-0.16113
0.829;0;0;0;0;9.9141;-0.81055;-0.39258;0.012207;-0.0097656;0;-0.67969;-0.043945;-0.16016
0.835;0;0;0;0;9.9141;-0.81055;-0.39258;0.012207;-0.0097656;0;-0.67969;-0.043945;-0.16016
0.841;0;0;0;0;9.9141;-0.81055;-0.39258;0.012207;-0.0097656;0;-0.67969;-0.043945;-0.16016
0.847;0;0;0;0;9.9453;-0.83203;-0.43848;0.0048828;-0.01123;-0.00048828;-0.68359;-0.043945;-0.16406
0.853;0;0;0;0;9.9453;-0.83203;-0.43848;0.0048828;-0.01123;-0.00048828;-0.68359;-0.043945;-0.16406
0.859;0;0;0;0;9.9453;-0.83203;-0.43848;0.0048828;-0.01123;-0.00048828;-0.68359;-0.043945;-0.16406
0.865;0;0;0;0;9.9453;-0.83203;-0.43848;0.0087891;-0.0048828;0.00097656;-0.67773;-0.043945;-0.16406
0.871;0;0;0;0;9.9453;-0.83203;-0.43848;0.0087891;-0.0048828;0.00097656;-0.67773;-0.043945;-0.16406
0.877;0;0;0;0;9.9453;-0.83203;-0.43848;0.0087891;-0.0048828;0.00097656;-0.67773;-0.043945;-0.16406
0.883;0;0;0;0;9.9053;-0.85059;-0.4873;0.0087891;-0.0048828;0.00097656;-0.67773;-0.043945;-0.16406
0.89;0;0;0;0;9.9053;-0.85059;-0.4873;0.01123;-0.019043;0.0029297;-0.67773;-0.044922;-0.16406
0.896;0;0;0;0;9.9053;-0.85059;-0.4873;0.01123;-0.019043;0.0029297;-0.67773;-0.044922;-0.16406
0.902;0;0;0;0;9.9053;-0.85059;-0.4873;0.01123;-0.019043;0.0029297;-0.67773;-0.044922;-0.16406
0.908;0;0;0;0;9.9053;-0.85059;-0.4873;0.0063477;-0.0073242;0.0024414;-0.67578;-0.043945;-0.16016
0.914;0;0;0;0;9.9053;-0.85059;-0.4873;0.0063477;-0.0073242;0.0024414;-0.67578;-0.043945;-0.16016
0.92;0;0;0;0;9.9053;-0.85059;-0.4873;0.0063477;-0.0073242;0.0024414;-0.67578;-0.043945;-0.16016
0.927;0;0;0;0;9.9492;-0.81641;-0.43066;0.0043945;-0.015137;0.0014648;-0.67578;-0.045898;-0.16016
0.933;0;0;0;0;9.9492;-0.81641;-0.43066;0.0043945;-0.015137;0.0014648;-0.67578;-0.045898;-0.16016
0.939;0;0;0;0;9.9492;-0.81641;-0.43066;0.0043945;-0.015137;0.0014648;-0.67578;-0.045898;-0.16016
0.945;0;0;0;0;9.9492;-0.81641;-0.43066;0.0058594;-0.012695;0.0024414;-0.67871;-0.045898;-0.16309
0.951;0;0;0;0;9.9492;-0.81641;-0.43066;0.0058594;-0.012695;0.0024414;-0.67871;-0.045898;-0.16309
0.957;0;0;0;0;9.9492;-0.81641;-0.43066;0.0058594;-0.012695;0.0024414;-0.67871;-0.045898;-0.16309
0.963;0;0;0;0;9.9443;-0.83984;-0.43945;0.0078125;-0.0068359;0.0073242;-0.68164;-0.041992;-0.15918
0.969;0;0;0;0;9.9443;-0.83984;-0.43945;0.0078125;-0.0068359;0.0073242;-0.68164;-0.041992;-0.15918
0.975;0;0;0;0;9.9443;-0.83984;-0.43945;0.0078125;-0.0068359;0.0073242;-0.68164;-0.041992;-0.15918
0.981;0;0;0;0;9.9443;-0.83984;-0.43945;0.0078125;-0.0068359;0.0073242;-0.68164;-0.041992;-0.15918
0.987;0;0;0;0;9.9443;-0.83984;-0.43945;0.0068359;-0.015137;0.0073242;-0.67871;-0.044922;-0.16211
0.993;0;0;0;0;9.9443;-0.83984;-0.43945;0.0068359;-0.015137;0.0073242;-0.67871;-0.044922;-0.16211
0.999;0;0;0;0;9.9443;-0.83984;-0.43945;0.0068359;-0.015137;0.0073242;-0.67871;-0.044922;-0.16211
1.005;0;0;0;0;9.9453;-0.81836;-0.43262;0.0048828;-0.011719;0.003418;-0.67969;-0.045898;-0.16211
1.012;0;0;0;0;9.9453;-0.81836;-0.43262;0.0048828;-0.011719;0.003418;-0.67969;-0.045898;-0.16211
1.018;0;0;0;0;9.9453;-0.81836;-0.43262;0.0048828;-0.011719;0.003418;-0.67969;-0.045898;-0.16211
1.024;0;0;0;0;9.9453;-0.81836;-0.43262;0.0039063;-0.0058594;0.00048828;-0.68164;-0.042969;-0.16113
1.031;0;0;0;0;9.9453;-0.81836;-0.43262;0.0039063;-0.0058594;0.00048828;-0.68164;-0.042969;-0.16113
1.037;0;0;0;0;9.9453;-0.81836;-0.43262;0.0039063;-0.0058594;0.00048828;-0.68164;-0.042969;-0.16113
1.043;0;0;0;0;9.9277;-0.83105;-0.4209;0.0073242;-0.0092773;0.0039063;-0.68164;-0.051758;-0.16113
1.049;0;0;0;0;9.9277;-0.83105;-0.4209;0.0073242;-0.0092773;0.0039063;-0.68164;-0.051758;-0.16113
1.055;0;0;0;0;9.9277;-0.83105;-0.4209;0.0073242;-0.0092773;0.0039063;-0.68164;-0.051758;-0.16113
1.061;0;0;0;0;9.9277;-0.83105;-0.4209;0.0073242;-0.0092773;0.0039063;-0.68164;-0.051758;-0.16113
1.068;0;0;0;0;9.9277;-0.83105;-0.4209;0.0068359;-0.0097656;0.0019531;-0.68359;-0.041992;-0.16309
1.074;0;0;0;0;9.9277;-0.83105;-0.4209;0.0068359;-0.0097656;0.0019531;-0.68359;-0.041992;-0.16309
1.08;0;0;0;0;9.9277;-0.83105;-0.4209;0.0068359;-0.0097656;0.0019531;-0.68359;-0.041992;-0.16309
1.087;0;0;0;0;9.9443;-0.82129;-0.4375;0.0043945;-0.0083008;0.0029297;-0.67969;-0.041016;-0.16113
1.093;0;0;0;0;9.9443;-0.82129;-0.4375;0.0043945;-0.0083008;0.0029297;-0.67969;-0.041016;-0.16113
1.099;0;0;0;0;9.9443;-0.82129;-0.4375;0.0043945;-0.0083008;0.0029297;-0.67969;-0.041016;-0.16113
1.105;0;0;0;0;9.9443;-0.82129;-0.4375;0.0039063;-0.0053711;0.0058594;-0.68066;-0.040039;-0.16406
1.111;0;0;0;0;9.9443;-0.82129;-0.4375;0.0039063;-0.0053711;0.0058594;-0.68066;-0.040039;-0.16406
1.117;0;0;0;0;9.9443;-0.82129;-0.4375;0.0039063;-0.0053711;0.0058594;-0.68066;-0.040039;-0.16406
1.123;0;0;0;0;9.9033;-0.81934;-0.36719;0.0058594;-0.0083008;0;-0.67871;-0.041992;-0.16211
1.129;0;0;0;0;9.9033;-0.81934;-0.36719;0.0058594;-0.0083008;0;-0.67871;-0.041992;-0.16211
1.135;0;0;0;0;9.9033;-0.81934;-0.36719;0.0058594;-0.0083008;0;-0.67871;-0.041992;-0.16211
1.141;0;0;0;0;9.9033;-0.81934;-0.36719;0.0058594;-0.0083008;0;-0.67871;-0.041992;-0.16211
1.147;0;0;0;0;9.9033;-0.81934;-0.36719;0.0068359;-0.014648;0.00097656;-0.6748;-0.044922;-0.16016
1.153;0;0;0;0;9.9033;-0.81934;-0.36719;0.0068359;-0.014648;0.00097656;-0.6748;-0.044922;-0.16016
1.159;0;0;0;0;9.9033;-0.81934;-0.36719;0.0068359;-0.014648;0.00097656;-0.6748;-0.044922;-0.16016
1.165;0;0;0;0;9.918;-0.83105;-0.45313;0.0053711;-0.011719;0.0053711;-0.68164;-0.043945;-0.16113
1.171;0;0;0;0;9.918;-0.83105;-0.45313;0.0053711;-0.011719;0.0053711;-0.68164;-0.043945;-0.16113
1.177;0;0;0;0;9.918;-0.83105;-0.45313;0.0053711;-0.011719;0.0053711;-0.68164;-0.043945;-0.16113
1.183;0;0;0;0;9.918;-0.83105;-0.45313;0.0053711;-0.011719;0.0053711;-0.68164;-0.043945;-0.16113
1.19;0;0;0;0;9.918;-0.83105;-0.45313;0.0092773;-0.012695;0.0024414;-0.67676;-0.046875;-0.16113
1.196;0;0;0;0;9.918;-0.83105;-0.45313;0.0092773;-0.012695;0.0024414;-0.67676;-0.046875;-0.16113
1.203;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.003418;0.00097656;-0.68066;-0.044922;-0.16113
1.209;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.003418;0.00097656;-0.68066;-0.044922;-0.16113
1.215;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.003418;0.00097656;-0.68066;-0.044922;-0.16113
1.221;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.003418;0.00097656;-0.68066;-0.044922;-0.16113
1.227;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.0068359;0.0029297;-0.67871;-0.042969;-0.16113
1.233;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.0068359;0.0029297;-0.67871;-0.042969;-0.16113
1.239;0;0;0;0;9.9512;-0.82715;-0.43359;0.0063477;-0.0068359;0.0029297;-0.67871;-0.042969;-0.16113
1.245;0;0;0;0;9.9219;-0.84375;-0.45117;0.011719;-0.01416;0.0029297;-0.68555;-0.045898;-0.16113
1.251;0;0;0;0;9.9219;-0.84375;-0.45117;0.011719;-0.01416;0.0029297;-0.68555;-0.045898;-0.16113
1.257;0;0;0;0;9.9219;-0.84375;-0.45117;0.011719;-0.01416;0.0029297;-0.68555;-0.045898;-0.16113
1.264;0;0;0;0;9.9717;-0.83203;-0.44531;0.0073242;-0.0078125;0.0019531;-0.68164;-0.040039;-0.16406
1.27;0;0;0;0;9.9717;-0.83203;-0.44531;0.0073242;-0.0078125;0.0019531;-0.68164;-0.040039;-0.16406
1.276;0;0;0;0;9.9717;-0.83203;-0.44531;0.0073242;-0.0078125;0.0019531;-0.68164;-0.040039;-0.16406
1.282;0;0;0;0;9.9717;-0.83203;-0.44531;0.0073242;-0.0078125;0.0019531;-0.68164;-0.040039;-0.16406
1.288;0;0;0;0;9.9717;-0.83203;-0.44531;0.0029297;-0.0083008;0.0039063;-0.68457;-0.040039;-0.16211
1.294;0;0;0;0;9.9717;-0.83203;-0.44531;0.0029297;-0.0083008;0.0039063;-0.68457;-0.040039;-0.16211
1.3;0;0;0;0;9.9717;-0.83203;-0.44531;0.0029297;-0.0083008;0.0039063;-0.68457;-0.040039;-0.16211
1.306;0;0;0;0;9.9609;-0.81934;-0.47168;0.0068359;-0.0083008;0;-0.68359;-0.041992;-0.16016
