Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.214;1;3.2017e-005;0.00015494;-0.001615;9.9434;-0.625;-0.37988;0.010254;-0.028809;0.0024414;-0.67578;-0.061523;-0.1582
0.22;1;3.1763e-005;0.00015158;-0.0016187;9.8643;-0.58496;-0.45703;0.0097656;-0.0063477;0.01709;-0.67383;-0.066406;-0.15625
0.226;1;3.1493e-005;0.00014808;-0.0016228;9.8643;-0.58496;-0.45703;0.0097656;-0.0063477;0.01709;-0.67383;-0.066406;-0.15625
0.232;1;3.108e-005;0.00014434;-0.0016274;9.8643;-0.58496;-0.45703;0.0097656;-0.0063477;0.01709;-0.67383;-0.066406;-0.15625
0.238;1;3.0658e-005;0.00014059;-0.0016321;9.8643;-0.58496;-0.45703;0.0053711;0.014648;0.0024414;-0.67773;-0.061523;-0.15625
0.244;1;3.0651e-005;0.00014037;-0.0016324;9.8643;-0.58496;-0.45703;0.0053711;0.014648;0.0024414;-0.67773;-0.061523;-0.15625
0.251;1;3.0644e-005;0.00014016;-0.0016327;9.8643;-0.58496;-0.45703;0.0053711;0.014648;0.0024414;-0.67773;-0.061523;-0.15625
0.258;1;3.0637e-005;0.00013994;-0.001633;9.9648;-0.69043;-0.41602;-0.00048828;0.01416;-0.013184;-0.67969;-0.060547;-0.15918
0.264;1;3.0629e-005;0.00013972;-0.0016333;9.9648;-0.69043;-0.41602;-0.00048828;0.01416;-0.013184;-0.67969;-0.060547;-0.15918
0.27;1;3.0622e-005;0.0001395;-0.0016336;9.9648;-0.69043;-0.41602;-0.00048828;0.01416;-0.013184;-0.67969;-0.060547;-0.15918
0.276;1;3.0615e-005;0.00013928;-0.0016339;9.9648;-0.69043;-0.41602;-0.0043945;-0.026367;-0.016113;-0.67773;-0.058594;-0.16113
0.282;1;3.0608e-005;0.00013907;-0.0016342;9.9648;-0.69043;-0.41602;-0.0043945;-0.026367;-0.016113;-0.67773;-0.058594;-0.16113
0.288;1;3.0601e-005;0.00013885;-0.0016345;9.9648;-0.69043;-0.41602;-0.0043945;-0.026367;-0.016113;-0.67773;-0.058594;-0.16113
0.294;1;3.0593e-005;0.00013863;-0.0016348;9.9648;-0.69043;-0.41602;-0.0043945;-0.026367;-0.016113;-0.67773;-0.058594;-0.16113
0.3;1;3.0586e-005;0.00013841;-0.0016351;9.9326;-0.59961;-0.30566;0.003418;-0.031738;0;-0.67188;-0.063477;-0.1582
0.306;1;3.0579e-005;0.0001382;-0.0016354;9.9326;-0.59961;-0.30566;0.003418;-0.031738;0;-0.67188;-0.063477;-0.1582
0.312;1;3.0572e-005;0.00013798;-0.0016357;9.9326;-0.59961;-0.30566;0.003418;-0.031738;0;-0.67188;-0.063477;-0.1582
0.318;1;3.0565e-005;0.00013776;-0.001636;9.9326;-0.59961;-0.30566;0.0092773;-0.023438;0.015137;-0.67773;-0.063477;-0.1582
0.324;1;3.0557e-005;0.00013754;-0.0016363;9.9326;-0.59961;-0.30566;0.0092773;-0.023438;0.015137;-0.67773;-0.063477;-0.1582
0.33;1;3.055e-005;0.00013733;-0.0016366;9.9326;-0.59961;-0.30566;0.0092773;-0.023438;0.015137;-0.67773;-0.063477;-0.1582
0.336;1;3.0543e-005;0.00013711;-0.0016369;9.9014;-0.6123;-0.50879;0.014648;0.01416;0.019043;-0.67773;-0.064453;-0.1582
0.342;1;3.0536e-005;0.00013689;-0.0016372;9.9014;-0.6123;-0.50879;0.014648;0.01416;0.019043;-0.67773;-0.064453;-0.1582
0.348;1;3.0529e-005;0.00013667;-0.0016375;9.9014;-0.6123;-0.50879;0.014648;0.01416;0.019043;-0.67773;-0.064453;-0.1582
0.354;1;3.0522e-005;0.00013646;-0.0016378;9.9014;-0.6123;-0.50879;0.014648;0.01416;0.019043;-0.67773;-0.064453;-0.1582
0.361;1;3.0514e-005;0.00013624;-0.0016381;9.9014;-0.6123;-0.50879;0.012695;0.030762;0.0053711;-0.6748;-0.0625;-0.15723
0.367;1;3.0507e-005;0.00013602;-0.0016384;9.9014;-0.6123;-0.50879;0.012695;0.030762;0.0053711;-0.6748;-0.0625;-0.15723
0.373;1;3.05e-005;0.0001358;-0.0016387;9.9014;-0.6123;-0.50879;0.012695;0.030762;0.0053711;-0.6748;-0.0625;-0.15723
0.379;1;3.0493e-005;0.00013559;-0.001639;10.004;-0.67383;-0.25977;-0.0078125;-0.0039063;-0.0083008;-0.67871;-0.063477;-0.15918
0.385;1;3.0486e-005;0.00013537;-0.0016393;10.004;-0.67383;-0.25977;-0.0078125;-0.0039063;-0.0083008;-0.67871;-0.063477;-0.15918
0.391;1;3.0478e-005;0.00013515;-0.0016396;10.004;-0.67383;-0.25977;-0.0078125;-0.0039063;-0.0083008;-0.67871;-0.063477;-0.15918
0.397;1;3.0471e-005;0.00013493;-0.0016399;10.004;-0.67383;-0.25977;-0.012695;-0.05127;-0.0092773;-0.67871;-0.060547;-0.16113
0.403;1;3.0464e-005;0.00013472;-0.0016402;10.004;-0.67383;-0.25977;-0.012695;-0.05127;-0.0092773;-0.67871;-0.060547;-0.16113
0.409;1;3.0457e-005;0.0001345;-0.0016405;10.004;-0.67383;-0.25977;-0.012695;-0.05127;-0.0092773;-0.67871;-0.060547;-0.16113
0.415;1;3.045e-005;0.00013428;-0.0016408;9.8535;-0.56934;-0.55176;0.0014648;-0.043457;0.0048828;-0.68066;-0.060547;-0.15625
0.422;1;3.0442e-005;0.00013406;-0.0016411;9.8535;-0.56934;-0.55176;0.0014648;-0.043457;0.0048828;-0.68066;-0.060547;-0.15625
0.428;1;3.0435e-005;0.00013385;-0.0016414;9.8535;-0.56934;-0.55176;0.0014648;-0.043457;0.0048828;-0.68066;-0.060547;-0.15625
0.435;1;3.0428e-005;0.00013363;-0.0016417;9.8535;-0.56934;-0.55176;0.0014648;-0.043457;0.0048828;-0.67676;-0.055664;-0.16016
0.441;1;3.0421e-005;0.00013341;-0.001642;9.8535;-0.56934;-0.55176;0.020508;0.013184;0.013184;-0.67676;-0.055664;-0.16016
0.447;1;3.0414e-005;0.00013319;-0.0016423;9.8535;-0.56934;-0.55176;0.020508;0.013184;0.013184;-0.67676;-0.055664;-0.16016
0.454;1;3.0406e-005;0.00013298;-0.0016426;9.8535;-0.56934;-0.55176;0.020508;0.013184;0.013184;-0.67676;-0.055664;-0.16016
0.46;1;3.0399e-005;0.00013276;-0.0016429;9.9668;-0.67871;-0.43555;0.01123;0.02832;0.003418;-0.67969;-0.055664;-0.16113
0.466;1;3.0392e-005;0.00013254;-0.0016432;9.9668;-0.67871;-0.43555;0.01123;0.02832;0.003418;-0.67969;-0.055664;-0.16113
0.472;1;3.0385e-005;0.00013232;-0.0016435;9.9668;-0.67871;-0.43555;0.01123;0.02832;0.003418;-0.67969;-0.055664;-0.16113
0.478;1;2.9765e-005;0.00012681;-0.0016496;9.8926;-0.66797;-0.25977;0.0078125;0.019531;-0.0039063;-0.67773;-0.06543;-0.15918
0.484;1;2.9167e-005;0.00012149;-0.001656;9.8926;-0.66797;-0.25977;0.0078125;0.019531;-0.0039063;-0.67773;-0.06543;-0.15918
0.49;1;2.86e-005;0.00011638;-0.0016625;9.8926;-0.66797;-0.25977;0.0078125;0.019531;-0.0039063;-0.67773;-0.06543;-0.15918
0.496;1;2.8273e-005;0.00011204;-0.0016647;9.8926;-0.66797;-0.25977;-0.01416;-0.026856;-0.0087891;-0.67676;-0.06543;-0.15723
0.502;1;2.7989e-005;0.00010806;-0.0016702;9.8926;-0.66797;-0.25977;-0.01416;-0.026856;-0.0087891;-0.67676;-0.06543;-0.15723
0.508;1;2.7759e-005;0.00010449;-0.0016779;9.8926;-0.66797;-0.25977;-0.01416;-0.026856;-0.0087891;-0.67676;-0.06543;-0.15723
0.514;1;2.7777e-005;0.00010215;-0.0016813;9.8926;-0.66797;-0.25977;-0.01416;-0.026856;-0.0087891;-0.67676;-0.06543;-0.15723
0.52;1;2.7854e-005;0.00010098;-0.0016828;9.833;-0.5791;-0.46582;-0.0063477;-0.053711;0.00097656;-0.67773;-0.057617;-0.16016
0.526;1;2.7986e-005;0.00010075;-0.0016833;9.833;-0.5791;-0.46582;-0.0063477;-0.053711;0.00097656;-0.67773;-0.057617;-0.16016
0.532;1;2.8227e-005;0.00010184;-0.0016871;9.833;-0.5791;-0.46582;-0.0063477;-0.053711;0.00097656;-0.67773;-0.057617;-0.16016
0.538;1;2.8694e-005;0.00010469;-0.0016855;9.833;-0.5791;-0.46582;0.019043;-0.012695;0.011719;-0.67773;-0.061523;-0.1582
0.544;1;2.9249e-005;0.0001087;-0.0016812;9.833;-0.5791;-0.46582;0.019043;-0.012695;0.011719;-0.67773;-0.061523;-0.1582
0.55;1;2.9597e-005;0.00011358;-0.0016787;9.833;-0.5791;-0.46582;0.019043;-0.012695;0.011719;-0.67773;-0.061523;-0.1582
0.556;1;3.0229e-005;0.00012049;-0.0016726;9.9863;-0.63184;-0.41504;0.015625;0.030762;0.0087891;-0.67383;-0.069336;-0.15918
0.562;1;3.1083e-005;0.00012871;-0.0016645;9.9863;-0.63184;-0.41504;0.015625;0.030762;0.0087891;-0.67383;-0.069336;-0.15918
0.568;1;3.229e-005;0.0001384;-0.0016555;9.9863;-0.63184;-0.41504;0.015625;0.030762;0.0087891;-0.67383;-0.069336;-0.15918
0.574;1;3.365e-005;0.00014918;-0.0016444;9.9863;-0.63184;-0.41504;0.015625;0.030762;0.0087891;-0.67383;-0.069336;-0.15918
0.58;1;3.5158e-005;0.0001609;-0.0016316;9.9863;-0.63184;-0.41504;0.0053711;0.031738;-0.0029297;-0.67871;-0.064453;-0.16211
0.586;1;3.6941e-005;0.00017428;-0.0016159;9.9863;-0.63184;-0.41504;0.0053711;0.031738;-0.0029297;-0.67871;-0.064453;-0.16211
0.592;1;3.8533e-005;0.00018867;-0.0015954;9.9863;-0.63184;-0.41504;0.0053711;0.031738;-0.0029297;-0.67871;-0.064453;-0.16211
0.598;1;4.039e-005;0.00020367;-0.0015738;9.9551;-0.63965;-0.30957;-0.0078125;-0.021484;-0.0014648;-0.6748;-0.0625;-0.1582
0.604;1;4.3084e-005;0.00021942;-0.0015536;9.9551;-0.63965;-0.30957;-0.0078125;-0.021484;-0.0014648;-0.6748;-0.0625;-0.1582
0.61;1;4.534e-005;0.00023589;-0.0015278;9.9551;-0.63965;-0.30957;-0.0078125;-0.021484;-0.0014648;-0.6748;-0.0625;-0.1582
0.616;1;4.7381e-005;0.00025274;-0.0015005;9.9551;-0.63965;-0.30957;-0.0058594;-0.055176;0.0043945;-0.67969;-0.060547;-0.15918
0.622;1;4.9196e-005;0.00027001;-0.0014728;9.9551;-0.63965;-0.30957;-0.0058594;-0.055176;0.0043945;-0.67969;-0.060547;-0.15918
0.628;1;5.1356e-005;0.00028738;-0.0014437;9.9551;-0.63965;-0.30957;-0.0058594;-0.055176;0.0043945;-0.67969;-0.060547;-0.15918
0.634;1;5.3527e-005;0.00030482;-0.001412;9.9551;-0.63965;-0.30957;-0.0058594;-0.055176;0.0043945;-0.67969;-0.060547;-0.15918
0.64;1;5.5603e-005;0.00032235;-0.0013762;9.8896;-0.6416;-0.53418;0;-0.042969;0.0097656;-0.67676;-0.0625;-0.15918
0.646;1;5.7557e-005;0.0003394;-0.0013392;9.8896;-0.6416;-0.53418;0;-0.042969;0.0097656;-0.67676;-0.0625;-0.15918
0.652;1;5.9573e-005;0.00035624;-0.0013029;9.8896;-0.6416;-0.53418;0;-0.042969;0.0097656;-0.67676;-0.0625;-0.15918
0.658;1;6.1706e-005;0.00037286;-0.0012675;9.8896;-0.6416;-0.53418;0.012695;-0.0043945;0.0048828;-0.67578;-0.05957;-0.15723
0.664;1;6.3785e-005;0.00038905;-0.0012269;9.8896;-0.6416;-0.53418;0.012695;-0.0043945;0.0048828;-0.67578;-0.05957;-0.15723
0.67;1;6.5678e-005;0.00040467;-0.0011875;9.8896;-0.6416;-0.53418;0.012695;-0.0043945;0.0048828;-0.67578;-0.05957;-0.15723
0.676;1;6.7339e-005;0.00041964;-0.0011502;10.029;-0.65332;-0.39551;0.010742;0.02832;-0.0097656;-0.67676;-0.06543;-0.15918
0.682;1;6.8977e-005;0.00043442;-0.0011081;10.029;-0.65332;-0.39551;0.010742;0.02832;-0.0097656;-0.67676;-0.06543;-0.15918
0.688;1;7.072e-005;0.00044876;-0.0010665;10.029;-0.65332;-0.39551;0.010742;0.02832;-0.0097656;-0.67676;-0.06543;-0.15918
0.694;1;7.2577e-005;0.00046262;-0.0010256;10.029;-0.65332;-0.39551;0.010742;0.02832;-0.0097656;-0.67676;-0.06543;-0.15918
0.7;1;7.0696e-005;0.00044858;-0.001067;10.029;-0.65332;-0.39551;-0.0078125;0.0048828;-0.0029297;-0.6748;-0.060547;-0.15918
0.706;1;6.8936e-005;0.00043405;-0.0011091;10.029;-0.65332;-0.39551;-0.0078125;0.0048828;-0.0029297;-0.6748;-0.060547;-0.15918
0.712;1;6.7276e-005;0.00041907;-0.0011516;10.029;-0.65332;-0.39551;-0.0078125;0.0048828;-0.0029297;-0.6748;-0.060547;-0.15918
0.718;1;6.5594e-005;0.00040392;-0.0011893;9.9014;-0.60254;-0.34082;0.00048828;-0.041992;0.0048828;-0.67969;-0.061523;-0.16016
0.724;1;6.3654e-005;0.00038803;-0.0012295;9.9014;-0.60254;-0.34082;0.00048828;-0.041992;0.0048828;-0.67969;-0.061523;-0.16016
0.73;1;6.1544e-005;0.0003716;-0.0012702;9.9014;-0.60254;-0.34082;0.00048828;-0.041992;0.0048828;-0.67969;-0.061523;-0.16016
0.736;1;5.9384e-005;0.00035477;-0.001306;9.9014;-0.60254;-0.34082;0.0083008;-0.034668;0.020508;-0.68164;-0.058594;-0.15918
0.742;1;5.7361e-005;0.00033768;-0.001343;9.9014;-0.60254;-0.34082;0.0083008;-0.034668;0.020508;-0.68164;-0.058594;-0.15918
0.748;1;5.5367e-005;0.00032036;-0.0013802;9.9014;-0.60254;-0.34082;0.0083008;-0.034668;0.020508;-0.68164;-0.058594;-0.15918
0.754;1;5.3265e-005;0.0003026;-0.0014165;9.9014;-0.60254;-0.34082;0.0083008;-0.034668;0.020508;-0.68164;-0.058594;-0.15918
0.761;1;5.1047e-005;0.00028496;-0.0014478;9.9326;-0.67676;-0.49707;0.01123;0.014648;0.0048828;-0.67578;-0.061523;-0.16016
0.768;1;4.8921e-005;0.00026739;-0.001477;9.9326;-0.67676;-0.49707;0.01123;0.014648;0.0048828;-0.67578;-0.061523;-0.16016
0.774;1;4.7083e-005;0.00024991;-0.001505;9.9326;-0.67676;-0.49707;0.0097656;0.029297;-0.0043945;-0.67773;-0.060547;-0.16016
0.781;1;4.4961e-005;0.00023295;-0.0015326;9.9326;-0.67676;-0.49707;0.0097656;0.029297;-0.0043945;-0.67773;-0.060547;-0.16016
0.787;1;4.2574e-005;0.00021643;-0.0015574;9.9326;-0.67676;-0.49707;0.0097656;0.029297;-0.0043945;-0.67773;-0.060547;-0.16016
0.793;1;3.9845e-005;0.00020049;-0.0015779;9.9326;-0.67676;-0.49707;0.0097656;0.029297;-0.0043945;-0.67773;-0.060547;-0.16016
0.799;1;3.8204e-005;0.00018551;-0.0016001;10.011;-0.6123;-0.2666;-0.0043945;0.01709;-0.020019;-0.67578;-0.066406;-0.16016
0.806;1;3.6536e-005;0.00017124;-0.0016195;10.011;-0.6123;-0.2666;-0.0043945;0.01709;-0.020019;-0.67578;-0.066406;-0.16016
0.813;1;3.473e-005;0.00015769;-0.0016354;10.011;-0.6123;-0.2666;-0.0043945;0.01709;-0.020019;-0.67578;-0.066406;-0.16016
0.819;1;3.3292e-005;0.00014635;-0.0016474;10.011;-0.6123;-0.2666;0.003418;-0.026856;-0.0087891;-0.67578;-0.057617;-0.15918
0.826;1;3.197e-005;0.00013583;-0.0016579;10.011;-0.6123;-0.2666;0.003418;-0.026856;-0.0087891;-0.67578;-0.057617;-0.15918
0.832;1;3.0782e-005;0.00012616;-0.0016669;10.011;-0.6123;-0.2666;0.003418;-0.026856;-0.0087891;-0.67578;-0.057617;-0.15918
0.838;1;3.0006e-005;0.0001182;-0.0016749;9.8145;-0.58789;-0.54004;0.00048828;-0.03418;0.01709;-0.67676;-0.058594;-0.16016
0.844;1;2.9492e-005;0.0001121;-0.0016795;9.8145;-0.58789;-0.54004;0.00048828;-0.03418;0.01709;-0.67676;-0.058594;-0.16016
0.85;1;2.9101e-005;0.00010732;-0.0016823;9.8145;-0.58789;-0.54004;0.00048828;-0.03418;0.01709;-0.67676;-0.058594;-0.16016
0.856;1;2.8499e-005;0.00010343;-0.001687;9.8145;-0.58789;-0.54004;0.024902;0.0024414;0.022461;-0.68066;-0.061523;-0.1582
0.862;1;2.8145e-005;0.00010147;-0.0016858;9.8145;-0.58789;-0.54004;0.024902;0.0024414;0.022461;-0.68066;-0.061523;-0.1582
0.868;1;2.793e-005;0.00010071;-0.0016829;9.8145;-0.58789;-0.54004;0.024902;0.0024414;0.022461;-0.68066;-0.061523;-0.1582
0.874;1;2.7811e-005;0.00010112;-0.0016827;9.8145;-0.58789;-0.54004;0.024902;0.0024414;0.022461;-0.68066;-0.061523;-0.1582
0.88;1;2.777e-005;0.00010304;-0.00168;10.012;-0.69141;-0.35254;0.021973;0.031738;0.0063477;-0.68164;-0.058594;-0.15918
0.886;1;2.7836e-005;0.00010582;-0.0016751;10.012;-0.69141;-0.35254;0.021973;0.031738;0.0063477;-0.68164;-0.058594;-0.15918
0.892;1;2.809e-005;0.00010955;-0.0016669;10.012;-0.69141;-0.35254;0.021973;0.031738;0.0063477;-0.68164;-0.058594;-0.15918
0.898;1;2.8409e-005;0.00011385;-0.0016638;10.012;-0.69141;-0.35254;-0.016602;-0.0043945;-0.0039063;-0.68066;-0.055664;-0.16016
0.904;1;2.8838e-005;0.00011856;-0.0016598;10.012;-0.69141;-0.35254;-0.016602;-0.0043945;-0.0039063;-0.68066;-0.055664;-0.16016
0.91;1;2.9422e-005;0.00012376;-0.0016531;10.012;-0.69141;-0.35254;-0.016602;-0.0043945;-0.0039063;-0.68066;-0.055664;-0.16016
0.916;1;3.0047e-005;0.00012931;-0.0016468;9.8779;-0.60645;-0.37695;-0.018066;-0.062012;-0.0063477;-0.67969;-0.05957;-0.15723
0.922;1;3.0471e-005;0.00013493;-0.0016399;9.8779;-0.60645;-0.37695;-0.018066;-0.062012;-0.0063477;-0.67969;-0.05957;-0.15723
0.929;1;3.0658e-005;0.00014059;-0.0016321;9.8779;-0.60645;-0.37695;-0.018066;-0.062012;-0.0063477;-0.67969;-0.05957;-0.15723
0.935;1;3.0636e-005;0.00013992;-0.001633;9.8779;-0.60645;-0.37695;-0.013184;-0.07666;0;-0.67773;-0.06543;-0.15723
0.941;1;3.0614e-005;0.00013925;-0.0016339;9.8779;-0.60645;-0.37695;-0.013184;-0.07666;0;-0.67773;-0.06543;-0.15723
0.947;1;3.0592e-005;0.00013858;-0.0016348;9.8779;-0.60645;-0.37695;-0.013184;-0.07666;0;-0.67773;-0.06543;-0.15723
0.953;1;3.057e-005;0.00013791;-0.0016358;9.8779;-0.60645;-0.37695;-0.013184;-0.07666;0;-0.67773;-0.06543;-0.15723
0.959;1;3.0547e-005;0.00013724;-0.0016367;9.873;-0.60449;-0.51367;0.017578;-0.033203;0.012695;-0.68066;-0.064453;-0.15723
0.965;1;3.0525e-005;0.00013657;-0.0016376;9.873;-0.60449;-0.51367;0.017578;-0.033203;0.012695;-0.68066;-0.064453;-0.15723
0.971;1;3.0503e-005;0.0001359;-0.0016385;10.069;-0.64746;-0.44141;0.0092773;0.062988;-0.00048828;-0.67871;-0.061523;-0.16016
1.009;1;3.0481e-005;0.00013523;-0.0016395;10.069;-0.64746;-0.44141;0.0092773;0.062988;-0.00048828;-0.67871;-0.061523;-0.16016
1.015;1;3.0459e-005;0.00013456;-0.0016404;10.018;-0.64453;-0.2168;-0.020019;-0.0043945;-0.011719;-0.67969;-0.063477;-0.15918
1.022;1;3.0437e-005;0.00013389;-0.0016413;10.018;-0.64453;-0.2168;-0.020019;-0.0043945;-0.011719;-0.67969;-0.063477;-0.15918
1.028;1;3.0414e-005;0.00013322;-0.0016422;10.018;-0.64453;-0.2168;-0.020019;-0.0043945;-0.011719;-0.67969;-0.063477;-0.15918
1.034;1;3.0392e-005;0.00013255;-0.0016432;10.018;-0.64453;-0.2168;-0.020019;-0.0043945;-0.011719;-0.67969;-0.063477;-0.15918
1.041;1;3.0335e-005;0.00013188;-0.001644;10.018;-0.64453;-0.2168;-0.01416;-0.069336;0.0019531;-0.67871;-0.060547;-0.1582
1.047;1;3.0261e-005;0.00013122;-0.0016447;10.018;-0.64453;-0.2168;-0.01416;-0.069336;0.0019531;-0.67871;-0.060547;-0.1582
1.053;1;3.0186e-005;0.00013056;-0.0016454;10.018;-0.64453;-0.2168;-0.01416;-0.069336;0.0019531;-0.67871;-0.060547;-0.1582
1.059;1;3.0112e-005;0.0001299;-0.0016462;9.8418;-0.59473;-0.63281;0.012695;-0.048828;0.015625;-0.67676;-0.060547;-0.15625
1.065;1;3.0038e-005;0.00012923;-0.0016469;9.8418;-0.59473;-0.63281;0.012695;-0.048828;0.015625;-0.67676;-0.060547;-0.15625
1.071;1;2.9963e-005;0.00012857;-0.0016476;9.8418;-0.59473;-0.63281;0.012695;-0.048828;0.015625;-0.67676;-0.060547;-0.15625
1.077;1;2.9889e-005;0.00012791;-0.0016484;9.8418;-0.59473;-0.63281;0.03125;0.029785;0.0097656;-0.67773;-0.060547;-0.16016
1.083;1;2.9814e-005;0.00012725;-0.0016491;9.8418;-0.59473;-0.63281;0.03125;0.029785;0.0097656;-0.67773;-0.060547;-0.16016
1.089;1;2.974e-005;0.00012659;-0.0016499;9.8418;-0.59473;-0.63281;0.03125;0.029785;0.0097656;-0.67773;-0.060547;-0.16016
1.095;1;2.9666e-005;0.00012592;-0.0016506;10.045;-0.65137;-0.28516;0.030273;0.050781;0.003418;-0.68066;-0.054688;-0.16113
1.102;1;2.9591e-005;0.00012526;-0.0016513;10.045;-0.65137;-0.28516;0.030273;0.050781;0.003418;-0.68066;-0.054688;-0.16113
1.108;1;2.9517e-005;0.0001246;-0.0016521;10.045;-0.65137;-0.28516;0.030273;0.050781;0.003418;-0.68066;-0.054688;-0.16113
