Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.542;0;0;0;0;9.8457;-0.72168;0.18164;0.0083008;-0.0078125;0;-0.67773;-0.23828;0.1875
0.553;0;0;0;0;9.8135;-0.72461;0.14453;0.0068359;-0.0019531;0.0043945;-0.67383;-0.23926;0.18848
0.564;0;0;0;0;9.8135;-0.72461;0.14453;0.0068359;-0.0019531;0.0043945;-0.67383;-0.23926;0.18848
0.575;0;0;0;0;9.8135;-0.72461;0.14453;0.010742;-0.0048828;-0.0014648;-0.68066;-0.23926;0.18848
0.586;0;0;0;0;9.8184;-0.72754;0.14648;0.0058594;-0.0048828;-0.00097656;-0.67773;-0.23242;0.1875
0.597;0;0;0;0;9.8184;-0.72754;0.14648;0.0058594;-0.0048828;-0.00097656;-0.67773;-0.23242;0.1875
0.608;0;0;0;0;9.8184;-0.72754;0.14648;0.0097656;-0.0078125;0.00048828;-0.6748;-0.2373;0.18555
0.619;0;0;0;0;9.8184;-0.72754;0.14648;0.0097656;-0.0078125;0.00048828;-0.6748;-0.2373;0.18555
0.63;0;0;0;0;9.792;-0.72266;0.2334;0.012695;-0.01123;-0.0029297;-0.67676;-0.23633;0.18652
0.641;0;0;0;0;9.792;-0.72266;0.2334;0.012695;-0.01123;-0.0029297;-0.67676;-0.23633;0.18652
0.652;0;0;0;0;9.792;-0.72266;0.2334;0.0087891;-0.0097656;-0.0073242;-0.67188;-0.23242;0.1875
0.665;0;0;0;0;9.8047;-0.73047;0.15918;0.003418;-0.0092773;0.0053711;-0.67676;-0.23828;0.1875
0.676;0;0;0;0;9.8047;-0.73047;0.15918;0.003418;-0.0092773;0.0053711;-0.67676;-0.23828;0.1875
0.687;0;0;0;0;9.8203;-0.69727;0.20703;0.0058594;-0.0087891;0.0053711;-0.6748;-0.23438;0.18848
0.698;0;0;0;0;9.8203;-0.69727;0.20703;0.0058594;-0.0087891;0.0053711;-0.6748;-0.23438;0.18848
0.709;0;0;0;0;9.8203;-0.69727;0.20703;0.0053711;-0.0068359;0.0014648;-0.67285;-0.24121;0.18945
0.72;0;0;0;0;9.8203;-0.69727;0.20703;0.0053711;-0.0068359;0.0014648;-0.67285;-0.24121;0.18945
0.731;0;0;0;0;9.8105;-0.73145;0.16309;0.0048828;-0.0058594;0;-0.67383;-0.23926;0.1875
0.742;0;0;0;0;9.8105;-0.73145;0.16309;0.0048828;-0.0058594;0;-0.67383;-0.23926;0.1875
0.753;0;0;0;0;9.8105;-0.73145;0.16309;0.0063477;-0.0087891;0.00097656;-0.67578;-0.23633;0.18945
0.764;0;0;0;0;9.8398;-0.74316;0.19043;0.0063477;-0.0087891;0.00097656;-0.67578;-0.23633;0.18945
0.775;0;0;0;0;9.8398;-0.74316;0.19043;0.0048828;-0.0043945;0.00048828;-0.67285;-0.2373;0.18848
0.786;0;0;0;0;9.8398;-0.74316;0.19043;0.013184;-0.013184;-0.0019531;-0.67285;-0.23926;0.1875
0.797;0;0;0;0;9.8398;-0.74316;0.19043;0.013184;-0.013184;-0.0019531;-0.67285;-0.23926;0.1875
0.808;0;0;0;0;9.8193;-0.71484;0.16797;0.013672;-0.0063477;-0.0014648;-0.67969;-0.2373;0.18652
0.819;0;0;0;0;9.8193;-0.71484;0.16797;0.013672;-0.0063477;-0.0014648;-0.67969;-0.2373;0.18652
0.83;0;0;0;0;9.8193;-0.71484;0.16797;0.0097656;-0.012695;0.0039063;-0.67285;-0.23926;0.1875
0.841;0;0;0;0;9.8193;-0.71484;0.16797;0.0097656;-0.012695;0.0039063;-0.67285;-0.23926;0.1875
0.852;0;0;0;0;9.8262;-0.71875;0.22754;0.0097656;-0.0083008;0.00097656;-0.67676;-0.23828;0.18457
0.863;0;0;0;0;9.8262;-0.71875;0.22754;0.0097656;-0.0083008;0.00097656;-0.67676;-0.23828;0.18457
0.874;0;0;0;0;9.8262;-0.71875;0.22754;0.0092773;-0.011719;0.00048828;-0.6748;-0.24023;0.18652
0.886;0;0;0;0;9.8135;-0.72949;0.12207;0.011719;-0.010742;0.0014648;-0.6748;-0.24023;0.18652
0.897;0;0;0;0;9.8135;-0.72949;0.12207;0.011719;-0.010742;0.0014648;-0.6748;-0.24023;0.18652
0.908;0;0;0;0;9.8135;-0.72949;0.12207;0.0043945;-0.0073242;-0.00097656;-0.67188;-0.23828;0.18848
0.919;0;0;0;0;9.8135;-0.72949;0.12207;0.0043945;-0.0073242;-0.00097656;-0.67188;-0.23828;0.18848
0.93;0;0;0;0;9.8066;-0.72168;0.16602;0.0087891;0.00097656;-0.0029297;-0.67188;-0.24219;0.18652
0.941;0;0;0;0;9.8066;-0.72168;0.16602;0.0087891;0.00097656;-0.0029297;-0.67188;-0.24219;0.18652
0.952;0;0;0;0;9.8066;-0.72168;0.16602;0.011719;-0.0087891;-0.0014648;-0.67969;-0.2373;0.18555
0.963;0;0;0;0;9.8066;-0.72168;0.16602;0.011719;-0.0087891;-0.0014648;-0.67969;-0.2373;0.18555
0.974;0;0;0;0;9.8232;-0.71777;0.14746;0.0058594;-0.0083008;0.0014648;-0.67383;-0.24512;0.18359
0.985;0;0;0;0;9.8232;-0.71777;0.14746;0.0092773;-0.010742;0.0014648;-0.67188;-0.23926;0.18652
0.996;0;0;0;0;9.8232;-0.71777;0.14746;0.0092773;-0.010742;0.0014648;-0.67188;-0.23926;0.18652
1.007;0;0;0;0;9.8115;-0.75195;0.1875;0.013184;-0.0092773;0.0019531;-0.67773;-0.23926;0.18848
1.018;0;0;0;0;9.8115;-0.75195;0.1875;0.013184;-0.0092773;0.0019531;-0.67773;-0.23926;0.18848
1.029;0;0;0;0;9.8115;-0.75195;0.1875;0.010742;-0.0014648;0;-0.67188;-0.23633;0.18652
1.04;0;0;0;0;9.8115;-0.75195;0.1875;0.010742;-0.0014648;0;-0.67188;-0.23633;0.18652
1.051;0;0;0;0;9.8047;-0.72266;0.2373;0.011719;-0.016113;0.003418;-0.67285;-0.23633;0.18945
1.062;0;0;0;0;9.8047;-0.72266;0.2373;0.011719;-0.016113;0.003418;-0.67285;-0.23633;0.18945
1.073;0;0;0;0;9.8047;-0.72266;0.2373;0.0073242;-0.0039063;0.0019531;-0.6748;-0.23926;0.1875
1.084;0;0;0;0;9.8057;-0.71191;0.16895;0.0073242;-0.0039063;0.0019531;-0.6748;-0.23926;0.1875
1.095;0;0;0;0;9.8057;-0.71191;0.16895;0.0073242;-0.0043945;0.0053711;-0.6748;-0.23926;0.1875
1.106;0;0;0;0;9.8057;-0.71191;0.16895;0.0073242;-0.013184;0.0019531;-0.6709;-0.2373;0.18652
1.117;0;0;0;0;9.8057;-0.71191;0.16895;0.0073242;-0.013184;0.0019531;-0.6709;-0.2373;0.18652
1.128;0;0;0;0;9.8096;-0.71582;0.18066;0.01123;0;0.00097656;-0.67285;-0.24219;0.18652
1.139;0;0;0;0;9.8096;-0.71582;0.18066;0.01123;0;0.00097656;-0.67285;-0.24219;0.18652
1.15;0;0;0;0;9.8096;-0.71582;0.18066;0.010742;-0.0092773;0;-0.67676;-0.23926;0.1875
1.162;0;0;0;0;9.8096;-0.71582;0.18066;0.010742;-0.0092773;0;-0.67676;-0.23926;0.1875
1.173;0;0;0;0;9.79;-0.73145;0.15332;0.0092773;-0.0063477;0.0014648;-0.68066;-0.23926;0.18457
1.184;0;0;0;0;9.79;-0.73145;0.15332;0.0092773;-0.0063477;0.0014648;-0.68066;-0.23926;0.18457
1.195;0;0;0;0;9.8096;-0.74414;0.15332;0.0068359;-0.0024414;-0.00048828;-0.67383;-0.23926;0.18652
1.206;0;0;0;0;9.8096;-0.74414;0.15332;0.0097656;-0.003418;-0.0024414;-0.67578;-0.23438;0.18945
1.218;0;0;0;0;9.8096;-0.74414;0.15332;0.0097656;-0.003418;-0.0024414;-0.67578;-0.23438;0.18945
1.229;0;0;0;0;9.7754;-0.71191;0.18164;0.010742;-0.0063477;-0.00097656;-0.66797;-0.23438;0.18555
1.24;0;0;0;0;9.7754;-0.71191;0.18164;0.010742;-0.0063477;-0.00097656;-0.66797;-0.23438;0.18555
1.251;0;0;0;0;9.7754;-0.71191;0.18164;0.0083008;-0.0083008;0;-0.67871;-0.24219;0.18555
1.262;0;0;0;0;9.7754;-0.71191;0.18164;0.0083008;-0.0083008;0;-0.67871;-0.24219;0.18555
1.273;0;0;0;0;9.8037;-0.72754;0.12695;0.0097656;-0.010254;-0.0014648;-0.67578;-0.24316;0.1875
1.284;0;0;0;0;9.8037;-0.72754;0.12695;0.0097656;-0.010254;-0.0014648;-0.67578;-0.24316;0.1875
1.296;0;0;0;0;9.8037;-0.72754;0.12695;0.010254;-0.011719;0;-0.67578;-0.24609;0.1875
1.307;0;0;0;0;9.794;-0.75195;0.15234;0.015137;-0.010254;-0.00048828;-0.66797;-0.24121;0.18652
1.318;0;0;0;0;9.794;-0.75195;0.15234;0.015137;-0.010254;-0.00048828;-0.66797;-0.24121;0.18652
1.33;0;0;0;0;9.794;-0.75195;0.15234;0.010742;-0.0078125;-0.0029297;-0.67383;-0.24512;0.18652
1.341;0;0;0;0;9.794;-0.75195;0.15234;0.010742;-0.0078125;-0.0029297;-0.67383;-0.24512;0.18652
1.352;0;0;0;0;9.833;-0.72754;0.17578;0.0058594;-0.003418;0.0039063;-0.6748;-0.24023;0.18457
1.363;0;0;0;0;9.833;-0.72754;0.17578;0.0058594;-0.003418;0.0039063;-0.6748;-0.24023;0.18457
1.374;0;0;0;0;9.833;-0.72754;0.17578;0.01123;-0.010742;-0.003418;-0.67578;-0.23633;0.18457
1.386;0;0;0;0;9.8486;-0.73535;0.1709;0.012207;-0.0073242;-0.0063477;-0.67578;-0.23633;0.18457
1.397;0;0;0;0;9.8486;-0.73535;0.1709;0.012207;-0.0073242;-0.0063477;-0.67578;-0.23633;0.18457
1.408;0;0;0;0;9.8486;-0.73535;0.1709;0.010254;-0.0087891;0.0029297;-0.67676;-0.23926;0.18652
1.419;0;0;0;0;9.8486;-0.73535;0.1709;0.010254;-0.0087891;0.0029297;-0.67676;-0.23926;0.18652
1.43;0;0;0;0;9.7969;-0.70703;0.16895;0.012207;-0.019043;0.0024414;-0.67578;-0.24121;0.18457
1.441;0;0;0;0;9.7969;-0.70703;0.16895;0.012207;-0.019043;0.0024414;-0.67578;-0.24121;0.18457
1.452;0;0;0;0;9.7969;-0.70703;0.16895;0.0053711;-0.0068359;-0.00048828;-0.67871;-0.23926;0.18359
1.463;0;0;0;0;9.7969;-0.70703;0.16895;0.0053711;-0.0068359;-0.00048828;-0.67871;-0.23926;0.18359
1.474;0;0;0;0;9.7783;-0.72266;0.083984;0.0063477;-0.0092773;0.003418;-0.6748;-0.24609;0.18555
1.485;0;0;0;0;9.7783;-0.72266;0.083984;0.0083008;-0.0092773;0.0024414;-0.67676;-0.2373;0.18555
1.496;0;0;0;0;9.7783;-0.72266;0.083984;0.0083008;-0.0092773;0.0024414;-0.67676;-0.2373;0.18555
1.507;0;0;0;0;9.8086;-0.72266;0.16699;0.010742;-0.0048828;0.0029297;-0.67871;-0.23633;0.18457
1.518;0;0;0;0;9.8086;-0.72266;0.16699;0.010742;-0.0048828;0.0029297;-0.67871;-0.23633;0.18457
1.529;0;0;0;0;9.8086;-0.72266;0.16699;0.0058594;-0.0078125;-0.00097656;-0.67773;-0.24121;0.18652
1.54;0;0;0;0;9.8086;-0.72266;0.16699;0.0058594;-0.0078125;-0.00097656;-0.67773;-0.24121;0.18652
1.551;0;0;0;0;9.8076;-0.71191;0.1748;0.0058594;-0.0048828;0.0048828;-0.66992;-0.23828;0.18652
1.562;0;0;0;0;9.8076;-0.71191;0.1748;0.0058594;-0.0048828;0.0048828;-0.66992;-0.23828;0.18652
1.573;0;0;0;0;9.8076;-0.71191;0.1748;0.0097656;-0.0058594;-0.0024414;-0.67578;-0.23535;0.18652
1.584;0;0;0;0;9.8076;-0.71191;0.1748;0.0097656;-0.0058594;-0.0024414;-0.67578;-0.23535;0.18652
1.596;0;0;0;0;9.8076;-0.71191;0.1748;0.0078125;-0.010742;0.003418;-0.6748;-0.23633;0.1875
1.608;0;0;0;0;9.8018;-0.71191;0.20898;0.0092773;-0.010254;-0.0053711;-0.6748;-0.23828;0.18555
1.619;0;0;0;0;9.8018;-0.71191;0.20898;0.0092773;-0.010254;-0.0053711;-0.6748;-0.23828;0.18555
1.63;0;0;0;0;9.831;-0.74023;0.12695;0.0092773;-0.0083008;-0.0043945;-0.67383;-0.24316;0.18652
1.641;0;0;0;0;9.831;-0.74023;0.12695;0.0092773;-0.0083008;-0.0043945;-0.67383;-0.24316;0.18652
1.652;0;0;0;0;9.831;-0.74023;0.12695;0.0063477;-0.01416;0.0014648;-0.67773;-0.24023;0.18652
1.663;0;0;0;0;9.831;-0.74023;0.12695;0.0063477;-0.01416;0.0014648;-0.67773;-0.24023;0.18652
1.674;0;0;0;0;9.7959;-0.71484;0.19141;0.0092773;-0.0053711;-0.00048828;-0.67383;-0.24121;0.18555
1.685;0;0;0;0;9.7959;-0.71484;0.19141;0.0092773;-0.0048828;0.0014648;-0.67871;-0.24219;0.1875
1.696;0;0;0;0;9.7959;-0.71484;0.19141;0.0092773;-0.0048828;0.0014648;-0.67871;-0.24219;0.1875
1.707;0;0;0;0;9.7949;-0.73242;0.17188;0.013184;-0.011719;-0.00097656;-0.68066;-0.23633;0.18652
1.718;0;0;0;0;9.7949;-0.73242;0.17188;0.013184;-0.011719;-0.00097656;-0.68066;-0.23633;0.18652
1.729;0;0;0;0;9.7949;-0.73242;0.17188;0.0083008;-0.0092773;-0.0029297;-0.67383;-0.24023;0.18555
1.74;0;0;0;0;9.7949;-0.73242;0.17188;0.0083008;-0.0092773;-0.0029297;-0.67383;-0.24023;0.18555
1.751;0;0;0;0;9.7949;-0.73242;0.17188;0.013672;-0.0092773;-0.0048828;-0.67188;-0.23828;0.18652
1.762;0;0;0;0;9.7949;-0.73242;0.17188;0.013672;-0.0092773;-0.0048828;-0.67188;-0.23828;0.18652
1.773;0;0;0;0;9.7949;-0.71875;0.16992;0.0087891;-0.0043945;0.0039063;-0.67871;-0.23828;0.18457
1.784;0;0;0;0;9.7949;-0.71875;0.16992;0.0087891;-0.0043945;0.0039063;-0.67871;-0.23828;0.18457
1.796;0;0;0;0;9.8232;-0.72461;0.18262;0.010742;-0.00097656;0.0029297;-0.67188;-0.23535;0.18555
1.807;0;0;0;0;9.8232;-0.72461;0.18262;0.0063477;-0.0073242;0.00097656;-0.68066;-0.24121;0.18457
1.818;0;0;0;0;9.8232;-0.72461;0.18262;0.0063477;-0.0073242;0.00097656;-0.68066;-0.24121;0.18457
1.83;0;0;0;0;9.831;-0.72852;0.13184;0.0063477;-0.011719;0.00048828;-0.67773;-0.2334;0.1875
1.841;0;0;0;0;9.831;-0.72852;0.13184;0.0063477;-0.011719;0.00048828;-0.67773;-0.2334;0.1875
1.852;0;0;0;0;9.831;-0.72852;0.13184;0.0083008;-0.0039063;0;-0.6748;-0.23828;0.18457
1.863;0;0;0;0;9.831;-0.72852;0.13184;0.0083008;-0.0039063;0;-0.6748;-0.23828;0.18457
1.874;0;0;0;0;9.831;-0.72852;0.13184;0.010742;-0.01123;0;-0.67676;-0.2373;0.18555
1.885;0;0;0;0;9.8408;-0.73633;0.16504;0.0039063;-0.0068359;0.0024414;-0.67773;-0.24316;0.1875
1.896;0;0;0;0;9.8408;-0.73633;0.16504;0.0039063;-0.0068359;0.0024414;-0.67773;-0.24316;0.1875
1.907;0;0;0;0;9.8408;-0.73633;0.16504;0.012695;-0.012207;-0.00097656;-0.67773;-0.23242;0.18555
1.918;0;0;0;0;9.8408;-0.73633;0.16504;0.012695;-0.012207;-0.00097656;-0.67773;-0.23242;0.18555
1.929;0;0;0;0;9.8105;-0.72168;0.18652;0.0087891;-0.0083008;0;-0.67383;-0.24414;0.18457
1.94;0;0;0;0;9.8105;-0.72168;0.18652;0.0087891;-0.0083008;0;-0.67383;-0.24414;0.18457
1.951;0;0;0;0;9.8105;-0.72168;0.18652;0.0058594;-0.0029297;0.0019531;-0.67578;-0.23633;0.18555
1.962;0;0;0;0;9.8105;-0.72168;0.18652;0.0058594;-0.0029297;0.0019531;-0.67578;-0.23633;0.18555
1.973;0;0;0;0;9.8359;-0.71387;0.17773;0.0043945;-0.0058594;0.0019531;-0.67578;-0.23633;0.18555
1.984;0;0;0;0;9.8359;-0.71387;0.17773;0.0043945;-0.0058594;0.0019531;-0.67578;-0.23633;0.18555
1.995;0;0;0;0;9.8359;-0.71387;0.17773;0.0068359;-0.0024414;0;-0.67871;-0.23633;0.1875
2.006;0;0;0;0;9.7676;-0.70898;0.18555;0.014648;-0.0073242;0;-0.67871;-0.23926;0.1875
2.017;0;0;0;0;9.7676;-0.70898;0.18555;0.014648;-0.0073242;0;-0.67871;-0.23926;0.1875
2.029;0;0;0;0;9.7676;-0.70898;0.18555;0.0053711;-0.012695;0.0043945;-0.6748;-0.24121;0.1875
2.04;0;0;0;0;9.7676;-0.70898;0.18555;0.0053711;-0.012695;0.0043945;-0.6748;-0.24121;0.1875
2.051;0;0;0;0;9.8008;-0.73535;0.12891;0.012207;-0.0083008;-0.0039063;-0.67383;-0.2373;0.18945
2.062;0;0;0;0;9.8008;-0.73535;0.12891;0.012207;-0.0083008;-0.0039063;-0.67383;-0.2373;0.18945
2.073;0;0;0;0;9.8008;-0.73535;0.12891;0.013672;-0.0083008;-0.00097656;-0.67676;-0.23438;0.18848
2.084;0;0;0;0;9.8076;-0.73535;0.1416;0.013672;-0.0083008;-0.00097656;-0.67676;-0.23438;0.18848
2.096;0;0;0;0;9.8076;-0.73535;0.1416;0.0087891;-0.010742;0.0058594;-0.67773;-0.23633;0.18652
2.107;0;0;0;0;9.8076;-0.73535;0.1416;0.010254;-0.0073242;0;-0.6748;-0.23633;0.18652
2.118;0;0;0;0;9.8076;-0.73535;0.1416;0.010254;-0.0073242;0;-0.6748;-0.23633;0.18652
2.129;0;0;0;0;9.8057;-0.71973;0.1582;0.0097656;-0.01123;-0.003418;-0.67578;-0.24316;0.1875
2.14;0;0;0;0;9.8057;-0.71973;0.1582;0.0097656;-0.01123;-0.003418;-0.67578;-0.24316;0.1875
2.151;0;0;0;0;9.8057;-0.71973;0.1582;0.0048828;-0.0048828;0;-0.6748;-0.24121;0.18945
2.162;0;0;0;0;9.8057;-0.71973;0.1582;0.0048828;-0.0048828;0;-0.6748;-0.24121;0.18945
2.173;0;0;0;0;9.793;-0.71777;0.1377;0.0087891;-0.015625;-0.0063477;-0.6709;-0.23828;0.18457
2.184;0;0;0;0;9.793;-0.71777;0.1377;0.0087891;-0.015625;-0.0063477;-0.6709;-0.23828;0.18457
2.195;0;0;0;0;9.8545;-0.72168;0.1084;0.0083008;-0.012695;-0.00048828;-0.67578;-0.2373;0.18848
2.206;0;0;0;0;9.8545;-0.72168;0.1084;0.0097656;-0.0014648;0.00097656;-0.66992;-0.24121;0.18555
2.218;0;0;0;0;9.8545;-0.72168;0.1084;0.0097656;-0.0014648;0.00097656;-0.66992;-0.24121;0.18555
2.229;0;0;0;0;9.793;-0.72266;0.1709;0.0092773;-0.0068359;0.0053711;-0.67773;-0.23926;0.18652
2.24;0;0;0;0;9.793;-0.72266;0.1709;0.0092773;-0.0068359;0.0053711;-0.67773;-0.23926;0.18652
2.251;0;0;0;0;9.793;-0.72266;0.1709;0.0048828;-0.0048828;0;-0.67285;-0.23828;0.18652
2.262;0;0;0;0;9.793;-0.72266;0.1709;0.0048828;-0.0048828;0;-0.67285;-0.23828;0.18652
2.274;0;0;0;0;9.8232;-0.72559;0.18164;0.0097656;-0.0053711;-0.0019531;-0.67676;-0.2373;0.18652
2.285;0;0;0;0;9.8232;-0.72559;0.18164;0.0068359;-0.0097656;0;-0.67383;-0.24512;0.1875
2.296;0;0;0;0;9.8232;-0.72559;0.18164;0.0068359;-0.0097656;0;-0.67383;-0.24512;0.1875
2.307;0;0;0;0;9.8154;-0.72461;0.18359;0.0053711;-0.0083008;0.00097656;-0.67578;-0.23926;0.1875
2.318;0;0;0;0;9.8154;-0.72461;0.18359;0.0053711;-0.0083008;0.00097656;-0.67578;-0.23926;0.1875
2.33;0;0;0;0;9.8154;-0.72461;0.18359;0.012207;-0.012207;-0.0043945;-0.67578;-0.23633;0.1875
2.341;0;0;0;0;9.8154;-0.72461;0.18359;0.012207;-0.012207;-0.0043945;-0.67578;-0.23633;0.1875
2.352;0;0;0;0;9.833;-0.71094;0.13281;0.0078125;-0.012207;-0.00048828;-0.6748;-0.24414;0.18652
2.363;0;0;0;0;9.833;-0.71094;0.13281;0.0078125;-0.012207;-0.00048828;-0.6748;-0.24414;0.18652
2.374;0;0;0;0;9.833;-0.71094;0.13281;0.0078125;-0.003418;0.0019531;-0.68066;-0.23926;0.1875
2.385;0;0;0;0;9.7979;-0.71094;0.16797;0.0097656;-0.0063477;-0.0024414;-0.67773;-0.23633;0.18555
2.396;0;0;0;0;9.7979;-0.71094;0.16797;0.0097656;-0.0063477;-0.0024414;-0.67773;-0.23633;0.18555
2.407;0;0;0;0;9.7979;-0.71094;0.16797;0.0043945;-0.0058594;0.0014648;-0.67969;-0.23535;0.18652
2.418;0;0;0;0;9.7979;-0.71094;0.16797;0.0043945;-0.0058594;0.0014648;-0.67969;-0.23535;0.18652
