Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
0.179;1;0.00032403;-2.3881e-005;-0.0017385;9.7705;0.10352;0.16309;-0.00048828;-0.012207;0.0029297;-0.89844;-0.45898;0.37109
0.19;1;0.00036143;-2.9454e-005;-0.0017143;9.7705;0.10352;0.16309;0.0048828;-0.011719;-0.0053711;-0.91797;-0.45703;0.37012
0.201;1;0.00037322;1.3424e-005;-0.0017331;9.7705;0.10352;0.16309;0.0048828;-0.011719;-0.0053711;-0.91797;-0.45703;0.37012
0.212;1;0.00033806;0.00014513;-0.0018304;9.7813;0.068359;0.19043;0.0043945;-0.0097656;-0.0029297;-0.9043;-0.44434;0.37402
0.223;1;0.00031408;0.00024267;-0.0018912;9.7813;0.068359;0.19043;0.0083008;-0.0039063;-0.0053711;-0.9082;-0.45117;0.37207
0.235;1;0.00030743;0.00028724;-0.0018953;9.7813;0.068359;0.19043;0.0083008;-0.0039063;-0.0053711;-0.9082;-0.45117;0.37207
0.246;1;0.00039275;0.00033971;-0.0018194;9.7334;0.081055;0.10645;0.0092773;-0.0058594;0;-0.90625;-0.45898;0.37305
0.257;1;0.00059932;0.00040262;-0.0016381;9.7334;0.081055;0.10645;0.0092773;-0.0058594;0;-0.90625;-0.45898;0.37305
0.268;1;0.00066517;0.00043887;-0.0016331;9.7334;0.081055;0.10645;0.0073242;-0.0083008;0.0014648;-0.90332;-0.4502;0.37305
0.279;1;0.00057272;0.00044514;-0.0018266;9.7334;0.081055;0.10645;0.0073242;-0.0083008;0.0014648;-0.90332;-0.4502;0.37305
0.29;1;0.00050186;0.00043385;-0.0015763;9.7275;0.054688;0.17578;0.0083008;-0.0048828;-0.0019531;-0.90332;-0.45996;0.37109
0.301;1;0.00045176;0.00040568;-0.00089939;9.7275;0.054688;0.17578;0.0083008;-0.0048828;-0.0019531;-0.90332;-0.45996;0.37109
0.312;1;0.00040532;0.00035291;-0.00084181;9.7275;0.054688;0.17578;0.003418;-0.010742;0.0043945;-0.89844;-0.45605;0.37207
0.323;1;0.00036188;0.00027993;-0.001293;9.751;0.09375;0.14844;0.003418;-0.0092773;-0.00048828;-0.90039;-0.4541;0.37207
0.334;1;0.00035543;-2.9569e-006;-0.0013782;9.751;0.09375;0.14844;0.003418;-0.0092773;-0.00048828;-0.90039;-0.4541;0.37207
0.345;1;0.00037487;-0.00043277;-0.0012071;9.751;0.09375;0.14844;0.0014648;-0.01123;0;-0.90527;-0.45117;0.37305
0.356;1;0.00045087;-0.0005331;-0.0010207;9.751;0.09375;0.14844;0.0014648;-0.01123;0;-0.90527;-0.45117;0.37305
0.367;1;0.00056046;-0.00043779;-0.00082506;9.7764;0.085938;0.12207;0;-0.012695;0.003418;-0.90918;-0.45117;0.37207
0.378;1;0.00051625;-0.00045286;-0.00088698;9.7764;0.085938;0.12207;0;-0.012695;0.003418;-0.90918;-0.45117;0.37207
0.389;1;0.00039513;-0.00052311;-0.0010777;9.7764;0.085938;0.12207;0.0043945;-0.0083008;-0.0039063;-0.8916;-0.46289;0.37402
0.4;1;0.00035826;-0.0004149;-0.001088;9.7764;0.085938;0.12207;0.0043945;-0.0083008;-0.0039063;-0.8916;-0.46289;0.37402
0.411;1;0.00035649;-0.00023234;-0.0010233;9.7471;0.049805;0.13184;0.0053711;-0.0019531;-0.0073242;-0.89746;-0.45605;0.375
0.422;1;0.00033375;-0.00032927;-0.0010235;9.7471;0.049805;0.13184;0.0053711;-0.0019531;-0.0073242;-0.89746;-0.45605;0.375
0.433;1;0.00030384;-0.00052182;-0.0010459;9.7471;0.049805;0.13184;0.0097656;-0.0029297;-0.0058594;-0.91504;-0.4541;0.37109
0.444;1;0.00034935;-0.00048137;-0.00054431;9.7539;0.1084;0.14844;0.003418;-0.0048828;-0.0039063;-0.89941;-0.45215;0.37109
0.455;1;0.0004156;-0.00037685;0.00010135;9.7539;0.1084;0.14844;0.003418;-0.0048828;-0.0039063;-0.89941;-0.45215;0.37109
0.466;1;0.00043301;-0.00043284;0.00016037;9.7539;0.1084;0.14844;0;-0.010254;0.0019531;-0.89844;-0.45313;0.37207
0.477;1;0.00043996;-0.00052322;9.3684e-005;9.7539;0.1084;0.14844;0;-0.010254;0.0019531;-0.89844;-0.45313;0.37207
0.488;1;0.0004234;-0.0006037;-0.00053225;9.7021;0.088867;0.16211;0.0048828;-0.010742;-0.0039063;-0.91113;-0.45801;0.37207
0.499;1;0.0004031;-0.00068261;-0.0012472;9.7021;0.088867;0.16211;0.0048828;-0.010742;-0.0039063;-0.91113;-0.45801;0.37207
0.51;1;0.00042373;-0.0006422;-0.0012433;9.7393;0.10059;0.14453;0.0029297;-0.0039063;0;-0.90527;-0.44531;0.37207
0.521;1;0.00044881;-0.00058881;-0.0011613;9.7393;0.10059;0.14453;0.0029297;-0.0039063;0;-0.90527;-0.44531;0.37207
0.533;1;0.00040863;-0.00023669;-0.0014294;9.7393;0.10059;0.14453;0.0019531;-0.0043945;-0.0019531;-0.90234;-0.45898;0.37109
0.544;1;0.00036438;0.00013411;-0.0017193;9.748;0.067383;0.11621;0.010254;-0.0063477;-0.0068359;-0.9043;-0.45703;0.37207
0.555;1;0.00033957;0.00012535;-0.0017066;9.748;0.067383;0.11621;0.010254;-0.0063477;-0.0068359;-0.9043;-0.45703;0.37207
0.566;1;0.0003139;0.00010189;-0.0016832;9.748;0.067383;0.11621;0.0053711;-0.0039063;0;-0.90527;-0.44922;0.37598
0.577;1;0.00022521;-0.00027764;-0.0014235;9.748;0.067383;0.11621;0.0053711;-0.0039063;0;-0.90527;-0.44922;0.37598
0.588;1;0.00015335;-0.00060727;-0.0011964;9.7549;0.089844;0.18359;0.0039063;-0.0019531;-0.0043945;-0.89941;-0.44824;0.37109
0.599;1;0.00035072;-0.00013861;-0.0014893;9.7549;0.089844;0.18359;0.0039063;-0.0019531;-0.0043945;-0.89941;-0.44824;0.37109
0.61;1;0.00052025;0.00028216;-0.00175;9.7549;0.089844;0.18359;0.010254;-0.012207;-0.0068359;-0.90332;-0.4541;0.37207
0.621;1;0.00043372;0.00026238;-0.0017138;9.7549;0.089844;0.18359;0.010254;-0.012207;-0.0068359;-0.90332;-0.4541;0.37207
0.632;1;0.00035527;0.00023059;-0.001686;9.7256;0.09375;0.15527;0.00097656;-0.0092773;-0.0043945;-0.89941;-0.44922;0.37207
0.643;1;0.00032755;0.00012328;-0.001711;9.7256;0.09375;0.15527;-0.00048828;-0.0063477;-0.0019531;-0.90234;-0.45996;0.37305
0.654;1;0.0003189;3.3557e-005;-0.0017312;9.7256;0.09375;0.15527;-0.00048828;-0.0063477;-0.0019531;-0.90234;-0.45996;0.37305
0.665;1;0.00039924;2.5957e-005;-0.0017296;9.7422;0.078125;0.20605;0;-0.0058594;-0.0014648;-0.88965;-0.46289;0.37207
0.676;1;0.00045512;5.9785e-005;-0.0016015;9.7422;0.078125;0.20605;0;-0.0058594;-0.0014648;-0.88965;-0.46289;0.37207
0.687;1;0.00042205;0.00024426;-0.0010136;9.7422;0.078125;0.20605;0.011719;-0.0063477;-0.0024414;-0.89844;-0.45508;0.37305
0.698;1;0.00038986;0.00028808;-0.0006652;9.7422;0.078125;0.20605;0.011719;-0.0063477;-0.0024414;-0.89844;-0.45508;0.37305
0.709;1;0.00036025;-7.9256e-005;-0.001017;9.7617;0.10645;0.12109;0.012207;-0.00097656;-0.0078125;-0.89941;-0.45215;0.37012
0.72;1;0.00036288;-0.00027814;-0.0013329;9.7617;0.10645;0.12109;0.012207;-0.00097656;-0.0078125;-0.89941;-0.45215;0.37012
0.731;1;0.00044287;-7.2727e-005;-0.0015625;9.7617;0.10645;0.12109;0.0019531;-0.0058594;0.0039063;-0.89551;-0.45508;0.37305
0.742;1;0.00048434;-3.4841e-005;-0.0014018;9.7617;0.10645;0.12109;0.0019531;-0.0058594;0.0039063;-0.89551;-0.45508;0.37305
0.754;1;0.0004488;-0.000332;-0.00046066;9.7285;0.067383;0.14355;0.0083008;-0.0083008;-0.0024414;-0.90234;-0.45215;0.37305
0.765;1;0.00039995;-0.00052528;-9.3708e-005;9.7285;0.067383;0.14355;0.0053711;0.0014648;-0.0024414;-0.90039;-0.44727;0.37109
0.776;1;0.00032872;-0.00054361;-0.00069376;9.7285;0.067383;0.14355;0.0053711;0.0014648;-0.0024414;-0.90039;-0.44727;0.37109
0.787;1;0.0003057;-0.00056668;-0.0010979;9.7783;0.095703;0.18066;0;-0.0039063;-0.0019531;-0.90332;-0.4541;0.37012
0.798;1;0.00035157;-0.00059653;-0.0012221;9.7783;0.095703;0.18066;0;-0.0039063;-0.0019531;-0.90332;-0.4541;0.37012
0.809;1;0.00037738;-0.00060144;-0.0012825;9.7783;0.095703;0.18066;0.0073242;-0.0063477;-0.0063477;-0.90039;-0.45117;0.37109
0.82;1;0.00037876;-0.000576;-0.0012651;9.7783;0.095703;0.18066;0.0073242;-0.0063477;-0.0063477;-0.90039;-0.45117;0.37109
0.831;1;0.00033111;-0.00057968;-0.001259;9.7529;0.083008;0.16797;-0.0039063;-0.0024414;0;-0.90137;-0.44824;0.37109
0.842;1;0.00023245;-0.00061363;-0.0012646;9.7529;0.083008;0.16797;-0.0039063;-0.0024414;0;-0.90137;-0.44824;0.37109
0.854;1;0.00022123;-0.0005884;-0.0012381;9.7529;0.083008;0.16797;0.0053711;-0.0063477;-0.0039063;-0.89844;-0.44629;0.37402
0.865;1;0.00028772;-0.00051056;-0.0011829;9.7773;0.069336;0.12109;0.0078125;-0.011719;-0.0068359;-0.89551;-0.45313;0.37305
0.876;1;0.00031303;-0.00047877;-0.0011247;9.7773;0.069336;0.12109;0.0078125;-0.011719;-0.0068359;-0.89551;-0.45313;0.37305
0.887;1;0.00030709;-0.00048192;-0.0010642;9.7773;0.069336;0.12109;0.0014648;-0.0058594;0.00097656;-0.9043;-0.45508;0.37402
0.898;1;0.00032852;-0.00027417;-0.00081824;9.7773;0.069336;0.12109;0.0014648;-0.0058594;0.00097656;-0.9043;-0.45508;0.37402
0.909;1;0.00036763;6.9632e-005;-0.00045263;9.7422;0.091797;0.15137;0.0048828;-0.0039063;-0.003418;-0.89844;-0.44434;0.37207
0.92;1;0.00038269;9.2154e-005;-0.00059116;9.7422;0.091797;0.15137;0.0048828;-0.0039063;-0.003418;-0.89844;-0.44434;0.37207
0.931;1;0.00038464;-6.0567e-005;-0.0010047;9.7422;0.091797;0.15137;0.0058594;-0.0014648;0.00097656;-0.9043;-0.45215;0.375
0.942;1;0.00037988;-0.00022818;-0.0011539;9.7529;0.079102;0.16504;0.0058594;-0.0014648;0.00097656;-0.9043;-0.45215;0.375
0.953;1;0.00037205;-0.00040259;-0.0011824;9.7529;0.079102;0.16504;0.0078125;-0.0029297;-0.0097656;-0.90527;-0.4541;0.36816
0.964;1;0.00033509;-0.00050037;-0.00073739;9.7529;0.079102;0.16504;0.00097656;-0.0053711;0.0048828;-0.90137;-0.44727;0.37305
0.975;1;0.00028711;-0.00056916;-0.00011319;9.7529;0.079102;0.16504;0.00097656;-0.0053711;0.0048828;-0.90137;-0.44727;0.37305
0.986;1;0.00034352;-0.00031517;-8.7382e-005;9.7764;0.079102;0.2002;0.0014648;-0.0073242;0.0019531;-0.90137;-0.44824;0.37109
0.997;1;0.00043205;3.8124e-005;-0.0002457;9.7764;0.079102;0.2002;0.0014648;-0.0073242;0.0019531;-0.90137;-0.44824;0.37109
1.008;1;0.00040964;-0.00020694;-0.00069926;9.7764;0.079102;0.2002;0.0078125;-0.0063477;0;-0.89453;-0.45801;0.37012
1.019;1;0.00036017;-0.00059794;-0.0012248;9.7764;0.079102;0.2002;0.0078125;-0.0063477;0;-0.89453;-0.45801;0.37012
1.03;1;0.00041218;-0.00036334;-0.00094568;9.7764;0.079102;0.2002;0.00097656;-0.0073242;-0.0029297;-0.90137;-0.45313;0.37305
1.041;1;0.00048307;-1.2353e-005;-0.00051683;9.7764;0.079102;0.2002;0.00097656;-0.0073242;-0.0029297;-0.90137;-0.45313;0.37305
1.052;1;0.00044287;-0.00028776;-0.0008012;9.752;0.064453;0.16504;0.00048828;-0.010742;0.0024414;-0.9043;-0.44629;0.37012
1.064;1;0.00038787;-0.00064669;-0.0011807;9.7578;0.075195;0.11621;0;-0.0058594;-0.0019531;-0.90234;-0.45313;0.37109
1.075;1;0.00039004;-0.00060796;-0.001209;9.7578;0.075195;0.11621;0;-0.0058594;-0.0019531;-0.90234;-0.45313;0.37109
1.086;1;0.00039708;-0.0005354;-0.0012074;9.7578;0.075195;0.11621;0.0058594;-0.010742;-0.0063477;-0.90039;-0.45215;0.37109
1.097;1;0.00038687;-0.00034398;-0.0012465;9.7578;0.075195;0.11621;0.0058594;-0.010742;-0.0063477;-0.90039;-0.45215;0.37109
1.108;1;0.00037596;-0.00014771;-0.0012872;9.7646;0.11035;0.17383;0.00097656;-0.0083008;-0.0019531;-0.9043;-0.44531;0.37109
1.119;1;0.00041678;0.00021464;-0.0016951;9.7646;0.11035;0.17383;0.00097656;-0.0083008;-0.0019531;-0.9043;-0.44531;0.37109
1.13;1;0.000348;2.3883e-005;-0.0016381;9.7646;0.11035;0.17383;0.0063477;-0.0097656;-0.0063477;-0.89941;-0.45703;0.37305
1.141;1;0.00034302;-0.00029745;-0.0014372;9.7646;0.11035;0.17383;0.0063477;-0.0097656;-0.0063477;-0.89941;-0.45703;0.37305
1.152;1;0.00045687;-2.2184e-005;-0.0017488;9.7324;0.075195;0.12988;0.0039063;-0.0039063;-0.0053711;-0.9043;-0.45605;0.36914
1.163;1;0.00048383;-0.00019395;-0.001481;9.7324;0.075195;0.12988;0.0097656;-0.0092773;-0.0039063;-0.90527;-0.45508;0.36914
1.174;1;0.00045154;-0.00015231;-0.0015751;9.7324;0.075195;0.12988;0.0097656;-0.0092773;-0.0039063;-0.90527;-0.45508;0.36914
1.185;1;0.00036109;-0.00045752;-0.0013364;9.7363;0.10742;0.14258;0;-0.01123;-0.0019531;-0.89746;-0.44824;0.37402
1.196;1;0.00042958;-0.00048177;-0.0012942;9.7363;0.10742;0.14258;0;-0.01123;-0.0019531;-0.89746;-0.44824;0.37402
1.207;1;0.00043219;-0.00011784;-0.00059592;9.7363;0.10742;0.14258;-0.00048828;-0.0073242;-0.0039063;-0.91211;-0.45996;0.37109
1.218;1;0.00035356;-0.0002675;-0.0014817;9.7363;0.10742;0.14258;-0.00048828;-0.0073242;-0.0039063;-0.91211;-0.45996;0.37109
1.229;1;0.00041328;0.00045183;-0.0017915;9.7363;0.10742;0.14258;0.0014648;-0.0058594;-0.0024414;-0.89746;-0.44727;0.37207
1.24;1;0.0004206;0.00035832;-0.0018036;9.7363;0.10742;0.14258;0.0014648;-0.0058594;-0.0024414;-0.89746;-0.44727;0.37207
1.251;1;0.00047924;-4.8853e-005;-0.0013713;9.709;0.021484;0.13086;0.0053711;-0.00048828;0.0024414;-0.90332;-0.44629;0.37109
1.262;1;0.00039148;8.7884e-005;-0.001792;9.709;0.021484;0.13086;0.0053711;-0.00048828;0.0024414;-0.90332;-0.44629;0.37109
1.273;1;0.00058136;0.00036839;-0.00077465;9.8193;0.13184;0.20313;-0.0014648;-0.0024414;0.0024414;-0.89844;-0.45313;0.37695
1.284;1;0.00050957;0.00028784;-0.0017573;9.8193;0.13184;0.20313;0.0053711;-0.01123;-0.01416;-0.9043;-0.45508;0.37109
1.295;1;0.00053711;-8.9508e-005;-0.0014136;9.8193;0.13184;0.20313;0.0053711;-0.01123;-0.01416;-0.9043;-0.45508;0.37109
1.306;1;0.0004418;-0.00033744;-0.0016036;9.7803;0.070313;0.15527;0.0048828;-0.014648;-0.0097656;-0.90039;-0.45605;0.37402
1.317;1;0.00035022;2.4684e-007;-0.00055531;9.7803;0.070313;0.15527;0.0048828;-0.014648;-0.0097656;-0.90039;-0.45605;0.37402
1.328;1;0.0003825;0.00015091;-0.0019347;9.7803;0.070313;0.15527;0.0058594;-0.0063477;-0.0083008;-0.89844;-0.44922;0.37109
1.339;1;0.00037811;0.00034125;-0.00177;9.7803;0.070313;0.15527;0.0058594;-0.0063477;-0.0083008;-0.89844;-0.44922;0.37109
1.35;1;0.00028643;-0.00060629;-0.00047163;9.6934;0.077148;0.1709;-0.0029297;-0.0068359;-0.0019531;-0.9043;-0.45703;0.37109
1.361;1;0.00021855;-0.00062111;4.3538e-005;9.6934;0.077148;0.1709;-0.0029297;-0.0068359;-0.0019531;-0.9043;-0.45703;0.37109
1.372;1;0.00034302;0.0001339;-0.001068;9.6934;0.077148;0.1709;0.0063477;-0.0063477;0.00097656;-0.9082;-0.45605;0.37402
1.383;1;0.00053368;0.00040787;-0.0018558;9.7461;0.070313;0.16406;0.003418;-0.0048828;0.0043945;-0.90137;-0.45117;0.37402
1.394;1;0.00042934;-0.00022243;-0.00041683;9.7461;0.070313;0.16406;0.003418;-0.0048828;0.0043945;-0.90137;-0.45117;0.37402
1.405;1;0.00033112;-0.00031156;-0.00038699;9.7461;0.070313;0.16406;0.013184;-0.0083008;0;-0.90723;-0.45117;0.37207
1.416;1;0.0002158;-0.00048365;-0.0012049;9.7461;0.070313;0.16406;0.013184;-0.0083008;0;-0.90723;-0.45117;0.37207
1.427;1;0.00033734;-0.00048259;-0.00035595;9.7461;0.070313;0.16406;0.0068359;-0.003418;0.0019531;-0.89746;-0.45605;0.37598
1.438;1;0.00036767;-0.0004295;-0.0013839;9.7461;0.070313;0.16406;0.0068359;-0.003418;0.0019531;-0.89746;-0.45605;0.37598
1.449;1;0.00042945;-0.00035398;-0.0014316;9.7715;0.09375;0.09082;0;-0.0078125;-0.0029297;-0.90625;-0.44727;0.375
1.46;1;0.00045832;9.1636e-005;-0.0013933;9.7715;0.09375;0.09082;0;-0.0078125;-0.0029297;-0.90625;-0.44727;0.375
1.471;1;0.00035124;-9.596e-005;-0.0014614;9.7715;0.09375;0.09082;-0.0024414;-0.01123;-0.0024414;-0.90137;-0.45313;0.37109
1.482;1;0.00037568;-0.00033096;0.00037508;9.752;0.088867;0.19141;0.00097656;-0.0083008;-0.0039063;-0.9043;-0.45117;0.375
1.493;1;0.00039352;-0.000302;-0.00061678;9.752;0.088867;0.19141;0.00097656;-0.0083008;-0.0039063;-0.9043;-0.45117;0.375
1.504;1;0.00042751;-0.00010163;-0.001254;9.752;0.088867;0.19141;0.0053711;-0.012207;-0.0029297;-0.89844;-0.45703;0.37109
1.515;1;0.00034047;0.00013386;0.00022639;9.752;0.088867;0.19141;0.0053711;-0.012207;-0.0029297;-0.89844;-0.45703;0.37109
1.526;1;0.00036996;-3.4577e-005;8.2407e-005;9.9941;-2.5176;-1.4072;0.066894;-0.0048828;0.06543;-0.90332;-0.45801;0.37012
1.537;1;0.00028144;4.0669e-005;0.00025648;9.9941;-2.5176;-1.4072;0.066894;-0.0048828;0.06543;-0.90332;-0.45801;0.37012
1.548;1;-8.3444e-005;4.7327e-005;0.00025881;9.9941;-2.5176;-1.4072;-0.013184;0.027344;0.35938;-0.90234;-0.44238;0.37207
1.559;1;0.00023096;-0.00016892;-0.00066076;9.9941;-2.5176;-1.4072;-0.013184;0.027344;0.35938;-0.90234;-0.44238;0.37207
1.57;1;4.1424e-005;-0.00018913;0.00033078;9.8799;0.60059;-2.0635;-0.019531;0.026856;0.41602;-0.90137;-0.43457;0.37598
1.581;1;0.00045898;-4.1716e-006;-0.00067827;9.8799;0.60059;-2.0635;-0.019531;0.026856;0.41602;-0.90137;-0.43457;0.37598
1.592;1;0.00035052;0.00039099;-0.0018113;9.8799;0.60059;-2.0635;0.0063477;-0.020019;0.30566;-0.91895;-0.43457;0.37012
1.603;1;0.00045046;1.2294e-005;-7.6238e-005;9.1289;0.80664;1.0117;0.037109;-0.03125;0.16455;-0.91895;-0.43457;0.37012
1.615;1;0.00035376;-4.1569e-005;-0.00091444;9.1289;0.80664;1.0117;0.037109;-0.03125;0.16455;-0.91895;-0.43457;0.37012
1.626;1;0.00044765;-6.3307e-006;-0.0014313;9.1289;0.80664;1.0117;-0.0097656;-0.013672;0.063965;-0.91406;-0.42285;0.37402
1.638;1;0.00034456;-8.972e-005;-0.0015376;9.1289;0.80664;1.0117;-0.0097656;-0.013672;0.063965;-0.91406;-0.42285;0.37402
1.649;1;0.00036628;-0.00025895;7.5457e-005;9.9258;0.2041;-0.26074;0.003418;-0.018066;-0.022461;-0.91113;-0.42676;0.37109
1.66;1;0.00032087;-0.00056743;-0.00087679;9.9258;0.2041;-0.26074;0.003418;-0.018066;-0.022461;-0.91113;-0.42676;0.37109
1.671;1;0.00028458;-0.00058397;-0.00052634;9.9258;0.2041;-0.26074;0.014648;-0.013184;-0.090332;-0.91309;-0.42676;0.37012
1.683;1;0.00045473;-0.00067673;0.00050382;9.5449;0.084961;-0.47168;-0.0087891;-0.026856;-0.1333;-0.91016;-0.42578;0.37207
1.694;1;0.00020237;-0.0010607;0.0022448;9.5449;0.084961;-0.47168;-0.0087891;-0.026856;-0.1333;-0.91016;-0.42578;0.37207
1.705;0.99998;0.000148;-0.00086255;0.0068985;9.5449;0.084961;-0.47168;-0.0068359;-0.017578;-0.14746;-0.90918;-0.43164;0.37109
1.716;0.99995;0.00012876;8.7227e-005;0.009682;9.5449;0.084961;-0.47168;-0.0068359;-0.017578;-0.14746;-0.90918;-0.43164;0.37109
1.727;0.99993;0.00029108;-8.2223e-005;0.011737;9.706;0.85352;1.1894;-0.043945;0.012207;-0.18018;-0.90918;-0.43164;0.37109
1.738;0.9999;0.00040795;-0.00040586;0.013989;9.706;0.85352;1.1894;-0.043945;0.012207;-0.18018;-0.90918;-0.43164;0.37109
1.749;0.9999;0.00033285;7.4263e-005;0.013924;9.706;0.85352;1.1894;-0.013184;0.069824;-0.31592;-0.90918;-0.43066;0.37207
1.76;0.99991;0.00071227;0.00028411;0.013379;9.706;0.85352;1.1894;-0.013184;0.069824;-0.31592;-0.90918;-0.43066;0.37207
1.771;0.9999;0.00067002;0.00020436;0.014076;9.6455;0.12793;0.058594;0.01709;0.09082;-0.39111;-0.91113;-0.44238;0.37109
1.782;0.99989;0.00023007;-3.0811e-006;0.01463;9.6455;0.12793;0.058594;0.01709;0.09082;-0.39111;-0.91113;-0.44238;0.37109
1.793;0.99992;0.00027386;-0.00079839;0.012735;9.6455;0.12793;0.058594;0.022461;0.077148;-0.37988;-0.90332;-0.46875;0.36816
1.804;0.99992;0.00012152;-0.00067318;0.012685;9.833;0.033203;-0.15234;0.015625;0.055176;-0.35986;-0.89258;-0.45508;0.36719
1.815;0.99994;0.00021623;-0.00048415;0.010907;9.833;0.033203;-0.15234;0.015625;0.055176;-0.35986;-0.89258;-0.45508;0.36719
1.826;0.99997;0.00066772;-0.0001798;0.0080845;9.833;0.033203;-0.15234;0.018066;0.016602;-0.37402;-0.9043;-0.46484;0.3623
1.837;0.99998;0.00078813;-0.00051498;0.0060318;9.833;0.033203;-0.15234;0.018066;0.016602;-0.37402;-0.9043;-0.46484;0.3623
1.848;0.99999;0.00051569;-0.0011571;0.0034066;9.8945;1.4238;0.31836;0.012207;-0.0092773;-0.46533;-0.8916;-0.47559;0.36426
1.859;0.99999;0.00050876;-0.0024243;0.0019556;9.8945;1.4238;0.31836;0.012207;-0.0092773;-0.46533;-0.8916;-0.47559;0.36426
1.87;0.99999;0.00037702;-0.0028734;-0.00094747;9.8945;1.4238;0.31836;0.022949;-0.039063;-0.6377;-0.88672;-0.48633;0.36621
1.881;0.99999;0.00070882;-0.0023108;-0.0033512;9.8945;1.4238;0.31836;0.022949;-0.039063;-0.6377;-0.88672;-0.48633;0.36621
1.892;0.99998;0.0007448;-0.0014963;-0.0062245;9.5771;1.7607;-0.092773;0.0058594;-0.062012;-0.81201;-0.88477;-0.48926;0.36816
1.903;0.99995;0.0013436;-0.0011867;-0.0099714;9.5771;1.7607;-0.092773;-0.025391;-0.072266;-0.88184;-0.87402;-0.51074;0.36914
1.914;0.99992;0.0010538;-0.0010548;-0.01283;9.5771;1.7607;-0.092773;-0.025391;-0.072266;-0.88184;-0.87402;-0.51074;0.36914
1.925;0.99988;0.00094108;-0.00050254;-0.015573;9.6533;2.4277;0.40918;-0.073731;-0.074219;-0.99512;-0.87305;-0.5293;0.36914
1.936;0.99979;0.00078266;-0.00091242;-0.020241;9.6533;2.4277;0.40918;-0.073731;-0.074219;-0.99512;-0.87305;-0.5293;0.36914
1.947;0.99969;0.00083918;-0.00016017;-0.02506;9.6533;2.4277;0.40918;-0.065918;0.0092773;-1.1353;-0.85645;-0.55566;0.36523
1.958;0.99952;0.0012056;0.000806;-0.030883;9.6533;2.4277;0.40918;-0.065918;0.0092773;-1.1353;-0.85645;-0.55566;0.36523
1.969;0.99929;0.0013822;0.0016888;-0.037671;9.8428;3;0.19727;-0.038574;0.071777;-1.3193;-0.84375;-0.56543;0.36719
1.98;0.99898;0.001134;0.00096259;-0.04504;9.8428;3;0.19727;-0.038574;0.071777;-1.3193;-0.84375;-0.56543;0.36719
1.991;0.99855;0.00037815;0.0016379;-0.053718;9.7842;2.9756;0.35059;-0.0087891;0.10059;-1.5019;-0.81836;-0.62695;0.35742
