Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.343;0;0;0;0;9.9043;0.54492;0.20313;0.0068359;0.0029297;0.0019531;-0.90332;-0.5293;0.44922
0.354;0;0;0;0;9.9004;0.55078;0.20898;0.0014648;0.0068359;-0.0014648;-0.90332;-0.5293;0.44922
0.365;0;0;0;0;9.9004;0.55078;0.20898;0.0014648;0.0068359;-0.0014648;-0.90332;-0.5293;0.44922
0.377;0;0;0;0;9.9004;0.55078;0.20898;0.0043945;0.0048828;-0.00048828;-0.91211;-0.53516;0.4502
0.388;0;0;0;0;9.9023;0.52832;0.14453;0.003418;0.0097656;-0.0024414;-0.9082;-0.52148;0.44922
0.399;0;0;0;0;9.9023;0.52832;0.14453;0.003418;0.0097656;-0.0024414;-0.9082;-0.52148;0.44922
0.41;0;0;0;0;9.9023;0.52832;0.14453;0.0063477;0.0039063;0.0048828;-0.90918;-0.53027;0.44629
0.421;0;0;0;0;9.9023;0.52832;0.14453;0.0063477;0.0039063;0.0048828;-0.90918;-0.53027;0.44629
0.432;0;0;0;0;9.9141;0.52637;0.17969;0.0043945;0.00097656;-0.00097656;-0.91602;-0.5293;0.44727
0.443;0;0;0;0;9.9141;0.52637;0.17969;0.0043945;0.00097656;-0.00097656;-0.91602;-0.5293;0.44727
0.454;0;0;0;0;9.9141;0.52637;0.17969;0.0043945;0.0039063;0;-0.91211;-0.5332;0.45117
0.465;0;0;0;0;9.9141;0.52637;0.17969;0.0043945;0.0039063;0;-0.91211;-0.5332;0.45117
0.476;0;0;0;0;9.9424;0.54297;0.19824;0.0029297;0.0019531;0.0014648;-0.91602;-0.53027;0.44531
0.487;0;0;0;0;9.9424;0.54297;0.19824;0.003418;0.0043945;-0.00097656;-0.91797;-0.53223;0.44824
0.498;0;0;0;0;9.9424;0.54297;0.19824;0.003418;0.0043945;-0.00097656;-0.91797;-0.53223;0.44824
0.509;0;0;0;0;9.9092;0.5752;0.21289;0.003418;0.0073242;-0.0014648;-0.91602;-0.52637;0.44727
0.52;0;0;0;0;9.9092;0.5752;0.21289;0.003418;0.0073242;-0.0014648;-0.91602;-0.52637;0.44727
0.531;0;0;0;0;9.9092;0.5752;0.21289;0.0058594;0.0058594;0.0048828;-0.90723;-0.52441;0.44434
0.542;0;0;0;0;9.9092;0.5752;0.21289;0.0058594;0.0058594;0.0048828;-0.90723;-0.52441;0.44434
0.553;0;0;0;0;9.9072;0.53027;0.2002;0.0043945;0.010254;-0.0029297;-0.90723;-0.52441;0.44434
0.564;0;0;0;0;9.9072;0.53027;0.2002;0.0043945;0.010254;-0.0029297;-0.90723;-0.52441;0.44434
0.575;0;0;0;0;9.9072;0.53027;0.2002;0.003418;0.0048828;-0.0048828;-0.91406;-0.53027;0.44922
0.586;0;0;0;0;9.9141;0.52637;0.21289;0.0058594;0.0043945;0.0019531;-0.91406;-0.53027;0.44922
0.597;0;0;0;0;9.9141;0.52637;0.21289;0.0058594;0.0043945;0.0019531;-0.91406;-0.53027;0.44922
0.608;0;0;0;0;9.9141;0.52637;0.21289;0.003418;0.0048828;-0.0014648;-0.91113;-0.52051;0.44727
0.619;0;0;0;0;9.9141;0.52637;0.21289;0.003418;0.0048828;-0.0014648;-0.91113;-0.52051;0.44727
0.63;0;0;0;0;9.9033;0.55859;0.22461;0.0058594;0.0019531;0.00097656;-0.90723;-0.53027;0.44824
0.641;0;0;0;0;9.9033;0.55859;0.22461;0.0058594;0.0019531;0.00097656;-0.90723;-0.53027;0.44824
0.652;0;0;0;0;9.9033;0.55859;0.22461;0.0024414;0.0063477;-0.0058594;-0.91602;-0.53516;0.44824
0.665;0;0;0;0;9.9033;0.55859;0.22461;0.0024414;0.0063477;-0.0058594;-0.91602;-0.53516;0.44824
0.676;0;0;0;0;9.9092;0.5459;0.19141;0.0014648;0.0048828;-0.0043945;-0.91602;-0.52441;0.44824
0.687;0;0;0;0;9.9111;0.54004;0.19238;0.0014648;0.0083008;-0.0014648;-0.90234;-0.52539;0.44922
0.698;0;0;0;0;9.9111;0.54004;0.19238;0.0014648;0.0083008;-0.0014648;-0.90234;-0.52539;0.44922
0.709;0;0;0;0;9.9111;0.54004;0.19238;0.0058594;0.0043945;0;-0.90918;-0.52734;0.4502
0.72;0;0;0;0;9.9111;0.54004;0.19238;0.0058594;0.0043945;0;-0.90918;-0.52734;0.4502
0.731;0;0;0;0;9.916;0.55078;0.2041;0.0019531;0.0014648;0.00097656;-0.91211;-0.53516;0.4502
0.742;0;0;0;0;9.916;0.55078;0.2041;0.0019531;0.0014648;0.00097656;-0.91211;-0.53516;0.4502
0.753;0;0;0;0;9.916;0.55078;0.2041;0.003418;0.0092773;-0.0019531;-0.91113;-0.52441;0.4502
0.764;0;0;0;0;9.916;0.55078;0.2041;0.003418;0.0092773;-0.0019531;-0.91113;-0.52441;0.4502
0.775;0;0;0;0;9.9023;0.52344;0.18652;0.0063477;0.0048828;0.00097656;-0.90918;-0.52637;0.44824
0.786;0;0;0;0;9.9023;0.52344;0.18652;0.0063477;0.0048828;0.00097656;-0.91211;-0.53418;0.44824
0.797;0;0;0;0;9.9023;0.52344;0.18652;0.0073242;0.003418;0;-0.91211;-0.53418;0.44824
0.808;0;0;0;0;9.874;0.54492;0.17676;0.0058594;0.0039063;-0.0024414;-0.91113;-0.53125;0.44824
0.819;0;0;0;0;9.874;0.54492;0.17676;0.0058594;0.0039063;-0.0024414;-0.91113;-0.53125;0.44824
0.83;0;0;0;0;9.874;0.54492;0.17676;0.0019531;0.0014648;0.003418;-0.90039;-0.52246;0.45117
0.841;0;0;0;0;9.874;0.54492;0.17676;0.0019531;0.0014648;0.003418;-0.90039;-0.52246;0.45117
0.852;0;0;0;0;9.9336;0.5293;0.17188;0.0039063;0.0092773;-0.0029297;-0.9082;-0.52051;0.45215
0.863;0;0;0;0;9.9336;0.5293;0.17188;0.0039063;0.0092773;-0.0029297;-0.9082;-0.52051;0.45215
0.874;0;0;0;0;9.9336;0.5293;0.17188;0.0068359;0.0073242;0.0087891;-0.91504;-0.52344;0.44824
0.886;0;0;0;0;9.918;0.54395;0.16309;0.003418;0.0068359;-0.00097656;-0.91895;-0.52246;0.44727
0.897;0;0;0;0;9.918;0.54395;0.16309;0.003418;0.0068359;-0.00097656;-0.91895;-0.52246;0.44727
0.908;0;0;0;0;9.918;0.54395;0.16309;0.0063477;0.0048828;-0.0029297;-0.91504;-0.52051;0.44727
0.919;0;0;0;0;9.918;0.54395;0.16309;0.0063477;0.0048828;-0.0029297;-0.91504;-0.52051;0.44727
0.93;0;0;0;0;9.9365;0.55957;0.22461;0.0024414;0.0048828;0.0024414;-0.90039;-0.5332;0.44629
0.941;0;0;0;0;9.9365;0.55957;0.22461;0.0024414;0.0048828;0.0024414;-0.90039;-0.5332;0.44629
0.952;0;0;0;0;9.9365;0.55957;0.22461;0.0048828;0.003418;0;-0.90625;-0.52734;0.44922
0.963;0;0;0;0;9.9365;0.55957;0.22461;0.0048828;0.003418;0;-0.90625;-0.52734;0.44922
0.974;0;0;0;0;9.9248;0.52832;0.22363;0.0058594;0.0039063;0.00097656;-0.91602;-0.51563;0.44922
0.985;0;0;0;0;9.9248;0.52832;0.22363;0.0058594;0.0039063;0.00097656;-0.91602;-0.51563;0.44922
0.996;0;0;0;0;9.9248;0.52832;0.22363;0.0029297;0.0058594;0.0029297;-0.91016;-0.51855;0.45117
1.007;0;0;0;0;9.9102;0.54785;0.24316;0.0068359;0.0043945;-0.0014648;-0.91016;-0.51855;0.45117
1.018;0;0;0;0;9.9102;0.54785;0.24316;0.0068359;0.0043945;-0.0014648;-0.91016;-0.51855;0.45117
1.029;0;0;0;0;9.9102;0.54785;0.24316;0.0048828;0.0058594;0.0029297;-0.9043;-0.51953;0.4502
1.04;0;0;0;0;9.9102;0.54785;0.24316;0.0048828;0.0058594;0.0029297;-0.9043;-0.51953;0.4502
1.051;0;0;0;0;9.917;0.52734;0.15527;0.0043945;0.0029297;0.0024414;-0.91797;-0.52051;0.44922
1.062;0;0;0;0;9.917;0.52734;0.15527;0.0043945;0.0029297;0.0024414;-0.91797;-0.52051;0.44922
1.073;0;0;0;0;9.917;0.52734;0.15527;0.0063477;0.0073242;0.0097656;-0.91016;-0.52637;0.44824
1.084;0;0;0;0;9.917;0.52734;0.15527;0.0063477;0.0073242;0.0097656;-0.91016;-0.52637;0.44824
1.095;0;0;0;0;9.9258;0.54102;0.17871;0.0053711;0.0073242;0.0039063;-0.91797;-0.51855;0.44922
1.106;0;0;0;0;9.9258;0.54102;0.17871;0.0039063;0.0048828;0.0019531;-0.91113;-0.52637;0.44824
1.117;0;0;0;0;9.9258;0.54102;0.17871;0.0039063;0.0048828;0.0019531;-0.91113;-0.52637;0.44824
1.128;0;0;0;0;9.9238;0.56445;0.15625;0.0019531;0.0043945;-0.00097656;-0.90723;-0.52734;0.44727
1.139;0;0;0;0;9.9238;0.56445;0.15625;0.0019531;0.0043945;-0.00097656;-0.90723;-0.52734;0.44727
1.15;0;0;0;0;9.9238;0.56445;0.15625;0.00048828;0.0053711;0;-0.90527;-0.53418;0.44727
1.162;0;0;0;0;9.9238;0.56445;0.15625;0.00048828;0.0053711;0;-0.90527;-0.53418;0.44727
1.173;0;0;0;0;9.9229;0.52832;0.24121;0.0068359;0.0039063;0;-0.91602;-0.51953;0.44824
1.184;0;0;0;0;9.9229;0.52832;0.24121;0.0068359;0.0039063;0;-0.91602;-0.51953;0.44824
1.195;0;0;0;0;9.9307;0.53809;0.21875;0.0043945;0.0043945;0.0019531;-0.91797;-0.5293;0.44922
1.206;0;0;0;0;9.9307;0.53809;0.21875;0.0073242;0.0083008;0.00048828;-0.91895;-0.53516;0.45215
1.218;0;0;0;0;9.9307;0.53809;0.21875;0.0073242;0.0083008;0.00048828;-0.91895;-0.53516;0.45215
1.229;0;0;0;0;9.9453;0.54297;0.1748;0.003418;0.0043945;-0.0024414;-0.9043;-0.53223;0.4502
1.24;0;0;0;0;9.9453;0.54297;0.1748;0.003418;0.0043945;-0.0024414;-0.9043;-0.53223;0.4502
1.251;0;0;0;0;9.9453;0.54297;0.1748;0.0048828;0.0043945;0;-0.90723;-0.53223;0.4502
1.262;0;0;0;0;9.9453;0.54297;0.1748;0.0048828;0.0043945;0;-0.90723;-0.53223;0.4502
1.273;0;0;0;0;9.9268;0.54883;0.19043;0.003418;0.0073242;-0.0039063;-0.90918;-0.53027;0.45117
1.284;0;0;0;0;9.9268;0.54883;0.19043;0.003418;0.0073242;-0.0039063;-0.90918;-0.53027;0.45117
1.296;0;0;0;0;9.9268;0.54883;0.19043;0.0068359;0.0053711;0.0024414;-0.91602;-0.53418;0.44629
1.307;0;0;0;0;9.9102;0.53125;0.21875;0.0024414;0.0063477;0.0024414;-0.9082;-0.53027;0.45117
1.318;0;0;0;0;9.9102;0.53125;0.21875;0.0024414;0.0063477;0.0024414;-0.9082;-0.53027;0.45117
1.33;0;0;0;0;9.9102;0.53125;0.21875;0.0053711;0.0063477;0.0014648;-0.91504;-0.53906;0.44922
1.341;0;0;0;0;9.9102;0.53125;0.21875;0.0053711;0.0063477;0.0014648;-0.91504;-0.53906;0.44922
1.352;0;0;0;0;9.9004;0.54297;0.2002;0.003418;0.0063477;-0.0029297;-0.91016;-0.52832;0.44629
1.363;0;0;0;0;9.9004;0.54297;0.2002;0.003418;0.0063477;-0.0029297;-0.91016;-0.52832;0.44629
1.374;0;0;0;0;9.9004;0.54297;0.2002;0.0068359;0.0024414;-0.00048828;-0.91211;-0.5293;0.44531
1.386;0;0;0;0;9.9434;0.55078;0.16895;0.0043945;0.0043945;-0.00048828;-0.9082;-0.52344;0.44922
1.397;0;0;0;0;9.9434;0.55078;0.16895;0.0043945;0.0043945;-0.00048828;-0.9082;-0.52344;0.44922
1.408;0;0;0;0;9.9434;0.55078;0.16895;0.0014648;0.0043945;0;-0.91504;-0.52441;0.45215
1.419;0;0;0;0;9.9434;0.55078;0.16895;0.0014648;0.0043945;0;-0.91504;-0.52441;0.45215
1.43;0;0;0;0;9.917;0.54004;0.125;0.003418;0.0083008;0.00048828;-0.90723;-0.52832;0.44922
1.441;0;0;0;0;9.917;0.54004;0.125;0.003418;0.0083008;0.00048828;-0.90723;-0.52832;0.44922
1.452;0;0;0;0;9.917;0.54004;0.125;0.0058594;0.0092773;0.0024414;-0.90527;-0.53418;0.44824
1.463;0;0;0;0;9.917;0.54004;0.125;0.0058594;0.0092773;0.0024414;-0.90527;-0.53418;0.44824
1.474;0;0;0;0;9.8828;0.54395;0.20801;0.0043945;0.0048828;-0.0014648;-0.9082;-0.5332;0.44629
1.485;0;0;0;0;9.8828;0.54395;0.20801;0.0043945;0.0048828;-0.0014648;-0.9082;-0.5332;0.44629
1.496;0;0;0;0;9.8828;0.54395;0.20801;0.0053711;0.0073242;0.0024414;-0.9082;-0.5332;0.44629
1.507;0;0;0;0;9.9033;0.53809;0.19043;0.0039063;0.0014648;0;-0.91211;-0.54102;0.44824
1.518;0;0;0;0;9.9033;0.53809;0.19043;0.0039063;0.0014648;0;-0.91211;-0.54102;0.44824
1.529;0;0;0;0;9.9033;0.53809;0.19043;0.0063477;0.0048828;0.00097656;-0.9082;-0.54004;0.44824
1.54;0;0;0;0;9.9033;0.53809;0.19043;0.0063477;0.0048828;0.00097656;-0.9082;-0.54004;0.44824
1.551;0;0;0;0;9.9111;0.52344;0.16113;0.0019531;0.003418;0;-0.91504;-0.53711;0.4502
1.562;0;0;0;0;9.9111;0.52344;0.16113;0.0019531;0.003418;0;-0.91504;-0.53711;0.4502
1.573;0;0;0;0;9.9111;0.52344;0.16113;0.0039063;0.0053711;0;-0.89941;-0.54102;0.44727
1.584;0;0;0;0;9.9111;0.52344;0.16113;0.0039063;0.0053711;0;-0.89941;-0.54102;0.44727
1.596;0;0;0;0;9.9395;0.52734;0.18164;0.0048828;0.0053711;-0.00097656;-0.9082;-0.5332;0.4502
1.608;0;0;0;0;9.9395;0.52734;0.18164;0.0024414;0.0068359;0.00048828;-0.9043;-0.54785;0.44727
1.619;0;0;0;0;9.9395;0.52734;0.18164;0.0024414;0.0068359;0.00048828;-0.9043;-0.54785;0.44727
1.63;0;0;0;0;9.9268;0.53027;0.19336;0.0014648;0.0053711;0.0029297;-0.9043;-0.54785;0.44727
1.641;0;0;0;0;9.9268;0.53027;0.19336;0.0014648;0.0053711;0.0029297;-0.9043;-0.54785;0.44727
1.652;0;0;0;0;9.9268;0.53027;0.19336;0.0063477;0.0068359;0.0029297;-0.91895;-0.52246;0.45117
1.663;0;0;0;0;9.9268;0.53027;0.19336;0.0063477;0.0068359;0.0029297;-0.91895;-0.52246;0.45117
1.674;0;0;0;0;9.916;0.53027;0.15039;0.00097656;0.0029297;0.0058594;-0.91406;-0.53125;0.44629
1.685;0;0;0;0;9.916;0.53027;0.15039;0.00097656;0.0029297;0.0058594;-0.91406;-0.53125;0.44629
1.696;0;0;0;0;9.9248;0.52051;0.20801;0.0029297;0.0024414;-0.0014648;-0.90918;-0.53125;0.4502
1.707;0;0;0;0;9.9248;0.52051;0.20801;0.003418;0.0043945;0.00097656;-0.91406;-0.5332;0.44824
1.718;0;0;0;0;9.9248;0.52051;0.20801;0.003418;0.0043945;0.00097656;-0.91406;-0.5332;0.44824
1.729;0;0;0;0;9.8994;0.54297;0.22461;0.0048828;0.0063477;0.00097656;-0.91113;-0.51563;0.44824
1.74;0;0;0;0;9.8994;0.54297;0.22461;0.0048828;0.0063477;0.00097656;-0.91113;-0.51563;0.44824
1.751;0;0;0;0;9.8994;0.54297;0.22461;0.00097656;0.0058594;0.00097656;-0.90137;-0.52734;0.4502
1.762;0;0;0;0;9.8994;0.54297;0.22461;0.00097656;0.0058594;0.00097656;-0.90137;-0.52734;0.4502
1.773;0;0;0;0;9.9355;0.5459;0.19238;0.0029297;0.0048828;-0.00048828;-0.91309;-0.52734;0.44824
1.784;0;0;0;0;9.9355;0.5459;0.19238;0.0029297;0.0048828;-0.00048828;-0.91309;-0.52734;0.44824
1.796;0;0;0;0;9.9355;0.5459;0.19238;0.0029297;0.0058594;-0.003418;-0.90918;-0.52539;0.44824
1.807;0;0;0;0;9.9023;0.54492;0.1875;0.0024414;0.003418;-0.0029297;-0.9248;-0.53027;0.45117
1.818;0;0;0;0;9.9023;0.54492;0.1875;0.0024414;0.003418;-0.0029297;-0.9248;-0.53027;0.45117
1.83;0;0;0;0;9.9023;0.54492;0.1875;-0.00048828;0.003418;0.00048828;-0.91797;-0.53418;0.44727
1.841;0;0;0;0;9.9023;0.54492;0.1875;-0.00048828;0.003418;0.00048828;-0.91797;-0.53418;0.44727
1.852;0;0;0;0;9.9346;0.53711;0.19531;0.0063477;0.0063477;0;-0.91602;-0.53809;0.44629
1.863;0;0;0;0;9.9346;0.53711;0.19531;0.0063477;0.0063477;0;-0.91602;-0.53809;0.44629
1.874;0;0;0;0;9.9346;0.53711;0.19531;0.0019531;0.0068359;0.0029297;-0.91406;-0.52734;0.4541
1.885;0;0;0;0;9.9346;0.53711;0.19531;0.0019531;0.0068359;0.0029297;-0.91406;-0.52734;0.4541
1.896;0;0;0;0;9.9043;0.54004;0.16211;0.0019531;0.0048828;-0.00097656;-0.91699;-0.53027;0.44824
1.907;0;0;0;0;9.9043;0.54004;0.16211;0.0043945;0.0063477;0.0014648;-0.91504;-0.52344;0.44727
1.918;0;0;0;0;9.9043;0.54004;0.16211;0.0043945;0.0063477;0.0014648;-0.91504;-0.52344;0.44727
1.929;0;0;0;0;9.9033;0.56152;0.2207;0.0024414;0.0014648;-0.00097656;-0.90625;-0.53027;0.4502
1.94;0;0;0;0;9.9033;0.56152;0.2207;0.0024414;0.0014648;-0.00097656;-0.90625;-0.53027;0.4502
1.951;0;0;0;0;9.9033;0.56152;0.2207;0.0053711;0.0048828;-0.0024414;-0.90625;-0.53027;0.4502
1.962;0;0;0;0;9.9033;0.56152;0.2207;0.0053711;0.0048828;-0.0024414;-0.90625;-0.53027;0.4502
1.973;0;0;0;0;9.915;0.52051;0.15234;0.0024414;0.0083008;0.0019531;-0.91504;-0.53223;0.44922
1.984;0;0;0;0;9.915;0.52051;0.15234;0.0024414;0.0083008;0.0019531;-0.91504;-0.53223;0.44922
1.995;0;0;0;0;9.915;0.52051;0.15234;0.0087891;0.0053711;0.0053711;-0.91797;-0.52441;0.44824
2.006;0;0;0;0;9.9355;0.5293;0.17871;0.0068359;0.0048828;-0.0029297;-0.91309;-0.52832;0.44824
2.017;0;0;0;0;9.9355;0.5293;0.17871;0.0068359;0.0048828;-0.0029297;-0.91309;-0.52832;0.44824
2.029;0;0;0;0;9.9355;0.5293;0.17871;0.0058594;0.0043945;-0.0014648;-0.90527;-0.53223;0.44824
2.04;0;0;0;0;9.9355;0.5293;0.17871;0.0058594;0.0043945;-0.0014648;-0.90527;-0.53223;0.44824
2.051;0;0;0;0;9.9414;0.55371;0.22168;0.0024414;0.0073242;0.0014648;-0.91309;-0.54102;0.44922
2.062;0;0;0;0;9.9414;0.55371;0.22168;0.0024414;0.0073242;0.0014648;-0.91309;-0.54102;0.44922
2.073;0;0;0;0;9.9414;0.55371;0.22168;0.0053711;0.003418;-0.0014648;-0.91113;-0.53516;0.44434
2.084;0;0;0;0;9.9414;0.55371;0.22168;0.0053711;0.003418;-0.0014648;-0.91113;-0.53516;0.44434
2.096;0;0;0;0;9.9092;0.53418;0.21387;0.0014648;0.0058594;-0.0058594;-0.91602;-0.53125;0.44727
2.107;0;0;0;0;9.9092;0.53418;0.21387;0.0039063;0.0039063;-0.0024414;-0.90039;-0.53809;0.44727
2.118;0;0;0;0;9.9092;0.53418;0.21387;0.0039063;0.0039063;-0.0024414;-0.90039;-0.53809;0.44727
2.129;0;0;0;0;9.9199;0.5332;0.16797;0.0053711;0.0024414;0.0058594;-0.90039;-0.53809;0.44727
2.14;0;0;0;0;9.9199;0.5332;0.16797;0.0053711;0.0024414;0.0058594;-0.90039;-0.53809;0.44727
2.151;0;0;0;0;9.9199;0.5332;0.16797;0.0019531;0.0073242;0.0024414;-0.91016;-0.52734;0.44922
2.162;0;0;0;0;9.9199;0.5332;0.16797;0.0019531;0.0073242;0.0024414;-0.91016;-0.52734;0.44922
2.173;0;0;0;0;9.9053;0.53027;0.23242;0.0029297;0.0014648;-0.00097656;-0.91309;-0.52734;0.44922
2.184;0;0;0;0;9.9053;0.53027;0.23242;0.0029297;0.0014648;-0.00097656;-0.91309;-0.52734;0.44922
2.195;0;0;0;0;9.9023;0.5498;0.21582;0.01123;0.0087891;-0.00097656;-0.9209;-0.51953;0.44824
2.206;0;0;0;0;9.9023;0.5498;0.21582;0.0043945;0.0043945;-0.0014648;-0.90527;-0.52246;0.44727
2.218;0;0;0;0;9.9023;0.5498;0.21582;0.0043945;0.0043945;-0.0014648;-0.90527;-0.52246;0.44727
2.229;0;0;0;0;9.8906;0.54395;0.20703;0.0029297;0.0087891;-0.0063477;-0.91895;-0.52539;0.44922
2.24;0;0;0;0;9.8906;0.54395;0.20703;0.0029297;0.0087891;-0.0063477;-0.91895;-0.52539;0.44922
2.251;0;0;0;0;9.8906;0.54395;0.20703;0.0019531;0.0048828;0.0014648;-0.91016;-0.52539;0.4502
2.262;0;0;0;0;9.8906;0.54395;0.20703;0.0019531;0.0048828;0.0014648;-0.91016;-0.52539;0.4502
2.274;0;0;0;0;9.9141;0.53711;0.18164;0.003418;0.0073242;-0.0078125;-0.91406;-0.52539;0.44922
2.285;0;0;0;0;9.9141;0.53711;0.18164;0.003418;0.0073242;-0.0078125;-0.91406;-0.52539;0.44922
2.296;0;0;0;0;9.9141;0.53711;0.18164;0.0043945;0.003418;-0.003418;-0.91602;-0.51953;0.44824
2.307;0;0;0;0;9.9277;0.55078;0.20801;0.0078125;-0.00048828;-0.00048828;-0.90918;-0.5332;0.44922
2.318;0;0;0;0;9.9277;0.55078;0.20801;0.0078125;-0.00048828;-0.00048828;-0.90918;-0.5332;0.44922
2.33;0;0;0;0;9.9277;0.55078;0.20801;0.0068359;0.0083008;0.0024414;-0.91602;-0.5332;0.44922
2.341;0;0;0;0;9.9277;0.55078;0.20801;0.0068359;0.0083008;0.0024414;-0.91602;-0.5332;0.44922
2.352;0;0;0;0;9.9141;0.54004;0.15527;0.0063477;0.003418;0.0058594;-0.91211;-0.5293;0.44922
2.363;0;0;0;0;9.9141;0.54004;0.15527;0.0063477;0.003418;0.0058594;-0.91211;-0.5293;0.44922
2.374;0;0;0;0;9.9141;0.54004;0.15527;0.0043945;0.0053711;-0.0029297;-0.91406;-0.52344;0.44727
2.385;0;0;0;0;9.9141;0.54004;0.15527;0.0043945;0.0053711;-0.0029297;-0.91406;-0.52344;0.44727
2.396;0;0;0;0;9.9336;0.54004;0.18262;0.003418;0.0029297;0.0014648;-0.92285;-0.53223;0.44629
2.407;0;0;0;0;9.9336;0.54004;0.18262;0.0048828;0.00097656;0;-0.92285;-0.53223;0.44629
2.418;0;0;0;0;9.9336;0.54004;0.18262;0.0048828;0.00097656;0;-0.92285;-0.53223;0.44629
2.429;0;0;0;0;9.9258;0.54395;0.19824;0.0053711;0.003418;-0.00048828;-0.91406;-0.53027;0.44824
2.441;0;0;0;0;9.9258;0.54395;0.19824;0.0053711;0.003418;-0.00048828;-0.91406;-0.53027;0.44824
2.452;0;0;0;0;9.9258;0.54395;0.19824;0.0024414;0.0053711;0.00048828;-0.90137;-0.52441;0.45313
2.463;0;0;0;0;9.9258;0.54395;0.19824;0.0024414;0.0053711;0.00048828;-0.90137;-0.52441;0.45313
2.474;0;0;0;0;9.8848;0.52441;0.20508;0.0053711;0.0078125;0.0019531;-0.91602;-0.52246;0.44922
