Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.308;1;0.00014097;0.00010493;4.8948e-005;9.2568;3.5606;-0.33789;0.0043945;0.015137;0.00048828;-0.81738;-0.58398;0
0.314;1;0.00014092;0.00010517;4.912e-005;9.2568;3.5606;-0.33789;0;-0.0029297;-0.0097656;-0.82422;-0.57813;0.00097656
0.32;1;0.00014087;0.00010541;4.9293e-005;9.2568;3.5606;-0.33789;0;-0.0029297;-0.0097656;-0.82422;-0.57813;0.00097656
0.326;1;0.00014082;0.00010565;4.9465e-005;9.2568;3.5606;-0.33789;0;-0.0029297;-0.0097656;-0.82422;-0.57813;0.00097656
0.333;1;0.00014076;0.00010589;4.9637e-005;9.1992;3.626;-0.27539;-0.0014648;-0.015137;-0.010254;-0.83203;-0.58594;0.00097656
0.339;1;0.00014071;0.00010614;4.9809e-005;9.1992;3.626;-0.27539;-0.0014648;-0.015137;-0.010254;-0.83203;-0.58594;0.00097656
0.345;1;0.00014066;0.00010638;4.9981e-005;9.1992;3.626;-0.27539;-0.0014648;-0.015137;-0.010254;-0.83203;-0.58594;0.00097656
0.351;1;0.0001406;0.00010662;5.0153e-005;9.1992;3.626;-0.27539;-0.00097656;-0.0073242;0.0068359;-0.82715;-0.5791;0
0.357;1;0.00014055;0.00010686;5.0325e-005;9.1992;3.626;-0.27539;-0.00097656;-0.0073242;0.0068359;-0.82715;-0.5791;0
0.363;1;0.0001405;0.00010711;5.0497e-005;9.1992;3.626;-0.27539;-0.00097656;-0.0073242;0.0068359;-0.82715;-0.5791;0
0.369;1;0.00014045;0.00010735;5.0669e-005;9.2646;3.5703;-0.27637;0.0039063;0.01416;0.020996;-0.83691;-0.58789;-0.0019531
0.375;1;0.00014039;0.00010759;5.0841e-005;9.2646;3.5703;-0.27637;0.0039063;0.01416;0.020996;-0.83691;-0.58789;-0.0019531
0.381;1;0.00014034;0.00010783;5.1013e-005;9.2646;3.5703;-0.27637;0.0039063;0.01416;0.020996;-0.83691;-0.58789;-0.0019531
0.387;1;0.00014029;0.00010808;5.1185e-005;9.2646;3.5703;-0.27637;0.0039063;0.01416;0.020996;-0.83691;-0.58789;-0.0019531
0.393;1;0.00014023;0.00010832;5.1357e-005;9.2646;3.5703;-0.27637;0.0014648;0.018555;0.0097656;-0.82715;-0.57227;0.00097656
0.399;1;0.00014018;0.00010856;5.153e-005;9.2646;3.5703;-0.27637;0.0014648;0.018555;0.0097656;-0.82715;-0.57227;0.00097656
0.405;1;0.00014013;0.0001088;5.1702e-005;9.2646;3.5703;-0.27637;0.0014648;0.018555;0.0097656;-0.82715;-0.57227;0.00097656
0.411;1;0.00014008;0.00010904;5.1874e-005;9.2422;3.5752;-0.32129;0.0019531;0.0097656;0.0024414;-0.83105;-0.58398;-0.0029297
0.417;1;0.00014002;0.00010929;5.2046e-005;9.2422;3.5752;-0.32129;0.0019531;0.0097656;0.0024414;-0.83105;-0.58398;-0.0029297
0.423;1;0.00013997;0.00010953;5.2218e-005;9.2422;3.5752;-0.32129;0.0019531;0.0097656;0.0024414;-0.83105;-0.58398;-0.0029297
0.429;1;0.00013992;0.00010977;5.239e-005;9.2422;3.5752;-0.32129;0.0019531;0.0097656;0.0024414;-0.83105;-0.58398;-0.0029297
0.435;1;0.00013987;0.00011001;5.2562e-005;9.2422;3.5752;-0.32129;-0.00048828;-0.0068359;-0.0087891;-0.83105;-0.59082;0.00097656
0.441;1;0.00013981;0.00011026;5.2734e-005;9.2422;3.5752;-0.32129;-0.00048828;-0.0068359;-0.0087891;-0.83105;-0.59082;0.00097656
0.447;1;0.00013976;0.0001105;5.2906e-005;9.2422;3.5752;-0.32129;-0.00048828;-0.0068359;-0.0087891;-0.83105;-0.59082;0.00097656
0.453;1;0.00013971;0.00011074;5.3078e-005;9.2432;3.6162;-0.25195;-0.0019531;-0.0078125;0;-0.82031;-0.58984;0.00097656
0.459;1;0.00013965;0.00011098;5.325e-005;9.2432;3.6162;-0.25195;-0.0019531;-0.0078125;0;-0.82031;-0.58984;0.00097656
0.465;1;0.0001396;0.00011123;5.3422e-005;9.2432;3.6162;-0.25195;-0.0019531;-0.0078125;0;-0.82031;-0.58984;0.00097656
0.471;1;0.00014031;0.00010799;5.1125e-005;9.2432;3.6162;-0.25195;0.00048828;0.011719;0.0097656;-0.83398;-0.56836;-0.0029297
0.477;1;0.00014101;0.00010475;4.8827e-005;9.2432;3.6162;-0.25195;0.00048828;0.011719;0.0097656;-0.83398;-0.56836;-0.0029297
0.483;1;0.00014171;0.00010148;4.6591e-005;9.2432;3.6162;-0.25195;0.00048828;0.011719;0.0097656;-0.83398;-0.56836;-0.0029297
0.489;1;0.00014237;9.7993e-005;4.4693e-005;9.2217;3.5713;-0.34082;0.00048828;0.011719;0.0097656;-0.83398;-0.56836;-0.0029297
0.495;1;0.00014302;9.4505e-005;4.2796e-005;9.2217;3.5713;-0.34082;0.0063477;0.013184;0.010742;-0.8291;-0.58008;0
0.501;1;0.00014367;9.0793e-005;4.0344e-005;9.2217;3.5713;-0.34082;0.0063477;0.013184;0.010742;-0.8291;-0.58008;0
0.507;1;0.00014428;8.6576e-005;3.6649e-005;9.2217;3.5713;-0.34082;0.0063477;0.013184;0.010742;-0.8291;-0.58008;0
0.513;1;0.00014489;8.236e-005;3.2953e-005;9.2217;3.5713;-0.34082;0.0043945;0.003418;-0.0048828;-0.8252;-0.58203;-0.0019531
0.519;1;0.00014546;7.8085e-005;3.0168e-005;9.2217;3.5713;-0.34082;0.0043945;0.003418;-0.0048828;-0.8252;-0.58203;-0.0019531
0.525;1;0.00014598;7.3742e-005;2.8444e-005;9.2217;3.5713;-0.34082;0.0043945;0.003418;-0.0048828;-0.8252;-0.58203;-0.0019531
0.531;1;0.00014649;6.9398e-005;2.6721e-005;9.2949;3.6269;-0.23145;0.0043945;-0.010254;-0.0019531;-0.8252;-0.58203;-0.0019531
0.537;1;0.00014705;6.4566e-005;2.3107e-005;9.2949;3.6269;-0.23145;0.0043945;-0.010254;-0.0019531;-0.8252;-0.58203;-0.0019531
0.543;1;0.00014764;5.9428e-005;1.8313e-005;9.2949;3.6269;-0.23145;0.0043945;-0.010254;-0.0019531;-0.8252;-0.58203;-0.0019531
0.549;1;0.00014822;5.429e-005;1.3518e-005;9.2949;3.6269;-0.23145;0.0029297;0;0.0092773;-0.83789;-0.5918;0
0.555;1;0.00014875;4.9007e-005;9.4141e-006;9.2949;3.6269;-0.23145;0.0029297;0;0.0092773;-0.83789;-0.5918;0
0.561;1;0.00014926;4.368e-005;5.517e-006;9.2949;3.6269;-0.23145;0.0029297;0;0.0092773;-0.83789;-0.5918;0
0.567;1;0.00014977;3.8354e-005;1.62e-006;9.2949;3.6269;-0.23145;0.0029297;0;0.0092773;-0.83789;-0.5918;0
0.573;1;0.00014983;3.245e-005;-2.9583e-006;9.2178;3.583;-0.37988;0.0024414;0.0087891;0.0092773;-0.82031;-0.58789;0.00097656
0.579;1;0.00014986;2.6498e-005;-7.5933e-006;9.2178;3.583;-0.37988;0.0024414;0.0087891;0.0092773;-0.82031;-0.58789;0.00097656
0.585;1;0.00014992;2.0526e-005;-1.2369e-005;9.2178;3.583;-0.37988;0.0024414;0.0087891;0.0092773;-0.82031;-0.58789;0.00097656
0.591;1;0.0001504;1.4309e-005;-1.8839e-005;9.2178;3.583;-0.37988;0;0.014648;0;-0.83105;-0.57715;-0.0019531
0.597;1;0.00015089;8.0907e-006;-2.5308e-005;9.2178;3.583;-0.37988;0;0.014648;0;-0.83105;-0.57715;-0.0019531
0.603;1;0.00015133;1.7074e-006;-3.1762e-005;9.2178;3.583;-0.37988;0;0.014648;0;-0.83105;-0.57715;-0.0019531
0.609;1;0.00015162;-5.2275e-006;-3.8169e-005;9.2012;3.5723;-0.2793;0;0.014648;0;-0.83105;-0.57715;-0.0019531
0.615;1;0.00015192;-1.2162e-005;-4.4576e-005;9.2012;3.5723;-0.2793;-0.0024414;0.0053711;-0.0024414;-0.82617;-0.5918;0.00097656
0.621;1;0.00015226;-1.9116e-005;-5.1359e-005;9.2012;3.5723;-0.2793;-0.0024414;0.0053711;-0.0024414;-0.82617;-0.5918;0.00097656
0.627;1;0.00015267;-2.61e-005;-5.8745e-005;9.2012;3.5723;-0.2793;-0.0024414;0.0053711;-0.0024414;-0.82617;-0.5918;0.00097656
0.633;1;0.00015308;-3.3083e-005;-6.6132e-005;9.2012;3.5723;-0.2793;-0.010254;-0.0078125;-0.016602;-0.83594;-0.58301;0
0.639;1;0.0001537;-4.0237e-005;-7.3291e-005;9.2012;3.5723;-0.2793;-0.010254;-0.0078125;-0.016602;-0.83594;-0.58301;0
0.645;1;0.0001545;-4.7537e-005;-8.0256e-005;9.2012;3.5723;-0.2793;-0.010254;-0.0078125;-0.016602;-0.83594;-0.58301;0
0.651;1;0.00015531;-5.4837e-005;-8.7222e-005;9.3545;3.6934;-0.2334;0.00097656;-0.013672;-0.0048828;-0.82129;-0.58789;0
0.657;1;0.00015578;-6.249e-005;-9.538e-005;9.3545;3.6934;-0.2334;0.00097656;-0.013672;-0.0048828;-0.82129;-0.58789;0
0.663;1;0.00015611;-7.03e-005;-0.00010407;9.3545;3.6934;-0.2334;0.00097656;-0.013672;-0.0048828;-0.82129;-0.58789;0
0.669;1;0.00015645;-7.8109e-005;-0.00011276;9.3545;3.6934;-0.2334;0.00097656;-0.013672;-0.0048828;-0.82129;-0.58789;0
0.675;1;0.00015678;-8.616e-005;-0.00012201;9.3545;3.6934;-0.2334;-0.00048828;0.015137;0.02832;-0.8291;-0.58887;-0.00097656
0.681;1;0.00015711;-9.4254e-005;-0.00013135;9.3545;3.6934;-0.2334;-0.00048828;0.015137;0.02832;-0.8291;-0.58887;-0.00097656
0.687;1;0.00015743;-0.00010235;-0.0001407;9.3545;3.6934;-0.2334;-0.00048828;0.015137;0.02832;-0.8291;-0.58887;-0.00097656
0.693;1;0.00015734;-0.00010706;-0.00014614;9.2188;3.5381;-0.37891;0;0.020996;0.025879;-0.82617;-0.57324;0
0.699;1;0.00015725;-0.00011177;-0.00015157;9.2188;3.5381;-0.37891;0;0.020996;0.025879;-0.82617;-0.57324;0
0.705;1;0.00015716;-0.00011648;-0.00015701;9.2188;3.5381;-0.37891;0;0.020996;0.025879;-0.82617;-0.57324;0
0.711;1;0.00015707;-0.00012119;-0.00016245;9.2188;3.5381;-0.37891;0.0068359;0.015137;-0.0014648;-0.83594;-0.55859;0
0.717;1;0.00015703;-0.00012596;-0.00016788;9.2188;3.5381;-0.37891;0.0068359;0.015137;-0.0014648;-0.83594;-0.55859;0
0.723;1;0.00015717;-0.00013093;-0.00017329;9.2188;3.5381;-0.37891;0.0068359;0.015137;-0.0014648;-0.83594;-0.55859;0
0.729;1;0.0001573;-0.0001359;-0.0001787;9.1875;3.5732;-0.27148;0.0068359;0.015137;-0.0014648;-0.83594;-0.55859;0
0.735;1;0.00015744;-0.00014087;-0.00018411;9.1875;3.5732;-0.27148;0;-0.0078125;-0.029785;-0.83594;-0.55859;0
0.741;1;0.00015757;-0.00014583;-0.00018953;9.1875;3.5732;-0.27148;0;-0.0078125;-0.029785;-0.83594;-0.55859;0
0.747;1;0.00015771;-0.00015082;-0.00019576;9.1875;3.5732;-0.27148;0;-0.0078125;-0.029785;-0.83594;-0.55859;0
0.753;1;0.00015784;-0.00015582;-0.00020281;9.1875;3.5732;-0.27148;-0.0029297;-0.02832;-0.025391;-0.83398;-0.57617;0
0.76;1;0.00015797;-0.00016081;-0.00020987;9.1875;3.5732;-0.27148;-0.0029297;-0.02832;-0.025391;-0.83398;-0.57617;0
0.766;1;0.0001581;-0.00016581;-0.00021692;9.1875;3.5732;-0.27148;-0.0029297;-0.02832;-0.025391;-0.83398;-0.57617;0
0.772;1;0.00015823;-0.00017081;-0.00022398;9.3477;3.6963;-0.23438;0.0024414;-0.015625;0;-0.84473;-0.57617;-0.00097656
0.778;1;0.0001584;-0.00017572;-0.00022998;9.3477;3.6963;-0.23438;0.0024414;-0.015625;0;-0.84473;-0.57617;-0.00097656
0.784;1;0.00015858;-0.0001806;-0.00023564;9.3477;3.6963;-0.23438;0.0024414;-0.015625;0;-0.84473;-0.57617;-0.00097656
0.79;1;0.00015876;-0.00018548;-0.0002413;9.1924;3.6201;-0.375;-0.0029297;0.010742;0.033691;-0.82715;-0.5791;0.00097656
0.796;1;0.00015894;-0.00019037;-0.00024696;9.1924;3.6201;-0.375;-0.0029297;0.010742;0.033691;-0.82715;-0.5791;0.00097656
0.802;1;0.00015912;-0.00019525;-0.00025262;9.1924;3.6201;-0.375;-0.0029297;0.010742;0.033691;-0.82715;-0.5791;0.00097656
0.809;1;0.00015934;-0.00020013;-0.00026003;9.1924;3.6201;-0.375;-0.00048828;0.017578;0.025391;-0.8418;-0.5918;-0.0019531
0.815;1;0.00015957;-0.00020501;-0.00026744;9.1924;3.6201;-0.375;-0.00048828;0.017578;0.025391;-0.8418;-0.5918;-0.0019531
0.821;1;0.0001598;-0.00020989;-0.00027485;9.1924;3.6201;-0.375;-0.00048828;0.017578;0.025391;-0.8418;-0.5918;-0.0019531
0.827;1;0.00016003;-0.00021477;-0.00028226;9.1924;3.6201;-0.375;-0.00048828;0.017578;0.025391;-0.8418;-0.5918;-0.0019531
0.833;1;0.00016024;-0.00021964;-0.00028939;9.1406;3.5264;-0.49316;0.0073242;0.0087891;-0.0078125;-0.82715;-0.58105;0.00097656
0.839;1;0.00016039;-0.00022444;-0.00029569;9.1406;3.5264;-0.49316;0.0073242;0.0087891;-0.0078125;-0.82715;-0.58105;0.00097656
0.845;1;0.00016054;-0.00022925;-0.00030199;9.1406;3.5264;-0.49316;0.0073242;0.0087891;-0.0078125;-0.82715;-0.58105;0.00097656
0.851;1;0.00016069;-0.00023406;-0.00030829;9.1406;3.5264;-0.49316;0.0019531;-0.010254;-0.01416;-0.82227;-0.57129;0
0.857;1;0.00016084;-0.00023886;-0.00031459;9.1406;3.5264;-0.49316;0.0019531;-0.010254;-0.01416;-0.82227;-0.57129;0
0.863;1;0.00016088;-0.00024356;-0.00032108;9.1406;3.5264;-0.49316;0.0019531;-0.010254;-0.01416;-0.82227;-0.57129;0
0.869;1;0.00016081;-0.00024814;-0.00032775;9.2451;3.6611;-0.18262;0.0019531;-0.010254;-0.01416;-0.82227;-0.57129;0
0.875;1;0.00016075;-0.00025272;-0.00033443;9.2451;3.6611;-0.18262;-0.0053711;-0.021484;-0.023926;-0.83887;-0.58398;-0.00097656
0.881;1;0.00016068;-0.0002573;-0.00034111;9.2451;3.6611;-0.18262;-0.0053711;-0.021484;-0.023926;-0.83887;-0.58398;-0.00097656
0.887;1;0.00016062;-0.00026187;-0.00034778;9.2451;3.6611;-0.18262;-0.0053711;-0.021484;-0.023926;-0.83887;-0.58398;-0.00097656
0.894;1;0.0001608;-0.00026633;-0.00035468;9.2451;3.6611;-0.18262;-0.0078125;-0.0053711;0.0029297;-0.8291;-0.57715;0
0.901;1;0.00016108;-0.00027074;-0.00036166;9.2451;3.6611;-0.18262;-0.0078125;-0.0053711;0.0029297;-0.8291;-0.57715;0
0.907;1;0.00016135;-0.00027515;-0.00036864;9.2451;3.6611;-0.18262;-0.0078125;-0.0053711;0.0029297;-0.8291;-0.57715;0
0.913;1;0.00016162;-0.00027956;-0.00037561;9.2803;3.6211;-0.31543;-0.013672;0.029785;0.017578;-0.83105;-0.58008;0.00097656
0.919;1;0.0001619;-0.00028397;-0.00038259;9.2803;3.6211;-0.31543;-0.013672;0.029785;0.017578;-0.83105;-0.58008;0.00097656
0.925;1;0.00016121;-0.00027294;-0.00036515;9.2803;3.6211;-0.31543;-0.013672;0.029785;0.017578;-0.83105;-0.58008;0.00097656
0.932;1;0.00016062;-0.00026187;-0.00034778;9.2803;3.6211;-0.31543;0.0063477;0.023926;0.021973;-0.81641;-0.58496;-0.00097656
0.938;1;0.00016078;-0.00025043;-0.00033109;9.2803;3.6211;-0.31543;0.0063477;0.023926;0.021973;-0.81641;-0.58496;-0.00097656
0.944;1;0.00016084;-0.00023886;-0.00031459;9.2803;3.6211;-0.31543;0.0063477;0.023926;0.021973;-0.81641;-0.58496;-0.00097656
0.95;1;0.00016046;-0.00022685;-0.00029884;9.2559;3.5586;-0.24902;0.019043;0.0053711;-0.0063477;-0.82324;-0.57715;0
0.957;1;0.00016003;-0.00021477;-0.00028226;9.2559;3.5586;-0.24902;0.019043;0.0053711;-0.0063477;-0.82324;-0.57715;0
0.964;1;0.00015946;-0.00020257;-0.00026374;9.2559;3.5586;-0.24902;0.019043;0.0053711;-0.0063477;-0.82324;-0.57715;0
0.97;1;0.00015894;-0.00019037;-0.00024696;9.2559;3.5586;-0.24902;0.0048828;-0.024902;-0.0058594;-0.83203;-0.58691;0
0.976;1;0.00015849;-0.00017816;-0.00023281;9.2559;3.5586;-0.24902;0.0048828;-0.024902;-0.0058594;-0.83203;-0.58691;0
0.982;1;0.0001581;-0.00016581;-0.00021692;9.2559;3.5586;-0.24902;0.0048828;-0.024902;-0.0058594;-0.83203;-0.58691;0
0.988;1;0.00015777;-0.00015332;-0.00019929;9.2559;3.5586;-0.24902;0.0048828;-0.024902;-0.0058594;-0.83203;-0.58691;0
0.995;1;0.00015744;-0.00014087;-0.00018411;9.1865;3.6094;-0.25293;-0.010742;-0.020019;-0.0063477;-0.83203;-0.58691;0
1.001;1;0.0001571;-0.00012845;-0.00017058;9.1865;3.6094;-0.25293;-0.010742;-0.020019;-0.0063477;-0.83203;-0.58691;0
1.007;1;0.00015716;-0.00011648;-0.00015701;9.1865;3.6094;-0.25293;-0.010742;-0.020019;-0.0063477;-0.83203;-0.58691;0
1.013;1;0.00015739;-0.0001047;-0.00014342;9.1865;3.6094;-0.25293;-0.014648;0.010742;-0.0014648;-0.82324;-0.5791;0
1.019;1;0.00015704;-9.2648e-005;-0.0001295;9.1865;3.6094;-0.25293;-0.014648;0.010742;-0.0014648;-0.82324;-0.5791;0
1.025;1;0.00015655;-8.0523e-005;-0.0001155;9.1865;3.6094;-0.25293;-0.014648;0.010742;-0.0014648;-0.82324;-0.5791;0
1.031;1;0.00015605;-6.8782e-005;-0.00010238;9.2539;3.5322;-0.41797;-0.0039063;0.028809;-0.003418;-0.82715;-0.57227;0
1.037;1;0.00015555;-5.7083e-005;-8.9365e-005;9.2539;3.5322;-0.41797;-0.0039063;0.028809;-0.003418;-0.82715;-0.57227;0
1.044;1;0.00015435;-4.6148e-005;-7.8931e-005;9.2539;3.5322;-0.41797;-0.0039063;0.028809;-0.003418;-0.82715;-0.57227;0
1.05;1;0.00015321;-3.526e-005;-6.8434e-005;9.2539;3.5322;-0.41797;0.012207;0;-0.0039063;-0.83301;-0.57813;0.0029297
1.057;1;0.00015259;-2.4799e-005;-5.737e-005;9.2539;3.5322;-0.41797;0.012207;0;-0.0039063;-0.83301;-0.57813;0.0029297
1.063;1;0.00015201;-1.4352e-005;-4.6599e-005;9.2539;3.5322;-0.41797;0.012207;0;-0.0039063;-0.83301;-0.57813;0.0029297
1.069;1;0.00015157;-3.9641e-006;-3.7002e-005;9.2979;3.6572;-0.19824;0.012207;0;-0.0039063;-0.83301;-0.57813;0.0029297
1.076;1;0.00015104;6.102e-006;-2.7377e-005;9.2979;3.6572;-0.19824;0.0063477;-0.020508;0.0048828;-0.83301;-0.58008;0
1.082;1;0.00015032;1.5416e-005;-1.7686e-005;9.2979;3.6572;-0.19824;0.0063477;-0.020508;0.0048828;-0.83301;-0.58008;0
1.088;1;0.00014986;2.4571e-005;-9.0945e-006;9.2979;3.6572;-0.19824;0.0063477;-0.020508;0.0048828;-0.83301;-0.58008;0
1.095;1;0.00014982;3.3486e-005;-2.1514e-006;9.2979;3.6572;-0.19824;0.0029297;-0.018066;0.0087891;-0.8291;-0.56445;0.0029297
1.101;1;0.00014942;4.1933e-005;4.239e-006;9.2979;3.6572;-0.19824;0.0029297;-0.018066;0.0087891;-0.8291;-0.56445;0.0029297
