Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
0.334;1;0.00011638;-0.00024673;-0.00032268;9.7559;0.052734;0.17969;0.00097656;-0.0073242;0.00097656;-0.89844;-0.44727;0.37402
0.345;1;0.00014901;-0.00018864;-0.00028365;9.7559;0.052734;0.17969;0.00097656;-0.0073242;0.00097656;-0.89844;-0.44727;0.37402
0.356;1;0.00012117;-0.00014855;-0.00032526;9.7422;0.040039;0.19824;0.0048828;-0.010742;0.0014648;-0.90039;-0.44336;0.375
0.367;1;0.00014329;-0.00012157;-0.00030646;9.7422;0.040039;0.19824;0.0048828;-0.010742;0.0014648;-0.90039;-0.44336;0.375
0.379;1;0.00016157;-0.00014026;-0.00021759;9.7422;0.040039;0.19824;0.010742;-0.003418;-0.0078125;-0.90625;-0.44824;0.37012
0.39;1;0.00019849;-9.9373e-005;-0.00022113;9.7568;0.083008;0.16504;0.010254;-0.0097656;-0.0063477;-0.90527;-0.45117;0.36719
0.401;1;6.6389e-005;-0.00035156;-0.0002196;9.7568;0.083008;0.16504;0.010254;-0.0097656;-0.0063477;-0.90527;-0.45117;0.36719
0.412;1;2.3898e-005;-0.00027752;-0.0002573;9.7568;0.083008;0.16504;0.0019531;-0.0048828;0.0019531;-0.90137;-0.44629;0.37109
0.423;1;9.447e-005;0.00011916;-0.00024842;9.7568;0.083008;0.16504;0.0019531;-0.0048828;0.0019531;-0.90137;-0.44629;0.37109
0.434;1;0.00012846;0.00025827;-0.00022465;9.7227;0.030273;0.089844;0.0078125;-0.0048828;-0.0019531;-0.90332;-0.45508;0.37012
0.445;1;5.5091e-005;-0.00010964;-0.00029333;9.7227;0.030273;0.089844;0.0078125;-0.0048828;-0.0019531;-0.90332;-0.45508;0.37012
0.456;1;4.0592e-005;-0.00013743;-0.0003245;9.7227;0.030273;0.089844;0;-0.0063477;0.0024414;-0.90332;-0.45215;0.37012
0.467;1;0.00011618;3.3083e-005;-0.00019963;9.7705;0.064453;0.16602;0;-0.0063477;0.0024414;-0.90332;-0.45215;0.37012
0.478;1;3.1185e-005;-0.00017322;-0.00035052;9.7705;0.064453;0.16602;0.00097656;-0.0053711;-0.0024414;-0.9082;-0.45215;0.37207
0.489;1;3.191e-005;-0.00010548;-0.00031733;9.7705;0.064453;0.16602;0.0053711;-0.0058594;-0.0087891;-0.91211;-0.45117;0.37012
0.5;1;4.4038e-005;-9.5467e-005;-0.00032134;9.7705;0.064453;0.16602;0.0053711;-0.0058594;-0.0087891;-0.91211;-0.45117;0.37012
0.511;1;-3.2903e-006;-0.00010852;-0.0003201;9.7949;0.068359;0.17676;0.00097656;-0.0083008;0.0019531;-0.90332;-0.44922;0.36914
0.522;1;-4.1563e-005;-9.3757e-005;-0.00028842;9.7949;0.068359;0.17676;0.00097656;-0.0083008;0.0019531;-0.90332;-0.44922;0.36914
0.533;1;-7.2641e-006;-9.8984e-005;-0.00024585;9.7949;0.068359;0.17676;0;-0.0053711;0.0014648;-0.89844;-0.45801;0.37012
0.544;1;1.6724e-005;-4.4441e-005;-0.00012509;9.7949;0.068359;0.17676;0;-0.0053711;0.0014648;-0.89844;-0.45801;0.37012
0.555;1;9.0721e-005;0.00071087;0.00017377;9.7656;0.027344;0.20215;-0.00097656;-0.0092773;0;-0.90625;-0.4541;0.36914
0.566;1;8.8849e-005;-4.7649e-005;-0.00024459;9.7656;0.027344;0.20215;-0.00097656;-0.0092773;0;-0.90625;-0.4541;0.36914
0.577;1;9.6097e-005;-0.00039637;-0.00032574;9.7656;0.027344;0.20215;0.0053711;-0.0058594;0.0024414;-0.89941;-0.44824;0.37207
0.588;1;5.3438e-005;-0.00054059;-0.00028778;9.752;0.084961;0.17969;0.0043945;-0.0063477;-0.0019531;-0.90137;-0.45898;0.37207
0.599;1;0.00010833;-0.00035102;-0.00023435;9.752;0.084961;0.17969;0.0043945;-0.0063477;-0.0019531;-0.90137;-0.45898;0.37207
0.61;1;0.00016159;-0.00024583;-0.00012509;9.752;0.084961;0.17969;0.00048828;-0.011719;-0.0014648;-0.91016;-0.4541;0.37109
0.621;1;0.00011298;-0.00041806;-5.5921e-005;9.752;0.084961;0.17969;0.00048828;-0.011719;-0.0014648;-0.91016;-0.4541;0.37109
0.632;1;7.2097e-005;-0.00047086;-0.00020951;9.7705;0.043945;0.19043;0.00048828;-0.0058594;0;-0.91113;-0.4502;0.37207
0.643;1;9.3139e-005;-0.0005262;-0.00027237;9.7705;0.043945;0.19043;0.00048828;-0.0058594;0;-0.91113;-0.4502;0.37207
0.654;1;0.0001009;-0.00026301;-0.00062412;9.7705;0.043945;0.19043;0.0048828;-0.010742;-0.003418;-0.91016;-0.45117;0.37012
0.665;1;0.00021085;-0.00033289;-0.00026521;9.7705;0.043945;0.19043;0.0048828;-0.010742;-0.003418;-0.91016;-0.45117;0.37012
0.676;1;0.00019767;0.00017583;-7.7185e-005;9.7051;0.053711;0.14453;0.0029297;-0.015137;-0.00097656;-0.89941;-0.4541;0.37109
0.687;1;0.00011974;0.0002914;-1.8202e-005;9.7852;0.066406;0.20801;0.0029297;-0.015137;-0.00097656;-0.89941;-0.4541;0.37109
0.698;1;0.00012438;8.9943e-005;-6.6459e-005;9.7852;0.066406;0.20801;0.0068359;-0.0078125;-0.0039063;-0.9082;-0.45313;0.37012
0.709;1;0.00015088;-0.00012715;-0.00022286;9.7852;0.066406;0.20801;0.0014648;-0.0029297;0;-0.9082;-0.4502;0.37305
0.72;1;6.6311e-005;-0.00028928;-0.00042733;9.7852;0.066406;0.20801;0.0014648;-0.0029297;0;-0.9082;-0.4502;0.37305
0.731;1;5.2152e-005;-0.00012104;-0.00057311;9.748;0.020508;0.072266;0.0083008;-0.0063477;-0.0048828;-0.9043;-0.45117;0.36816
0.742;1;3.8289e-005;-7.0813e-005;-0.00051936;9.748;0.020508;0.072266;0.0083008;-0.0063477;-0.0048828;-0.9043;-0.45117;0.36816
0.753;1;-2.9956e-005;-0.00031337;-0.00034693;9.748;0.020508;0.072266;0.013184;-0.0083008;0.00048828;-0.91504;-0.4502;0.37109
0.765;1;4.7006e-005;-0.00022219;-0.00038273;9.748;0.020508;0.072266;0.013184;-0.0083008;0.00048828;-0.91504;-0.4502;0.37109
0.776;1;2.3541e-005;-0.00015205;-0.00042136;9.7451;0.041992;0.13086;0.0063477;-0.00097656;-0.0014648;-0.9043;-0.4541;0.37012
0.787;1;-2.7125e-005;-0.00025866;-0.00038894;9.7451;0.041992;0.13086;0.0063477;-0.00097656;-0.0014648;-0.9043;-0.4541;0.37012
0.798;1;8.0572e-006;-0.00032185;-0.00030119;9.7451;0.041992;0.13086;0.003418;-0.0068359;0;-0.89844;-0.45703;0.37207
0.809;1;8.1686e-005;-0.00016658;-0.00026748;9.7676;0.10449;0.18262;0.00048828;-0.012695;0;-0.91113;-0.44531;0.36914
0.82;1;5.5121e-005;-3.9526e-005;-0.00040216;9.7676;0.10449;0.18262;0.00048828;-0.012695;0;-0.91113;-0.44531;0.36914
0.831;1;0.00012763;-6.0881e-005;-0.00036093;9.7676;0.10449;0.18262;0.0043945;-0.0073242;-0.0039063;-0.91504;-0.45508;0.37305
0.842;1;6.5053e-005;-0.00019292;-0.00035497;9.7676;0.10449;0.18262;0.0043945;-0.0073242;-0.0039063;-0.91504;-0.45508;0.37305
0.853;1;7.3972e-005;-0.00026697;-0.00034833;9.7861;-0.00097656;0.18652;0.0014648;-0.0087891;0;-0.90625;-0.45215;0.37109
0.864;1;0.00014017;-0.00016039;-0.00027372;9.7861;-0.00097656;0.18652;0.0014648;-0.0087891;0;-0.90625;-0.45215;0.37109
0.875;1;0.00016525;-1.6042e-005;-0.00014778;9.7861;-0.00097656;0.18652;0.010254;-0.0097656;-0.0024414;-0.90332;-0.45313;0.37109
0.886;1;0.00017904;-0.00013227;-0.00023745;9.7861;-0.00097656;0.18652;0.010254;-0.0097656;-0.0024414;-0.90332;-0.45313;0.37109
0.897;1;0.00017594;-0.00040505;-0.00040926;9.7305;0.074219;0.24414;0.0029297;-0.0048828;0.0014648;-0.91211;-0.45117;0.37305
0.908;1;9.3621e-005;-0.00038273;-0.00021575;9.7305;0.074219;0.24414;0.011719;0;-0.0058594;-0.89453;-0.44629;0.37207
0.919;1;0.00015307;-0.00033255;-0.00028639;9.7305;0.074219;0.24414;0.011719;0;-0.0058594;-0.89453;-0.44629;0.37207
0.93;1;0.00018061;-0.00042672;-0.00030469;9.749;0.057617;0.14063;0.0048828;-0.0068359;-0.00097656;-0.90332;-0.45313;0.37109
0.941;1;0.00021518;-0.00042439;-0.00027014;9.749;0.057617;0.14063;0.0048828;-0.0068359;-0.00097656;-0.90332;-0.45313;0.37109
0.953;1;0.00022914;-0.00032357;-0.00028502;9.749;0.057617;0.14063;0.0097656;-0.0053711;-0.0039063;-0.9043;-0.44629;0.37305
0.964;1;0.00019672;-0.00031058;-0.00029519;9.749;0.057617;0.14063;0.0097656;-0.0053711;-0.0039063;-0.9043;-0.44629;0.37305
0.975;1;0.00016791;-0.00037143;-0.00030444;9.7432;0.06543;0.14941;0.0058594;-0.0039063;-0.00048828;-0.89844;-0.4541;0.37207
0.987;1;0.00017092;-0.00046081;-0.00028485;9.7432;0.06543;0.14941;0.013672;-0.0063477;-0.003418;-0.90039;-0.45117;0.37207
0.999;1;0.000178;-0.00053004;-0.00021035;9.7432;0.06543;0.14941;0.013672;-0.0063477;-0.003418;-0.90039;-0.45117;0.37207
1.01;1;0.00016887;-0.00042788;-0.00018788;9.751;0;0.11914;0;-0.0058594;-0.0024414;-0.90234;-0.44336;0.37305
1.021;1;0.00017254;-0.00047763;-0.00018473;9.751;0;0.11914;0;-0.0058594;-0.0024414;-0.90234;-0.44336;0.37305
1.032;1;5.3158e-005;-0.00039599;-0.00021188;9.751;0;0.11914;0.003418;-0.0063477;0.003418;-0.89941;-0.44531;0.37402
1.043;1;4.9439e-005;-0.00036186;-0.00032306;9.751;0;0.11914;0.003418;-0.0063477;0.003418;-0.89941;-0.44531;0.37402
1.054;1;9.5022e-005;4.7894e-005;-0.00012764;9.7402;0.022461;0.14844;0.0068359;-0.0029297;-0.0019531;-0.91602;-0.44824;0.37012
1.065;1;0.00010456;0.00011841;-0.00018608;9.7402;0.022461;0.14844;0.0068359;-0.0029297;-0.0019531;-0.91602;-0.44824;0.37012
1.076;1;7.3258e-005;-0.00020354;-0.0003702;9.7402;0.022461;0.14844;0.003418;-0.011719;-0.0019531;-0.90039;-0.45117;0.37109
1.087;1;4.5848e-005;-0.00038511;-0.00027736;9.8418;0.082031;0.13379;0.003418;-0.011719;-0.0019531;-0.90039;-0.45117;0.37109
1.098;1;4.5485e-005;-0.00033113;-0.00027033;9.8418;0.082031;0.13379;0;-0.003418;-0.0019531;-0.90039;-0.45313;0.36816
1.109;1;9.8788e-005;-0.00015706;-0.00030694;9.8418;0.082031;0.13379;0.0039063;-0.0053711;-0.010742;-0.90137;-0.44727;0.37109
1.121;1;9.0823e-005;-0.00018207;-0.00029636;9.8418;0.082031;0.13379;0.0039063;-0.0053711;-0.010742;-0.90137;-0.44727;0.37109
1.132;1;3.5351e-005;-0.00030556;-0.00028999;9.7637;0.060547;0.15039;-0.0053711;-0.016113;-0.0024414;-0.89844;-0.44922;0.37012
1.143;1;0.00015521;0.00032753;-3.5707e-005;9.7637;0.060547;0.15039;-0.0053711;-0.016113;-0.0024414;-0.89844;-0.44922;0.37012
1.154;1;0.00023496;8.7296e-005;-0.00019757;9.7637;0.060547;0.15039;0.0024414;-0.012695;-0.003418;-0.90723;-0.44824;0.37402
1.165;1;0.00013337;-0.00041699;-0.00047814;9.7637;0.060547;0.15039;0.0024414;-0.012695;-0.003418;-0.90723;-0.44824;0.37402
1.177;1;0.00011244;-0.00035784;-0.00043176;9.7002;0.012695;0.2041;0.0014648;-0.0039063;0;-0.90625;-0.44727;0.37305
1.188;1;0.00016997;0.00011303;-0.00020423;9.751;0.033203;0.19043;0.0058594;-0.016113;0.0014648;-0.90234;-0.45215;0.37109
1.199;1;0.00015583;0.00026313;0.00010583;9.751;0.033203;0.19043;0.0058594;-0.016113;0.0014648;-0.90234;-0.45215;0.37109
1.21;1;0.00011348;-0.00023946;-0.00012337;9.751;0.033203;0.19043;0.013184;-0.0019531;-0.0073242;-0.90625;-0.45313;0.37109
1.221;1;0.0001771;6.1474e-005;-4.5863e-005;9.751;0.033203;0.19043;0.013184;-0.0019531;-0.0073242;-0.90625;-0.45313;0.37109
1.232;1;0.00013255;-0.00043088;-0.00018722;9.7402;0.048828;0.09375;0.003418;0.00048828;0.0029297;-0.90625;-0.45313;0.37402
1.243;1;6.4017e-005;-0.00028785;-0.00021654;9.7402;0.048828;0.09375;0.003418;0.00048828;0.0029297;-0.90625;-0.45313;0.37402
1.254;1;0.00014083;-0.00041656;-0.00019024;9.7402;0.048828;0.09375;0.0043945;-0.0043945;-0.00048828;-0.90625;-0.44824;0.37012
1.266;1;0.00013445;-0.00019872;-0.00023704;9.7402;0.048828;0.09375;0.0043945;-0.0043945;-0.00048828;-0.90625;-0.44824;0.37012
1.277;1;0.00013233;0.0004475;1.9662e-005;9.7529;0.067383;0.15625;0.010742;-0.0073242;-0.0078125;-0.9043;-0.44824;0.37207
1.288;1;0.00013398;0.00024879;-3.0847e-005;9.7529;0.067383;0.15625;0.00097656;-0.0073242;-0.0068359;-0.90039;-0.4502;0.37402
1.299;1;0.00011794;-0.0003866;-0.00026005;9.7529;0.067383;0.15625;0.00097656;-0.0073242;-0.0068359;-0.90039;-0.4502;0.37402
1.31;1;0.00012081;-0.00028794;-8.8578e-005;9.7979;0.067383;0.12402;-0.0024414;-0.0068359;-0.0087891;-0.89648;-0.4541;0.37012
1.321;1;0.00012132;-0.00030304;2.8473e-005;9.7979;0.067383;0.12402;-0.0024414;-0.0068359;-0.0087891;-0.89648;-0.4541;0.37012
1.333;1;0.00014592;-0.00062938;-8.4842e-005;9.7979;0.067383;0.12402;0.0043945;-0.0058594;0.003418;-0.91113;-0.45215;0.37207
1.345;1;0.00021437;-0.00051186;-6.8904e-005;9.7979;0.067383;0.12402;0.0043945;-0.0058594;0.003418;-0.91113;-0.45215;0.37207
1.356;1;0.00016236;-0.00067154;-9.8341e-005;9.6943;0.035156;0.16309;0.0053711;-0.0097656;0.0024414;-0.91211;-0.44629;0.37109
1.367;1;0.00021567;-0.00051529;-0.00015527;9.6943;0.035156;0.16309;0.0053711;-0.0097656;0.0024414;-0.91211;-0.44629;0.37109
1.378;1;0.00017068;-0.00051116;-0.00019157;9.6943;0.035156;0.16309;0.0087891;-0.01123;-0.0029297;-0.89453;-0.45313;0.375
1.389;1;0.00014241;-0.00058306;-0.00018264;9.6982;0.026367;0.11328;0.010742;-0.010742;-0.0019531;-0.90137;-0.44922;0.37305
1.4;1;0.00011933;-0.0005555;-0.00019115;9.6982;0.026367;0.11328;0.010742;-0.010742;-0.0019531;-0.90137;-0.44922;0.37305
1.411;1;0.00018738;-0.00029198;-0.00025279;9.6982;0.026367;0.11328;0.0092773;-0.010254;-0.0039063;-0.9082;-0.44727;0.37305
1.422;1;0.00011593;-0.00038755;-0.00027124;9.6982;0.026367;0.11328;0.0092773;-0.010254;-0.0039063;-0.9082;-0.44727;0.37305
1.433;1;7.6203e-005;-0.00047602;-0.00027342;9.7871;0.043945;0.088867;-0.0063477;-0.0024414;0.0014648;-0.9082;-0.44531;0.37109
1.444;1;0.00016979;-0.0002609;-0.00027917;9.7871;0.043945;0.088867;-0.0063477;-0.0024414;0.0014648;-0.9082;-0.44531;0.37109
1.455;1;0.00017015;-0.00031662;-0.00026718;9.7871;0.043945;0.088867;0.0073242;-0.01123;-0.0053711;-0.90625;-0.4502;0.37402
1.466;1;0.00012964;-0.0003953;-0.00053698;9.7871;0.043945;0.088867;0.0073242;-0.01123;-0.0053711;-0.90625;-0.4502;0.37402
1.477;1;2.0473e-005;-0.00078976;0.0007654;9.7549;0.0625;0.25879;0.010254;-0.012695;-0.0053711;-0.90039;-0.45117;0.37207
1.488;0.99999;-0.000184;-0.0027592;0.003933;9.7549;0.0625;0.25879;0.016113;-0.0024414;-0.0078125;-0.90527;-0.45313;0.37305
1.499;0.99995;-0.00017792;-0.0039084;0.0087122;9.7549;0.0625;0.25879;0.016113;-0.0024414;-0.0078125;-0.90527;-0.45313;0.37305
1.511;0.99987;-0.000131;-0.0047965;0.014987;9.6309;-4.6357;3.1748;-0.053223;0.044922;0.32764;-0.90918;-0.44434;0.36914
1.522;0.99972;-0.00063546;-0.0067961;0.022848;9.6309;-4.6357;3.1748;-0.053223;0.044922;0.32764;-0.90918;-0.44434;0.36914
1.533;0.99949;-0.00045646;-0.0072874;0.031158;9.6309;-4.6357;3.1748;-0.014648;0.27344;1.0327;-0.91113;-0.42383;0.36133
1.544;0.99913;-0.00094428;-0.0068655;0.040939;9.6309;-4.6357;3.1748;-0.014648;0.27344;1.0327;-0.91113;-0.42383;0.36133
1.555;0.99866;-0.00048974;-0.0082926;0.05101;9.9531;-3.0889;0.074219;0.01709;0.25195;1.4893;-0.93555;-0.40332;0.35742
1.566;0.99812;-3.2475e-005;-0.0087153;0.060415;9.9531;-3.0889;0.074219;0.01709;0.25195;1.4893;-0.93555;-0.40332;0.35742
1.577;0.99732;1.4215e-006;-0.0098415;0.072292;9.9531;-3.0889;0.074219;0.17578;0.076172;1.7598;-0.93652;-0.36621;0.36035
1.588;0.99647;-2.5975e-005;-0.01199;0.082922;9.5381;-1.4688;-0.18945;0.0048828;0.043945;1.8867;-0.9541;-0.33594;0.35938
1.599;0.99556;2.1239e-005;-0.013508;0.093077;9.5381;-1.4688;-0.18945;0.0048828;0.043945;1.8867;-0.9541;-0.33594;0.35938
1.61;0.99467;0.00027165;-0.014718;0.10195;9.5381;-1.4688;-0.18945;-0.0014648;0.049316;1.9014;-0.95117;-0.28613;0.35938
1.621;0.99358;0.00046441;-0.013933;0.1122;9.5381;-1.4688;-0.18945;-0.0014648;0.049316;1.9014;-0.95117;-0.28613;0.35938
1.632;0.99245;0.0006065;-0.013258;0.12192;10.526;-1.7666;-0.39551;-0.075195;0;1.8755;-0.96484;-0.26855;0.3584
1.643;0.99124;0.00095744;-0.013631;0.13132;10.526;-1.7666;-0.39551;-0.075195;0;1.8755;-0.96484;-0.26855;0.3584
1.655;0.99008;0.00068196;-0.013453;0.13984;10.526;-1.7666;-0.39551;-0.042969;-0.085938;1.8272;-0.97852;-0.20898;0.36328
1.666;0.98883;0.0014042;-0.012984;0.14849;10.526;-1.7666;-0.39551;-0.042969;-0.085938;1.8272;-0.97852;-0.20898;0.36328
1.677;0.98742;0.0014784;-0.013093;0.15752;10.291;-2.4688;0.0058594;0.0097656;-0.11231;1.7842;-0.98242;-0.17773;0.36426
1.689;0.98579;0.001235;-0.013455;0.16742;10.291;-2.4688;0.0058594;-0.026856;-0.12012;1.7314;-0.9873;-0.14941;0.36426
1.7;0.9846;0.0012666;-0.013726;0.17427;10.291;-2.4688;0.0058594;-0.026856;-0.12012;1.7314;-0.9873;-0.14941;0.36426
1.711;0.98318;0.0014471;-0.014609;0.182;9.6299;-2.2139;0.27148;-0.041992;-0.033691;1.6865;-0.98145;-0.10742;0.36523
1.723;0.98165;0.0015915;-0.014855;0.19007;9.6299;-2.2139;0.27148;-0.041992;-0.033691;1.6865;-0.98145;-0.10742;0.36523
1.734;0.98006;0.001429;-0.014853;0.19808;9.6299;-2.2139;0.27148;-0.06543;0.0014648;1.584;-0.98535;-0.089844;0.36523
1.745;0.97873;0.0013185;-0.014074;0.20466;9.6299;-2.2139;0.27148;-0.06543;0.0014648;1.584;-0.98535;-0.089844;0.36523
1.756;0.97703;0.0018184;-0.01378;0.21263;9.6895;-3.0478;-0.5752;-0.064941;-0.074707;1.418;-0.98633;-0.043945;0.36426
1.767;0.97558;0.001913;-0.012685;0.21926;9.6895;-3.0478;-0.5752;-0.064941;-0.074707;1.418;-0.98633;-0.043945;0.36426
1.778;0.974;0.0012393;-0.010508;0.22629;9.6895;-3.0478;-0.5752;-0.018555;-0.23096;1.2939;-0.99121;-0.012695;0.375
1.789;0.97237;0.00064157;-0.0089755;0.23327;9.6895;-3.0478;-0.5752;-0.047363;-0.31934;1.3398;-0.98145;0.014648;0.37793
1.8;0.97042;0.0004436;-0.0081102;0.24128;9.6895;-3.0478;-0.5752;-0.047363;-0.31934;1.3398;-0.98145;0.014648;0.37793
1.811;0.96808;0.00072701;-0.0086613;0.25048;8.8906;-5.5889;0.5625;0.05127;-0.35449;1.4917;-0.97949;0.039063;0.38281
1.822;0.96606;0.0011324;-0.008488;0.25817;8.8906;-5.5889;0.5625;0.05127;-0.35449;1.4917;-0.97949;0.039063;0.38281
1.833;0.96393;0.0009959;-0.0081385;0.26603;8.8906;-5.5889;0.5625;0.055176;-0.27783;1.5689;-0.97754;0.091797;0.38965
1.844;0.96175;0.00060718;-0.0076951;0.27381;8.8906;-5.5889;0.5625;0.055176;-0.27783;1.5689;-0.97754;0.091797;0.38965
1.855;0.95961;0.0010918;-0.0091771;0.28115;8.8154;-4.8057;0.66113;0.017578;-0.15576;1.542;-0.97559;0.10938;0.39355
1.866;0.95749;0.0016262;-0.010001;0.28825;8.8154;-4.8057;0.66113;0.017578;-0.15576;1.542;-0.97559;0.10938;0.39355
1.877;0.95537;0.0016255;-0.010092;0.2952;8.9336;-4.3682;-0.024414;0.026856;-0.092773;1.4873;-0.96777;0.13477;0.39453
1.888;0.95353;0.0015008;-0.010165;0.30113;8.9336;-4.3682;-0.024414;0.033691;-0.023926;1.3281;-0.95605;0.16992;0.39648
1.899;0.95181;0.0015792;-0.010108;0.30651;8.9336;-4.3682;-0.024414;0.033691;-0.023926;1.3281;-0.95605;0.16992;0.39648
1.91;0.95028;0.0012561;-0.010031;0.31122;8.5146;-4.6777;0.30176;0.0068359;-0.0073242;1.147;-0.95703;0.19434;0.3916
1.921;0.94878;0.00075903;-0.0095046;0.31578;8.5146;-4.6777;0.30176;0.0068359;-0.0073242;1.147;-0.95703;0.19434;0.3916
1.932;0.94754;0.0005793;-0.0089091;0.31952;8.5146;-4.6777;0.30176;0.0087891;-0.02832;0.95313;-0.94824;0.21094;0.39648
1.943;0.94619;0.00057428;-0.010098;0.32344;8.5146;-4.6777;0.30176;0.0087891;-0.02832;0.95313;-0.94824;0.21094;0.39648
1.954;0.94523;0.0013998;-0.010108;0.32624;7.8711;-4.8047;0.47461;0.028809;-0.074707;0.77539;-0.94141;0.23535;0.39453
1.965;0.94434;0.0011789;-0.0093486;0.32882;7.8711;-4.8047;0.47461;0.028809;-0.074707;0.77539;-0.94141;0.23535;0.39453
1.976;0.94325;0.0019824;-0.010963;0.3319;7.8711;-4.8047;0.47461;0.010742;-0.091797;0.61084;-0.9502;0.24902;0.39648
1.987;0.94294;0.0023076;-0.010863;0.33278;7.6699;-5.0947;0.51953;0.00097656;-0.049805;0.46533;-0.94238;0.26074;0.39941
