Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.133;0;0;0;0;9.8301;-0.34473;-0.41113;0.00097656;0.003418;0;-0.93555;-0.19434;-0.073242
0.139;0;0;0;0;9.8301;-0.34473;-0.41113;0.00097656;0.003418;0;-0.93555;-0.19434;-0.073242
0.145;0;0;0;0;9.8301;-0.34473;-0.41113;0.00097656;0.003418;0;-0.93555;-0.19434;-0.073242
0.151;0;0;0;0;9.8301;-0.34473;-0.41113;-0.00048828;-0.0019531;0.003418;-0.93652;-0.20313;-0.075195
0.157;0;0;0;0;9.8301;-0.34473;-0.41113;-0.00048828;-0.0019531;0.003418;-0.93652;-0.20313;-0.075195
0.163;0;0;0;0;9.8301;-0.34473;-0.41113;-0.00048828;-0.0019531;0.003418;-0.93652;-0.20313;-0.075195
0.17;0;0;0;0;9.8223;-0.33887;-0.39844;0.0039063;-0.0029297;0.0014648;-0.93457;-0.19336;-0.075195
0.176;0;0;0;0;9.8223;-0.33887;-0.39844;0.0039063;-0.0029297;0.0014648;-0.93457;-0.19336;-0.075195
0.182;0;0;0;0;9.8223;-0.33887;-0.39844;0.0039063;-0.0029297;0.0014648;-0.93457;-0.19336;-0.075195
0.188;0;0;0;0;9.8223;-0.33887;-0.39844;0.0024414;-0.00097656;-0.0014648;-0.93457;-0.19434;-0.072266
0.194;0;0;0;0;9.8223;-0.33887;-0.39844;0.0024414;-0.00097656;-0.0014648;-0.93457;-0.19434;-0.072266
0.2;0;0;0;0;9.8223;-0.33887;-0.39844;0.0024414;-0.00097656;-0.0014648;-0.93457;-0.19434;-0.072266
0.206;0;0;0;0;9.8203;-0.35645;-0.44043;0;-0.00097656;0.0024414;-0.92188;-0.19336;-0.075195
0.212;0;0;0;0;9.8203;-0.35645;-0.44043;0;-0.00097656;0.0024414;-0.92188;-0.19336;-0.075195
0.218;0;0;0;0;9.8203;-0.35645;-0.44043;0;-0.00097656;0.0024414;-0.92188;-0.19336;-0.075195
0.224;0;0;0;0;9.8203;-0.35645;-0.44043;0;-0.00097656;0.0024414;-0.92188;-0.19336;-0.075195
0.231;0;0;0;0;9.8203;-0.35645;-0.44043;0.0014648;-0.00048828;-0.0063477;-0.93555;-0.19922;-0.073242
0.237;0;0;0;0;9.8203;-0.35645;-0.44043;0.0014648;-0.00048828;-0.0063477;-0.93555;-0.19922;-0.073242
0.243;0;0;0;0;9.8203;-0.35645;-0.44043;0.0014648;-0.00048828;-0.0063477;-0.93555;-0.19922;-0.073242
0.25;0;0;0;0;9.833;-0.35742;-0.44336;0;0.00048828;0.00097656;-0.93457;-0.19531;-0.076172
0.256;0;0;0;0;9.833;-0.35742;-0.44336;0;0.00048828;0.00097656;-0.93457;-0.19531;-0.076172
0.262;0;0;0;0;9.833;-0.35742;-0.44336;0;0.00048828;0.00097656;-0.93457;-0.19531;-0.076172
0.269;0;0;0;0;9.8174;-0.35156;-0.38281;0;-0.003418;-0.0039063;-0.93262;-0.2002;-0.077148
0.275;0;0;0;0;9.8174;-0.35156;-0.38281;0;-0.003418;-0.0039063;-0.93262;-0.2002;-0.077148
0.281;0;0;0;0;9.8174;-0.35156;-0.38281;0;-0.003418;-0.0039063;-0.93262;-0.2002;-0.077148
0.287;0;0;0;0;9.8174;-0.35156;-0.38281;0.0043945;0.00097656;0.0048828;-0.93652;-0.19824;-0.074219
0.293;0;0;0;0;9.8174;-0.35156;-0.38281;0.0043945;0.00097656;0.0048828;-0.93652;-0.19824;-0.074219
0.299;0;0;0;0;9.8174;-0.35156;-0.38281;0.0043945;0.00097656;0.0048828;-0.93652;-0.19824;-0.074219
0.305;0;0;0;0;9.835;-0.36328;-0.4043;0.0043945;0.00097656;0.0048828;-0.93652;-0.19824;-0.074219
0.312;0;0;0;0;9.835;-0.36328;-0.4043;-0.0039063;-0.0043945;0.0043945;-0.94043;-0.2002;-0.072266
0.318;0;0;0;0;9.835;-0.36328;-0.4043;-0.0039063;-0.0043945;0.0043945;-0.94043;-0.2002;-0.072266
0.324;0;0;0;0;9.835;-0.36328;-0.4043;-0.0039063;-0.0043945;0.0043945;-0.94043;-0.2002;-0.072266
0.33;0;0;0;0;9.835;-0.36328;-0.4043;0.0014648;-0.0058594;0.00048828;-0.93066;-0.19531;-0.075195
0.336;0;0;0;0;9.835;-0.36328;-0.4043;0.0014648;-0.0058594;0.00048828;-0.93066;-0.19531;-0.075195
0.342;0;0;0;0;9.835;-0.36328;-0.4043;0.0014648;-0.0058594;0.00048828;-0.93066;-0.19531;-0.075195
0.348;0;0;0;0;9.8223;-0.36035;-0.37695;0.0029297;0.00048828;-0.0019531;-0.93164;-0.20801;-0.075195
0.354;0;0;0;0;9.8223;-0.36035;-0.37695;0.0029297;0.00048828;-0.0019531;-0.93164;-0.20801;-0.075195
0.36;0;0;0;0;9.8223;-0.36035;-0.37695;0.0029297;0.00048828;-0.0019531;-0.93164;-0.20801;-0.075195
0.367;0;0;0;0;9.8223;-0.36035;-0.37695;0.003418;-0.0039063;0.0019531;-0.93066;-0.19141;-0.072266
0.373;0;0;0;0;9.8223;-0.36035;-0.37695;0.003418;-0.0039063;0.0019531;-0.93066;-0.19141;-0.072266
0.379;0;0;0;0;9.8223;-0.36035;-0.37695;0.003418;-0.0039063;0.0019531;-0.93066;-0.19141;-0.072266
0.385;0;0;0;0;9.8516;-0.33887;-0.39258;0.003418;-0.0039063;0.0019531;-0.93066;-0.19141;-0.072266
0.392;0;0;0;0;9.8516;-0.33887;-0.39258;0.0048828;0.003418;0.0024414;-0.93262;-0.19141;-0.074219
0.398;0;0;0;0;9.8516;-0.33887;-0.39258;0.0048828;0.003418;0.0024414;-0.93262;-0.19141;-0.074219
0.404;0;0;0;0;9.8516;-0.33887;-0.39258;0.0048828;0.003418;0.0024414;-0.93262;-0.19141;-0.074219
0.41;0;0;0;0;9.8516;-0.33887;-0.39258;0.0039063;-0.0014648;0;-0.93164;-0.19922;-0.074219
0.416;0;0;0;0;9.8516;-0.33887;-0.39258;0.0039063;-0.0014648;0;-0.93164;-0.19922;-0.074219
0.422;0;0;0;0;9.8516;-0.33887;-0.39258;0.0039063;-0.0014648;0;-0.93164;-0.19922;-0.074219
0.428;0;0;0;0;9.8457;-0.375;-0.38574;0.0078125;-0.00048828;0.0024414;-0.92578;-0.19824;-0.074219
0.434;0;0;0;0;9.8457;-0.375;-0.38574;0.0078125;-0.00048828;0.0024414;-0.92578;-0.19824;-0.074219
0.44;0;0;0;0;9.8457;-0.375;-0.38574;0.0078125;-0.00048828;0.0024414;-0.92578;-0.19824;-0.074219
0.446;0;0;0;0;9.8457;-0.375;-0.38574;0.0039063;-0.0019531;0.0073242;-0.93652;-0.1875;-0.074219
0.452;0;0;0;0;9.8457;-0.375;-0.38574;0.0039063;-0.0019531;0.0073242;-0.93652;-0.1875;-0.074219
0.458;0;0;0;0;9.8457;-0.375;-0.38574;0.0039063;-0.0019531;0.0073242;-0.93652;-0.1875;-0.074219
0.464;0;0;0;0;9.8457;-0.375;-0.38574;0.0039063;-0.0019531;0.0073242;-0.93652;-0.1875;-0.074219
0.47;0;0;0;0;9.7988;-0.37891;-0.42383;0.0029297;0.00097656;0.0019531;-0.9375;-0.19922;-0.076172
0.476;0;0;0;0;9.7988;-0.37891;-0.42383;0.0029297;0.00097656;0.0019531;-0.9375;-0.19922;-0.076172
0.482;0;0;0;0;9.7988;-0.37891;-0.42383;0.0029297;0.00097656;0.0019531;-0.9375;-0.19922;-0.076172
0.488;0;0;0;0;9.7988;-0.37891;-0.42383;0.00048828;-0.0024414;0.0019531;-0.93457;-0.20215;-0.074219
0.494;0;0;0;0;9.7988;-0.37891;-0.42383;0.00048828;-0.0024414;0.0019531;-0.93457;-0.20215;-0.074219
0.5;0;0;0;0;9.7988;-0.37891;-0.42383;0.00048828;-0.0024414;0.0019531;-0.93457;-0.20215;-0.074219
0.507;0;0;0;0;9.8193;-0.375;-0.41406;0.0058594;0.003418;0;-0.91992;-0.20508;-0.074219
0.513;0;0;0;0;9.8193;-0.375;-0.41406;0.0058594;0.003418;0;-0.91992;-0.20508;-0.074219
0.52;0;0;0;0;9.8193;-0.375;-0.41406;0.0058594;0.003418;0;-0.91992;-0.20508;-0.074219
0.526;0;0;0;0;9.8193;-0.375;-0.41406;0.00097656;-0.0024414;0.00097656;-0.92773;-0.19434;-0.077148
0.532;0;0;0;0;9.8193;-0.375;-0.41406;0.00097656;-0.0024414;0.00097656;-0.92773;-0.19434;-0.077148
0.538;0;0;0;0;9.8193;-0.375;-0.41406;0.00097656;-0.0024414;0.00097656;-0.92773;-0.19434;-0.077148
0.544;0;0;0;0;9.8193;-0.375;-0.41406;0.00097656;-0.0024414;0.00097656;-0.92773;-0.19434;-0.077148
0.55;0;0;0;0;9.8359;-0.35742;-0.40039;0.0073242;0.003418;0.0019531;-0.93262;-0.20508;-0.074219
0.556;0;0;0;0;9.8359;-0.35742;-0.40039;0.0073242;0.003418;0.0019531;-0.93262;-0.20508;-0.074219
0.562;0;0;0;0;9.8359;-0.35742;-0.40039;0.0073242;0.003418;0.0019531;-0.93262;-0.20508;-0.074219
0.569;0;0;0;0;9.8359;-0.35742;-0.40039;0.0043945;-0.0068359;-0.00048828;-0.93457;-0.19922;-0.076172
0.575;0;0;0;0;9.8359;-0.35742;-0.40039;0.0043945;-0.0068359;-0.00048828;-0.93457;-0.19922;-0.076172
0.581;0;0;0;0;9.8359;-0.35742;-0.40039;0.0043945;-0.0068359;-0.00048828;-0.93457;-0.19922;-0.076172
0.587;0;0;0;0;9.8389;-0.35645;-0.37793;0.0039063;0.0024414;0.0039063;-0.93066;-0.19531;-0.075195
0.593;0;0;0;0;9.8389;-0.35645;-0.37793;0.0039063;0.0024414;0.0039063;-0.93066;-0.19531;-0.075195
0.599;0;0;0;0;9.8389;-0.35645;-0.37793;0.0039063;0.0024414;0.0039063;-0.93066;-0.19531;-0.075195
0.605;0;0;0;0;9.8389;-0.35645;-0.37793;0.0039063;0.0024414;0.0039063;-0.93066;-0.19531;-0.075195
0.611;0;0;0;0;9.8389;-0.35645;-0.37793;0.0043945;0;-0.0024414;-0.93457;-0.19531;-0.075195
0.617;0;0;0;0;9.8389;-0.35645;-0.37793;0.0043945;0;-0.0024414;-0.93457;-0.19531;-0.075195
0.623;0;0;0;0;9.8389;-0.35645;-0.37793;0.0043945;0;-0.0024414;-0.93457;-0.19531;-0.075195
0.63;0;0;0;0;9.7988;-0.33398;-0.4043;-0.0043945;-0.003418;0.0029297;-0.93066;-0.20605;-0.075195
0.636;0;0;0;0;9.7988;-0.33398;-0.4043;-0.0043945;-0.003418;0.0029297;-0.93066;-0.20605;-0.075195
0.642;0;0;0;0;9.7988;-0.33398;-0.4043;-0.0043945;-0.003418;0.0029297;-0.93066;-0.20605;-0.075195
0.648;0;0;0;0;9.7988;-0.33398;-0.4043;0.0063477;0.0024414;-0.00097656;-0.93262;-0.19434;-0.074219
0.654;0;0;0;0;9.7988;-0.33398;-0.4043;0.0063477;0.0024414;-0.00097656;-0.93262;-0.19434;-0.074219
0.66;0;0;0;0;9.7988;-0.33398;-0.4043;0.0063477;0.0024414;-0.00097656;-0.93262;-0.19434;-0.074219
0.666;0;0;0;0;9.8154;-0.36035;-0.42969;0.003418;-0.0014648;-0.00097656;-0.93066;-0.18848;-0.073242
0.672;0;0;0;0;9.8154;-0.36035;-0.42969;0.003418;-0.0014648;-0.00097656;-0.93066;-0.18848;-0.073242
0.678;0;0;0;0;9.8154;-0.36035;-0.42969;0.003418;-0.0014648;-0.00097656;-0.93066;-0.18848;-0.073242
0.684;0;0;0;0;9.8154;-0.36035;-0.42969;0.003418;-0.0014648;-0.00097656;-0.93066;-0.18848;-0.073242
0.691;0;0;0;0;9.8154;-0.36035;-0.42969;0.0019531;-0.0014648;0.00097656;-0.93848;-0.2002;-0.072266
0.697;0;0;0;0;9.8154;-0.36035;-0.42969;0.0019531;-0.0014648;0.00097656;-0.93848;-0.2002;-0.072266
0.704;0;0;0;0;9.8154;-0.36035;-0.42969;0.0019531;-0.0014648;0.00097656;-0.93848;-0.2002;-0.072266
0.711;0;0;0;0;9.8252;-0.35156;-0.42969;0.00097656;0.0014648;0.0014648;-0.93164;-0.20117;-0.076172
0.717;0;0;0;0;9.8252;-0.35156;-0.42969;0.00097656;0.0014648;0.0014648;-0.93164;-0.20117;-0.076172
0.724;0;0;0;0;9.8252;-0.35156;-0.42969;0.00097656;0.0014648;0.0014648;-0.93164;-0.20117;-0.076172
0.73;0;0;0;0;9.8252;-0.35156;-0.42969;0.0024414;0;0.0063477;-0.92578;-0.19824;-0.076172
0.736;0;0;0;0;9.8252;-0.35156;-0.42969;0.0024414;0;0.0063477;-0.92578;-0.19824;-0.076172
0.743;0;0;0;0;9.8252;-0.35156;-0.42969;0.0024414;0;0.0063477;-0.92578;-0.19824;-0.076172
0.749;0;0;0;0;9.8125;-0.35059;-0.39258;0.0058594;-0.0019531;0;-0.93262;-0.19531;-0.075195
0.755;0;0;0;0;9.8125;-0.35059;-0.39258;0.0058594;-0.0019531;0;-0.93262;-0.19531;-0.075195
0.761;0;0;0;0;9.8125;-0.35059;-0.39258;0.0058594;-0.0019531;0;-0.93262;-0.19531;-0.075195
0.767;0;0;0;0;9.8125;-0.35059;-0.39258;0.0053711;-0.0053711;-0.00048828;-0.93555;-0.19824;-0.074219
0.773;0;0;0;0;9.8125;-0.35059;-0.39258;0.0053711;-0.0053711;-0.00048828;-0.93555;-0.19824;-0.074219
0.779;0;0;0;0;9.8125;-0.35059;-0.39258;0.0053711;-0.0053711;-0.00048828;-0.93555;-0.19824;-0.074219
0.786;0;0;0;0;9.8281;-0.33008;-0.39258;0.0014648;0.0024414;-0.00048828;-0.9375;-0.19727;-0.074219
0.792;0;0;0;0;9.8281;-0.33008;-0.39258;0.0014648;0.0024414;-0.00048828;-0.9375;-0.19727;-0.074219
0.798;0;0;0;0;9.8281;-0.33008;-0.39258;0.0014648;0.0024414;-0.00048828;-0.9375;-0.19727;-0.074219
0.804;0;0;0;0;9.8281;-0.33008;-0.39258;0.0014648;0.0024414;-0.00048828;-0.9375;-0.19727;-0.074219
0.811;0;0;0;0;9.8281;-0.33008;-0.39258;0.0058594;-0.00048828;0.003418;-0.93652;-0.20215;-0.075195
0.817;0;0;0;0;9.8281;-0.33008;-0.39258;0.0058594;-0.00048828;0.003418;-0.93652;-0.20215;-0.075195
0.823;0;0;0;0;9.8281;-0.33008;-0.39258;0.0058594;-0.00048828;0.003418;-0.93652;-0.20215;-0.075195
0.829;0;0;0;0;9.8281;-0.33008;-0.39258;-0.00048828;0.00048828;0;-0.93262;-0.20605;-0.077148
0.835;0;0;0;0;9.8281;-0.33008;-0.39258;-0.00048828;0.00048828;0;-0.93262;-0.20605;-0.077148
0.841;0;0;0;0;9.8281;-0.33008;-0.39258;-0.00048828;0.00048828;0;-0.93262;-0.20605;-0.077148
0.847;0;0;0;0;9.831;-0.34766;-0.42969;0;0;0;-0.93359;-0.20313;-0.075195
0.853;0;0;0;0;9.831;-0.34766;-0.42969;0;0;0;-0.93359;-0.20313;-0.075195
0.859;0;0;0;0;9.831;-0.34766;-0.42969;0;0;0;-0.93359;-0.20313;-0.075195
0.865;0;0;0;0;9.832;-0.3418;-0.40039;0;0;0;-0.93359;-0.20313;-0.075195
0.871;0;0;0;0;9.832;-0.3418;-0.40039;0.003418;0.00048828;0.00097656;-0.93262;-0.20117;-0.076172
0.877;0;0;0;0;9.832;-0.3418;-0.40039;0.003418;0.00048828;0.00097656;-0.93262;-0.20117;-0.076172
0.883;0;0;0;0;9.832;-0.3418;-0.40039;0.003418;0.00048828;0.00097656;-0.93262;-0.20117;-0.076172
0.89;0;0;0;0;9.832;-0.3418;-0.40039;0.0014648;-0.00097656;0.0029297;-0.93262;-0.2041;-0.072266
0.896;0;0;0;0;9.832;-0.3418;-0.40039;0.0014648;-0.00097656;0.0029297;-0.93262;-0.2041;-0.072266
0.902;0;0;0;0;9.832;-0.3418;-0.40039;0.0014648;-0.00097656;0.0029297;-0.93262;-0.2041;-0.072266
0.908;0;0;0;0;9.8096;-0.3623;-0.40332;0.0029297;-0.0014648;0.0024414;-0.93164;-0.19531;-0.077148
0.914;0;0;0;0;9.8096;-0.3623;-0.40332;0.0029297;-0.0014648;0.0024414;-0.93164;-0.19531;-0.077148
0.92;0;0;0;0;9.8096;-0.3623;-0.40332;0.0029297;-0.0014648;0.0024414;-0.93164;-0.19531;-0.077148
0.927;0;0;0;0;9.8096;-0.3623;-0.40332;-0.0019531;-0.0024414;-0.0024414;-0.93652;-0.20605;-0.074219
0.933;0;0;0;0;9.8096;-0.3623;-0.40332;-0.0019531;-0.0024414;-0.0024414;-0.93652;-0.20605;-0.074219
0.939;0;0;0;0;9.8096;-0.3623;-0.40332;-0.0019531;-0.0024414;-0.0024414;-0.93652;-0.20605;-0.074219
0.945;0;0;0;0;9.8232;-0.3623;-0.3916;0.0039063;-0.0029297;0;-0.92676;-0.20313;-0.073242
0.951;0;0;0;0;9.8232;-0.3623;-0.3916;0.0039063;-0.0029297;0;-0.92676;-0.20313;-0.073242
0.957;0;0;0;0;9.8232;-0.3623;-0.3916;0.0039063;-0.0029297;0;-0.92676;-0.20313;-0.073242
0.963;0;0;0;0;9.8232;-0.3623;-0.3916;0.0039063;-0.0029297;0;-0.92676;-0.20313;-0.073242
0.969;0;0;0;0;9.8232;-0.3623;-0.3916;-0.0068359;-0.0014648;-0.00048828;-0.93359;-0.2002;-0.075195
0.975;0;0;0;0;9.8232;-0.3623;-0.3916;-0.0068359;-0.0014648;-0.00048828;-0.93359;-0.2002;-0.075195
0.981;0;0;0;0;9.8232;-0.3623;-0.3916;-0.0068359;-0.0014648;-0.00048828;-0.93359;-0.2002;-0.075195
0.987;0;0;0;0;9.8125;-0.33301;-0.36426;-0.003418;-0.0048828;0.0024414;-0.92871;-0.2002;-0.074219
0.993;0;0;0;0;9.8125;-0.33301;-0.36426;-0.003418;-0.0048828;0.0024414;-0.92871;-0.2002;-0.074219
0.999;0;0;0;0;9.8125;-0.33301;-0.36426;-0.003418;-0.0048828;0.0024414;-0.92871;-0.2002;-0.074219
1.005;0;0;0;0;9.8125;-0.33301;-0.36426;-0.003418;-0.0048828;0.0024414;-0.92871;-0.2002;-0.074219
1.012;0;0;0;0;9.8125;-0.33301;-0.36426;0.0024414;0;0.0068359;-0.93164;-0.1875;-0.075195
1.018;0;0;0;0;9.8125;-0.33301;-0.36426;0.0024414;0;0.0068359;-0.93164;-0.1875;-0.075195
1.024;0;0;0;0;9.8125;-0.33301;-0.36426;0.0024414;0;0.0068359;-0.93164;-0.1875;-0.075195
1.031;0;0;0;0;9.8125;-0.33301;-0.36426;0.0039063;0.0014648;-0.00048828;-0.93262;-0.19043;-0.076172
1.037;0;0;0;0;9.8125;-0.33301;-0.36426;0.0039063;0.0014648;-0.00048828;-0.93262;-0.19043;-0.076172
1.043;0;0;0;0;9.8125;-0.33301;-0.36426;0.0039063;0.0014648;-0.00048828;-0.93262;-0.19043;-0.076172
1.049;0;0;0;0;9.833;-0.34961;-0.3252;0.0014648;-0.0053711;0.00048828;-0.92773;-0.19824;-0.074219
1.055;0;0;0;0;9.833;-0.34961;-0.3252;0.0014648;-0.0053711;0.00048828;-0.92773;-0.19824;-0.074219
1.061;0;0;0;0;9.833;-0.34961;-0.3252;0.0014648;-0.0053711;0.00048828;-0.92773;-0.19824;-0.074219
1.068;0;0;0;0;9.833;-0.34961;-0.3252;0.0048828;-0.0024414;0.0029297;-0.9375;-0.2041;-0.075195
1.074;0;0;0;0;9.833;-0.34961;-0.3252;0.0048828;-0.0024414;0.0029297;-0.9375;-0.2041;-0.075195
1.08;0;0;0;0;9.833;-0.34961;-0.3252;0.0048828;-0.0024414;0.0029297;-0.9375;-0.2041;-0.075195
1.087;0;0;0;0;9.8086;-0.36133;-0.40137;0.0019531;-0.00048828;0.00048828;-0.94141;-0.20313;-0.076172
1.093;0;0;0;0;9.8086;-0.36133;-0.40137;0.0019531;-0.00048828;0.00048828;-0.94141;-0.20313;-0.076172
1.099;0;0;0;0;9.8086;-0.36133;-0.40137;0.0019531;-0.00048828;0.00048828;-0.94141;-0.20313;-0.076172
1.105;0;0;0;0;9.8145;-0.32715;-0.36621;0.0019531;-0.00048828;0.00048828;-0.94141;-0.20313;-0.076172
1.111;0;0;0;0;9.8145;-0.32715;-0.36621;-0.00048828;-0.0053711;0.0039063;-0.92969;-0.19727;-0.075195
1.117;0;0;0;0;9.8145;-0.32715;-0.36621;-0.00048828;-0.0053711;0.0039063;-0.92969;-0.19727;-0.075195
1.123;0;0;0;0;9.8145;-0.32715;-0.36621;-0.00048828;-0.0053711;0.0039063;-0.92969;-0.19727;-0.075195
1.129;0;0;0;0;9.8145;-0.32715;-0.36621;0.0053711;-0.0024414;0.0024414;-0.93359;-0.19531;-0.075195
1.135;0;0;0;0;9.8145;-0.32715;-0.36621;0.0053711;-0.0024414;0.0024414;-0.93359;-0.19531;-0.075195
1.141;0;0;0;0;9.8145;-0.32715;-0.36621;0.0053711;-0.0024414;0.0024414;-0.93359;-0.19531;-0.075195
1.147;0;0;0;0;9.8252;-0.34766;-0.44434;0.00048828;-0.0014648;-0.0014648;-0.93555;-0.21094;-0.076172
1.153;0;0;0;0;9.8252;-0.34766;-0.44434;0.00048828;-0.0014648;-0.0014648;-0.93555;-0.21094;-0.076172
1.159;0;0;0;0;9.8252;-0.34766;-0.44434;0.00048828;-0.0014648;-0.0014648;-0.93555;-0.21094;-0.076172
1.165;0;0;0;0;9.8252;-0.34766;-0.44434;0;-0.00048828;0.0029297;-0.93262;-0.20313;-0.073242
1.171;0;0;0;0;9.8252;-0.34766;-0.44434;0;-0.00048828;0.0029297;-0.93262;-0.20313;-0.073242
1.177;0;0;0;0;9.8252;-0.34766;-0.44434;0;-0.00048828;0.0029297;-0.93262;-0.20313;-0.073242
1.183;0;0;0;0;9.8252;-0.34766;-0.44434;0;-0.00048828;0.0029297;-0.93262;-0.20313;-0.073242
1.19;0;0;0;0;9.8252;-0.34766;-0.44434;0.0048828;-0.0024414;0.00048828;-0.93262;-0.19336;-0.074219
1.196;0;0;0;0;9.8252;-0.34766;-0.44434;0.0048828;-0.0024414;0.00048828;-0.93262;-0.19336;-0.074219
1.203;0;0;0;0;9.8252;-0.34766;-0.44434;0.0048828;-0.0024414;0.00048828;-0.93262;-0.19336;-0.074219
1.209;0;0;0;0;9.8047;-0.3291;-0.3877;-0.0043945;-0.0024414;0.0014648;-0.92871;-0.19629;-0.075195
1.215;0;0;0;0;9.8047;-0.3291;-0.3877;-0.0043945;-0.0024414;0.0014648;-0.92871;-0.19629;-0.075195
1.221;0;0;0;0;9.8047;-0.3291;-0.3877;-0.0043945;-0.0024414;0.0014648;-0.92871;-0.19629;-0.075195
1.227;0;0;0;0;9.8047;-0.3291;-0.3877;0.0048828;0;0.00048828;-0.93652;-0.19434;-0.076172
1.233;0;0;0;0;9.8047;-0.3291;-0.3877;0.0048828;0;0.00048828;-0.93652;-0.19434;-0.076172
1.239;0;0;0;0;9.8047;-0.3291;-0.3877;0.0048828;0;0.00048828;-0.93652;-0.19434;-0.076172
1.245;0;0;0;0;9.835;-0.34766;-0.41406;0.0048828;0;0.00048828;-0.93652;-0.19434;-0.076172
1.251;0;0;0;0;9.835;-0.34766;-0.41406;0.0058594;0.003418;0.0019531;-0.93066;-0.20508;-0.074219
1.257;0;0;0;0;9.835;-0.34766;-0.41406;0.0058594;0.003418;0.0019531;-0.93066;-0.20508;-0.074219
1.264;0;0;0;0;9.835;-0.34766;-0.41406;0.0058594;0.003418;0.0019531;-0.93066;-0.20508;-0.074219
1.27;0;0;0;0;9.835;-0.34766;-0.41406;-0.0058594;-0.0058594;0.0063477;-0.93164;-0.19727;-0.073242
1.276;0;0;0;0;9.835;-0.34766;-0.41406;-0.0058594;-0.0058594;0.0063477;-0.93164;-0.19727;-0.073242
1.282;0;0;0;0;9.835;-0.34766;-0.41406;-0.0058594;-0.0058594;0.0063477;-0.93164;-0.19727;-0.073242
1.288;0;0;0;0;9.8262;-0.33301;-0.40723;0.0068359;-0.00097656;0.0053711;-0.9375;-0.19824;-0.072266
1.294;0;0;0;0;9.8262;-0.33301;-0.40723;0.0068359;-0.00097656;0.0053711;-0.9375;-0.19824;-0.072266
1.3;0;0;0;0;9.8262;-0.33301;-0.40723;0.0068359;-0.00097656;0.0053711;-0.9375;-0.19824;-0.072266
1.306;0;0;0;0;9.8262;-0.33301;-0.40723;0.0043945;-0.0014648;-0.0014648;-0.93652;-0.19531;-0.074219
1.312;0;0;0;0;9.8262;-0.33301;-0.40723;0.0043945;-0.0014648;-0.0014648;-0.93652;-0.19531;-0.074219
1.318;0;0;0;0;9.8262;-0.33301;-0.40723;0.0043945;-0.0014648;-0.0014648;-0.93652;-0.19531;-0.074219
