Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
0.145;0.99999;7.1135e-005;0.00025813;-0.0044429;9.7998;-0.6748;0.21094;0.0092773;-0.0068359;0.00097656;-0.67383;-0.24023;0.17969
0.156;0.99999;1.7006e-005;-0.00045322;-0.0042266;9.7998;-0.6748;0.21094;0.012695;-0.01416;-0.0019531;-0.67871;-0.24609;0.18457
0.167;0.99999;-3.6909e-005;-0.00024095;-0.0039061;9.8125;-0.67676;0.19434;0.0083008;-0.012207;-0.0019531;-0.67871;-0.24609;0.18457
0.178;0.99999;1.0509e-005;-0.00094473;-0.0030783;9.8125;-0.67676;0.19434;0.0083008;-0.012207;-0.0019531;-0.67871;-0.24609;0.18457
0.189;0.99998;0.00018525;0.002531;-0.0057038;9.8203;-0.69531;0.19434;0.0078125;-0.0097656;0.0029297;-0.67188;-0.24023;0.18457
0.2;0.99999;0.000232;0.0011176;-0.004894;9.8203;-0.69531;0.19434;0.0078125;-0.0097656;0.0029297;-0.67188;-0.24023;0.18457
0.211;0.99999;0.00016076;0.0003889;-0.0043109;9.8203;-0.69531;0.19434;0.010742;-0.010742;-0.0024414;-0.67188;-0.24414;0.18359
0.222;0.99999;0.00011511;0.00016588;-0.0040778;9.8203;-0.69531;0.19434;0.010742;-0.010742;-0.0024414;-0.67188;-0.24414;0.18359
0.234;0.99999;0.00011178;0.00012683;-0.004048;9.8135;-0.67578;0.16211;0.010254;-0.0083008;-0.0024414;-0.6709;-0.24316;0.18164
0.245;0.99999;7.1511e-005;0.00027182;-0.0041565;9.8135;-0.67578;0.16211;0.010254;-0.0083008;-0.0024414;-0.6709;-0.24316;0.18164
0.256;0.99999;4.6685e-005;0.0011406;-0.0047539;9.8135;-0.67578;0.16211;0.010742;-0.0083008;0.0039063;-0.67285;-0.24316;0.18164
0.267;0.99998;0.00021815;0.0027318;-0.0059879;9.8467;-0.68945;0.20801;0.012207;-0.0083008;-0.00048828;-0.6748;-0.24023;0.18164
0.279;0.99999;8.9364e-005;0.00028763;-0.0047339;9.8467;-0.68945;0.20801;0.012207;-0.0083008;-0.00048828;-0.6748;-0.24023;0.18164
0.29;0.99997;0.00035798;0.0033724;-0.0064168;9.8467;-0.68945;0.20801;0.0092773;-0.0039063;0.00048828;-0.67188;-0.24023;0.18164
0.301;0.99998;0.00026751;0.001223;-0.0052888;9.8467;-0.68945;0.20801;0.0092773;-0.0039063;0.00048828;-0.67188;-0.24023;0.18164
0.312;0.99993;0.00079634;0.0074425;-0.0072257;9.7949;-0.67188;0.15332;0.0083008;-0.0073242;-0.0078125;-0.67383;-0.24512;0.18066
0.323;0.99991;0.0010462;0.010698;-0.0079684;9.7949;-0.67188;0.15332;0.0083008;-0.0073242;-0.0078125;-0.67383;-0.24512;0.18066
0.334;0.99993;0.00098041;0.0097549;-0.0073062;9.7949;-0.67188;0.15332;0.01416;-0.015625;-0.0039063;-0.67383;-0.24512;0.18066
0.345;0.99993;0.00095254;0.0091411;-0.0071225;9.7949;-0.67188;0.15332;0.01416;-0.015625;-0.0039063;-0.67383;-0.24512;0.18066
0.356;0.99993;0.00091022;0.0089409;-0.0074121;9.8252;-0.67285;0.28125;0.015625;-0.0063477;0;-0.68066;-0.23926;0.18359
0.367;0.99991;0.0010058;0.0096888;-0.0087527;9.8252;-0.67285;0.28125;0.010742;-0.0092773;0.00097656;-0.67969;-0.24609;0.18066
0.379;0.99999;0.00014078;-0.00043427;-0.0035015;9.8252;-0.67285;0.28125;0.010742;-0.0092773;0.00097656;-0.67969;-0.24609;0.18066
0.39;0.99999;0.00015713;-0.00057727;-0.0037834;9.8154;-0.67969;0.1582;0.012695;-0.0073242;0;-0.6709;-0.24316;0.18457
0.401;0.99999;9.8934e-005;1.4017e-005;-0.0042232;9.8154;-0.67969;0.1582;0.012695;-0.0073242;0;-0.6709;-0.24316;0.18457
0.412;0.99999;-2.5079e-005;-0.00090331;-0.0033715;9.8154;-0.67969;0.1582;0.0083008;-0.010742;-0.0029297;-0.6748;-0.24512;0.18164
0.423;0.99999;2.2896e-005;-0.00073637;-0.0030019;9.8154;-0.67969;0.1582;0.0083008;-0.010742;-0.0029297;-0.6748;-0.24512;0.18164
0.434;0.99999;0.00015569;0.00062171;-0.0035237;9.8066;-0.68457;0.19141;0.010742;-0.0092773;0.0014648;-0.67285;-0.24414;0.18262
0.445;0.99999;7.1582e-005;9.2574e-005;-0.0034013;9.8066;-0.68457;0.19141;0.010742;-0.0092773;0.0014648;-0.67285;-0.24414;0.18262
0.456;0.99999;-0.00012999;-0.0022185;-0.002787;9.8066;-0.68457;0.19141;0.0078125;-0.012207;0;-0.67188;-0.24121;0.18262
0.467;0.99999;7.1122e-005;-0.0004813;-0.0035534;9.8242;-0.69922;0.16016;0.0087891;-0.0073242;0;-0.67188;-0.24121;0.18262
0.478;0.99999;8.1346e-005;0.00043777;-0.0037053;9.8242;-0.69922;0.16016;0.0087891;-0.0073242;0;-0.67188;-0.24121;0.18262
0.489;0.99999;9.3969e-005;0.0006414;-0.0036452;9.8242;-0.69922;0.16016;0.0097656;-0.010254;-0.0053711;-0.67188;-0.24609;0.18262
0.5;0.99999;0.00012696;0.00089882;-0.0035622;9.8242;-0.69922;0.16016;0.0097656;-0.010254;-0.0053711;-0.67188;-0.24609;0.18262
0.511;0.99999;-3.4292e-005;-0.00050625;-0.0031137;9.8174;-0.66113;0.20313;0.0058594;-0.00097656;-0.0014648;-0.67773;-0.24121;0.18164
0.522;0.99999;-0.00012278;-0.0010978;-0.0029143;9.8174;-0.66113;0.20313;0.0058594;-0.00097656;-0.0014648;-0.67773;-0.24121;0.18164
0.533;0.99999;7.3685e-005;0.00087737;-0.0034793;9.8174;-0.66113;0.20313;0.0063477;0.010254;0.0043945;-0.6748;-0.24512;0.18262
0.544;0.99999;9.7645e-005;0.00092533;-0.003839;9.8174;-0.66113;0.20313;0.0063477;0.010254;0.0043945;-0.6748;-0.24512;0.18262
0.555;0.99999;0.0001095;0.001;-0.003668;9.7803;-0.66699;0.19629;0.0039063;0.0068359;0.0083008;-0.6748;-0.24316;0.18262
0.566;0.99999;0.00011675;0.00029667;-0.0036626;9.7803;-0.66699;0.19629;0.0039063;0.0068359;0.0083008;-0.67578;-0.24219;0.18262
0.577;0.99999;0.00014171;0.00012103;-0.0036962;9.7803;-0.66699;0.19629;0.011719;-0.0019531;0.0014648;-0.67578;-0.24219;0.18262
0.588;0.99999;0.00011969;0.00019792;-0.0037984;9.831;-0.67871;0.18848;0.010254;-0.0053711;-0.0053711;-0.67578;-0.24023;0.18359
0.599;0.99999;0.00025875;0.0014051;-0.0042506;9.831;-0.67871;0.18848;0.010254;-0.0053711;-0.0053711;-0.67578;-0.24023;0.18359
0.61;0.99999;0.00035401;0.0020259;-0.0042724;9.831;-0.67871;0.18848;0.0068359;-0.0024414;-0.010254;-0.68066;-0.24512;0.18359
0.621;0.99999;0.00024296;0.0010952;-0.0036997;9.831;-0.67871;0.18848;0.0068359;-0.0024414;-0.010254;-0.68066;-0.24512;0.18359
0.632;0.99999;0.00016276;0.00055983;-0.0037304;9.8057;-0.65332;0.25977;0.0092773;-0.0073242;-0.0063477;-0.68359;-0.24219;0.18262
0.643;0.99999;0.00025745;0.0013777;-0.0046022;9.8057;-0.65332;0.25977;0.0092773;-0.0073242;-0.0063477;-0.68359;-0.24219;0.18262
0.654;0.99999;0.0002143;0.0010555;-0.0052278;9.8057;-0.65332;0.25977;0.014648;-0.024414;0.0073242;-0.66895;-0.24121;0.18457
0.665;0.99999;0.00034278;0.0012572;-0.003864;9.8057;-0.65332;0.25977;0.014648;-0.024414;0.0073242;-0.66895;-0.24121;0.18457
0.676;0.99999;0.00028491;0.0012617;-0.0034935;9.7685;-0.6709;0.14063;0.01416;-0.012207;0.015625;-0.67285;-0.24121;0.18359
0.687;0.99999;0.00018295;0.0010796;-0.0034918;9.7685;-0.6709;0.14063;0.015625;-0.018066;0.0029297;-0.6748;-0.23438;0.18359
0.698;0.99999;0.00019654;0.0009889;-0.0034927;9.7685;-0.6709;0.14063;0.015625;-0.018066;0.0029297;-0.6748;-0.23438;0.18359
0.709;0.99999;0.00021859;0.00072095;-0.0035663;9.8174;-0.66504;0.19434;0.0097656;-0.013184;-0.0063477;-0.67383;-0.24805;0.18359
0.72;0.99999;0.00010618;0.00018477;-0.0036655;9.8174;-0.66504;0.19434;0.0097656;-0.013184;-0.0063477;-0.67383;-0.24805;0.18359
0.731;0.99999;9.7818e-005;0.00043543;-0.0033372;9.8174;-0.66504;0.19434;0.003418;-0.012207;-0.0043945;-0.67383;-0.23926;0.18359
0.742;0.99999;-0.00013334;-0.002161;-0.002651;9.8174;-0.66504;0.19434;0.003418;-0.012207;-0.0043945;-0.67383;-0.23926;0.18359
0.753;0.99999;-5.1619e-005;-0.00059913;-0.0031953;9.8115;-0.67773;0.26367;0.0024414;-0.020508;-0.0043945;-0.68066;-0.24023;0.18262
0.765;0.99999;0.00011846;0.00063519;-0.0032556;9.8115;-0.67773;0.26367;0.0024414;-0.020508;-0.0043945;-0.68066;-0.24023;0.18262
0.776;0.99999;9.6896e-005;0.00073812;-0.0033213;9.8115;-0.67773;0.26367;0.010254;-0.0092773;0.00097656;-0.67383;-0.24414;0.18359
0.787;0.99999;3.5951e-005;0.00050125;-0.0033581;9.8672;-0.71289;0.2373;0.0087891;-0.00097656;-0.0019531;-0.67578;-0.24121;0.18457
0.798;0.99999;7.7992e-005;0.00051296;-0.0033467;9.8672;-0.71289;0.2373;0.0087891;-0.00097656;-0.0019531;-0.67578;-0.24121;0.18457
0.809;0.99999;0.00015594;0.00072156;-0.0033932;9.8672;-0.71289;0.2373;0.0068359;-0.00048828;-0.0014648;-0.6748;-0.24121;0.18652
0.82;0.99999;0.00013297;0.00089707;-0.0034887;9.8672;-0.71289;0.2373;0.0068359;-0.00048828;-0.0014648;-0.6748;-0.24121;0.18652
0.831;0.99999;0.00020432;0.00088408;-0.0035246;9.8672;-0.71289;0.2373;0.0078125;0.0039063;-0.0014648;-0.67676;-0.24512;0.18555
0.842;0.99999;9.6905e-005;0.00018877;-0.0036049;9.8672;-0.71289;0.2373;0.0078125;0.0039063;-0.0014648;-0.67676;-0.24512;0.18555
0.853;0.99999;0.00010997;0.00015339;-0.0036906;9.834;-0.66016;0.18164;0.0097656;0;0.013672;-0.67676;-0.24316;0.1875
0.864;0.99999;0.0001762;0.00026731;-0.0038058;9.834;-0.66016;0.18164;0.0097656;0;0.013672;-0.67676;-0.24316;0.1875
0.875;0.99999;0.00027017;0.0012645;-0.0042352;9.834;-0.66016;0.18164;0.012695;0;0.012207;-0.67578;-0.24414;0.18457
0.886;0.99999;0.00033194;0.0017327;-0.0041858;9.791;-0.69336;0.16895;0.0068359;-0.00097656;0.0039063;-0.67188;-0.23535;0.18555
0.897;0.99999;0.00029983;0.0010822;-0.0035364;9.791;-0.69336;0.16895;0.0068359;-0.00097656;0.0039063;-0.67188;-0.23535;0.18555
0.908;0.99999;0.00019978;0.00086307;-0.0034297;9.791;-0.69336;0.16895;0.0058594;-0.011719;-0.01416;-0.67969;-0.23926;0.18359
0.919;0.99999;0.00020819;0.00033187;-0.003572;9.791;-0.69336;0.16895;0.0058594;-0.011719;-0.01416;-0.67969;-0.23926;0.18359
0.93;0.99999;0.00023387;0.00020593;-0.0036115;9.8154;-0.6875;0.16895;0.0083008;-0.015137;-0.012695;-0.67578;-0.24219;0.18164
0.941;0.99999;0.00035807;0.0012879;-0.0044286;9.8154;-0.6875;0.16895;0.0083008;-0.015137;-0.012695;-0.67578;-0.24219;0.18164
0.953;0.99998;0.0005372;0.0032934;-0.0059284;9.8154;-0.6875;0.16895;0.014648;-0.016113;0.0029297;-0.67871;-0.24219;0.18262
0.964;0.99997;0.00054851;0.0037991;-0.0063619;9.8154;-0.6875;0.16895;0.014648;-0.016113;0.0029297;-0.67871;-0.24219;0.18262
0.975;0.99994;0.00080534;0.0069166;-0.0075206;9.8047;-0.6709;0.21387;0.013184;-0.012695;0.010742;-0.6748;-0.23828;0.18359
0.987;0.99992;0.0010255;0.0092649;-0.0084959;9.8047;-0.6709;0.21387;0.012695;-0.0092773;0.013184;-0.67383;-0.23828;0.18555
0.999;0.99997;0.00057112;0.0040262;-0.0065713;9.8047;-0.6709;0.21387;0.012695;-0.0092773;0.013184;-0.67383;-0.23828;0.18555
1.01;0.99999;0.00016366;-0.00049536;-0.0045347;9.8174;-0.69336;0.19238;0.0043945;-0.020508;0.00097656;-0.6748;-0.24121;0.1875
1.021;0.99999;0.00020754;-6.8778e-005;-0.0036176;9.8174;-0.69336;0.19238;0.0043945;-0.020508;0.00097656;-0.6748;-0.24121;0.1875
1.032;0.99999;0.00011268;0.00029458;-0.0036309;9.8174;-0.69336;0.19238;0.0014648;-0.018066;0.0029297;-0.67773;-0.24414;0.18652
1.043;0.99999;0.00015922;0.00094382;-0.004586;9.8174;-0.69336;0.19238;0.0014648;-0.018066;0.0029297;-0.67773;-0.24414;0.18652
1.054;0.99999;0.00014691;0.00068702;-0.0042898;9.7832;-0.70605;0.1748;0.0063477;-0.01709;-0.0019531;-0.67578;-0.24414;0.18555
1.065;0.99999;0.00015202;0.00071133;-0.0038145;9.7832;-0.70605;0.1748;0.0063477;-0.01709;-0.0019531;-0.67578;-0.24414;0.18555
1.076;0.99999;8.531e-005;-6.9743e-005;-0.0033936;9.7832;-0.70605;0.1748;0.0063477;-0.013672;-0.015625;-0.67383;-0.24121;0.18652
1.087;0.99999;-4.0698e-005;-0.0014677;-0.0027893;9.874;-0.68848;0.18555;0.0024414;-0.00097656;-0.012207;-0.67578;-0.24121;0.18457
1.098;1;0.00012579;0.00062901;-0.0030455;9.874;-0.68848;0.18555;0.0024414;-0.00097656;-0.012207;-0.67578;-0.24121;0.18457
1.109;1;0.00016971;0.00070882;-0.0030538;9.874;-0.68848;0.18555;0.01416;-0.0058594;0;-0.6709;-0.24219;0.18359
1.121;0.99999;0.00014612;0.00046972;-0.0031657;9.874;-0.68848;0.18555;0.01416;-0.0058594;0;-0.6709;-0.24219;0.18359
1.132;1;-6.7607e-005;-0.0015635;-0.002591;9.7959;-0.66992;0.21973;0.010254;-0.0029297;0.014648;-0.67578;-0.24121;0.18359
1.143;0.99999;0.00013749;0.00016988;-0.0033997;9.7959;-0.66992;0.21973;0.010254;-0.0029297;0.014648;-0.67578;-0.24121;0.18359
1.154;0.99999;0.0002242;-1.4488e-005;-0.0032561;9.7959;-0.66992;0.21973;0.015137;-0.0024414;0.018555;-0.67773;-0.24023;0.18262
1.165;0.99999;2.4897e-005;-0.0017663;-0.0027638;9.7959;-0.66992;0.21973;0.015137;-0.0024414;0.018555;-0.67773;-0.24023;0.18262
1.177;0.99999;0.00020991;0.00079221;-0.0039986;9.7685;-0.67676;0.15723;0.012695;-0.003418;0.003418;-0.67676;-0.24121;0.18164
1.188;0.99998;0.00038367;0.0026419;-0.0055853;9.7969;-0.68262;0.15137;0.0063477;0.0024414;-0.0029297;-0.67676;-0.24512;0.18457
1.199;0.99997;0.00043944;0.0035675;-0.0067167;9.7969;-0.68262;0.15137;0.0063477;0.0024414;-0.0029297;-0.67676;-0.24512;0.18457
1.21;0.99997;0.00053516;0.004672;-0.0066428;9.7969;-0.68262;0.15137;0.00048828;-0.0053711;-0.022949;-0.67773;-0.2373;0.18359
1.221;0.99991;0.0010502;0.0099824;-0.0087454;9.7969;-0.68262;0.15137;0.00048828;-0.0053711;-0.022949;-0.67773;-0.2373;0.18359
1.232;0.99995;0.00066466;0.0056947;-0.0074552;9.8096;-0.66992;0.18066;0.0039063;-0.016113;-0.020019;-0.67871;-0.24316;0.18359
1.243;0.9999;0.0010195;0.01049;-0.0090065;9.8096;-0.66992;0.18066;0.0039063;-0.016113;-0.020019;-0.67871;-0.24316;0.18359
1.254;0.99996;0.00062328;0.0052072;-0.0064728;9.8096;-0.66992;0.18066;0.013184;-0.020508;-0.010254;-0.6748;-0.24512;0.18359
1.266;0.99999;0.00031629;0.0019763;-0.0043194;9.8359;-0.70117;0.18066;0.022949;-0.010254;0.0024414;-0.67188;-0.24316;0.18457
1.277;0.99999;0.00016993;0.00094756;-0.0033616;9.8359;-0.70117;0.18066;0.022949;-0.010254;0.0024414;-0.67188;-0.24316;0.18457
1.288;0.99999;0.00020135;0.0011002;-0.0035642;9.8359;-0.70117;0.18066;0.01416;-0.0043945;0.0073242;-0.67188;-0.24219;0.18359
1.299;0.99999;0.00029329;0.0017137;-0.004433;9.8359;-0.70117;0.18066;0.01416;-0.0043945;0.0073242;-0.67188;-0.24219;0.18359
1.31;0.99999;0.00027036;0.0014926;-0.0045414;9.8779;-0.68262;0.26367;0.0063477;0.0039063;0.0097656;-0.67676;-0.24316;0.18262
1.321;0.99998;0.0003796;0.0027125;-0.0055036;9.8779;-0.68262;0.26367;0.0063477;0.0039063;0.0097656;-0.67676;-0.24316;0.18262
1.333;0.99997;0.0005404;0.0039489;-0.0066598;9.8779;-0.68262;0.26367;-0.00097656;-0.0092773;0.0048828;-0.67871;-0.24316;0.18555
1.345;0.99997;0.00060644;0.0040591;-0.0065708;9.8779;-0.68262;0.26367;-0.00097656;-0.0092773;0.0048828;-0.67871;-0.24316;0.18555
1.356;0.99997;0.00057404;0.0041027;-0.0065806;9.748;-0.68555;0.19922;0.0087891;-0.0068359;-0.00048828;-0.67871;-0.24316;0.18164
1.367;0.99997;0.00057824;0.0036913;-0.0066404;9.748;-0.68555;0.19922;0.011719;-0.0092773;-0.0029297;-0.67676;-0.24316;0.18555
1.378;0.99997;0.00051431;0.0034549;-0.0067952;9.748;-0.68555;0.19922;0.011719;-0.0092773;-0.0029297;-0.67676;-0.24316;0.18555
1.389;0.99998;0.00014453;-0.00058353;-0.006306;9.7832;-0.70117;0.14941;0.013184;0.00048828;-0.0087891;-0.6709;-0.24805;0.18262
1.4;0.99998;7.1728e-005;-0.0011335;-0.0063923;9.7832;-0.70117;0.14941;0.013184;0.00048828;-0.0087891;-0.6709;-0.24805;0.18262
1.411;0.99998;0.00034934;0.0016074;-0.0064192;9.7832;-0.70117;0.14941;0.0024414;0.0019531;-0.0068359;-0.67773;-0.24414;0.18359
1.422;0.99996;0.00055431;0.0046381;-0.0071991;9.7832;-0.70117;0.14941;0.0024414;0.0019531;-0.0068359;-0.67773;-0.24414;0.18359
1.433;0.99989;0.0011324;0.011451;-0.0091062;9.8613;-0.6875;0.24414;-0.0083008;-0.016113;0;-0.67676;-0.24512;0.18359
1.444;0.99988;0.0012492;0.011964;-0.0092602;9.8613;-0.6875;0.24414;-0.0083008;-0.016113;0;-0.67676;-0.24512;0.18359
1.455;0.99994;0.00070144;0.0057252;-0.0064586;9.8613;-0.6875;0.24414;0.0092773;-0.036621;0.0078125;-0.67578;-0.24512;0.18262
1.466;0.99999;3.6385e-006;-0.00194;-0.0038181;9.8301;-0.68945;0.15332;0.0092773;-0.036621;0.0078125;-0.67578;-0.24512;0.18262
1.477;0.99998;-6.7313e-005;-0.0018653;-0.0053021;9.8301;-0.68945;0.15332;0.017578;-0.021973;0.0097656;-0.66992;-0.24316;0.18457
1.488;0.99999;-9.0992e-005;-0.0017502;-0.0020052;9.8301;-0.68945;0.15332;0.039551;0.0014648;0.0083008;-0.67383;-0.23828;0.18359
1.499;1;6.1282e-005;-0.0010025;0.0013565;9.8301;-0.68945;0.15332;0.039551;0.0014648;0.0083008;-0.67383;-0.23828;0.18359
1.511;1;0.00038589;0.0019639;-0.00025403;9.8066;0.93457;-0.013672;0.44922;0.0039063;0.032227;-0.67383;-0.23926;0.18262
1.522;0.99998;0.00026921;0.0052846;-0.0030646;9.8066;0.93457;-0.013672;0.44922;0.0039063;0.032227;-0.67383;-0.23926;0.18262
1.533;0.99997;0.00063272;0.0078379;-0.0014787;9.8066;0.93457;-0.013672;-1.0327;-0.021973;0.15234;-0.67383;-0.24121;0.18066
1.544;0.99995;0.00025097;0.010259;0.00072388;9.8066;0.93457;-0.013672;-1.0327;-0.021973;0.15234;-0.67383;-0.24121;0.18066
1.555;0.99991;0.0010185;0.013482;-0.001789;10.266;-2.6768;0.79004;-0.52685;-0.16113;0.13232;-0.67383;-0.24316;0.18652
1.566;0.99987;0.001597;0.014772;-0.006084;10.266;-2.6768;0.79004;1.0552;-0.48926;-0.13184;-0.67383;-0.23926;0.19727
1.577;0.99984;0.0016151;0.014693;-0.010344;10.266;-2.6768;0.79004;1.0552;-0.48926;-0.13184;-0.67383;-0.23926;0.19727
1.588;0.99976;0.0014204;0.012814;-0.016937;11.155;-2.7832;-0.13672;-0.17627;-0.43408;-0.54346;-0.67285;-0.25293;0.19727
1.599;0.99958;0.0011838;0.010136;-0.026684;11.155;-2.7832;-0.13672;-0.17627;-0.43408;-0.54346;-0.67285;-0.25293;0.19727
1.61;0.99939;0.0010744;0.0075906;-0.033898;11.155;-2.7832;-0.13672;-0.53467;-0.0068359;-1.1455;-0.66797;-0.27246;0.19238
1.621;0.99893;0.001086;0.0065278;-0.045371;11.155;-2.7832;-0.13672;-0.53467;-0.0068359;-1.1455;-0.66797;-0.27246;0.19238
1.632;0.99827;0.00089812;0.004537;-0.058345;11.456;-3.584;0.89648;-0.82715;0.37939;-1.7466;-0.66113;-0.30078;0.18359
1.643;0.99737;0.0010476;0.0037316;-0.072261;11.456;-3.584;0.89648;-0.82715;0.37939;-1.7466;-0.66113;-0.30078;0.18359
1.655;0.99595;0.00045873;0.002292;-0.089859;11.456;-3.584;0.89648;-0.17432;0.48535;-2.3232;-0.6416;-0.33105;0.17676
1.666;0.99443;0.0010577;0.0019645;-0.10535;10.642;-2.9873;0.6416;0.014648;0.39746;-2.5796;-0.62793;-0.37207;0.17676
1.677;0.99278;0.0020101;0.0069668;-0.11957;10.642;-2.9873;0.6416;0.014648;0.39746;-2.5796;-0.62793;-0.37207;0.17676
1.689;0.99043;0.0011733;0.0042217;-0.13778;10.086;-2.169;0.70508;0.0083008;0.14111;-2.9844;-0.61035;-0.41016;0.17578
1.7;0.98801;0.0012433;0.0045679;-0.15415;10.086;-2.169;0.70508;0.0083008;0.14111;-2.9844;-0.61035;-0.41016;0.17578
1.711;0.98542;0.0012003;0.0041794;-0.16993;10.086;-2.169;0.70508;-0.4209;0.016602;-3.1963;-0.57715;-0.45215;0.1709
1.723;0.98251;0.0012964;0.0042424;-0.186;10.086;-2.169;0.70508;-0.4209;0.016602;-3.1963;-0.57715;-0.45215;0.1709
1.734;0.97931;0.0011726;0.0046056;-0.20218;10.516;-0.86621;0.087891;-0.41309;0.10986;-3.229;-0.5498;-0.50098;0.16797
1.745;0.97626;0.0010328;0.0043051;-0.21647;10.516;-0.86621;0.087891;-0.41309;0.10986;-3.229;-0.5498;-0.50098;0.16797
1.756;0.97355;0.00097957;0.0027005;-0.2284;10.516;-0.86621;0.087891;-0.18262;0.18701;-3.042;-0.51465;-0.53906;0.16504
1.767;0.97088;0.001135;0.0026489;-0.23949;10.427;1.8545;-0.14941;-0.29639;0.2666;-2.5835;-0.48926;-0.56641;0.16113
1.778;0.96871;-0.0012662;-0.003031;-0.24815;10.427;1.8545;-0.14941;-0.29639;0.2666;-2.5835;-0.48926;-0.56641;0.16113
1.789;0.96707;-0.0027527;-0.0058744;-0.25442;10.427;1.8545;-0.14941;-0.38721;0.38232;-1.8584;-0.46875;-0.5957;0.14941
1.8;0.96603;-0.0028918;-0.0057892;-0.25835;10.427;1.8545;-0.14941;-0.38721;0.38232;-1.8584;-0.46875;-0.5957;0.14941
1.811;0.96547;-0.0045566;-0.010731;-0.26026;10.584;2.6523;-0.47754;0.27148;0.44824;-0.99853;-0.45703;-0.59863;0.15137
1.822;0.9653;-0.0052971;-0.01384;-0.26071;10.584;2.6523;-0.47754;0.27148;0.44824;-0.99853;-0.45703;-0.59863;0.15137
1.833;0.96586;-0.0066132;-0.017239;-0.25839;10.584;2.6523;-0.47754;0.63965;0.47168;-0.57861;-0.45215;-0.60254;0.15234
1.844;0.96702;-0.0085562;-0.021948;-0.25358;10.584;2.6523;-0.47754;0.63965;0.47168;-0.57861;-0.45215;-0.60254;0.15234
1.855;0.96852;-0.0095499;-0.025711;-0.24741;10.084;2.7002;-0.46191;0.59668;0.53125;0.21289;-0.4541;-0.60352;0.15234
1.866;0.9703;-0.0097663;-0.027953;-0.24007;10.084;2.7002;-0.46191;0.29053;0.54395;0.97363;-0.46875;-0.59473;0.14844
1.877;0.97284;-0.0096683;-0.028397;-0.22945;10.084;2.7002;-0.46191;0.29053;0.54395;0.97363;-0.46875;-0.59473;0.14844
1.888;0.97558;-0.010234;-0.030888;-0.21713;9.1631;2.457;0.019531;0.072754;0.41113;1.7022;-0.46875;-0.59473;0.14844
1.899;0.97838;-0.0094402;-0.029754;-0.20437;9.1631;2.457;0.019531;0.072754;0.41113;1.7022;-0.46875;-0.59473;0.14844
1.91;0.98112;-0.0086786;-0.027297;-0.19119;9.1631;2.457;0.019531;0.033203;0.16162;2.3545;-0.52051;-0.53906;0.14453
1.921;0.98415;-0.0081446;-0.02546;-0.17527;9.1631;2.457;0.019531;0.033203;0.16162;2.3545;-0.52051;-0.53906;0.14453
1.932;0.98752;-0.006874;-0.022129;-0.15573;8.4365;2.2822;-0.09082;0.027832;-0.14307;2.9731;-0.52051;-0.53906;0.14453
1.943;0.99025;-0.0060756;-0.018936;-0.1378;8.4365;2.2822;-0.09082;0.027832;-0.14307;2.9731;-0.52051;-0.53906;0.14453
