Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
0.157;1;0.00050785;0.0010762;0.0011698;9.917;0.53809;0.1875;0.0039063;0.0048828;-0.0029297;-0.91113;-0.53516;0.44922
0.168;1;0.00045812;0.0011001;0.0011363;9.9336;0.56836;0.16016;0.0068359;0.0068359;-0.0063477;-0.90918;-0.52246;0.44922
0.179;1;0.00043635;0.001126;0.0011028;9.9336;0.56836;0.16016;0.0068359;0.0068359;-0.0063477;-0.90918;-0.52246;0.44922
0.19;1;0.00047574;0.0011563;0.0010696;9.9336;0.56836;0.16016;0.0053711;0.0097656;0.0024414;-0.90723;-0.52051;0.45117
0.201;1;0.00048146;0.0011627;0.0010544;9.9336;0.56836;0.16016;0.0053711;0.0097656;0.0024414;-0.90723;-0.52051;0.45117
0.212;1;0.00042545;0.0011254;0.0010723;9.9102;0.5332;0.22656;0.0053711;0.0063477;0.0039063;-0.90527;-0.53223;0.44824
0.223;1;0.00038809;0.0010913;0.0010853;9.9102;0.5332;0.22656;0.0053711;0.0063477;0.0039063;-0.90527;-0.53223;0.44824
0.235;1;0.00037964;0.0010622;0.0010908;9.9102;0.5332;0.22656;0.00048828;0.0024414;-0.00048828;-0.91699;-0.53027;0.44922
0.246;1;0.00046067;0.0010534;0.0010696;9.9023;0.50098;0.18848;0.0039063;0.00048828;-0.0039063;-0.90625;-0.51172;0.44629
0.257;1;0.00065964;0.0010713;0.0010134;9.9023;0.50098;0.18848;0.0039063;0.00048828;-0.0039063;-0.90625;-0.51172;0.44629
0.268;1;0.0007183;0.0010504;0.0010029;9.9023;0.50098;0.18848;0.0029297;0.003418;-0.0053711;-0.91211;-0.52441;0.44922
0.279;1;0.00061911;0.00098589;0.0010439;9.9023;0.50098;0.18848;0.0029297;0.003418;-0.0053711;-0.91211;-0.52441;0.44922
0.29;1;0.00054706;0.0009572;0.00094791;9.8994;0.53027;0.16309;0.0024414;0.00048828;-0.0068359;-0.91016;-0.52441;0.44727
0.301;1;0.00050111;0.00096292;0.00072025;9.8994;0.53027;0.16309;0.0024414;0.00048828;-0.0068359;-0.91016;-0.52441;0.44727
0.312;1;0.00043574;0.00075072;0.00040055;9.8994;0.53027;0.16309;0.0092773;0;-0.00097656;-0.91895;-0.52832;0.44922
0.323;1;0.00035443;0.00035953;5.2308e-006;9.8994;0.53027;0.16309;0.0092773;0;-0.00097656;-0.91895;-0.52832;0.44922
0.334;1;0.00038117;0.00043602;7.9502e-005;9.9404;0.54297;0.1748;0.0039063;0.0029297;0.0039063;-0.91113;-0.5332;0.44824
0.345;1;0.00048355;0.00083991;0.00048248;9.9404;0.54297;0.1748;0.0063477;0.0019531;0.00097656;-0.91113;-0.52734;0.4502
0.356;1;0.00055849;0.00074536;0.00037905;9.9404;0.54297;0.1748;0.0063477;0.0019531;0.00097656;-0.91113;-0.52734;0.4502
0.367;1;0.00061713;0.00035487;-2.5058e-005;9.9697;0.53516;0.19043;0.0039063;0.0058594;-0.0043945;-0.91113;-0.52734;0.4502
0.378;1;0.00058413;0.00042864;0.00012836;9.9697;0.53516;0.19043;0.0039063;0.0058594;-0.0043945;-0.91113;-0.52734;0.4502
0.389;1;0.00050531;0.00073454;0.00056054;9.9697;0.53516;0.19043;0.0053711;0.0043945;0;-0.91992;-0.53418;0.44824
0.4;1;0.00044317;0.00058934;0.00035556;9.9697;0.53516;0.19043;0.0053711;0.0043945;0;-0.91992;-0.53418;0.44824
0.411;1;0.00038799;0.00025619;-0.00011492;9.9258;0.54492;0.23535;0.003418;-0.00097656;0.00097656;-0.91992;-0.53418;0.44824
0.422;1;0.00036926;0.000211;-0.00022109;9.9258;0.54492;0.23535;0.003418;-0.00097656;0.00097656;-0.91992;-0.53418;0.44824
0.433;1;0.00036301;0.00026432;-0.00020264;9.9258;0.54492;0.23535;0.0053711;0.0024414;-0.0039063;-0.90918;-0.52539;0.44922
0.444;1;0.00040577;0.00026929;-0.00017236;9.9102;0.55762;0.19043;0.0053711;0.0024414;-0.0039063;-0.9248;-0.52246;0.44727
0.455;1;0.00046201;0.00026096;-0.00013883;9.9102;0.55762;0.19043;0.0068359;0.0014648;0.0073242;-0.9248;-0.52246;0.44727
0.466;1;0.00050523;0.00044861;0.00019644;9.9102;0.55762;0.19043;0.0024414;0.0043945;0;-0.91113;-0.52148;0.45117
0.477;1;0.00054565;0.00067824;0.00059638;9.9102;0.55762;0.19043;0.0024414;0.0043945;0;-0.91113;-0.52148;0.45117
0.488;1;0.00054682;0.00075879;0.00069777;9.8789;0.52832;0.16699;0.0053711;0.0019531;-0.0039063;-0.91113;-0.53027;0.44824
0.499;1;0.00054174;0.00081562;0.00075167;9.8789;0.52832;0.16699;0.0053711;0.0019531;-0.0039063;-0.91113;-0.53027;0.44824
0.51;1;0.00056818;0.00091066;0.00070565;9.9424;0.54492;0.21094;0.0024414;0.0024414;-0.00097656;-0.91602;-0.54492;0.44824
0.521;1;0.00059804;0.0010098;0.00064877;9.9424;0.54492;0.21094;0.0024414;0.0024414;-0.00097656;-0.91602;-0.54492;0.44824
0.533;1;0.00052227;0.00097729;0.00063047;9.9424;0.54492;0.21094;0.0029297;0.0024414;0;-0.91211;-0.52734;0.4502
0.544;1;0.00043991;0.0009365;0.00061458;9.916;0.53418;0.21484;0.0039063;0.0073242;0;-0.90137;-0.5293;0.4502
0.555;1;0.00040924;0.0008775;0.00065169;9.916;0.53418;0.21484;0.0039063;0.0073242;0;-0.90137;-0.5293;0.4502
0.566;1;0.00037935;0.00082135;0.00069328;9.916;0.53418;0.21484;0.0053711;0.003418;0.0014648;-0.9209;-0.5293;0.44922
0.577;1;0.00033732;0.0009261;0.00090587;9.916;0.53418;0.21484;0.0053711;0.003418;0.0014648;-0.9209;-0.5293;0.44922
0.588;1;0.0003062;0.0010188;0.0010937;9.9463;0.56738;0.19043;0.0078125;0.0073242;0.0024414;-0.91797;-0.52246;0.44629
0.599;1;0.00044991;0.00091938;0.00088613;9.9463;0.56738;0.19043;0.0078125;0.0073242;0.0024414;-0.91797;-0.52246;0.44629
0.61;1;0.00057186;0.00083608;0.00069526;9.9463;0.56738;0.19043;0.0043945;0.0053711;0.00097656;-0.90918;-0.53223;0.4502
0.621;1;0.00049372;0.00090141;0.00065842;9.9463;0.56738;0.19043;0.0043945;0.0053711;0.00097656;-0.90918;-0.53223;0.4502
0.632;1;0.00042289;0.0009517;0.00064291;9.9482;0.54199;0.15723;0.0039063;0.010254;0;-0.90234;-0.53516;0.44922
0.643;1;0.00039805;0.00090752;0.00076141;9.9482;0.54199;0.15723;0.0039063;0.010254;0;-0.90234;-0.53516;0.44922
0.654;1;0.00039535;0.00090006;0.0008807;9.9482;0.54199;0.15723;0.0019531;0.0063477;0;-0.91699;-0.53906;0.44922
0.665;1;0.00049605;0.0010639;0.0010036;9.8975;0.53418;0.24805;0.0053711;0.0053711;0.0019531;-0.91504;-0.52637;0.44824
0.676;1;0.0005599;0.0011538;0.0010652;9.8975;0.53418;0.24805;0.0053711;0.0053711;0.0019531;-0.91504;-0.52637;0.44824
0.687;1;0.00048973;0.00097448;0.00090385;9.8975;0.53418;0.24805;0.0073242;0.0048828;0.0019531;-0.92188;-0.52832;0.44824
0.698;1;0.00043996;0.00085156;0.00076872;9.8975;0.53418;0.24805;0.0073242;0.0048828;0.0019531;-0.92188;-0.52832;0.44824
0.709;1;0.00044982;0.00089339;0.00071039;9.9053;0.54688;0.21875;0.0039063;0.0063477;-0.00048828;-0.90918;-0.52637;0.44824
0.72;1;0.00047495;0.00092308;0.0006712;9.9053;0.54688;0.21875;0.0039063;0.0063477;-0.00048828;-0.90918;-0.52637;0.44824
0.731;1;0.00053675;0.00092363;0.00067795;9.9053;0.54688;0.21875;0.003418;0.0083008;0;-0.90625;-0.52832;0.44824
0.742;1;0.00056209;0.00080837;0.00043253;9.9053;0.54688;0.21875;0.003418;0.0083008;0;-0.90625;-0.52832;0.44824
0.754;1;0.00051451;0.00046149;-0.00031725;9.9102;0.56348;0.18457;0.0068359;0.0068359;0.0029297;-0.9209;-0.52051;0.44727
0.765;1;0.00047292;0.00037252;-0.00063883;9.9102;0.56348;0.18457;0.0043945;0.0083008;0.00097656;-0.91211;-0.52539;0.45117
0.776;1;0.00044141;0.00071793;-0.00023921;9.9102;0.56348;0.18457;0.0043945;0.0083008;0.00097656;-0.91211;-0.52539;0.45117
0.787;1;0.00044377;0.00092847;-5.4218e-006;9.9297;0.53809;0.16309;0.0019531;0.0097656;-0.00048828;-0.9209;-0.52832;0.44922
0.798;1;0.00049452;0.00094633;-8.5148e-006;9.9297;0.53809;0.16309;0.0019531;0.0097656;-0.00048828;-0.9209;-0.52832;0.44922
0.809;1;0.00052058;0.00093865;-1.0008e-005;9.9297;0.53809;0.16309;0.0014648;0.0078125;-0.0024414;-0.90625;-0.52539;0.44824
0.82;1;0.00051659;0.00089988;-9.5545e-006;9.9297;0.53809;0.16309;0.0014648;0.0078125;-0.0024414;-0.90625;-0.52539;0.44824
0.831;1;0.00046512;0.00087456;0.00018172;9.96;0.54688;0.17578;0.0029297;0.0092773;0.0014648;-0.90625;-0.52539;0.44824
0.842;1;0.0003643;0.00086321;0.00057144;9.96;0.54688;0.17578;0.0029297;0.0092773;0.0014648;-0.90625;-0.52539;0.44824
0.854;1;0.00033081;0.00069104;0.00051692;9.96;0.54688;0.17578;0.0053711;0.0092773;-0.0019531;-0.90918;-0.52344;0.4502
0.865;1;0.00035718;0.00037592;6.7503e-005;9.9131;0.5459;0.14063;0.0063477;0.0097656;-0.0039063;-0.90918;-0.52344;0.4502
0.876;1;0.00036613;0.00022437;-7.9892e-005;9.9131;0.5459;0.14063;0.0063477;0.0097656;-0.0039063;-0.90918;-0.52344;0.4502
0.887;1;0.00036186;0.00019691;1.8306e-006;9.9131;0.5459;0.14063;0.0024414;0.0083008;-0.00048828;-0.90625;-0.53223;0.44824
0.898;1;0.00036888;0.00024143;-2.5194e-005;9.9131;0.5459;0.14063;0.0024414;0.0083008;-0.00048828;-0.90625;-0.53223;0.44824
0.909;1;0.00038317;0.00033238;-0.00012238;9.8984;0.56836;0.21875;0.0048828;0.0058594;0;-0.91309;-0.53418;0.4502
0.92;1;0.00039706;0.00035023;-0.00034177;9.8984;0.56836;0.21875;0.0048828;0.0058594;0;-0.91309;-0.53418;0.4502
0.931;1;0.00041074;0.00032821;-0.00062783;9.8984;0.56836;0.21875;0.00097656;0.0048828;0.0053711;-0.9209;-0.52637;0.44727
0.942;1;0.00041634;0.00028984;-0.00074469;9.8984;0.56836;0.21875;0.00097656;0.0048828;0.0053711;-0.9209;-0.52637;0.44727
0.953;1;0.00041826;0.00024399;-0.00078421;9.9004;0.52246;0.21777;0.0058594;0.0043945;-0.0024414;-0.91797;-0.5293;0.44629
0.964;1;0.00041067;0.00043505;-0.00025814;9.9004;0.52246;0.21777;0.0048828;0.0048828;-0.0058594;-0.91211;-0.54395;0.44531
0.975;1;0.00039947;0.00071574;0.00048193;9.9004;0.52246;0.21777;0.0048828;0.0048828;-0.0058594;-0.91211;-0.54395;0.44531
0.986;1;0.00040378;0.00045465;0.00032744;9.9277;0.54297;0.18066;0.0087891;0.0029297;0.00048828;-0.91699;-0.53027;0.44727
0.997;1;0.00041286;2.6848e-005;-0.00010231;9.9277;0.54297;0.18066;0.0087891;0.0029297;0.00048828;-0.91699;-0.53027;0.44727
1.008;1;0.00044946;0.00035154;0.00016884;9.9609;0.54199;0.14453;0.0053711;-0.0029297;0;-0.91699;-0.5293;0.45117
1.019;1;0.00049276;0.00085976;0.00061094;9.9609;0.54199;0.14453;0.0053711;-0.0029297;0;-0.91699;-0.5293;0.45117
1.03;1;0.00052952;0.00090962;0.00071991;9.9609;0.54199;0.14453;0.0053711;0;-0.00048828;-0.91504;-0.52734;0.44727
1.041;1;0.00056507;0.0008742;0.00076691;9.9609;0.54199;0.14453;0.0053711;0;-0.00048828;-0.91504;-0.52734;0.44727
1.052;1;0.00056564;0.0010156;0.00094699;9.918;0.53027;0.1709;0.0029297;0.0024414;0.0014648;-0.91895;-0.54297;0.44922
1.064;1;0.00056155;0.0011805;0.0011448;9.918;0.53027;0.1709;0.0063477;0.0058594;0.0029297;-0.9209;-0.52637;0.45117
1.075;1;0.00054501;0.0010312;0.001081;9.918;0.53027;0.1709;0.0063477;0.0058594;0.0029297;-0.9209;-0.52637;0.45117
1.086;1;0.00052741;0.00085515;0.00099497;9.8721;0.53613;0.18262;0.0029297;0.0014648;-0.003418;-0.90723;-0.5332;0.45313
1.097;1;0.00050097;0.00089553;0.00094334;9.8721;0.53613;0.18262;0.0029297;0.0014648;-0.003418;-0.90723;-0.5332;0.45313
1.108;1;0.00047417;0.00094474;0.00089311;9.8721;0.53613;0.18262;0.0029297;0;0.0014648;-0.91504;-0.52734;0.44922
1.119;1;0.00047453;0.00082596;0.0007611;9.8721;0.53613;0.18262;0.0029297;0;0.0014648;-0.91504;-0.52734;0.44922
1.13;1;0.00040903;0.00071387;0.00067798;9.8945;0.53906;0.17578;0.0024414;0.00048828;0.0053711;-0.90723;-0.52637;0.45117
1.141;1;0.00045069;0.0008665;0.0009566;9.8945;0.53906;0.17578;0.0024414;0.00048828;0.0053711;-0.90723;-0.52637;0.45117
1.152;1;0.00052833;0.00079133;0.00086612;9.8945;0.53906;0.17578;0.0068359;0.010742;0;-0.90918;-0.52734;0.44922
1.163;1;0.00056744;0.00075616;0.00098757;9.8945;0.53906;0.17578;0.0068359;0.010742;0;-0.90918;-0.52734;0.44922
1.174;1;0.00052764;0.00071357;0.00080781;9.8955;0.55469;0.19922;0.0029297;0.00048828;0;-0.91211;-0.53418;0.44727
1.185;1;0.00042368;0.00033798;0.00063248;9.8955;0.55469;0.19922;0.00048828;0.003418;-0.00048828;-0.91113;-0.5293;0.4502
1.196;1;0.00053074;0.00066389;0.0009013;9.8955;0.55469;0.19922;0.00048828;0.003418;-0.00048828;-0.91113;-0.5293;0.4502
1.207;1;0.00051158;0.00074862;0.00092126;9.9375;0.52539;0.16504;0.0078125;0.0058594;0.0039063;-0.90527;-0.53906;0.4502
1.218;1;0.00042561;0.00060614;0.00077839;9.9375;0.52539;0.16504;0.0078125;0.0058594;0.0039063;-0.90527;-0.53906;0.4502
1.229;1;0.00036804;0.00012247;7.312e-005;9.9375;0.52539;0.16504;0;0.0014648;0.0019531;-0.9043;-0.5332;0.4502
1.24;1;0.00045371;0.00074967;0.00090727;9.9375;0.52539;0.16504;0;0.0014648;0.0019531;-0.9043;-0.5332;0.4502
1.251;1;0.00053201;0.00062654;0.00074821;9.915;0.53809;0.18262;-0.0024414;0.003418;0;-0.91211;-0.5332;0.44824
1.262;1;0.00038596;0.00017303;-0.00031416;9.915;0.53809;0.18262;-0.0024414;0.003418;0;-0.91211;-0.5332;0.44824
1.273;1;0.00067722;0.0013386;0.0018201;9.915;0.53809;0.18262;0.0073242;0.0029297;-0.0014648;-0.91309;-0.52148;0.44727
1.284;1;0.00052421;0.00049642;0.00015384;9.9727;0.62305;0.27148;0.014648;0.0068359;0.0024414;-0.91895;-0.53125;0.4502
1.295;1;0.00051656;-0.00010685;-0.00025951;9.9727;0.62305;0.27148;0.014648;0.0068359;0.0024414;-0.91895;-0.53125;0.4502
1.306;1;0.00053417;0.00069915;0.00074897;9.9727;0.62305;0.27148;0.0097656;0.0092773;0.010254;-0.91309;-0.54785;0.44727
1.317;1;0.00031496;-0.00013994;-0.00025235;9.9727;0.62305;0.27148;0.0097656;0.0092773;0.010254;-0.91309;-0.54785;0.44727
1.328;1;0.00039949;0.0004254;0.00032706;9.8955;0.52637;0.23926;0.010254;0.0024414;-0.0053711;-0.91309;-0.54785;0.44727
1.339;1;0.00036529;0.0003075;0.00084284;9.8955;0.52637;0.23926;0.010254;0.0024414;-0.0053711;-0.91309;-0.54785;0.44727
1.35;1;0.00033193;5.3592e-005;-0.0003851;9.8955;0.52637;0.23926;0.00097656;-0.00097656;-0.0073242;-0.90918;-0.53223;0.44922
1.361;1;0.00020873;-0.00043458;-0.00034378;9.8955;0.52637;0.23926;0.00097656;-0.00097656;-0.0073242;-0.90918;-0.53223;0.44922
1.372;1;0.00033662;0.00018857;0.00036398;9.8984;0.5;0.19824;0.0024414;0.0029297;-0.00097656;-0.9043;-0.53809;0.4502
1.383;1;0.00055421;0.00067405;0.00067695;9.8984;0.5;0.19824;0.0024414;0.0029297;-0.00097656;-0.9043;-0.53809;0.4502
1.394;1;0.00051667;0.00075133;0.00074218;9.8984;0.5;0.19824;0.0024414;0.0073242;0.0014648;-0.9248;-0.5293;0.44922
1.405;1;0.00043253;0.00079241;0.00079985;9.9678;0.5791;0.15332;0.003418;0.0019531;0.003418;-0.9209;-0.53418;0.44922
1.416;1;0.00026171;0.00016768;-6.9307e-005;9.9678;0.5791;0.15332;0.003418;0.0019531;0.003418;-0.9209;-0.53418;0.44922
1.427;1;0.00045832;0.00085094;0.00082946;9.9678;0.5791;0.15332;0.0043945;0.00048828;0.003418;-0.91504;-0.53613;0.45117
1.438;1;0.00045676;0.0006071;0.00063542;9.9678;0.5791;0.15332;0.0043945;0.00048828;0.003418;-0.91504;-0.53613;0.45117
1.449;1;0.00053617;0.00082125;0.00089619;9.9209;0.59668;0.2334;0.0024414;0.0083008;-0.00048828;-0.91504;-0.53613;0.45117
1.46;1;0.00052228;0.00080207;0.00083242;9.9209;0.59668;0.2334;0.0024414;0.0083008;-0.00048828;-0.91504;-0.53613;0.45117
1.471;1;0.00043086;0.00077968;0.0008517;9.9209;0.59668;0.2334;-0.0024414;0.013184;-0.00097656;-0.9082;-0.53418;0.45313
1.482;1;0.00040167;0.00011738;-9.0502e-005;9.9209;0.59668;0.2334;-0.0024414;0.013184;-0.00097656;-0.9082;-0.53418;0.45313
1.493;1;0.00043293;0.00024593;1.8833e-006;9.9023;0.50684;0.13281;-0.00048828;0.0083008;-0.00097656;-0.90234;-0.52539;0.4502
1.504;1;0.0004479;0.00025018;-0.00028933;9.9902;0.39648;0.22168;0.003418;0.0073242;-0.0043945;-0.91797;-0.52832;0.45117
1.515;1;0.00033276;0.00024548;-0.00022281;9.9902;0.39648;0.22168;0.003418;0.0073242;-0.0043945;-0.91797;-0.52832;0.45117
1.526;1;0.00038131;0.00022345;-4.6912e-005;9.9902;0.39648;0.22168;-0.018066;0.0019531;-0.17285;-0.91211;-0.53223;0.45215
1.537;1;0.00028642;0.00026167;-0.00051997;9.9902;0.39648;0.22168;-0.018066;0.0019531;-0.17285;-0.91211;-0.53223;0.45215
1.548;1;-7.4159e-005;0.00016312;-0.00014147;10.008;-0.092773;-0.49805;0.00097656;-0.092773;-0.47412;-0.90527;-0.5293;0.4541
1.559;1;0.00030311;0.00066242;-6.6812e-005;10.008;-0.092773;-0.49805;0.00097656;-0.092773;-0.47412;-0.90527;-0.5293;0.4541
1.57;1;5.2649e-005;-9.3145e-005;-0.00092781;10.008;-0.092773;-0.49805;0.055176;-0.017578;-0.41797;-0.9043;-0.54102;0.45313
1.581;1;0.00054008;0.00083444;0.00068745;10.008;-0.092773;-0.49805;0.055176;-0.017578;-0.41797;-0.9043;-0.54102;0.45313
1.592;1;0.00038204;0.00072537;0.00089525;10.51;1.2432;-0.94629;-0.13574;0.066406;-0.23438;-0.89746;-0.54785;0.45117
1.603;1;0.00053768;0.00092938;0.00097546;10.51;1.2432;-0.94629;-0.13574;0.066406;-0.23438;-0.89746;-0.54785;0.45117
1.615;1;0.00043232;0.00080601;0.0010375;10.51;1.2432;-0.94629;0.057617;0.039063;-0.028809;-0.89648;-0.54883;0.4502
1.626;1;0.00049959;0.00060181;0.00079242;9.585;1.1738;0.45605;-0.072266;-0.031738;0.14209;-0.90332;-0.54883;0.45117
1.638;1;0.00043631;0.00092572;0.00077046;9.585;1.1738;0.45605;-0.072266;-0.031738;0.14209;-0.90332;-0.54883;0.45117
1.649;1;0.00047409;0.00091195;2.564e-005;9.585;1.1738;0.45605;0.030762;-0.054688;0.21289;-0.90137;-0.54785;0.45313
1.66;1;0.00046575;0.00097976;3.8972e-005;9.585;1.1738;0.45605;0.030762;-0.054688;0.21289;-0.90137;-0.54785;0.45313
1.671;1;0.0004014;0.00072152;0.00078956;9.9609;1.0039;0.15332;-0.0073242;-0.013184;0.29883;-0.90234;-0.54688;0.44727
1.683;1;0.00051483;0.00012777;-0.0015964;9.9609;1.0039;0.15332;-0.0073242;-0.013184;0.29883;-0.90234;-0.54688;0.44727
1.694;0.99999;0.00058482;0.0024609;-0.0024464;9.9609;1.0039;0.15332;0.013184;0.07959;0.3374;-0.90723;-0.54492;0.44727
1.705;0.99996;0.00047353;0.0021254;-0.0083197;9.8398;1.1152;-0.28516;0.016113;0.091309;0.35156;-0.91016;-0.52441;0.44434
1.716;0.99993;0.00032378;0.0016559;-0.011296;9.8398;1.1152;-0.28516;0.016113;0.091309;0.35156;-0.91016;-0.52441;0.44434
1.727;0.99992;0.000298;0.00014551;-0.012662;9.8398;1.1152;-0.28516;-0.0043945;0.020019;0.38965;-0.91602;-0.51563;0.44434
1.738;0.9999;0.00048302;0.00057197;-0.01443;9.8398;1.1152;-0.28516;-0.0043945;0.020019;0.38965;-0.91602;-0.51563;0.44434
1.749;0.99992;0.00034399;0.00020495;-0.012765;10.083;1.2207;0.87305;-0.0024414;-0.091797;0.48291;-0.91504;-0.51855;0.4502
1.76;0.99992;0.00073689;0.00060414;-0.012891;10.083;1.2207;0.87305;-0.0024414;-0.091797;0.48291;-0.91504;-0.51855;0.4502
1.771;0.99993;0.00077256;0.001212;-0.011342;10.083;1.2207;0.87305;0.070801;-0.11426;0.4917;-0.9248;-0.49805;0.45215
1.782;0.99996;0.00034766;0.00099527;-0.0084728;10.083;1.2207;0.87305;0.070801;-0.11426;0.4917;-0.9248;-0.49805;0.45215
1.793;0.99998;0.00040923;0.0006632;-0.006898;9.5449;0.73438;0.081055;0.031738;-0.049316;0.41748;-0.9248;-0.49805;0.45215
1.804;0.99999;0.00020658;0.00023804;-0.0036282;9.5449;0.73438;0.081055;0.02832;0.0097656;0.31494;-0.92871;-0.49512;0.45313
1.815;1;0.00018467;-0.00046138;-0.0011159;9.5449;0.73438;0.081055;0.02832;0.0097656;0.31494;-0.92871;-0.49512;0.45313
1.826;1;0.00054002;-0.0010213;0.0018978;10.304;0.87207;-0.61328;0.046387;0.03125;0.25928;-0.91992;-0.48535;0.4541
1.837;0.99998;0.0007532;-0.0004132;0.0056932;10.304;0.87207;-0.61328;0.046387;0.03125;0.25928;-0.91992;-0.48535;0.4541
1.848;0.99996;0.00066426;0.00062622;0.0091066;10.304;0.87207;-0.61328;0.054688;0.018066;0.27441;-0.94238;-0.47949;0.45215
1.859;0.99992;0.0008398;0.0012078;0.012736;10.304;0.87207;-0.61328;0.054688;0.018066;0.27441;-0.94238;-0.47949;0.45215
1.87;0.99987;0.0007859;0.0014792;0.016121;10.208;1.6894;0.014648;0.046875;-0.027344;0.36328;-0.94043;-0.46289;0.45215
1.881;0.9998;0.0011202;0.0019364;0.019784;10.208;1.6894;0.014648;0.046875;-0.027344;0.36328;-0.94043;-0.46289;0.45215
1.892;0.99976;0.0010599;0.0016713;0.021674;10.208;1.6894;0.014648;-0.0097656;-0.013184;0.50635;-0.9375;-0.44531;0.4541
1.903;0.99973;0.0014742;0.00016109;0.02304;10.208;1.6894;0.014648;-0.0097656;-0.013184;0.50635;-0.9375;-0.44531;0.4541
1.914;0.99964;0.0011969;0.00057625;0.026876;10.052;1.0957;0.66113;-0.10059;0.080566;0.5918;-0.95508;-0.43457;0.44824
1.925;0.99968;0.001145;0.0019288;0.025175;10.052;1.0957;0.66113;-0.037109;0.1499;0.66553;-0.95898;-0.42773;0.44824
1.936;0.99954;0.00088231;-0.0001468;0.030389;10.052;1.0957;0.66113;-0.037109;0.1499;0.66553;-0.95898;-0.42773;0.44824
1.947;0.99939;0.00096296;0.00096931;0.034906;10.599;1.4531;0.20996;-0.030762;0.087402;0.75244;-0.95898;-0.42773;0.44824
1.958;0.99921;0.0010478;-0.00099222;0.039691;10.599;1.4531;0.20996;-0.030762;0.087402;0.75244;-0.95898;-0.42773;0.44824
1.969;0.99907;0.00108;-0.0013092;0.04308;10.599;1.4531;0.20996;0.024414;0.0068359;0.86475;-0.95703;-0.3916;0.44531
1.98;0.99885;0.00084628;-0.002659;0.047782;10.599;1.4531;0.20996;0.024414;0.0068359;0.86475;-0.95703;-0.3916;0.44531
1.991;0.99855;-4.1443e-005;-0.0036864;0.053735;10.855;0.93262;0.49414;0.036621;-0.015137;0.92773;-0.96582;-0.37988;0.44531
2.002;0.99825;6.019e-005;-0.0037311;0.058898;10.855;0.93262;0.49414;0.036621;-0.015137;0.92773;-0.96582;-0.37988;0.44531
2.013;0.99772;0.00059276;-0.0044372;0.06727;11.49;0.8584;0.17676;0.10059;0.020996;0.92773;-0.98828;-0.34766;0.44629
2.024;0.99729;0.00036345;-0.0023347;0.073494;11.49;0.8584;0.17676;0.017578;0.084961;0.87695;-0.97461;-0.33008;0.44629
2.035;0.99666;0.00020108;-0.0036599;0.081559;11.49;0.8584;0.17676;0.017578;0.084961;0.87695;-0.97461;-0.33008;0.44629
2.046;0.99607;-8.0663e-005;-0.0036218;0.088496;11.6;0.21289;-0.43262;-0.026856;0.080566;0.7832;-0.97266;-0.32129;0.44531
2.057;0.99561;-0.00023685;-0.0060372;0.093415;11.6;0.21289;-0.43262;-0.026856;0.080566;0.7832;-0.97266;-0.32129;0.44531
